id,prob
100093,0.2307032691340971
100094,0.9385084849268224
100095,0.21091458236455646
100096,0.5802211669091359
100097,0.24803450333325203
100098,0.852169690393076
100099,0.21843616330518043
100100,0.24196612628540717
100101,0.2528815857039729
100102,0.30922846991108927
100103,0.16688300918689997
100104,0.28422679338579826
100105,0.7059768567808172
100106,0.30144362119447604
100107,0.33934792716823886
100108,0.8384336792085713
100109,0.16322086227548227
100110,0.25640873432079364
100111,0.25592932372848415
100112,0.6368192679052371
100113,0.2063208741096344
100114,0.6599988124656306
100115,0.19110710338181536
100116,0.3641284006458898
100117,0.9167627503390416
100118,0.24551241562865483
100119,0.38841316503847506
100120,0.8536385717751673
100121,0.7703605501191804
100122,0.30211702255163225
100123,0.9688852084115663
100124,0.4233950791036652
100125,0.457248483031513
100126,0.23585003373046473
100127,0.7334162362444262
100128,0.3611855244146081
100129,0.7641296907748386
100130,0.5831656985661963
100131,0.19675753092433915
100132,0.6862626900149688
100133,0.30208683535593867
100134,0.19411545644376452
100135,0.2484624189918424
100136,0.9003896697675071
100137,0.1870434938194555
100138,0.5630165674484993
100139,0.1686330523974291
100140,0.4145549075377095
100141,0.17932204678756475
100142,0.4436313390426953
100143,0.19371525697392578
100144,0.2216867495341236
100145,0.7478810032872062
100146,0.17919506679813152
100147,0.8526009186032178
100148,0.5589536135064774
100149,0.6497840935860606
100150,0.32302023178202555
100151,0.7817276210378344
100152,0.15530850604900875
100153,0.18444593236005236
100154,0.4684705890923993
100155,0.24380591306099111
100156,0.9054338821184893
100157,0.15612407399483402
100158,0.7428083069154253
100159,0.20358747858023923
100160,0.2798391016287228
100161,0.22919246302300392
100162,0.3375340358819119
100163,0.325332876914112
100164,0.23076853490057672
100165,0.18358847020905472
100166,0.19719482117479575
100167,0.2999630898092158
100168,0.18051055932661222
100169,0.23539473472579153
100170,0.1931505193962136
100171,0.2016025566242443
100172,0.2434091988535528
100173,0.6147791902496155
100174,0.9182441497949609
100175,0.23849432621170621
100176,0.6162822928678144
100177,0.21063929371698648
100178,0.3088049775420386
100179,0.43954522701604776
100180,0.8318379316131594
100181,0.235298992301738
100182,0.19354127904651272
100183,0.5446447890629534
100184,0.2428063014966492
100185,0.19244489803099382
100186,0.3220461883487036
100187,0.2008144655773044
100188,0.46345797701069447
100189,0.3054708435291882
100190,0.5054656651603873
100191,0.35540425023893585
100192,0.2243509996707843
100193,0.48298196639290886
100194,0.19266027744180234
100195,0.3651522649491226
100196,0.18480109601307926
100197,0.2510606814027653
100198,0.32780411936695075
100199,0.625866165247998
100200,0.17213301699989098
100201,0.6344634160000543
100202,0.8215809486475039
100203,0.8993915056386579
100204,0.300341662873187
100205,0.9719499898167432
100206,0.23907745780685732
100207,0.7271453285923531
100208,0.22654254905718027
100209,0.6351192633982189
100210,0.26288937826918335
100211,0.1886245385040934
100212,0.21939613996445284
100213,0.21473255171146152
100214,0.5654647103738355
100215,0.863965943230719
100216,0.28339432647975993
100217,0.18873869988744302
100218,0.30332271028634655
100219,0.1832310987852999
100220,0.9034299240550041
100221,0.2015697310669791
100222,0.49908195870705835
100223,0.8515472887773751
100224,0.9686489052966473
100225,0.1706922233280373
100226,0.7854083277901958
100227,0.20824719104342582
100228,0.24667154816526374
100229,0.38362876301709264
100230,0.2120920298016269
100231,0.5830144127727627
100232,0.1923212647949333
100233,0.7229303953259076
100234,0.41917455553246724
100235,0.2607825807617139
100236,0.17347942699822197
100237,0.8246580409142881
100238,0.2666560824195278
100239,0.9453981040867144
100240,0.17539655549594854
100241,0.1760278406402047
100242,0.5980843991165038
100243,0.17218889531094694
100244,0.6327159923456999
100245,0.6834306945763778
100246,0.19371658120090116
100247,0.5587879020016898
100248,0.9401867364123782
100249,0.6337909352331315
100250,0.22766635160073292
100251,0.6732381933101418
100252,0.7714911976908813
100253,0.3054091345126952
100254,0.42459868411269247
100255,0.20685556731343432
100256,0.5239763456523743
100257,0.1634325647978442
100258,0.7825644143923239
100259,0.3378174384691204
100260,0.35151728891266676
100261,0.3487765766164987
100262,0.1618449475625353
100263,0.7853098528848549
100264,0.888090342398122
100265,0.32215930589658903
100266,0.5465785067353662
100267,0.1809882851842423
100268,0.46043944147147964
100269,0.3888765891864605
100270,0.8851561046089972
100271,0.3753739751651468
100272,0.3708682766727445
100273,0.9259311180357004
100274,0.17861005164788424
100275,0.18285354626774747
100276,0.6146404477174328
100277,0.20885972703060685
100278,0.17434635306949312
100279,0.16829435219358121
100280,0.16297594673871116
100281,0.3498935376057867
100282,0.21223372995817763
100283,0.18013103195142446
100284,0.2438773962811653
100285,0.6356405420720207
100286,0.1763740343665521
100287,0.2863515850360051
100288,0.5849155308852653
100289,0.20712868078631325
100290,0.40721095385496986
100291,0.6496101405068738
100292,0.18815838833569454
100293,0.35220689050665444
100294,0.8785376599804742
100295,0.6011796987071281
100296,0.2834582077176091
100297,0.31566930636961893
100298,0.8922312674377794
100299,0.1796501411785958
100300,0.4600849794864904
100301,0.3415545595002421
100302,0.6864579322425408
100303,0.6118084406423812
100304,0.2638733527404917
100305,0.2617768888035821
100306,0.8185478812411785
100307,0.31348565990909816
100308,0.8475928664297646
100309,0.6896085543767779
100310,0.1898478364219827
100311,0.3807021869059356
100312,0.20542205177589315
100313,0.3465415196779438
100314,0.27765481017955074
100315,0.8091788366751663
100316,0.44908571815762893
100317,0.8857506497081629
100318,0.6762405995311719
100319,0.2223515509976293
100320,0.285478133000592
100321,0.893628646224775
100322,0.6863376489785425
100323,0.3784320846608556
100324,0.18693299752807993
100325,0.9159446493241059
100326,0.39208064411054655
100327,0.6938502299413944
100328,0.24574262709939002
100329,0.524209092454088
100330,0.7495976239223463
100331,0.441968851580209
100332,0.8057330682970009
100333,0.4121816074751412
100334,0.25765658053662255
100335,0.19246827578816847
100336,0.3139689664947067
100337,0.21293771636633346
100338,0.7820133510565203
100339,0.4224017814074282
100340,0.37412724686554377
100341,0.37058195240933023
100342,0.17069986014275287
100343,0.3391557276424144
100344,0.5629524690460016
100345,0.34593280819819777
100346,0.6008180644920721
100347,0.2656265006648401
100348,0.22417588046568598
100349,0.17602897478333052
100350,0.5132952637965369
100351,0.9194063066747633
100352,0.35917392037527823
100353,0.34989858403579666
100354,0.8465247343298693
100355,0.4492256763421973
100356,0.6283503607428766
100357,0.400321326437884
100358,0.2794359270286098
100359,0.5628818127655855
100360,0.5974834083750682
100361,0.1865723722287594
100362,0.21310148913306493
100363,0.22950820337243774
100364,0.1730801110430834
100365,0.38795379353347187
100366,0.21521699578330675
100367,0.6207412069981529
100368,0.6165063050690974
100369,0.16513643048221907
100370,0.267311800658979
100371,0.6477076840137647
100372,0.6202297250159334
100373,0.8928405152565494
100374,0.25021311038423605
100375,0.27344659543995214
100376,0.20344694377258424
100377,0.32152084621331756
100378,0.7321643104138945
100379,0.5809793567998325
100380,0.6579301068870742
100381,0.32065788254377714
100382,0.8628175478588025
100383,0.2321106872276274
100384,0.31752269698174657
100385,0.2111637866067514
100386,0.16660681982962738
100387,0.9623085626252391
100388,0.46783555799653054
100389,0.19138055732986126
100390,0.4220748268977104
100391,0.3068522018564997
100392,0.5520510621867203
100393,0.3061509904706877
100394,0.15193058434357545
100395,0.19003054372673267
100396,0.3053386454093938
100397,0.2090925779680578
100398,0.49870976489921404
100399,0.813677992089298
100400,0.3783424601761635
100401,0.2933421136924529
100402,0.5790804871448283
100403,0.21339427166091024
100404,0.8980130498464834
100405,0.2543399486401436
100406,0.86271029588236
100407,0.28914443631788705
100408,0.41897472273412645
100409,0.260760230721353
100410,0.5773344120963482
100411,0.2520090406512345
100412,0.15467340975608473
100413,0.3256576305225704
100414,0.2017680253974506
100415,0.22751049198474416
100416,0.6663939182919222
100417,0.39245010838313504
100418,0.77471621256863
100419,0.7770630488196458
100420,0.2544108305819092
100421,0.1847594373464583
100422,0.7454430468806
100423,0.2875379213662832
100424,0.7446959896799471
100425,0.15734196949511095
100426,0.8297120708296981
100427,0.1541372293052325
100428,0.6967876491104725
100429,0.669649634957203
100430,0.44621661695615666
100431,0.6916564430788493
100432,0.22661884686054098
100433,0.6039188797163765
100434,0.7693529375196602
100435,0.3182844144681425
100436,0.3475008476074519
100437,0.29244330990990214
100438,0.4220553584768122
100439,0.17262482508893304
100440,0.6797305810321906
100441,0.8341763231315033
100442,0.6897786474197106
100443,0.28154391944716534
100444,0.9144745892487119
100445,0.9377929877988892
100446,0.6463650798376103
100447,0.16267247336306268
100448,0.24475282312812602
100449,0.2636534094584567
100450,0.7683343283768084
100451,0.2004401567919763
100452,0.5699929071366909
100453,0.249503308369263
100454,0.18146966063791148
100455,0.2271202146719274
100456,0.5095332622759845
100457,0.2540793646170451
100458,0.4860697069965236
100459,0.6836414245917322
100460,0.263720405889924
100461,0.8189780907191201
100462,0.5065019927740533
100463,0.21890239454455968
100464,0.9114332829059085
100465,0.26903570536986865
100466,0.15468982565420625
100467,0.9149145895824858
100468,0.3258465780713789
100469,0.27124353067043533
100470,0.3886164130134271
100471,0.17347546318819043
100472,0.21219231331628713
100473,0.7469442619093226
100474,0.152732391852203
100475,0.18078937153475388
100476,0.21936953602644652
100477,0.8119901280984232
100478,0.1621545768662115
100479,0.7270351325273702
100480,0.2527106847407484
100481,0.8416457084484377
100482,0.30012034348875616
100483,0.16741167359852435
100484,0.23379396959189983
100485,0.15487667656606183
100486,0.20481876258184561
100487,0.6719039549663554
100488,0.19709067092343235
100489,0.40133925148896527
100490,0.16315808246906605
100491,0.49690479104907537
100492,0.1796996978344658
100493,0.30387305938582104
100494,0.19028748388099398
100495,0.7802908040007974
100496,0.20789025147233
100497,0.24209893319126072
100498,0.9076678194838452
100499,0.16641255754722292
100500,0.449293981622353
100501,0.2617574082664828
100502,0.31214565743061806
100503,0.5252734800708662
100504,0.26607750143282244
100505,0.7077662497132539
100506,0.18177602105299615
100507,0.8906450202886766
100508,0.805489734260421
100509,0.18419376747605978
100510,0.4689394045018141
100511,0.2552398716072336
100512,0.19916029316910816
100513,0.4156011013300635
100514,0.23171912732997274
100515,0.915136969003295
100516,0.4868439941078669
100517,0.5354743273031083
100518,0.9590937285478746
100519,0.1581506148361024
100520,0.8428692254052365
100521,0.17697773606841496
100522,0.6995553048471784
100523,0.3242982052765934
100524,0.6021197513831789
100525,0.796244813675344
100526,0.30144368404492194
100527,0.6730170715111311
100528,0.47896531347293775
100529,0.45757746799267773
100530,0.974101465986266
100531,0.8209999513881273
100532,0.24319970631619156
100533,0.5300391091113495
100534,0.3223928992299055
100535,0.33903982269246874
100536,0.2471699996786456
100537,0.3108519944677196
100538,0.7867434894111112
100539,0.24857355408672674
100540,0.29651940763165086
100541,0.16624565113337317
100542,0.16803478517148018
100543,0.9183666497855496
100544,0.8181181786445332
100545,0.7418845465255202
100546,0.6666891553382216
100547,0.21936403215474096
100548,0.19805336981886323
100549,0.5113348726932643
100550,0.2598927701825053
100551,0.19482758619171361
100552,0.21598588926035245
100553,0.3782125574879124
100554,0.2111240981454388
100555,0.5106914701118178
100556,0.9660667577274088
100557,0.5891167174303691
100558,0.5326633754612283
100559,0.17304409864194412
100560,0.314256194387853
100561,0.23898064400493543
100562,0.19278992042347548
100563,0.18347939206524988
100564,0.2869583061015987
100565,0.18176428631731478
100566,0.9582901654508987
100567,0.8739930231983346
100568,0.1927217113849419
100569,0.16453024797495655
100570,0.32007400553069
100571,0.9330193993536544
100572,0.40052236623086224
100573,0.20463138091000366
100574,0.21849167707954553
100575,0.46820320556860473
100576,0.26216191564094043
100577,0.26015706869615335
100578,0.8437451856678302
100579,0.6660934101087898
100580,0.40719275532950894
100581,0.22446938573895084
100582,0.7086478200490199
100583,0.3453509769032588
100584,0.18715180889811178
100585,0.3504079465414603
100586,0.6006172970535113
100587,0.21724634482837815
100588,0.517202037556727
100589,0.750544756046789
100590,0.2362956247319475
100591,0.9140725782315924
100592,0.7151256130045537
100593,0.270097822784205
100594,0.44608031824902566
100595,0.4948030640481039
100596,0.8233904239211209
100597,0.4128046554156164
100598,0.17059041910948491
100599,0.9350274794526826
100600,0.1827658964833515
100601,0.8811163356850656
100602,0.3669853078701982
100603,0.21539287030694854
100604,0.16043559852959627
100605,0.7127534278009543
100606,0.16611042112652408
100607,0.18906124243015296
100608,0.22145961754372354
100609,0.25276104991805004
100610,0.8403131201330916
100611,0.19098170227558878
100612,0.18117661225504256
100613,0.16868605915092708
100614,0.4702355364708043
100615,0.6494479005514949
100616,0.48651329870648874
100617,0.3025688140165434
100618,0.2959848307976251
100619,0.28267338785758533
100620,0.5823580090536988
100621,0.19447056363154136
100622,0.6373392949647817
100623,0.8962313463384177
100624,0.6679665817696292
100625,0.463712424312869
100626,0.8852798420794141
100627,0.3316610772058052
100628,0.1735785300133847
100629,0.33407627360782316
100630,0.735511606820976
100631,0.8146202575800582
100632,0.26975688047014273
100633,0.24982531362956897
100634,0.20593183375971602
100635,0.5055694678257866
100636,0.16376323667660272
100637,0.5611438552190869
100638,0.2552621690019634
100639,0.1923270644878546
100640,0.7281256412721208
100641,0.903783141598816
100642,0.25483193213853633
100643,0.6891539685554998
100644,0.684087485678395
100645,0.6493859209532789
100646,0.18102687814635776
100647,0.17024469868232808
100648,0.2524466617619129
100649,0.16558151458634765
100650,0.7190852018370533
100651,0.2338735964041981
100652,0.20519319861641097
100653,0.2550021726147499
100654,0.17539990020921264
100655,0.40872321394921146
100656,0.2365762556200796
100657,0.17585405051497513
100658,0.2240286171708008
100659,0.22770157709776112
100660,0.2746310935494925
100661,0.24627824347791694
100662,0.7020864014377459
100663,0.2806541142386144
100664,0.48340061218870706
100665,0.33567963097380193
100666,0.5497326920014193
100667,0.45084953759907204
100668,0.9554343163076906
100669,0.16774403084767056
100670,0.17304966877945607
100671,0.3084963353475879
100672,0.696909409286671
100673,0.2117282079703039
100674,0.9333045539268513
100675,0.8518731432435163
100676,0.1880972280173007
100677,0.3743991255269423
100678,0.8392699931403157
100679,0.22180787029610435
100680,0.8929472726879009
100681,0.16165981836484394
100682,0.4095211404622579
100683,0.8809534716399996
100684,0.527979313898468
100685,0.23984186163161797
100686,0.17045835958275765
100687,0.2077377217256871
100688,0.25928052448320577
100689,0.19369886028460784
100690,0.16752292227330443
100691,0.33475220194603006
100692,0.29878329284364147
100693,0.2036426274717765
100694,0.5489979759226542
100695,0.6234898421876377
100696,0.6899239416657522
100697,0.3331125200145499
100698,0.2501989694444819
100699,0.19785565760200152
100700,0.41518232920564857
100701,0.16995253618398184
100702,0.28190245253350593
100703,0.22009161353786807
100704,0.2727372386079897
100705,0.6436812954827758
100706,0.38167278935434956
100707,0.30307503387142
100708,0.43083230539747064
100709,0.7354198506035478
100710,0.2139590673845047
100711,0.222637153225859
100712,0.19352727675536663
100713,0.19810120805384562
100714,0.2487578741341687
100715,0.871625658828134
100716,0.16313147569227093
100717,0.8528269614183901
100718,0.4347489012414377
100719,0.8358093275618795
100720,0.5702183631027711
100721,0.4054388862191344
100722,0.2866081617615383
100723,0.3899841392002928
100724,0.1790612209189671
100725,0.19189134328569224
100726,0.20897815731069277
100727,0.5277186867064916
100728,0.924185854869204
100729,0.8674550866966448
100730,0.4432797330533991
100731,0.7833514342828402
100732,0.29309043964072967
100733,0.44407136611006626
100734,0.19516796375110496
100735,0.3015982422826338
100736,0.18944232946046774
100737,0.1874743198045566
100738,0.37286373835516556
100739,0.24642300664342812
100740,0.19003306371116152
100741,0.3014742959650582
100742,0.3501548576973647
100743,0.1847795671006062
100744,0.17794620260873417
100745,0.19307568406397532
100746,0.5013079029303921
100747,0.1938418408579524
100748,0.16819738066519258
100749,0.78184694704421
100750,0.8393083446185721
100751,0.3332801760939436
100752,0.5597186641854678
100753,0.21080291236274368
100754,0.31866026168897615
100755,0.38550085614871576
100756,0.8978023858186989
100757,0.18799671786538166
100758,0.22470711983932415
100759,0.41585671271951974
100760,0.48083394846089433
100761,0.40022259433655094
100762,0.5265970175708705
100763,0.7880999688258975
100764,0.3052319682796962
100765,0.7433917709588286
100766,0.43911910506462587
100767,0.26585870733458794
100768,0.3390326992406198
100769,0.18307195813195468
100770,0.20061347879346028
100771,0.3724026268246728
100772,0.1689400373854104
100773,0.21707430297401664
100774,0.19243288202383219
100775,0.5129037090064523
100776,0.2443502759530904
100777,0.2399538897129452
100778,0.5867988207785869
100779,0.15838149276436386
100780,0.19749692393348328
100781,0.21284497693610266
100782,0.1851046527815689
100783,0.574848247927513
100784,0.15822128199514768
100785,0.3244557531449003
100786,0.5675963756864212
100787,0.5224612590441247
100788,0.22056548603175374
100789,0.701904757348629
100790,0.32765045328877707
100791,0.8023424157603832
100792,0.17629730678804065
100793,0.9498190193406937
100794,0.25003700717574734
100795,0.6312800287444834
100796,0.3748633818257995
100797,0.3942338079412726
100798,0.8191571665939632
100799,0.21114581126545184
100800,0.16240481671382156
100801,0.5285431101516718
100802,0.20049849320825017
100803,0.17996324221418988
100804,0.1959072407495337
100805,0.4327217287170434
100806,0.9596489570786613
100807,0.3230372671617041
100808,0.18475545749007583
100809,0.8209239190324249
100810,0.1759193223001792
100811,0.8961161063082521
100812,0.5178485327372658
100813,0.886508411403389
100814,0.1570157253230454
100815,0.2731967230757542
100816,0.4575307496564946
100817,0.15244710741443024
100818,0.6207264139605295
100819,0.19620737387912973
100820,0.17484491048383508
100821,0.3485677094494269
100822,0.18152618033331236
100823,0.6395780863116021
100824,0.9111385448225064
100825,0.20446272633354004
100826,0.34402556158141734
100827,0.53869302397809
100828,0.2755163705173875
100829,0.7424676634745301
100830,0.23977170495617856
100831,0.1985984909074773
100832,0.8431487799607864
100833,0.20270572136708748
100834,0.16786535937254887
100835,0.9492406690307765
100836,0.6537644118441319
100837,0.41418358236551717
100838,0.1486235180327381
100839,0.21523412576062936
100840,0.23751063073415218
100841,0.8571088961146228
100842,0.25087872201084394
100843,0.23895581434452953
100844,0.5684991613167176
100845,0.2538308485445169
100846,0.4095395298609506
100847,0.9075430070344354
100848,0.9706729275668174
100849,0.19861149756317098
100850,0.16929232696881863
100851,0.48178433116827013
100852,0.3578093543923302
100853,0.9454338170206081
100854,0.33804557060813234
100855,0.1803086277876523
100856,0.7932643554822718
100857,0.2431378508507841
100858,0.2599020424302728
100859,0.7749687271193364
100860,0.8414979345681501
100861,0.19250886876710538
100862,0.41534210589592085
100863,0.8142639495043473
100864,0.8313743712795156
100865,0.19223067092192497
100866,0.15874664739897865
100867,0.2610471908191503
100868,0.24941075364962148
100869,0.585346330336139
100870,0.8040821714570933
100871,0.32496181751784375
100872,0.29327350391382967
100873,0.15998503332452757
100874,0.418277214365498
100875,0.8733313137087909
100876,0.9570356242781413
100877,0.32298653915683606
100878,0.3257242259709893
100879,0.18026830654458004
100880,0.1638862554210328
100881,0.27470525717653155
100882,0.3529423927662587
100883,0.5156472297223673
100884,0.261351669809529
100885,0.4455696092810173
100886,0.5635765824025373
100887,0.8601068713130922
100888,0.5218767405621835
100889,0.24757640140528672
100890,0.9577672078440719
100891,0.18770069630720818
100892,0.5230532175864601
100893,0.6265544610207242
100894,0.9337299572487736
100895,0.164761931614957
100896,0.8273827484708354
100897,0.3743623058441562
100898,0.310250520953893
100899,0.2147013455497729
100900,0.6204879779481294
100901,0.28020876137918677
100902,0.9083790869625961
100903,0.23542142039696007
100904,0.2535369678214407
100905,0.8392597742707812
100906,0.20657172158733475
100907,0.4330915577549939
100908,0.3045775523954337
100909,0.8744216094534994
100910,0.40612165363159913
100911,0.2106791878895639
100912,0.2437129292405863
100913,0.8171326647612112
100914,0.16248596770695042
100915,0.2735744990042038
100916,0.3587561547121757
100917,0.16995458531136468
100918,0.9085403206309637
100919,0.8227981998604125
100920,0.15415781816847135
100921,0.22752201836396513
100922,0.5396472185362985
100923,0.2876606977753641
100924,0.17901257698969045
100925,0.25133691081163234
100926,0.8493757873181064
100927,0.284232296817902
100928,0.21748171426872157
100929,0.5820447622952369
100930,0.6394290608627561
100931,0.187970941703084
100932,0.1755175228879195
100933,0.6770866091242452
100934,0.7681021444325656
100935,0.8410417700519109
100936,0.26349549764583774
100937,0.18870177602886
100938,0.20303913388205977
100939,0.4257260124143283
100940,0.2710088880848138
100941,0.9145822945843376
100942,0.2697791439422202
100943,0.26491597513407233
100944,0.19467662634336302
100945,0.16304410018589346
100946,0.48127350311855455
100947,0.36769401968675974
100948,0.24501445975263392
100949,0.2018463880288639
100950,0.5514146055755375
100951,0.1712681046749041
100952,0.1517920803868409
100953,0.2006038011803933
100954,0.18785938424510687
100955,0.1597379471034415
100956,0.7435734830971659
100957,0.8362907283310254
100958,0.16710797246082806
100959,0.5758039163298866
100960,0.38501639509589347
100961,0.9560136806420021
100962,0.23491957036473607
100963,0.8054044861636456
100964,0.23413331312917074
100965,0.2984761804207147
100966,0.5977312991272935
100967,0.2609877190869249
100968,0.6795813600725756
100969,0.1863394515608965
100970,0.4171820769424575
100971,0.8590414586413203
100972,0.4372802088409342
100973,0.41814464970155685
100974,0.2267541807826315
100975,0.20640829566459776
100976,0.7794179670204184
100977,0.1815214711964913
100978,0.8460192026406937
100979,0.47824443191048716
100980,0.21551918138957965
100981,0.9398101833764264
100982,0.2968397377291671
100983,0.9511885917291681
100984,0.45784153293838253
100985,0.420247531382051
100986,0.9636087556935725
100987,0.19392294583450184
100988,0.1562553710545416
100989,0.17239889688716445
100990,0.5373835073103312
100991,0.3112771953337752
100992,0.3922056054698538
100993,0.6664952060283986
100994,0.5962911604311714
100995,0.2064080801079734
100996,0.5746486662787385
100997,0.7880629932369816
100998,0.19428538581411747
100999,0.9759240431313099
101000,0.8454104179868417
101001,0.35766039398563904
101002,0.2548454288467316
101003,0.6806788655718333
101004,0.20573696398711097
101005,0.356680109036002
101006,0.7087689514579602
101007,0.17525061202865072
101008,0.18753793717939532
101009,0.5717472958547076
101010,0.23417091226155962
101011,0.41970796477745176
101012,0.7499742064382545
101013,0.2577410938341539
101014,0.2700427628901422
101015,0.9241228000673809
101016,0.8422267821480264
101017,0.28909739326303846
101018,0.2611547592089808
101019,0.6349267946912992
101020,0.24086005572536565
101021,0.1708767183402584
101022,0.19265372701916939
101023,0.17678376917909341
101024,0.9612733441775143
101025,0.5447213804977137
101026,0.21145326459903713
101027,0.9129767271117235
101028,0.33573706227042377
101029,0.9146587971524376
101030,0.7525715311809518
101031,0.3472908374824259
101032,0.43005884921457094
101033,0.7568253850774519
101034,0.19578102852213905
101035,0.49901605572263635
101036,0.9558059114350139
101037,0.5032468947579876
101038,0.3127052872276319
101039,0.27298918133276073
101040,0.21082268930257145
101041,0.17920471957960796
101042,0.8414396315809792
101043,0.504622909574317
101044,0.521428351055552
101045,0.7117989122474822
101046,0.2938031402216502
101047,0.3315147002050005
101048,0.44291041365985234
101049,0.16837443955452472
101050,0.2717336501312241
101051,0.16954928188330304
101052,0.22013358311222245
101053,0.17728658285096388
101054,0.7757023637741935
101055,0.8825838020366398
101056,0.187314183219945
101057,0.24818798033025538
101058,0.18519269354112927
101059,0.3017104882928539
101060,0.17642313108994734
101061,0.8832239328495157
101062,0.2646211053796886
101063,0.20560930448096912
101064,0.2797780533215153
101065,0.819036181288652
101066,0.5357016099627808
101067,0.18456103668056514
101068,0.3550087689967532
101069,0.18979539804222442
101070,0.7508462758977805
101071,0.1698633994148414
101072,0.8291791673150449
101073,0.2146745216900788
101074,0.6848924550576255
101075,0.22709489159614574
101076,0.18344422900251053
101077,0.1902288341517663
101078,0.8366093069367567
101079,0.7533142584814201
101080,0.7237286323565778
101081,0.16841952736921662
101082,0.19068468930202678
101083,0.8311326811045486
101084,0.9680897921088834
101085,0.6800088578097078
101086,0.45875748443735137
101087,0.30598036392065475
101088,0.8004555184662109
101089,0.7574998538330553
101090,0.2321608852402051
101091,0.2633240539366617
101092,0.671982685856008
101093,0.4407343618599396
101094,0.8271120402189075
101095,0.3193286544949155
101096,0.36447582381118865
101097,0.5018911197752425
101098,0.2574725487737367
101099,0.16577421854467553
101100,0.34495527878407445
101101,0.5660401747899109
101102,0.5699430507264898
101103,0.20710322990850416
101104,0.30542940398233787
101105,0.34746875558162654
101106,0.36163413838893305
101107,0.6676699098525306
101108,0.18595479652483257
101109,0.5064605400775756
101110,0.7750187531654745
101111,0.23147038269772832
101112,0.22466767843604815
101113,0.1859476483930319
101114,0.17762955954116896
101115,0.17718214558833403
101116,0.617137716519851
101117,0.48593640474190136
101118,0.2080836626334149
101119,0.4751790414933876
101120,0.8384880303282318
101121,0.2554395833220967
101122,0.47461600739743237
101123,0.5810101715990975
101124,0.5436469242623571
101125,0.2255952988034545
101126,0.6295784187476224
101127,0.867630332611527
101128,0.23143164659368345
101129,0.3338858356304193
101130,0.8106153857302663
101131,0.6048637410949474
101132,0.2664905155072025
101133,0.14925308017085842
101134,0.6019086196142657
101135,0.33069721444508027
101136,0.18760637278009715
101137,0.2133403296018439
101138,0.293662753159968
101139,0.16753641457802593
101140,0.5756618960412725
101141,0.4182372958343599
101142,0.2327822729512896
101143,0.20322613899626926
101144,0.35326106058454354
101145,0.281964617340071
101146,0.23931087989425193
101147,0.23667788111508792
101148,0.6355282595698946
101149,0.17148823467066715
101150,0.4279150067771295
101151,0.5307028534434091
101152,0.8623692182249737
101153,0.35595769010755096
101154,0.9730508796307514
101155,0.33549833301242166
101156,0.39143520070092863
101157,0.18090348859252078
101158,0.2882918947191347
101159,0.2391920584923496
101160,0.31991535520337777
101161,0.28292234547024864
101162,0.645036103351653
101163,0.17749444551010332
101164,0.6616941171765375
101165,0.18559443503427708
101166,0.39028959856445233
101167,0.19936633484489125
101168,0.4000525248051654
101169,0.24610254486039299
101170,0.16718038284734532
101171,0.2686946149405458
