id,prob
100231,0.047737595
100232,0.037067283
100233,0.07995694
100234,0.04318033
100235,0.011250886
100236,0.0026505934
100237,0.15804015
100238,0.021746283
100239,0.4191286
100240,0.008532225
100241,0.006312048
100242,0.042893857
100243,0.006677272
100244,0.113703795
100245,0.107304186
100246,0.0105275
100247,0.09608479
100248,0.2732336
100249,0.036204893
100250,0.019523133
100251,0.08023351
100252,0.24891047
100253,0.04362675
100254,0.02780919
100255,0.01658661
100256,0.09756334
100257,0.0043692724
100258,0.07086984
100259,0.033997573
100260,0.030767782
100261,0.010118068
100262,0.002234152
100263,0.16122037
100264,0.31545895
100265,0.058881734
100266,0.06782402
100267,0.0032258723
100268,0.025698416
100269,0.15205327
100270,0.2874346
100271,0.0058227004
100272,0.010022331
100273,0.42656967
100274,0.005437089
100275,0.009120065
100276,0.22713314
100277,0.011572365
100278,0.0037445878
100279,0.0027259146
100280,0.009872371
100281,0.07034783
100282,0.0040935054
100283,0.013911556
100284,0.023830708
100285,0.07535501
100286,0.00496168
100287,0.010507214
100288,0.03983864
100289,0.007102848
100290,0.036605604
100291,0.07373246
100292,0.0035118659
100293,0.024669645
100294,0.4446497
100295,0.109297745
100296,0.009151375
100297,0.029983029
100298,0.5134096
100299,0.003730463
100300,0.06458018
100301,0.05289701
100302,0.14524479
100303,0.29055107
100304,0.005116585
100305,0.04283479
100306,0.1437836
100307,0.012631621
100308,0.20002851
100309,0.0849131
100310,0.011941246
100311,0.049389217
100312,0.008671655
100313,0.047783725
100314,0.01685063
100315,0.19474924
100316,0.06338642
100317,0.10614363
100318,0.09975717
100319,0.040217515
100320,0.015717942
100321,0.09504501
100322,0.053070825
100323,0.030638766
100324,0.00836982
100325,0.14807682
100326,0.025145236
100327,0.11670725
100328,0.012680877
100329,0.031906
100330,0.043404814
100331,0.05329974
100332,0.15954466
100333,0.10841039
100334,0.0294828
100335,0.005195814
100336,0.008602204
100337,0.021483772
100338,0.20748101
100339,0.09415051
100340,0.0355267
100341,0.023705196
100342,0.0020726733
100343,0.043041095
100344,0.1175886
100345,0.049475346
100346,0.06631495
100347,0.24596037
100348,0.013668737
100349,0.017611152
100350,0.026005926
100351,0.41092798
100352,0.02378563
100353,0.027236046
100354,0.14998479
100355,0.030693365
100356,0.13006954
100357,0.024677323
100358,0.010443557
100359,0.09056124
100360,0.08364108
100361,0.005443726
100362,0.004490343
100363,0.0030530747
100364,0.008455569
100365,0.026293809
100366,0.0043319645
100367,0.105026186
100368,0.04242615
100369,0.003832369
100370,0.012123484
100371,0.19662529
100372,0.034782745
100373,0.21525209
100374,0.017669715
100375,0.030252976
100376,0.06447086
100377,0.018599344
100378,0.09978301
100379,0.09757227
100380,0.07035827
100381,0.051724784
100382,0.08524916
100383,0.03884088
100384,0.025469756
100385,0.009355718
100386,0.0062585315
100387,0.7201944
100388,0.038238723
100389,0.021291263
100390,0.021946952
100391,0.07125357
100392,0.08614499
100393,0.01823608
100394,0.0008931792
100395,0.0140614025
100396,0.044434745
100397,0.014965538
100398,0.08516383
100399,0.32005027
100400,0.041938934
100401,0.015004228
100402,0.100960515
100403,0.0059326934
100404,0.19870745
100405,0.040514186
100406,0.19639343
100407,0.017157305
100408,0.13082828
100409,0.018767316
100410,0.07057788
100411,0.014841119
100412,0.00298093
100413,0.05103644
100414,0.014132354
100415,0.015513787
100416,0.058329027
100417,0.1569911
100418,0.041646037
100419,0.15729794
100420,0.024800854
100421,0.014012258
100422,0.24168855
100423,0.07959042
100424,0.12723742
100425,0.0037181317
100426,0.1557072
100427,0.0020094556
100428,0.081869915
100429,0.20647761
100430,0.017402494
100431,0.07451063
100432,0.012721785
100433,0.07076384
100434,0.18623914
100435,0.032779418
100436,0.010619644
100437,0.033865456
100438,0.03632243
100439,0.0081367465
100440,0.091173805
100441,0.11576432
100442,0.10200788
100443,0.12292771
100444,0.47786686
100445,0.56709844
100446,0.10537837
100447,0.00289042
100448,0.013852121
100449,0.031873286
100450,0.07921673
100451,0.03820113
100452,0.4530608
100453,0.038959183
100454,0.0049313353
100455,0.0120937005
100456,0.053715754
100457,0.04051185
100458,0.058009278
100459,0.14756233
100460,0.035724528
100461,0.093882255
100462,0.051139038
100463,0.013623365
100464,0.22512494
100465,0.023122668
100466,0.003727684
100467,0.31447703
100468,0.042568058
100469,0.01969003
100470,0.015120695
100471,0.006657468
100472,0.029359719
100473,0.13594717
100474,0.003835416
100475,0.01094287
100476,0.018771727
100477,0.08969297
100478,0.0068299165
100479,0.15547271
100480,0.012991834
100481,0.14466842
100482,0.013803029
100483,0.0051555745
100484,0.017210688
100485,0.0037047393
100486,0.015814815
100487,0.045621976
100488,0.004532064
100489,0.061546054
100490,0.0037194968
100491,0.03795934
100492,0.007880849
100493,0.07272435
100494,0.007291373
100495,0.16667897
100496,0.007966309
100497,0.042392056
100498,0.3483
100499,0.0044055446
100500,0.05511387
100501,0.017301109
100502,0.03783288
100503,0.05478063
100504,0.035448715
100505,0.090482265
100506,0.0052844454
100507,0.3550418
100508,0.16176382
100509,0.010343769
100510,0.053038742
100511,0.016131705
100512,0.009852475
100513,0.120391816
100514,0.009725911
100515,0.30384463
100516,0.03461087
100517,0.026643453
100518,0.5126826
100519,0.005513494
100520,0.09923633
100521,0.007913871
100522,0.05796276
100523,0.024034834
100524,0.06340189
100525,0.2266129
100526,0.008198026
100527,0.5294798
100528,0.031441562
100529,0.123262584
100530,0.57526475
100531,0.21335854
100532,0.008030865
100533,0.028560232
100534,0.02108813
100535,0.029786421
100536,0.021414235
100537,0.040233966
100538,0.079518236
100539,0.020179685
100540,0.031894132
100541,0.011902364
100542,0.0024001922
100543,0.25847274
100544,0.09715669
100545,0.09588583
100546,0.056501865
100547,0.01706518
100548,0.0066355006
100549,0.048916914
100550,0.024855986
100551,0.012081824
100552,0.0074060666
100553,0.033700995
100554,0.0221864
100555,0.012076082
100556,0.65802836
100557,0.07704283
100558,0.09887012
100559,0.007360233
100560,0.05437126
100561,0.03904692
100562,0.017648462
100563,0.0055373465
100564,0.020916931
100565,0.018149165
100566,0.57826465
100567,0.124443546
100568,0.014968435
100569,0.008963584
100570,0.033105824
100571,0.20775683
100572,0.11815668
100573,0.0128393555
100574,0.016231833
100575,0.045310624
100576,0.008121829
100577,0.03985236
100578,0.1563196
100579,0.118994236
100580,0.05144914
100581,0.015900204
100582,0.14110903
100583,0.019620739
100584,0.0046169967
100585,0.023245212
100586,0.12582256
100587,0.008938512
100588,0.09254296
100589,0.13874139
100590,0.0057602916
100591,0.42456824
100592,0.10649343
100593,0.020819977
100594,0.060679395
100595,0.074137285
100596,0.35759658
100597,0.034103714
100598,0.003260606
100599,0.56570065
100600,0.108912624
100601,0.13203329
100602,0.07252627
100603,0.011312241
100604,0.0028292716
100605,0.09726725
100606,0.0025059253
100607,0.0050262404
100608,0.08512005
100609,0.013382407
100610,0.17141686
100611,0.007831513
100612,0.0046958467
100613,0.008424075
100614,0.060969964
100615,0.04614164
100616,0.103189886
100617,0.016047683
100618,0.013190498
100619,0.011291127
100620,0.13571253
100621,0.014329355
100622,0.10254994
100623,0.39098284
100624,0.14728978
100625,0.07887762
100626,0.06598876
100627,0.03160733
100628,0.0042099524
100629,0.049375206
100630,0.12916282
100631,0.31148303
100632,0.02050424
100633,0.036122013
100634,0.005509345
100635,0.052308947
100636,0.009603826
100637,0.41259703
100638,0.03716623
100639,0.010069912
100640,0.10023778
100641,0.45766848
100642,0.024783615
100643,0.13981253
100644,0.06288723
100645,0.042498145
100646,0.0054145884
100647,0.0029796134
100648,0.015487697
100649,0.005089312
100650,0.0351603
100651,0.028890131
100652,0.02441448
100653,0.018248405
100654,0.008506441
100655,0.06931768
100656,0.018037831
100657,0.0059022624
100658,0.0036926055
100659,0.024913652
100660,0.010633042
100661,0.07377156
100662,0.078928635
100663,0.013909599
100664,0.05131016
100665,0.032939367
100666,0.089165494
100667,0.049437683
100668,0.22620827
100669,0.004513695
100670,0.0031787653
100671,0.029772064
100672,0.06632362
100673,0.02104153
100674,0.28296107
100675,0.106541686
100676,0.0043157185
100677,0.041073218
100678,0.18395986
100679,0.008896831
100680,0.3976959
100681,0.0026540982
100682,0.015819335
100683,0.26474634
100684,0.010312859
100685,0.025756234
100686,0.0039342814
100687,0.010523138
100688,0.0065602055
100689,0.008910416
100690,0.0083522815
100691,0.029409967
100692,0.030908126
100693,0.008134386
100694,0.03921748
100695,0.082272574
100696,0.19080031
100697,0.024520477
100698,0.05160312
100699,0.009490027
100700,0.14944157
100701,0.008758632
100702,0.027759569
100703,0.023416871
100704,0.03854964
100705,0.14904197
100706,0.013550766
100707,0.057654474
100708,0.041078612
100709,0.20023446
100710,0.0070733163
100711,0.0084019555
100712,0.014458206
100713,0.01256811
100714,0.016877322
100715,0.09813507
100716,0.009109956
100717,0.45199412
100718,0.015468271
100719,0.077962354
100720,0.15874198
100721,0.035418388
100722,0.020068567
100723,0.041867703
100724,0.011117162
100725,0.009949782
100726,0.012688289
100727,0.10041049
100728,0.28044307
100729,0.20683114
100730,0.024408082
100731,0.13422918
100732,0.02564609
100733,0.06852962
100734,0.115191914
100735,0.04913661
100736,0.005818659
100737,0.006894034
100738,0.0339204
100739,0.032098748
100740,0.005675862
100741,0.011518546
100742,0.06489479
100743,0.011541913
100744,0.0066280514
100745,0.0041477242
100746,0.088396944
100747,0.005183921
100748,0.0064269276
100749,0.11225432
100750,0.29394022
100751,0.08716272
100752,0.03075941
100753,0.012091193
100754,0.050077662
100755,0.06784829
100756,0.15601966
100757,0.005648861
100758,0.038014673
100759,0.051887896
100760,0.12862444
100761,0.018259652
100762,0.07582524
100763,0.307644
100764,0.057693727
100765,0.20124084
100766,0.03231483
100767,0.042361144
100768,0.033123184
100769,0.0040104548
100770,0.041551273
100771,0.038568724
100772,0.0034454644
100773,0.010189869
100774,0.029899219
100775,0.027981754
100776,0.019767817
100777,0.006161991
100778,0.04645339
100779,0.0012909656
100780,0.0065918877
100781,0.03095574
100782,0.015272418
100783,0.042602297
100784,0.0016453479
100785,0.09767194
100786,0.07289015
100787,0.08945532
100788,0.036287617
100789,0.31881416
100790,0.035019647
100791,0.19529384
100792,0.010958677
100793,0.400767
100794,0.021651285
100795,0.041168727
100796,0.016660638
100797,0.025348965
100798,0.12715772
100799,0.012677843
100800,0.0044313013
100801,0.032771308
100802,0.020272033
100803,0.0050552515
100804,0.017796252
100805,0.12353995
100806,0.70608276
100807,0.012129998
100808,0.0089049665
100809,0.080014035
100810,0.0054282937
100811,0.3533249
100812,0.06795314
100813,0.15406913
100814,0.002090925
100815,0.026080059
100816,0.026279487
100817,0.0012856732
100818,0.06733123
100819,0.04734443
100820,0.007604689
100821,0.17557777
100822,0.007611959
100823,0.10563175
100824,0.45925838
100825,0.008621593
100826,0.044815443
100827,0.09306114
100828,0.035353236
100829,0.24697922
100830,0.0063054278
100831,0.03397148
100832,0.14648071
100833,0.005744565
100834,0.018221451
100835,0.5430711
100836,0.0795084
100837,0.13694432
100838,0.00072531716
100839,0.0075345933
100840,0.016078757
100841,0.36934966
100842,0.01830154
100843,0.010657458
100844,0.032489844
100845,0.05988479
100846,0.0495485
100847,0.26256734
100848,0.62708837
100849,0.014937856
100850,0.013198774
100851,0.044406623
100852,0.040495668
100853,0.20568609
100854,0.016608771
100855,0.011243193
100856,0.15122335
100857,0.0073304605
100858,0.029795054
100859,0.14704469
100860,0.24336255
100861,0.005658851
100862,0.022877507
100863,0.2076698
100864,0.19525258
100865,0.0060462453
100866,0.0025350098
100867,0.03995009
100868,0.03282244
100869,0.13657431
100870,0.31716773
100871,0.023959642
100872,0.025933424
100873,0.0030194737
100874,0.051095497
100875,0.2228089
100876,0.5073647
100877,0.047974903
100878,0.01212197
100879,0.0046004835
100880,0.0037263732
100881,0.016558636
100882,0.015098326
100883,0.064282075
100884,0.0192199
100885,0.063851565
100886,0.106104314
100887,0.11050018
100888,0.0863774
100889,0.005061051
100890,0.5574375
100891,0.012544282
100892,0.04731416
100893,0.06002828
100894,0.41493288
100895,0.0055348533
100896,0.08548088
100897,0.02485716
100898,0.029398661
100899,0.0060878936
100900,0.0690334
100901,0.020684356
100902,0.29723376
100903,0.013492137
100904,0.032867085
100905,0.40459645
100906,0.0047438443
100907,0.023515565
100908,0.017189417
100909,0.13171336
100910,0.067319885
100911,0.012676952
100912,0.043166883
100913,0.23765658
100914,0.003649066
100915,0.033801965
100916,0.020811783
100917,0.004003578
100918,0.35741243
100919,0.4068035
100920,0.0045093494
100921,0.011295726
100922,0.038305197
100923,0.03879432
100924,0.008752976
100925,0.008329977
100926,0.24862589
100927,0.00895003
100928,0.021502418
100929,0.07049896
100930,0.131603
100931,0.007031721
100932,0.002705144
100933,0.063164964
100934,0.14310023
100935,0.21765035
100936,0.04907695
100937,0.008814175
100938,0.01250378
100939,0.11455302
100940,0.022714619
100941,0.17259501
100942,0.023931395
100943,0.08216626
100944,0.008182909
100945,0.008043432
100946,0.05204854
100947,0.036542732
100948,0.010266747
100949,0.011320761
100950,0.19012263
100951,0.008155674
100952,0.002400101
100953,0.0063964785
100954,0.016912976
100955,0.0035568546
100956,0.13992363
100957,0.14378318
100958,0.0071999608
100959,0.034903035
100960,0.054014646
100961,0.614082
100962,0.006796482
100963,0.28522962
100964,0.01618419
100965,0.08978729
100966,0.0675663
100967,0.2183066
100968,0.060269944
100969,0.013622142
100970,0.06482886
100971,0.42009613
100972,0.047529325
100973,0.029745484
100974,0.011319187
100975,0.010871866
100976,0.17822343
100977,0.0117559545
100978,0.12402764
100979,0.043970235
100980,0.033243902
100981,0.43790424
100982,0.016980551
100983,0.34296674
100984,0.039775617
100985,0.01425492
100986,0.5295175
100987,0.011609635
100988,0.0016752917
100989,0.022257308
100990,0.031706985
100991,0.0124515975
100992,0.024241466
100993,0.12052624
100994,0.044304885
100995,0.015363581
100996,0.17605747
100997,0.65062773
100998,0.017706241
100999,0.8216572
101000,0.06789907
101001,0.031646796
101002,0.017678479
101003,0.107783064
101004,0.0078087184
101005,0.017608127
101006,0.113890424
101007,0.007835145
101008,0.010424551
101009,0.033035565
101010,0.013320529
101011,0.04009103
101012,0.17290577
101013,0.021120353
101014,0.0049917107
101015,0.5735529
101016,0.27579919
101017,0.00926804
101018,0.009351347
101019,0.19539024
101020,0.021492237
101021,0.01133824
101022,0.0056628473
101023,0.006316523
101024,0.6883679
101025,0.112915345
101026,0.012104335
101027,0.13643973
101028,0.010089671
101029,0.13524754
101030,0.08268993
101031,0.058287732
101032,0.01670561
101033,0.28000265
101034,0.0034259567
101035,0.029439796
101036,0.55558103
101037,0.06774415
101038,0.030219791
101039,0.013408073
101040,0.018086147
101041,0.0145371575
101042,0.14578839
101043,0.08464176
101044,0.06784443
101045,0.11421991
101046,0.024015617
101047,0.006839306
101048,0.02119969
101049,0.009488558
101050,0.030904
101051,0.0077971523
101052,0.03503225
101053,0.010978582
101054,0.09704313
101055,0.20918083
101056,0.0032534325
101057,0.05213284
101058,0.004170686
101059,0.028392034
101060,0.011591484
101061,0.2027716
101062,0.012861093
101063,0.050052427
101064,0.020563895
101065,0.19126159
101066,0.03314324
101067,0.0037914088
101068,0.052665845
101069,0.005290164
101070,0.47589847
101071,0.0043682368
101072,0.19785365
101073,0.02815316
101074,0.039341047
101075,0.037219446
101076,0.0064067203
101077,0.0057646153
101078,0.17305805
101079,0.11541179
101080,0.09255869
101081,0.007934345
101082,0.009171914
101083,0.1555753
101084,0.77100176
101085,0.124761835
101086,0.04331744
101087,0.008278786
101088,0.14321898
101089,0.13471897
101090,0.013551348
101091,0.1961187
101092,0.045934293
101093,0.060182936
101094,0.109301046
101095,0.068350054
101096,0.038753595
101097,0.057369914
101098,0.04534027
101099,0.0054529193
101100,0.014323247
101101,0.056253083
101102,0.09426777
101103,0.024878817
101104,0.03174814
101105,0.06655293
101106,0.023415672
101107,0.052515227
101108,0.0034849474
101109,0.06524184
101110,0.2595747
101111,0.015847955
101112,0.026088633
101113,0.006341712
101114,0.006873156
101115,0.014105197
101116,0.03342474
101117,0.08108765
101118,0.012929885
101119,0.09395352
101120,0.30922186
101121,0.03141995
101122,0.044222787
101123,0.013699176
101124,0.05501102
101125,0.011546699
101126,0.15623102
101127,0.17922154
101128,0.020092256
101129,0.015874859
101130,0.1889267
101131,0.02860079
101132,0.026509661
101133,0.0006587946
101134,0.076052174
101135,0.032541696
101136,0.016023822
101137,0.013581396
101138,0.0465684
101139,0.0047052363
101140,0.054263543
101141,0.076913945
101142,0.03139847
101143,0.008853195
101144,0.01591901
101145,0.005786207
101146,0.015508112
101147,0.02523152
101148,0.09998252
101149,0.010274251
101150,0.10367629
101151,0.10746454
101152,0.29669532
101153,0.033213183
101154,0.83969486
101155,0.028441489
101156,0.04733087
101157,0.0043877307
101158,0.022083458
101159,0.016315136
101160,0.017053075
101161,0.020264015
101162,0.12100728
101163,0.010762032
101164,0.06282337
101165,0.010414062
101166,0.0812405
101167,0.005043657
101168,0.017354516
101169,0.032927915
101170,0.0059464867
101171,0.020023817
101172,0.09438517
101173,0.120954305
101174,0.0016604069
101175,0.016726604
101176,0.0075613093
101177,0.008036688
101178,0.32098925
101179,0.014281176
101180,0.040057655
101181,0.021837408
101182,0.08622335
101183,0.056887396
101184,0.07896207
101185,0.0429312
101186,0.029328542
101187,0.18997155
101188,0.002678015
101189,0.009694727
101190,0.028628571
101191,0.042714275
101192,0.01093385
101193,0.72622645
101194,0.09127741
101195,0.0064396225
101196,0.20353304
101197,0.37074357
101198,0.034420904
101199,0.009409354
101200,0.17909724
101201,0.7116071
101202,0.036449812
101203,0.035030168
101204,0.008899553
101205,0.015318425
101206,0.084582865
101207,0.10187605
101208,0.011817785
101209,0.06798948
101210,0.47535837
101211,0.23029317
101212,0.11081369
101213,0.0702353
101214,0.015242896
101215,0.0073398855
101216,0.106876165
101217,0.19575457
101218,0.086169325
101219,0.026596045
101220,0.013178851
101221,0.02194569
101222,0.0028724517
101223,0.017662168
101224,0.43822196
101225,0.04442187
101226,0.03427761
101227,0.013242324
101228,0.0059604165
101229,0.68905324
101230,0.0051035164
101231,0.27487606
101232,0.15199958
101233,0.015643356
101234,0.0055484883
101235,0.005676862
101236,0.021127382
101237,0.09247066
101238,0.551089
101239,0.0698724
101240,0.18770093
101241,0.07085576
101242,0.084426016
101243,0.04209305
101244,0.11448743
101245,0.0036317536
101246,0.011903832
101247,0.020576004
101248,0.062395833
101249,0.002733766
101250,0.0086140325
101251,0.009964017
101252,0.1309051
101253,0.0682909
101254,0.011699887
101255,0.17748153
101256,0.007287401
101257,0.011172911
101258,0.12099711
101259,0.0053369068
101260,0.019291556
101261,0.005696684
101262,0.032936532
101263,0.30205077
101264,0.020689212
101265,0.12609486
101266,0.024702255
101267,0.059181932
101268,0.039016966
101269,0.014204692
101270,0.20322809
101271,0.010244342
101272,0.035143517
101273,0.01126543
101274,0.12528712
101275,0.0015687919
101276,0.014379074
101277,0.005329682
101278,0.020638276
101279,0.05001913
101280,0.05027879
101281,0.009599369
101282,0.0046650167
101283,0.0071731824
101284,0.17122538
101285,0.095364176
101286,0.013833673
101287,0.09473482
101288,0.010325106
101289,0.1328961
101290,0.062252324
101291,0.0450637
101292,0.15703522
101293,0.006456519
101294,0.07401778
101295,0.21601859
101296,0.1405997
101297,0.426347
101298,0.16200209
101299,0.03334886
101300,0.07538668
101301,0.031045608
101302,0.08041948
101303,0.0027819073
101304,0.0122295115
101305,0.015841534
101306,0.19707099
101307,0.0035404435
101308,0.0061796894
101309,0.0039780317
101310,0.025361534
101311,0.10847004
101312,0.120121785
101313,0.043922856
101314,0.01624444
101315,0.36876494
101316,0.021250287
101317,0.1449728
101318,0.23820293
101319,0.085454404
101320,0.0874935
101321,0.043909993
101322,0.0032539228
101323,0.019123958
101324,0.038085345
101325,0.033941556
101326,0.02978658
101327,0.04880297
101328,0.055284664
101329,0.07589583
101330,0.013101996
101331,0.012188017
101332,0.0074226465
101333,0.0036904493
101334,0.022410886
101335,0.25700378
101336,0.03861724
101337,0.17034657
101338,0.021019815
101339,0.00622021
101340,0.27584162
101341,0.27971137
101342,0.0017536732
101343,0.011320838
101344,0.04296836
101345,0.004104301
101346,0.04905951
101347,0.08942811
101348,0.17418286
101349,0.016688652
101350,0.010202307
101351,0.0009364559
101352,0.08929127
101353,0.052125607
101354,0.009230453
101355,0.010283668
101356,0.010281835
101357,0.012224265
101358,0.018444844
101359,0.091714576
101360,0.26662028
101361,0.0795749
101362,0.034420993
101363,0.05472497
101364,0.0032267878
101365,0.18122338
101366,0.15501946
101367,0.025629878
101368,0.1398221
101369,0.010158398
101370,0.0042503104
101371,0.056896433
101372,0.014882755
101373,0.004855817
101374,0.20523939
101375,0.07758611
101376,0.0073381164
101377,0.017861892
101378,0.15812705
101379,0.04052953
101380,0.05545231
101381,0.10435062
101382,0.09583301
101383,0.017136585
101384,0.0070215813
101385,0.0850311
101386,0.008888671
101387,0.13376568
101388,0.029016979
101389,0.012700884
101390,0.05678335
101391,0.04966093
101392,0.009936464
101393,0.008118098
101394,0.008651832
101395,0.026821034
101396,0.06656846
101397,0.0952479
101398,0.25548357
101399,0.109837
101400,0.011920641
101401,0.005985738
101402,0.03800003
101403,0.002683954
101404,0.002423997
101405,0.0038148891
101406,0.008038702
101407,0.0365281
101408,0.19345964
101409,0.010352324
101410,0.03020982
101411,0.005586268
101412,0.008436708
101413,0.0048374333
101414,0.021682607
101415,0.0038319302
101416,0.066801205
101417,0.07030655
101418,0.010424454
101419,0.0648851
101420,0.005583073
101421,0.025101287
101422,0.007159754
101423,0.09288591
101424,0.003486502
101425,0.0060258904
101426,0.0069465237
101427,0.045021284
101428,0.017384144
101429,0.056120314
101430,0.058943387
101431,0.092206575
101432,0.0050047976
101433,0.22006422
101434,0.044889543
101435,0.035415117
101436,0.017665096
101437,0.1560495
101438,0.007613122
101439,0.007980483
101440,0.0028477816
101441,0.0027791013
101442,0.1116995
101443,0.03446005
101444,0.077909954
101445,0.066480115
101446,0.023485191
101447,0.015876003
101448,0.09109873
101449,0.040077522
101450,0.006247624
101451,0.00737452
101452,0.21284194
101453,0.025682708
101454,0.30069005
101455,0.007357528
101456,0.03974251
101457,0.15355726
101458,0.014552763
101459,0.0048782025
101460,0.1288791
101461,0.007051501
101462,0.0033472197
101463,0.16548155
101464,0.008056442
101465,0.080093324
101466,0.006504313
101467,0.01312866
101468,0.1856432
101469,0.053666737
101470,0.17949523
101471,0.031764794
101472,0.018969823
101473,0.030599963
101474,0.16562799
101475,0.047161825
101476,0.026701229
101477,0.07978301
101478,0.18062817
101479,0.016693555
101480,0.049920436
101481,0.14737049
101482,0.0033595944
101483,0.031122135
101484,0.014661827
101485,0.07660244
101486,0.56628263
101487,0.039622046
101488,0.0034792195
101489,0.052613888
101490,0.13974093
101491,0.005528356
101492,0.0059767724
101493,0.008961352
101494,0.025375262
101495,0.18716675
101496,0.0106868055
101497,0.035917155
101498,0.6189214
101499,0.1528844
101500,0.014570086
101501,0.015690051
101502,0.009566074
101503,0.005372673
101504,0.004825548
101505,0.20996423
101506,0.015652377
101507,0.17013802
101508,0.005216734
101509,0.071879275
101510,0.031996537
101511,0.02115593
101512,0.0025148557
101513,0.011836133
101514,0.0038948534
101515,0.014434705
101516,0.022362005
101517,0.026575964
101518,0.05381742
101519,0.01340164
101520,0.02478891
101521,0.0039604637
101522,0.03820617
101523,0.033010308
101524,0.014834204
101525,0.011729031
101526,0.010205591
101527,0.026691213
101528,0.015982557
101529,0.010944524
101530,0.008667918
101531,0.01859927
101532,0.018191125
101533,0.17983922
101534,0.014208881
101535,0.0256216
101536,0.05864488
101537,0.03321189
