id,prob
100434,0.65789145
100435,0.18832874
100436,0.16773258
100437,0.4130361
100438,0.35334012
100439,0.044120684
100440,0.44344828
100441,0.2629727
100442,0.48031464
100443,0.19657831
100444,0.8425439
100445,0.82130796
100446,0.22675583
100447,0.012408917
100448,0.03573645
100449,0.2960864
100450,0.46036142
100451,0.16273096
100452,0.21957971
100453,0.17245783
100454,0.02861363
100455,0.10622804
100456,0.44026497
100457,0.07183778
100458,0.13612087
100459,0.6879949
100460,0.21295127
100461,0.59040886
100462,0.2883364
100463,0.0297716
100464,0.4430022
100465,0.12154407
100466,0.028859138
100467,0.6336248
100468,0.28392538
100469,0.08502955
100470,0.28543395
100471,0.023220154
100472,0.03874264
100473,0.5963698
100474,0.0240553
100475,0.03348704
100476,0.059395976
100477,0.32991204
100478,0.015125706
100479,0.49042478
100480,0.073614724
100481,0.36179325
100482,0.051304936
100483,0.031646345
100484,0.09333625
100485,0.019526463
100486,0.14841619
100487,0.35091344
100488,0.03956368
100489,0.16098994
100490,0.02428714
100491,0.28756464
100492,0.084378555
100493,0.5309964
100494,0.028196191
100495,0.76107055
100496,0.05034661
100497,0.10053664
100498,0.7574387
100499,0.017641671
100500,0.1118916
100501,0.19030824
100502,0.26167902
100503,0.4837004
100504,0.06725996
100505,0.48040488
100506,0.01493973
100507,0.848111
100508,0.6899999
100509,0.049628187
100510,0.39972857
100511,0.032724813
100512,0.05935483
100513,0.20395516
100514,0.08187699
100515,0.69150704
100516,0.29216257
100517,0.14199172
100518,0.79700404
100519,0.026553396
100520,0.5013908
100521,0.030835694
100522,0.57481307
100523,0.2495641
100524,0.5064301
100525,0.48855838
100526,0.03987097
100527,0.33261973
100528,0.15383747
100529,0.36909482
100530,0.870817
100531,0.59018415
100532,0.02614008
100533,0.380191
100534,0.055160828
100535,0.057300013
100536,0.15582268
100537,0.20924398
100538,0.39677584
100539,0.024707656
100540,0.17592838
100541,0.0089284815
100542,0.01969469
100543,0.81636894
100544,0.621594
100545,0.5303274
100546,0.55019677
100547,0.056893505
100548,0.06756687
100549,0.2921466
100550,0.08745753
100551,0.020845113
100552,0.05899246
100553,0.40940976
100554,0.26945734
100555,0.21712287
100556,0.86746484
100557,0.5459318
100558,0.2572306
100559,0.058788177
100560,0.22702047
100561,0.14982481
100562,0.05161469
100563,0.10810801
100564,0.13759279
100565,0.103001915
100566,0.8618349
100567,0.28367227
100568,0.030666197
100569,0.03417463
100570,0.10772213
100571,0.7010818
100572,0.31531954
100573,0.12871017
100574,0.2625735
100575,0.20515867
100576,0.05814645
100577,0.08277622
100578,0.43089545
100579,0.6463712
100580,0.27886596
100581,0.1758954
100582,0.5351526
100583,0.23977157
100584,0.016027607
100585,0.11170786
100586,0.44706166
100587,0.06216505
100588,0.6308281
100589,0.4605908
100590,0.016897414
100591,0.6434098
100592,0.5201324
100593,0.30078793
100594,0.23065528
100595,0.5867678
100596,0.6159659
100597,0.39482737
100598,0.0641167
100599,0.41271463
100600,0.06437025
100601,0.62806433
100602,0.2674869
100603,0.07028422
100604,0.0070919613
100605,0.3098261
100606,0.015919773
100607,0.0298426
100608,0.15582286
100609,0.101627246
100610,0.62857544
100611,0.02228819
100612,0.076945014
100613,0.031002676
100614,0.5591223
100615,0.18679303
100616,0.21120028
100617,0.17948158
100618,0.12774184
100619,0.05193647
100620,0.3070464
100621,0.047728624
100622,0.30579713
100623,0.71653056
100624,0.63676816
100625,0.5391613
100626,0.44080463
100627,0.18442357
100628,0.026162263
100629,0.35423777
100630,0.6401836
100631,0.5334401
100632,0.16479763
100633,0.11225099
100634,0.008000507
100635,0.31792724
100636,0.029007237
100637,0.47558457
100638,0.11056825
100639,0.073717125
100640,0.6632972
100641,0.8699456
100642,0.08077582
100643,0.38389593
100644,0.6147521
100645,0.40591002
100646,0.020833556
100647,0.01881385
100648,0.16296372
100649,0.016615003
100650,0.29036745
100651,0.26671883
100652,0.12410579
100653,0.054934632
100654,0.025892626
100655,0.42660305
100656,0.032100596
100657,0.026360014
100658,0.076230355
100659,0.21051537
100660,0.057211
100661,0.08802854
100662,0.38224876
100663,0.108028755
100664,0.2594806
100665,0.14070311
100666,0.31189767
100667,0.25230816
100668,0.6717268
100669,0.039052345
100670,0.009856029
100671,0.25287017
100672,0.42768332
100673,0.063403144
100674,0.8107926
100675,0.61249465
100676,0.070356265
100677,0.22854866
100678,0.7296124
100679,0.064389125
100680,0.80605495
100681,0.027328333
100682,0.070317395
100683,0.714843
100684,0.057984833
100685,0.08314353
100686,0.026727727
100687,0.060127996
100688,0.05385704
100689,0.039471127
100690,0.032069165
100691,0.16534917
100692,0.20376576
100693,0.056451824
100694,0.50882334
100695,0.3286681
100696,0.23145978
100697,0.07782493
100698,0.16339652
100699,0.0611414
100700,0.2783724
100701,0.03249028
100702,0.2230495
100703,0.17348433
100704,0.15967342
100705,0.26578933
100706,0.0476055
100707,0.10573984
100708,0.17698313
100709,0.64339954
100710,0.08936083
100711,0.023357201
100712,0.05391411
100713,0.11846925
100714,0.12437762
100715,0.37346607
100716,0.031725172
100717,0.7794671
100718,0.14068954
100719,0.53120875
100720,0.4421861
100721,0.4591288
100722,0.14914955
100723,0.2460642
100724,0.066073224
100725,0.07908457
100726,0.048914082
100727,0.26514268
100728,0.7412933
100729,0.6132542
100730,0.36240917
100731,0.7253558
100732,0.23256017
100733,0.22500603
100734,0.22204256
100735,0.11218919
100736,0.041944277
100737,0.04024253
100738,0.31669936
100739,0.11864032
100740,0.02849381
100741,0.1551377
100742,0.13856873
100743,0.042902946
100744,0.051377885
100745,0.011887204
100746,0.58529717
100747,0.01092999
100748,0.05029295
100749,0.48237258
100750,0.4034173
100751,0.39791608
100752,0.110775106
100753,0.060286548
100754,0.19202228
100755,0.19324861
100756,0.6712456
100757,0.01897347
100758,0.18619922
100759,0.38860554
100760,0.3770367
100761,0.44682103
100762,0.36316282
100763,0.51127595
100764,0.27012175
100765,0.4371903
100766,0.1313977
100767,0.19418077
100768,0.21419097
100769,0.057818998
100770,0.06800494
100771,0.16712596
100772,0.030610645
100773,0.03523831
100774,0.060016643
100775,0.26678008
100776,0.11999727
100777,0.087222345
100778,0.22785947
100779,0.0059843566
100780,0.028219445
100781,0.030132204
100782,0.08108716
100783,0.35791698
100784,0.015423089
100785,0.110303536
100786,0.52112687
100787,0.2637901
100788,0.06142065
100789,0.43004292
100790,0.21727291
100791,0.65087634
100792,0.088729165
100793,0.8076587
100794,0.11762122
100795,0.19298321
100796,0.08613908
100797,0.18663247
100798,0.5536925
100799,0.13301751
100800,0.02177211
100801,0.54137444
100802,0.11041875
100803,0.038673267
100804,0.107670516
100805,0.6051931
100806,0.66943574
100807,0.15419088
100808,0.104703374
100809,0.5862321
100810,0.11612105
100811,0.65154487
100812,0.41385442
100813,0.39232987
100814,0.048514955
100815,0.08193158
100816,0.17463988
100817,0.012339505
100818,0.4344913
100819,0.08993766
100820,0.08083118
100821,0.45346072
100822,0.04620662
100823,0.43491828
100824,0.6468888
100825,0.08906847
100826,0.30834597
100827,0.30274218
100828,0.27746558
100829,0.48104286
100830,0.028325353
100831,0.20668049
100832,0.5416985
100833,0.029676244
100834,0.038544223
100835,0.81407833
100836,0.28237042
100837,0.27046973
100838,0.002702722
100839,0.060588215
100840,0.092702635
100841,0.9445769
100842,0.10776749
100843,0.042671047
100844,0.19755606
100845,0.37444577
100846,0.283373
100847,0.63131565
100848,0.88584745
100849,0.1007107
100850,0.04100002
100851,0.29199523
100852,0.31002095
100853,0.66584194
100854,0.06462818
100855,0.051846266
100856,0.47470623
100857,0.20393546
100858,0.039035063
100859,0.41620034
100860,0.7735153
100861,0.029560661
100862,0.2093106
100863,0.714136
100864,0.66685164
100865,0.048370946
100866,0.03838278
100867,0.16748424
100868,0.047254167
100869,0.54833
100870,0.7260878
100871,0.10261791
100872,0.22081141
100873,0.01642525
100874,0.08463045
100875,0.8393088
100876,0.7332879
100877,0.14904052
100878,0.069772236
100879,0.043181915
100880,0.090531364
100881,0.15281227
100882,0.11660362
100883,0.39776176
100884,0.13800861
100885,0.49032262
100886,0.38068724
100887,0.28382185
100888,0.19962317
100889,0.08722827
100890,0.790913
100891,0.05139046
100892,0.2065398
100893,0.3922392
100894,0.6921291
100895,0.019818181
100896,0.50598663
100897,0.21832484
100898,0.18919319
100899,0.031426888
100900,0.5690446
100901,0.10159754
100902,0.5505939
100903,0.09398297
100904,0.037016843
100905,0.5560841
100906,0.030980352
100907,0.28705317
100908,0.05482477
100909,0.35251892
100910,0.49111927
100911,0.07154645
100912,0.22115317
100913,0.48824865
100914,0.0044254656
100915,0.19019116
100916,0.1014723
100917,0.033542283
100918,0.7642963
100919,0.5286476
100920,0.017591076
100921,0.042640425
100922,0.42318404
100923,0.080558926
100924,0.033262838
100925,0.092883736
100926,0.68975234
100927,0.07582295
100928,0.18601961
100929,0.27025384
100930,0.35322174
100931,0.027788008
100932,0.015275696
100933,0.13835458
100934,0.43498015
100935,0.46321374
100936,0.09270771
100937,0.034890037
100938,0.05314074
100939,0.37279183
100940,0.108043246
100941,0.5863836
100942,0.35042673
100943,0.28411293
100944,0.103548914
100945,0.03306963
100946,0.28695908
100947,0.20587265
100948,0.0239601
100949,0.06404917
100950,0.20393555
100951,0.061358865
100952,0.006244031
100953,0.047285855
100954,0.07755648
100955,0.008871296
100956,0.48630548
100957,0.5597891
100958,0.008548286
100959,0.31850663
100960,0.18146493
100961,0.8137807
100962,0.022944028
100963,0.5947386
100964,0.07285367
100965,0.15171117
100966,0.5671909
100967,0.43684515
100968,0.5100975
100969,0.048802733
100970,0.09939097
100971,0.43356317
100972,0.059172038
100973,0.32269934
100974,0.055225007
100975,0.13875926
100976,0.5143245
100977,0.027911551
100978,0.6331112
100979,0.42106074
100980,0.122615956
100981,0.5597842
100982,0.14900215
100983,0.7076583
100984,0.22217919
100985,0.27384144
100986,0.87862563
100987,0.050708555
100988,0.015427855
100989,0.09847166
100990,0.16213211
100991,0.10657331
100992,0.13769442
100993,0.50725335
100994,0.3220151
100995,0.03624171
100996,0.32010695
100997,0.6434372
100998,0.084165275
100999,0.7142098
101000,0.31186652
101001,0.14591876
101002,0.10285376
101003,0.19541575
101004,0.081972
101005,0.034992825
101006,0.4607993
101007,0.030913841
101008,0.018394733
101009,0.20542271
101010,0.047752228
101011,0.29227108
101012,0.56311494
101013,0.12468848
101014,0.058170836
101015,0.8225752
101016,0.24181576
101017,0.04298266
101018,0.055956744
101019,0.71038634
101020,0.032741714
101021,0.066819444
101022,0.030696688
101023,0.029664733
101024,0.88698363
101025,0.5520796
101026,0.054779373
101027,0.5345256
101028,0.092951134
101029,0.47806737
101030,0.40826127
101031,0.1786051
101032,0.0839581
101033,0.51546985
101034,0.011887394
101035,0.26524487
101036,0.7257319
101037,0.24656619
101038,0.13337979
101039,0.029532237
101040,0.14683747
101041,0.074145116
101042,0.50432587
101043,0.5572511
101044,0.25930965
101045,0.42060617
101046,0.09495325
101047,0.09077529
101048,0.19156954
101049,0.022402847
101050,0.20446682
101051,0.028528137
101052,0.036538593
101053,0.04217099
101054,0.62379897
101055,0.6411348
101056,0.023264544
101057,0.15492836
101058,0.008869154
101059,0.06826274
101060,0.07431365
101061,0.85615146
101062,0.03465087
101063,0.14514676
101064,0.064247616
101065,0.4782971
101066,0.36256447
101067,0.047345567
101068,0.072154365
101069,0.048642013
101070,0.8492147
101071,0.03596854
101072,0.5748201
101073,0.15338457
101074,0.20462601
101075,0.06300931
101076,0.018755823
101077,0.031991977
101078,0.41562748
101079,0.52504426
101080,0.4724075
101081,0.042907726
101082,0.07678845
101083,0.36644349
101084,0.9455691
101085,0.46214876
101086,0.3334185
101087,0.06996356
101088,0.5668877
101089,0.006792939
101090,0.044948068
101091,0.39504394
101092,0.24162836
101093,0.030598791
101094,0.36981863
101095,0.23601568
101096,0.2466136
101097,0.18803507
101098,0.10949391
101099,0.012957585
101100,0.07009052
101101,0.25437906
101102,0.20194893
101103,0.05242298
101104,0.03777117
101105,0.25318933
101106,0.12120649
101107,0.46577367
101108,0.0274267
101109,0.41309997
101110,0.7879645
101111,0.167727
101112,0.08962967
101113,0.04540605
101114,0.041282397
101115,0.06489075
101116,0.14855352
101117,0.49860865
101118,0.023978572
101119,0.2817659
101120,0.86932236
101121,0.30636197
101122,0.5027474
101123,0.15986405
101124,0.3828672
101125,0.16498762
101126,0.6906153
101127,0.60347134
101128,0.18446597
101129,0.22868623
101130,0.5680212
101131,0.29346284
101132,0.0686595
101133,0.0057662083
101134,0.33642516
101135,0.33559892
101136,0.13050666
101137,0.12914506
101138,0.19741848
101139,0.0125287995
101140,0.57795626
101141,0.45496577
101142,0.13765213
101143,0.033067152
101144,0.13217428
101145,0.013650483
101146,0.041644003
101147,0.6257012
101148,0.40411848
101149,0.042442776
101150,0.42131743
101151,0.52125907
101152,0.7492201
101153,0.1586097
101154,0.9446237
101155,0.19942161
101156,0.22327904
101157,0.06021649
101158,0.027215676
101159,0.19835785
101160,0.17466195
101161,0.13161173
101162,0.49329013
101163,0.030494679
101164,0.27590266
101165,0.026755407
101166,0.28855333
101167,0.018029425
101168,0.121189654
101169,0.42610347
101170,0.013901915
101171,0.28077218
101172,0.3577725
101173,0.3167548
101174,0.010996558
101175,0.1215806
101176,0.05179973
101177,0.105310455
101178,0.66334593
101179,0.12851232
101180,0.15530184
101181,0.2155428
101182,0.39324337
101183,0.286926
101184,0.4179184
101185,0.19778752
101186,0.12149371
101187,0.7319816
101188,0.018937295
101189,0.09820788
101190,0.100979134
101191,0.26640916
101192,0.24956243
101193,0.426793
101194,0.621689
101195,0.057019994
101196,0.32974163
101197,0.83922756
101198,0.17857082
101199,0.049405266
101200,0.5213451
101201,0.6799493
101202,0.1252537
101203,0.18176936
101204,0.11283607
101205,0.17590888
101206,0.55434525
101207,0.54564387
101208,0.043959085
101209,0.18871872
101210,0.8548048
101211,0.4897916
101212,0.32075173
101213,0.34403533
101214,0.09535206
101215,0.036754657
101216,0.29607266
101217,0.4308417
101218,0.20457412
101219,0.16639172
101220,0.15892492
101221,0.0883784
101222,0.014538591
101223,0.06825739
101224,0.84837145
101225,0.11605387
101226,0.21238965
101227,0.22182733
101228,0.05165496
101229,0.8334324
101230,0.035694573
101231,0.78662556
101232,0.33685288
101233,0.13465384
101234,0.033164073
101235,0.06434949
101236,0.14616236
101237,0.22008233
101238,0.8451927
101239,0.45869988
101240,0.2115997
101241,0.47214884
101242,0.41492522
101243,0.2517825
101244,0.59404427
101245,0.020215236
101246,0.16373794
101247,0.092378184
101248,0.18042779
101249,0.01630032
101250,0.056764476
101251,0.03950683
101252,0.26722097
101253,0.37681165
101254,0.19223312
101255,0.77432823
101256,0.031291638
101257,0.041024458
101258,0.6270284
101259,0.06522011
101260,0.09816994
101261,0.03489382
101262,0.40195355
101263,0.8409567
101264,0.20654991
101265,0.41402766
101266,0.12731254
101267,0.31325233
101268,0.35537827
101269,0.062363274
101270,0.62442666
101271,0.028659299
101272,0.14519939
101273,0.06358736
101274,0.5489292
101275,0.011055429
101276,0.07123526
101277,0.02925681
101278,0.1081442
101279,0.13133621
101280,0.25955212
101281,0.08960018
101282,0.023585247
101283,0.02000995
101284,0.46918136
101285,0.40738222
101286,0.05339804
101287,0.58966523
101288,0.031920098
101289,0.6602218
101290,0.4529866
101291,0.31414396
101292,0.57465446
101293,0.016796598
101294,0.50791603
101295,0.61355835
101296,0.263958
101297,0.69727767
101298,0.57935727
101299,0.07419658
101300,0.35346738
101301,0.1236258
101302,0.22726072
101303,0.021278527
101304,0.06110229
101305,0.017957598
101306,0.6875197
101307,0.010217591
101308,0.03636204
101309,0.038189657
101310,0.118600234
101311,0.4383951
101312,0.28961042
101313,0.29578888
101314,0.17206228
101315,0.76604694
101316,0.07917286
101317,0.49239415
101318,0.84716463
101319,0.43885937
101320,0.23092395
101321,0.44884914
101322,0.025233192
101323,0.10644509
101324,0.082872696
101325,0.22587717
101326,0.041592814
101327,0.14793848
101328,0.4138816
101329,0.32623857
101330,0.07736551
101331,0.039577875
101332,0.06385788
101333,0.024957636
101334,0.056205705
101335,0.6277403
101336,0.1365215
101337,0.6663425
101338,0.0656655
101339,0.045266714
101340,0.5805185
101341,0.76550925
101342,0.013147811
101343,0.0750125
101344,0.2363186
101345,0.048338898
101346,0.058294866
101347,0.56309384
101348,0.4234841
101349,0.19819137
101350,0.11174826
101351,0.003745467
101352,0.4533674
101353,0.14452942
101354,0.040255386
101355,0.05266022
101356,0.03489087
101357,0.110901825
101358,0.12828027
101359,0.24400863
101360,0.7873713
101361,0.3211908
101362,0.12476262
101363,0.20033121
101364,0.008364515
101365,0.74189115
101366,0.6043383
101367,0.3240995
101368,0.26358867
101369,0.0540042
101370,0.03362555
101371,0.27753723
101372,0.06262901
101373,0.03696933
101374,0.7131956
101375,0.5934731
101376,0.08559036
101377,0.19146529
101378,0.5033024
101379,0.24896717
101380,0.101412974
101381,0.33311537
101382,0.2551019
101383,0.10540026
101384,0.01151581
101385,0.68238026
101386,0.05328667
101387,0.5069497
101388,0.04025334
101389,0.041847456
101390,0.311464
101391,0.054929934
101392,0.07375917
101393,0.06508271
101394,0.024626141
101395,0.20257919
101396,0.4283175
101397,0.20294955
101398,0.81787497
101399,0.05599608
101400,0.10823678
101401,0.033815816
101402,0.22746325
101403,0.0119060995
101404,0.011227106
101405,0.02866905
101406,0.06051804
101407,0.41418132
101408,0.28461125
101409,0.023223052
101410,0.084683314
101411,0.031469993
101412,0.06370704
101413,0.012835761
101414,0.16090992
101415,0.027311804
101416,0.43349335
101417,0.26933032
101418,0.32417122
101419,0.43481165
101420,0.110337116
101421,0.118915185
101422,0.053335574
101423,0.0783637
101424,0.054136068
101425,0.11227803
101426,0.03454254
101427,0.22177663
101428,0.15827626
101429,0.20588884
101430,0.438124
101431,0.50030464
101432,0.05480327
101433,0.46951118
101434,0.1482549
101435,0.09998474
101436,0.20089908
101437,0.5826643
101438,0.037552636
101439,0.048809238
101440,0.018107887
101441,0.022910785
101442,0.62858933
101443,0.12046652
101444,0.5178414
101445,0.44038904
101446,0.0756391
101447,0.10594894
101448,0.47947398
101449,0.07168688
101450,0.015988098
101451,0.055760026
101452,0.33034137
101453,0.11649404
101454,0.7923932
101455,0.017960615
101456,0.20388356
101457,0.44026756
101458,0.012723817
101459,0.008972755
101460,0.109552555
101461,0.10634959
101462,0.017170891
101463,0.33845323
101464,0.07904284
101465,0.35888308
101466,0.030739237
101467,0.06569311
101468,0.50503284
101469,0.22751226
101470,0.82182235
101471,0.15885922
101472,0.06218974
101473,0.019036025
101474,0.39265
101475,0.41810775
101476,0.32750142
101477,0.25036234
101478,0.63769376
101479,0.07803174
101480,0.3525296
101481,0.5536113
101482,0.033131726
101483,0.116338305
101484,0.038690634
101485,0.48548782
101486,0.4706505
101487,0.30320123
101488,0.06217657
101489,0.23122793
101490,0.56912905
101491,0.010110382
101492,0.094881624
101493,0.042835232
101494,0.08738034
101495,0.61386895
101496,0.07854997
101497,0.34840706
101498,0.44963938
101499,0.69335335
101500,0.11200787
101501,0.16563304
101502,0.049626872
101503,0.049047064
101504,0.051126994
101505,0.7306529
101506,0.14920567
101507,0.35522577
101508,0.011529895
101509,0.5296643
101510,0.14511552
101511,0.14997463
101512,0.017194178
101513,0.03367482
101514,0.0107711
101515,0.086355455
101516,0.14960885
101517,0.034993
101518,0.35269192
101519,0.040436987
101520,0.10238099
101521,0.013196077
101522,0.110281564
101523,0.29855168
101524,0.061848674
101525,0.0961158
101526,0.05575379
101527,0.07823424
101528,0.18683672
101529,0.057847645
101530,0.047444306
101531,0.060156222
101532,0.047349833
101533,0.791223
101534,0.079928525
101535,0.1363432
101536,0.34635565
101537,0.15740153
101538,0.038637295
101539,0.036927555
101540,0.12675864
101541,0.124609105
101542,0.036495637
101543,0.037213538
101544,0.0317496
101545,0.06487915
101546,0.4952976
101547,0.68766063
101548,0.3927115
101549,0.04968344
101550,0.21375369
101551,0.7481554
101552,0.48265135
101553,0.07309887
101554,0.11357943
101555,0.067855306
101556,0.5705613
