id,prob
100384,0.070701204
100385,0.020410351
100386,0.021983607
100387,0.7192648
100388,0.13106638
100389,0.0406312
100390,0.051573347
100391,0.122133054
100392,0.20814502
100393,0.054386
100394,0.0037584447
100395,0.04729682
100396,0.10701418
100397,0.031156996
100398,0.19442713
100399,0.48113903
100400,0.037277818
100401,0.04057323
100402,0.22589433
100403,0.023458578
100404,0.314747
100405,0.06824033
100406,0.4296873
100407,0.03628863
100408,0.28290257
100409,0.047841597
100410,0.20031977
100411,0.060870692
100412,0.0057872846
100413,0.12655987
100414,0.037592884
100415,0.033684
100416,0.15593827
100417,0.24555148
100418,0.09617663
100419,0.401112
100420,0.058222353
100421,0.025926247
100422,0.3847649
100423,0.21824081
100424,0.30047408
100425,0.012220308
100426,0.3185911
100427,0.009865341
100428,0.300837
100429,0.31935927
100430,0.04483716
100431,0.15227734
100432,0.050840557
100433,0.19363582
100434,0.40781975
100435,0.082116604
100436,0.03570977
100437,0.104102515
100438,0.12613367
100439,0.021769978
100440,0.24369366
100441,0.34917846
100442,0.29779258
100443,0.12923399
100444,0.73164797
100445,0.6086211
100446,0.28454408
100447,0.008354832
100448,0.039015613
100449,0.115183294
100450,0.23834364
100451,0.06049631
100452,0.22955264
100453,0.078016944
100454,0.014540498
100455,0.04045288
100456,0.12955256
100457,0.07196422
100458,0.12623487
100459,0.27016366
100460,0.118312396
100461,0.31811652
100462,0.17257172
100463,0.05085345
100464,0.46048906
100465,0.055032182
100466,0.012616751
100467,0.5172809
100468,0.07510923
100469,0.03767444
100470,0.07748312
100471,0.022216678
100472,0.06384355
100473,0.34377322
100474,0.010997205
100475,0.020392004
100476,0.0353504
100477,0.3200141
100478,0.019851891
100479,0.31907746
100480,0.035772868
100481,0.289053
100482,0.02191759
100483,0.015947988
100484,0.033195794
100485,0.012179245
100486,0.04043129
100487,0.14522637
100488,0.0116169555
100489,0.10770061
100490,0.011580534
100491,0.12519121
100492,0.029783443
100493,0.2859511
100494,0.029272983
100495,0.3795143
100496,0.034963787
100497,0.06980402
100498,0.49156332
100499,0.012013685
100500,0.1406111
100501,0.059145465
100502,0.11346344
100503,0.08876907
100504,0.06992603
100505,0.24651663
100506,0.014353213
100507,0.45062184
100508,0.37390676
100509,0.04181239
100510,0.16934262
100511,0.045545388
100512,0.035900198
100513,0.15992326
100514,0.032324824
100515,0.49756336
100516,0.10357889
100517,0.0638917
100518,0.7359664
100519,0.011749455
100520,0.3608099
100521,0.022276623
100522,0.18317734
100523,0.10483063
100524,0.13976903
100525,0.3714331
100526,0.025974473
100527,0.629625
100528,0.0869717
100529,0.26065588
100530,0.76678854
100531,0.29770324
100532,0.028182544
100533,0.1338597
100534,0.057455506
100535,0.0737626
100536,0.10031579
100537,0.08592081
100538,0.23691088
100539,0.036321044
100540,0.092219405
100541,0.019638365
100542,0.0068722204
100543,0.58222276
100544,0.22842944
100545,0.20872565
100546,0.19776542
100547,0.03539351
100548,0.028608507
100549,0.12965237
100550,0.06459755
100551,0.020792523
100552,0.027656682
100553,0.10310929
100554,0.057808965
100555,0.08408757
100556,0.76478916
100557,0.2381169
100558,0.24420588
100559,0.016074408
100560,0.14051698
100561,0.075199045
100562,0.040944498
100563,0.027888829
100564,0.030431623
100565,0.04137135
100566,0.59081465
100567,0.22383063
100568,0.03546636
100569,0.023047661
100570,0.071936466
100571,0.5373594
100572,0.20676966
100573,0.03570049
100574,0.059343684
100575,0.13115005
100576,0.02441077
100577,0.06713594
100578,0.28759202
100579,0.27702785
100580,0.11921126
100581,0.039815735
100582,0.30756757
100583,0.05434327
100584,0.017077826
100585,0.093197554
100586,0.2414438
100587,0.029926563
100588,0.28807762
100589,0.3631949
100590,0.024305014
100591,0.53655154
100592,0.27356103
100593,0.04245947
100594,0.13452704
100595,0.2545681
100596,0.40291083
100597,0.11254662
100598,0.013132793
100599,0.569822
100600,0.17553198
100601,0.27838704
100602,0.22538586
100603,0.030134289
100604,0.008256486
100605,0.2446491
100606,0.0070677847
100607,0.014583614
100608,0.21906233
100609,0.05971578
100610,0.3713796
100611,0.017181613
100612,0.017209284
100613,0.01903931
100614,0.19252418
100615,0.14068407
100616,0.2508313
100617,0.051089447
100618,0.05106285
100619,0.034419563
100620,0.26463184
100621,0.042515736
100622,0.18902032
100623,0.55504483
100624,0.21660066
100625,0.20853472
100626,0.28123
100627,0.12675571
100628,0.014503633
100629,0.12135953
100630,0.27465555
100631,0.38835612
100632,0.041972745
100633,0.040301915
100634,0.015090041
100635,0.12272044
100636,0.020151712
100637,0.57708764
100638,0.08836266
100639,0.044522256
100640,0.22116081
100641,0.58902234
100642,0.060153376
100643,0.2835929
100644,0.19241385
100645,0.121350355
100646,0.013134099
100647,0.0067762327
100648,0.08594841
100649,0.009157668
100650,0.14096224
100651,0.059129063
100652,0.06915771
100653,0.035237834
100654,0.024344862
100655,0.13166933
100656,0.05347021
100657,0.010975706
100658,0.017688395
100659,0.056081355
100660,0.023005342
100661,0.09915346
100662,0.22994411
100663,0.041521046
100664,0.1176955
100665,0.0849775
100666,0.22782032
100667,0.10054091
100668,0.50155926
100669,0.012156427
100670,0.013687126
100671,0.102464795
100672,0.18829326
100673,0.040185496
100674,0.52080387
100675,0.29709134
100676,0.01696507
100677,0.13615455
100678,0.36320272
100679,0.044873685
100680,0.62061876
100681,0.00610653
100682,0.06125279
100683,0.4867618
100684,0.045469325
100685,0.05820495
100686,0.0072308723
100687,0.029515142
100688,0.02839187
100689,0.033034105
100690,0.039389312
100691,0.060788274
100692,0.06593886
100693,0.02990744
100694,0.10605206
100695,0.17839956
100696,0.28334334
100697,0.05831704
100698,0.042394888
100699,0.02067054
100700,0.19351679
100701,0.022852326
100702,0.078034826
100703,0.09392059
100704,0.09516382
100705,0.25161418
100706,0.05244865
100707,0.094073325
100708,0.14820634
100709,0.34382558
100710,0.025190419
100711,0.019585125
100712,0.031193301
100713,0.021524025
100714,0.045401394
100715,0.25740263
100716,0.022715412
100717,0.6962657
100718,0.05394535
100719,0.20889775
100720,0.32827625
100721,0.10000803
100722,0.057319116
100723,0.15871942
100724,0.028065175
100725,0.01942792
100726,0.029923731
100727,0.18225293
100728,0.56946
100729,0.39471492
100730,0.10079663
100731,0.38879517
100732,0.10049502
100733,0.0975638
100734,0.29594353
100735,0.068539865
100736,0.020020321
100737,0.030792879
100738,0.10558776
100739,0.084222496
100740,0.018218808
100741,0.03486336
100742,0.13754255
100743,0.03273926
100744,0.021309262
100745,0.016956076
100746,0.2047321
100747,0.01017025
100748,0.026782304
100749,0.25103238
100750,0.38240942
100751,0.19165802
100752,0.1014838
100753,0.025109366
100754,0.12902494
100755,0.1712947
100756,0.37768397
100757,0.026292438
100758,0.098188914
100759,0.105199136
100760,0.20328176
100761,0.082217865
100762,0.1679069
100763,0.62436765
100764,0.11579903
100765,0.46269011
100766,0.120884694
100767,0.106190406
100768,0.10473174
100769,0.020070618
100770,0.08786883
100771,0.11277703
100772,0.007264785
100773,0.029353896
100774,0.05843405
100775,0.11563998
100776,0.059457902
100777,0.032079305
100778,0.10881271
100779,0.0048250235
100780,0.017167315
100781,0.043215405
100782,0.039023366
100783,0.11891565
100784,0.0055812947
100785,0.18225397
100786,0.12288072
100787,0.14203398
100788,0.030399943
100789,0.4910477
100790,0.09384755
100791,0.38880792
100792,0.041733008
100793,0.66085494
100794,0.063864775
100795,0.08571733
100796,0.059070665
100797,0.07172669
100798,0.36154464
100799,0.03958432
100800,0.013153744
100801,0.10391211
100802,0.068134025
100803,0.02360411
100804,0.046969846
100805,0.21717627
100806,0.7477239
100807,0.10776203
100808,0.03810805
100809,0.29097262
100810,0.029785672
100811,0.47781095
100812,0.16396552
100813,0.36872968
100814,0.009220557
100815,0.051227953
100816,0.056381356
100817,0.003411403
100818,0.23032655
100819,0.07771704
100820,0.016047435
100821,0.43245474
100822,0.0124895
100823,0.26719153
100824,0.50617546
100825,0.037280723
100826,0.13839562
100827,0.23984464
100828,0.07241971
100829,0.28613427
100830,0.022288047
100831,0.09332117
100832,0.29359397
100833,0.01479667
100834,0.036435608
100835,0.6892788
100836,0.18248875
100837,0.21176998
100838,0.0017942159
100839,0.044262078
100840,0.031765044
100841,0.6869425
100842,0.047002286
100843,0.030091614
100844,0.12520154
100845,0.10501186
100846,0.15516348
100847,0.35825643
100848,0.75146276
100849,0.02822492
100850,0.024536243
100851,0.12701727
100852,0.14102565
100853,0.5114059
100854,0.050788045
100855,0.025606683
100856,0.315227
100857,0.03252378
100858,0.03760888
100859,0.20852502
100860,0.43610096
100861,0.025289627
100862,0.08109247
100863,0.46840015
100864,0.37064418
100865,0.018237332
100866,0.006842978
100867,0.09030453
100868,0.093055606
100869,0.31777498
100870,0.43625188
100871,0.08213998
100872,0.06859672
100873,0.008483052
100874,0.09685745
100875,0.47614527
100876,0.66765946
100877,0.0752124
100878,0.0609066
100879,0.016313924
100880,0.019896597
100881,0.05673352
100882,0.062607996
100883,0.245331
100884,0.053281218
100885,0.17923553
100886,0.2661071
100887,0.18564571
100888,0.1401928
100889,0.025262102
100890,0.6743241
100891,0.027988037
100892,0.1294988
100893,0.19133048
100894,0.49530962
100895,0.014534687
100896,0.24903476
100897,0.08399901
100898,0.0969855
100899,0.016002202
100900,0.19649011
100901,0.051547837
100902,0.48162487
100903,0.05882294
100904,0.051175535
100905,0.41596344
100906,0.015844472
100907,0.087616004
100908,0.036352273
100909,0.20463626
100910,0.16209435
100911,0.048806023
100912,0.09572192
100913,0.498432
100914,0.007104537
100915,0.12164056
100916,0.06975245
100917,0.009335776
100918,0.5796563
100919,0.61683136
100920,0.008723156
100921,0.029401347
100922,0.13029729
100923,0.10723144
100924,0.032745723
100925,0.02943118
100926,0.49090752
100927,0.03609939
100928,0.049007535
100929,0.2121517
100930,0.24871098
100931,0.026107708
100932,0.0065694903
100933,0.117551446
100934,0.37738398
100935,0.377092
100936,0.074845694
100937,0.014636944
100938,0.040770743
100939,0.20733368
100940,0.056236472
100941,0.36900902
100942,0.059695702
100943,0.14651255
100944,0.024261838
100945,0.01683044
100946,0.1455357
100947,0.096949875
100948,0.020712925
100949,0.028607884
100950,0.27850816
100951,0.025721341
100952,0.0074660913
100953,0.024212642
100954,0.04363976
100955,0.009304213
100956,0.3368821
100957,0.32291636
100958,0.012168667
100959,0.07801679
100960,0.12749095
100961,0.78136253
100962,0.038676906
100963,0.5318454
100964,0.04689451
100965,0.15895073
100966,0.13826312
100967,0.4121859
100968,0.16362752
100969,0.034216184
100970,0.05171137
100971,0.45860663
100972,0.065037094
100973,0.14476955
100974,0.03093479
100975,0.030928567
100976,0.26052776
100977,0.031868126
100978,0.35187635
100979,0.2050069
100980,0.07333009
100981,0.5343916
100982,0.06954941
100983,0.6063938
100984,0.11723072
100985,0.05354972
100986,0.627191
100987,0.024169194
100988,0.0045230924
100989,0.06664336
100990,0.09390518
100991,0.039986376
100992,0.10674387
100993,0.30021104
100994,0.15062028
100995,0.025545621
100996,0.29829496
100997,0.6604433
100998,0.0422347
100999,0.89143556
101000,0.23220973
101001,0.102921724
101002,0.033114612
101003,0.15752552
101004,0.03250773
101005,0.06845855
101006,0.19874108
101007,0.024849942
101008,0.01634825
101009,0.163325
101010,0.034895156
101011,0.11356189
101012,0.3235356
101013,0.08285894
101014,0.027727732
101015,0.7445483
101016,0.43360987
101017,0.027831092
101018,0.044637978
101019,0.35869434
101020,0.05014059
101021,0.035290074
101022,0.017981783
101023,0.015344679
101024,0.73835325
101025,0.26455605
101026,0.04167855
101027,0.28794834
101028,0.02798103
101029,0.32354867
101030,0.23350286
101031,0.06984621
101032,0.054180264
101033,0.50567204
101034,0.009257616
101035,0.09371892
101036,0.7226874
101037,0.14601313
101038,0.10030347
101039,0.06025969
101040,0.024063528
101041,0.060313504
101042,0.34327888
101043,0.2647129
101044,0.20219542
101045,0.32643995
101046,0.07319326
101047,0.026294751
101048,0.06251374
101049,0.02563505
101050,0.063191004
101051,0.018301068
101052,0.030537546
101053,0.028504001
101054,0.24020737
101055,0.42561474
101056,0.02116478
101057,0.10251963
101058,0.018624928
101059,0.053227905
101060,0.033845723
101061,0.48937106
101062,0.032081377
101063,0.073946424
101064,0.03004133
101065,0.36147857
101066,0.10884962
101067,0.019851375
101068,0.11605827
101069,0.022578515
101070,0.6071091
101071,0.018775284
101072,0.34812093
101073,0.04248071
101074,0.14036985
101075,0.06046726
101076,0.014738951
101077,0.017362205
101078,0.27062345
101079,0.3029438
101080,0.24856997
101081,0.03302503
101082,0.025515756
101083,0.28280053
101084,0.8604894
101085,0.24948578
101086,0.090094715
101087,0.03284976
101088,0.3550998
101089,0.25805354
101090,0.052158456
101091,0.2979261
101092,0.13776314
101093,0.08226312
101094,0.31303763
101095,0.11994002
101096,0.112886645
101097,0.103754915
101098,0.07463608
101099,0.0064504407
101100,0.029383881
101101,0.1695071
101102,0.21485265
101103,0.05427028
101104,0.0582415
101105,0.15124206
101106,0.043337878
101107,0.17835869
101108,0.011234216
101109,0.20118
101110,0.54596084
101111,0.059501965
101112,0.042940374
101113,0.01606282
101114,0.018863006
101115,0.030929795
101116,0.1499707
101117,0.21691544
101118,0.042160172
101119,0.13803752
101120,0.50875074
101121,0.1083392
101122,0.12409256
101123,0.068526246
101124,0.15263109
101125,0.03317213
101126,0.38706028
101127,0.46255708
101128,0.09378299
101129,0.043583523
101130,0.35834852
101131,0.15264352
101132,0.037871633
101133,0.0024912253
101134,0.19181533
101135,0.077796794
101136,0.057099987
101137,0.026450403
101138,0.13689335
101139,0.010670471
101140,0.2691959
101141,0.15977347
101142,0.06749278
101143,0.027262852
101144,0.06407031
101145,0.022735989
101146,0.04213211
101147,0.07645393
101148,0.25280452
101149,0.02085384
101150,0.23217972
101151,0.2676719
101152,0.60995126
101153,0.107668005
101154,0.8752168
101155,0.08841769
101156,0.13188197
101157,0.015213626
101158,0.084337436
101159,0.070268564
101160,0.06967535
101161,0.07585443
101162,0.3807417
101163,0.019561103
101164,0.23347533
101165,0.021409864
101166,0.24721403
101167,0.0077916123
101168,0.08409819
101169,0.06053701
101170,0.011365938
101171,0.06602035
101172,0.22535121
101173,0.3093747
101174,0.0073017045
101175,0.04403581
101176,0.025864974
101177,0.032301348
101178,0.47490573
101179,0.03468971
101180,0.12871788
101181,0.058487352
101182,0.16118477
101183,0.15057595
101184,0.16210406
101185,0.1342224
101186,0.092110716
101187,0.3908914
101188,0.00664526
101189,0.03351169
101190,0.09109453
101191,0.11552318
101192,0.04165435
101193,0.8651114
101194,0.25499138
101195,0.022918545
101196,0.38123652
101197,0.53938746
101198,0.17362462
101199,0.026221199
101200,0.40537748
101201,0.72691154
101202,0.07530364
101203,0.11281135
101204,0.032964826
101205,0.058899105
101206,0.23044224
101207,0.24864154
101208,0.029223844
101209,0.12617029
101210,0.6489193
101211,0.389124
101212,0.23118341
101213,0.2025845
101214,0.054398607
101215,0.020628385
101216,0.22180973
101217,0.28234994
101218,0.23257141
101219,0.09359143
101220,0.035667684
101221,0.06289659
101222,0.014684445
101223,0.050613236
101224,0.6663782
101225,0.046826255
101226,0.12226733
101227,0.06223296
101228,0.016850116
101229,0.80774134
101230,0.021320855
101231,0.45714855
101232,0.3381339
101233,0.051434904
101234,0.016769568
101235,0.013879854
101236,0.059306014
101237,0.2311303
101238,0.7522568
101239,0.17344235
101240,0.2810471
101241,0.16427304
101242,0.2199443
101243,0.11330468
101244,0.33226866
101245,0.011331272
101246,0.046722393
101247,0.04609619
101248,0.07687754
101249,0.004529352
101250,0.035632618
101251,0.029856915
101252,0.22301245
101253,0.14342164
101254,0.042535454
101255,0.40715966
101256,0.010706138
101257,0.049585667
101258,0.39105454
101259,0.02871129
101260,0.035736755
101261,0.015700845
101262,0.14508744
101263,0.6140526
101264,0.058657605
101265,0.22344713
101266,0.07302905
101267,0.100548744
101268,0.1354952
101269,0.03335732
101270,0.43203983
101271,0.025073342
101272,0.1482534
101273,0.03405137
101274,0.3434299
101275,0.004726157
101276,0.02329889
101277,0.023006191
101278,0.053149506
101279,0.1998619
101280,0.11518938
101281,0.031663448
101282,0.011628471
101283,0.016160572
101284,0.27821922
101285,0.21085715
101286,0.038378034
101287,0.20795576
101288,0.036577914
101289,0.33131126
101290,0.26126024
101291,0.15445939
101292,0.33593348
101293,0.017028598
101294,0.17450242
101295,0.47058988
101296,0.36839724
101297,0.33947885
101298,0.44235918
101299,0.049970094
101300,0.16179089
101301,0.054614145
101302,0.19003719
101303,0.008257538
101304,0.02174013
101305,0.042025086
101306,0.36145154
101307,0.012396865
101308,0.017756319
101309,0.014826979
101310,0.031701382
101311,0.21816249
101312,0.17666285
101313,0.14648388
101314,0.082359135
101315,0.5622708
101316,0.06095721
101317,0.22178161
101318,0.4807663
101319,0.30003408
101320,0.17478645
101321,0.08601206
101322,0.008949801
101323,0.041260906
101324,0.11028954
101325,0.089416325
101326,0.046537068
101327,0.10302857
101328,0.15723248
101329,0.2197266
101330,0.030445375
101331,0.024095431
101332,0.023729334
101333,0.010663041
101334,0.04320698
101335,0.592907
101336,0.070368156
101337,0.3634956
101338,0.06827403
101339,0.040674806
101340,0.4180974
101341,0.346141
101342,0.0038324005
101343,0.032923337
101344,0.081225105
101345,0.015997594
101346,0.090470135
101347,0.2488695
101348,0.34516755
101349,0.08277773
101350,0.041254867
101351,0.0028843929
101352,0.19293666
101353,0.10441526
101354,0.032815184
101355,0.01671472
101356,0.025086025
101357,0.04203294
101358,0.056839246
101359,0.20567966
101360,0.6292955
101361,0.14317822
101362,0.1128787
101363,0.09536656
101364,0.010575936
101365,0.4196533
101366,0.37341186
101367,0.06772398
101368,0.22679348
101369,0.021092517
101370,0.01472322
101371,0.13273829
101372,0.038417593
101373,0.013643854
101374,0.42680883
101375,0.2320555
101376,0.050999943
101377,0.06577965
101378,0.31373155
101379,0.048111793
101380,0.10170454
101381,0.1461714
101382,0.18269451
101383,0.08849218
101384,0.013527937
101385,0.21964288
101386,0.019825807
101387,0.3258954
101388,0.0557213
101389,0.034638967
101390,0.19602168
101391,0.12292168
101392,0.036582675
101393,0.028870666
101394,0.02318573
101395,0.108050294
101396,0.13271774
101397,0.25657114
101398,0.5746463
101399,0.17492037
101400,0.057070453
101401,0.019702205
101402,0.11151242
101403,0.009811402
101404,0.005546719
101405,0.011221997
101406,0.02397502
101407,0.17871015
101408,0.29606545
101409,0.020716611
101410,0.06679863
101411,0.021754166
101412,0.034081265
101413,0.005227752
101414,0.050524805
101415,0.012775694
101416,0.1830282
101417,0.15509911
101418,0.042479556
101419,0.09105628
101420,0.021133801
101421,0.037555475
101422,0.018757693
101423,0.16000761
101424,0.015577334
101425,0.019385403
101426,0.017757706
101427,0.097507454
101428,0.0790069
101429,0.12076839
101430,0.19461954
101431,0.2694145
101432,0.023449505
101433,0.5125978
101434,0.12814225
101435,0.08080583
101436,0.063999884
101437,0.35988298
101438,0.022350902
101439,0.01812307
101440,0.0069683236
101441,0.0072287763
101442,0.39718652
101443,0.07404917
101444,0.22548114
101445,0.1791295
101446,0.04147969
101447,0.045750152
101448,0.20798858
101449,0.06305161
101450,0.014507378
101451,0.033842053
101452,0.306288
101453,0.06732414
101454,0.3756365
101455,0.018366922
101456,0.06267359
101457,0.28968552
101458,0.026220283
101459,0.016708814
101460,0.2443341
101461,0.024683192
101462,0.007287793
101463,0.35587457
101464,0.024709726
101465,0.09213158
101466,0.012853543
101467,0.045904666
101468,0.38090053
101469,0.13566315
101470,0.37370038
101471,0.08718044
101472,0.055334866
101473,0.03828541
101474,0.3392066
101475,0.13536413
101476,0.07706783
101477,0.20512958
101478,0.44068456
101479,0.048444927
101480,0.22671616
101481,0.30187738
101482,0.012881942
101483,0.06562791
101484,0.031804323
101485,0.39051118
101486,0.4758369
101487,0.0615954
101488,0.015867837
101489,0.091801904
101490,0.35474062
101491,0.013925361
101492,0.024976455
101493,0.03304178
101494,0.07832227
101495,0.56480414
101496,0.0372613
101497,0.09513891
101498,0.50205594
101499,0.4293948
101500,0.052330732
101501,0.06242649
101502,0.029195467
101503,0.011860178
101504,0.015445051
101505,0.47669575
101506,0.061362732
101507,0.30722618
101508,0.016436996
101509,0.20967598
101510,0.09582788
101511,0.11438929
101512,0.008587735
101513,0.03136342
101514,0.0060983445
101515,0.037798047
101516,0.0715942
101517,0.10350415
101518,0.223291
101519,0.05041644
101520,0.0794724
101521,0.018812373
101522,0.09647864
101523,0.09296054
101524,0.037444696
101525,0.039118264
101526,0.024465904
101527,0.0798662
101528,0.059314936
101529,0.042079587
101530,0.01975396
101531,0.07072639
101532,0.042744067
101533,0.3622619
101534,0.045067746
101535,0.072478056
101536,0.16190344
101537,0.10967996
101538,0.013815585
101539,0.016897297
101540,0.033250954
101541,0.073404655
101542,0.025285019
101543,0.010358517
101544,0.026022127
101545,0.029666059
101546,0.22122554
101547,0.4556872
101548,0.2010163
101549,0.025231222
101550,0.14266436
101551,0.45919576
101552,0.17089973
101553,0.04011912
101554,0.090941526
