id,prob
100218,0.30342823945489
100219,0.18336693718969052
100220,0.9034329100327145
100221,0.2017015023761527
100222,0.49909940608425907
100223,0.8516587140819685
100224,0.9686977972612957
100225,0.1708168522733887
100226,0.7852224626189169
100227,0.20836656258548897
100228,0.24681724487102197
100229,0.3835571111123451
100230,0.2122440781382661
100231,0.5827844856235049
100232,0.19250068657446537
100233,0.7226174753558907
100234,0.4191127336789953
100235,0.2608605824713094
100236,0.17358485594825027
100237,0.8246225960370301
100238,0.26686712647198646
100239,0.9453253338200617
100240,0.17551539418838719
100241,0.1761713848956961
100242,0.5977764765191378
100243,0.17236277419542131
100244,0.6324381638922426
100245,0.6834026903608591
100246,0.1938243088749997
100247,0.5584906181516474
100248,0.9401925959602331
100249,0.6334275120505377
100250,0.22779733597860313
100251,0.6731283047587697
100252,0.7712738049076756
100253,0.30558843342709824
100254,0.42466268196602125
100255,0.207023407235139
100256,0.5237516388795161
100257,0.16355568198472434
100258,0.7823770455892832
100259,0.33781974510338036
100260,0.35148377060058944
100261,0.3487433995119728
100262,0.1619751126916984
100263,0.7851780350930551
100264,0.8880632765748633
100265,0.32218649369587526
100266,0.5465014280188574
100267,0.18112547129254244
100268,0.46041230941980854
100269,0.3890201683675864
100270,0.8853352634059787
100271,0.37543706111211833
100272,0.37112335720028355
100273,0.9259839547522419
100274,0.17874318417442445
100275,0.1829797255504876
100276,0.6146838906104364
100277,0.20901367354873446
100278,0.17448402898936133
100279,0.16843702429822158
100280,0.16311098729505497
100281,0.3497891067012457
100282,0.21235019603925998
100283,0.1802598991110652
100284,0.24387614748335118
100285,0.6355491385419397
100286,0.17652513861257338
100287,0.28635055587170516
100288,0.5848383673075073
100289,0.20726504671726567
100290,0.40754018441287365
100291,0.6496794723700784
100292,0.18826900515119052
100293,0.3522919973492143
100294,0.8785530512375147
100295,0.6009555242496522
100296,0.2834601762424841
100297,0.3159617739693652
100298,0.892394748928421
100299,0.1797685787871175
100300,0.4600127015270332
100301,0.34150416114977017
100302,0.6861809693878497
100303,0.6116300200043109
100304,0.26392570155457623
100305,0.2617885622456883
100306,0.8186377689330923
100307,0.31345083165690674
100308,0.8474880515862017
100309,0.6896126619201445
100310,0.18997003543257118
100311,0.38077677826754375
100312,0.20554670271950973
100313,0.3466193995612661
100314,0.2776772191268295
100315,0.8090335512079103
100316,0.4490319182891881
100317,0.8856868216065061
100318,0.6761334078021807
100319,0.22250593703481136
100320,0.2855736936824279
100321,0.8934415402258258
100322,0.6864353233002214
100323,0.3784433332370573
100324,0.18705625936719952
100325,0.9159787462687474
100326,0.3918293397049659
100327,0.6936498059296203
100328,0.24576813578327442
100329,0.5243037437490916
100330,0.7492629648730024
100331,0.4418674177149866
100332,0.8053702261209422
100333,0.4124379340593853
100334,0.2577704857127081
100335,0.19258611358637115
100336,0.3139056132806143
100337,0.213052132677046
100338,0.7819293479371753
100339,0.4221360702823441
100340,0.3742474118881064
100341,0.3705917218111442
100342,0.17083229403824837
100343,0.3392521359715508
100344,0.5626963109404276
100345,0.3458100933102727
100346,0.6004342415958724
100347,0.2656822649208695
100348,0.22428866726218513
100349,0.17614772020325234
100350,0.5130560288918876
100351,0.9192823803796868
100352,0.35905474678694665
100353,0.3497971062464822
100354,0.8462725966927012
100355,0.44908919131011876
100356,0.6281219506247068
100357,0.40027441464693586
100358,0.2794600137273407
100359,0.562879086968028
100360,0.5975602880595514
100361,0.18667607669469868
100362,0.2131978744240384
100363,0.22961580681963115
100364,0.17322156120643797
100365,0.387874687449597
100366,0.21534408831371565
100367,0.6205233742563813
100368,0.6165620929381121
100369,0.16526619073695453
100370,0.26742802519904196
100371,0.6475846811527445
100372,0.6203362602367654
100373,0.892735650126755
100374,0.25026128303843287
100375,0.2735038418049878
100376,0.20361125976491098
100377,0.32150393857779347
100378,0.7322330122144067
100379,0.580650401142422
100380,0.6572801446371238
100381,0.3205350322857034
100382,0.8630887892421958
100383,0.2322004077643938
100384,0.31756441864827717
100385,0.21122740098862688
100386,0.16673107706864562
100387,0.9623538965341495
100388,0.467579359326192
100389,0.19151776807076384
100390,0.42202868911820024
100391,0.3068523250692153
100392,0.5523328246634323
100393,0.306219777395442
100394,0.15205719596094694
100395,0.1901417871309194
100396,0.3053854964505722
100397,0.20919653434499078
100398,0.49864575606689143
100399,0.8137031938329065
100400,0.37815272123082605
100401,0.2934212640123842
100402,0.5790554062446152
100403,0.21359607371661754
100404,0.8979389984789221
100405,0.2543711144642615
100406,0.8626955757766929
100407,0.28919255980866265
100408,0.41893141643558096
100409,0.2610894788148915
100410,0.5773321289798111
100411,0.2520963014101267
100412,0.15480631888330115
100413,0.3256713506753456
100414,0.20187914562818435
100415,0.22756254074172524
100416,0.6661544747242244
100417,0.3927183769545581
100418,0.7749616932908732
100419,0.7769444571667691
100420,0.254572030331692
100421,0.1848650577155716
100422,0.7450847342794249
100423,0.2879142129726565
100424,0.7444626581427801
100425,0.15747629556508866
100426,0.8296561736770519
100427,0.1542683622739543
100428,0.6970437719393813
100429,0.6694751625866685
100430,0.44606824475515566
100431,0.6911884355661102
100432,0.2268039694779373
100433,0.6041319219462687
100434,0.7693330361474704
100435,0.3184184978128458
100436,0.347604908041072
100437,0.2924973840174417
100438,0.4219927268091088
100439,0.1727458896066326
100440,0.6793802994733205
100441,0.8339292999003936
100442,0.6896178467234467
100443,0.2816676531550146
100444,0.9145044665323689
100445,0.937984842838989
100446,0.6459160934441863
100447,0.16280382933030493
100448,0.2448060915783329
100449,0.2637256157207385
100450,0.7682557674098995
100451,0.20058273330911733
100452,0.5699043914926601
100453,0.24963603156420064
100454,0.1815881633324387
100455,0.2271699758203007
100456,0.5092795214021518
100457,0.2540897303856403
100458,0.4858024529881741
100459,0.6834853441162034
100460,0.26390117101525684
100461,0.818827822693311
100462,0.5062366151261419
100463,0.2190029842438496
100464,0.911338991002609
100465,0.2691424608156633
100466,0.154824431979875
100467,0.91498717239857
100468,0.3259158476425972
100469,0.27133769439712735
100470,0.38861438749904614
100471,0.17363872308140443
100472,0.21238805873201141
100473,0.7466237180898762
100474,0.1528704858309372
100475,0.18089061867403844
100476,0.2194851682086241
100477,0.8118693113097314
100478,0.16229763546649792
100479,0.7265616641763321
100480,0.25284281059697017
100481,0.8415406190252874
100482,0.30013917559236025
100483,0.1675522341338499
100484,0.2338249530755717
100485,0.15501352293864784
100486,0.20501385445265521
100487,0.6717071511879446
100488,0.19721202198134632
100489,0.4014154327740427
100490,0.1632804512674076
100491,0.4970297219778625
100492,0.17985876292196867
100493,0.30399099194920154
100494,0.19039761986166137
100495,0.7805181227092104
100496,0.20803549729631812
100497,0.24229193277829789
100498,0.907532749592023
100499,0.1665472050468529
100500,0.44911856930695754
100501,0.26178554827681383
100502,0.31219545823170675
100503,0.5254144685989713
100504,0.2661601024631359
100505,0.7078303984386995
100506,0.18187781946357529
100507,0.8904887378412282
100508,0.8055356861094315
100509,0.18431593123474377
100510,0.46895093272455346
100511,0.2553266187482484
100512,0.1992701685505376
100513,0.41562761849096463
100514,0.23192316787534442
100515,0.915145823605953
100516,0.48666320393841245
100517,0.5353885649266047
100518,0.9591560129574123
100519,0.158289408270283
100520,0.8428581232675718
100521,0.17712465656443724
100522,0.6995183982495435
100523,0.3242161304932767
100524,0.6021711316964788
100525,0.7962944857697382
100526,0.3014252648803958
100527,0.6728352428022999
100528,0.4788554173910652
100529,0.45740613023031174
100530,0.974079265420433
100531,0.8209888217212437
100532,0.24322816964080382
100533,0.5299941140883897
100534,0.3226100362788683
100535,0.3390383169523915
100536,0.24726338252152794
100537,0.31083962639306023
100538,0.7868552811881079
100539,0.24873791557758249
100540,0.2965672309501295
100541,0.16637160247995333
100542,0.1681561220215077
100543,0.9183922458330996
100544,0.8178189389814227
100545,0.7415236229043589
100546,0.6664997210988969
100547,0.21948104209070035
100548,0.19818094291680038
100549,0.5113501362782648
100550,0.2600377413109241
100551,0.19494654611012943
100552,0.21607383477757364
100553,0.37818085561679415
100554,0.2112049356975789
100555,0.5103746603721575
100556,0.9660845485889813
100557,0.5890659025018395
100558,0.5324330233431336
100559,0.17317041957506935
100560,0.31429962375517206
100561,0.23904959386874583
100562,0.1929511977377414
100563,0.18364152005774573
100564,0.2869557199446482
100565,0.1819129006959528
100566,0.958300281915594
100567,0.8738672362965226
100568,0.19284450215509671
100569,0.16465393683941767
100570,0.3201462244628021
100571,0.9329726663851404
100572,0.4006174365011751
100573,0.20477221240558696
100574,0.2186197808049541
100575,0.46831746831996235
100576,0.262173999006759
100577,0.2601833732141253
100578,0.8437751616336905
100579,0.6658985834499729
100580,0.40725667607440547
100581,0.2246123674498825
100582,0.7084755935727086
100583,0.3455553816189802
100584,0.18727238450093084
100585,0.35042278998971965
100586,0.6004093224020588
100587,0.2173300951697699
100588,0.5174380633043328
100589,0.7504220262617524
100590,0.23639249001736928
100591,0.9140020372190655
100592,0.7150428244140243
100593,0.27022172036297537
100594,0.4457045772431841
100595,0.4947218199185678
100596,0.8235847044571358
100597,0.41295162500824034
100598,0.170722282967826
100599,0.9350388242010763
100600,0.18289741992097366
100601,0.8809435783784585
100602,0.3669671031249636
100603,0.2154790344830446
100604,0.16057168620624498
100605,0.7126604159558086
100606,0.16624364448226017
100607,0.18915812876850102
100608,0.22151989232882188
100609,0.25280875640654116
100610,0.8401732625318642
100611,0.1910932071029647
100612,0.18130248080380948
100613,0.1688203134522829
100614,0.4703873300348065
100615,0.6491848713039312
100616,0.4866362545628066
100617,0.3025850820605796
100618,0.2959998759687562
100619,0.28273880408673696
100620,0.5822459519787548
100621,0.19457090381351264
100622,0.6369856622074486
100623,0.8963155961148703
100624,0.6679278920236408
100625,0.46372532653118154
100626,0.885283491813556
100627,0.3321129570492903
100628,0.17373809141062976
100629,0.33406218024946105
100630,0.7354918476436794
100631,0.814138220544944
100632,0.26981801991021975
100633,0.24992298516832787
100634,0.206046296414762
100635,0.5055252211038659
100636,0.1639042184942568
100637,0.5611387498548509
100638,0.2552948230312532
100639,0.19243907526946144
100640,0.7281349059973442
100641,0.9038151989002994
100642,0.2549016573781845
100643,0.6890103470334507
100644,0.6839261869561427
100645,0.6490271182261851
100646,0.1811408848527208
100647,0.1703676617695429
100648,0.25245926223926374
100649,0.16570958666971408
100650,0.7193638406372438
100651,0.23402011179670862
100652,0.20537347348982513
100653,0.25509062132750665
100654,0.17556172925117738
100655,0.40855965105443476
100656,0.23662727666497654
100657,0.17599488489744672
100658,0.22407891240411532
100659,0.22780776856489127
100660,0.27467192163492843
100661,0.2463661685736633
100662,0.7019477768759275
100663,0.28060036552491535
100664,0.4832728764938904
100665,0.3354561949162623
100666,0.5498415697838566
100667,0.4507550404893379
100668,0.9554185016329959
100669,0.16788401364392883
100670,0.17319611064940255
100671,0.3085964796889427
100672,0.6971023415551472
100673,0.21184481208074943
100674,0.9332848835053114
100675,0.8518210063975757
100676,0.18826180311488533
100677,0.3744286008258345
100678,0.8390084830249023
100679,0.22189940528148477
100680,0.8928164197818751
100681,0.16180374640184822
100682,0.40927264269263075
100683,0.8808888133297385
100684,0.5277323849700195
100685,0.23985158232209225
100686,0.17058671843173728
100687,0.20781385287877308
100688,0.25927957858514467
100689,0.19379661498389408
100690,0.16768985168350917
100691,0.3347855278293674
100692,0.2989069900069467
100693,0.20371387191006185
100694,0.5491383139990633
100695,0.623280272004279
100696,0.6894041102306762
100697,0.33320268873177583
100698,0.25030539973889626
100699,0.1979354646956218
100700,0.4150242991485872
100701,0.1700757425929844
100702,0.28195502580602283
100703,0.2201688493843578
100704,0.2727733400853814
100705,0.6437132406842122
100706,0.3815245370413651
100707,0.3032843878708303
100708,0.43074817052838604
100709,0.7351876552759695
100710,0.2140103174185172
100711,0.22276122957228045
100712,0.1936182138368893
100713,0.1982049570699149
100714,0.2488646523270914
100715,0.8713426111334224
100716,0.16328067322711617
100717,0.8531647574724335
100718,0.4344504502808351
100719,0.8354735867266585
100720,0.5703773478059078
100721,0.4054829499768178
100722,0.28667952507740546
100723,0.3900755752505289
100724,0.17922718194179038
100725,0.19199060286304506
100726,0.20907873422072107
100727,0.5276953463926438
100728,0.9243283619864641
100729,0.8672189381067148
100730,0.4432079421475534
100731,0.7832494139879613
100732,0.29307708624368056
100733,0.4437673658585208
100734,0.19527365435251995
100735,0.3015648126083973
100736,0.18956809391995355
100737,0.18759617533784853
100738,0.3728559088316947
100739,0.24647955851768608
100740,0.19014137547674534
100741,0.30139448002855745
100742,0.3505311085822648
100743,0.18489460732363974
100744,0.17806631001872392
100745,0.19318525037474113
100746,0.5011638453927514
100747,0.19394739804499853
100748,0.16834077076163825
100749,0.7821181374801487
100750,0.8392340111928429
100751,0.33318308466297225
100752,0.5598151142626707
100753,0.2108955421554447
100754,0.3186074341142868
100755,0.38548641579477994
100756,0.8979093231981796
100757,0.1881338122174965
100758,0.2248599363146
100759,0.41595954521529427
100760,0.4807437103326494
100761,0.4003250465594656
100762,0.5264817278710173
100763,0.7883978550167215
100764,0.3052913650608647
100765,0.7431172930635936
100766,0.439063635091633
100767,0.26592132929648254
100768,0.3390980388949726
100769,0.18320367056905598
100770,0.20086588904494684
100771,0.3725376082904429
100772,0.16908575694873176
100773,0.21719641313333232
100774,0.19256500643267502
100775,0.5126557844730865
100776,0.24438644611496194
100777,0.2400456466227491
100778,0.5864928377693492
100779,0.15850723421622354
100780,0.1976330311028661
100781,0.2128951536375036
100782,0.185236572091017
100783,0.5745472312766746
100784,0.15836132488130605
100785,0.3247732360714269
100786,0.567442599862084
100787,0.5226031925788711
100788,0.22061774637725232
100789,0.7017394640552136
100790,0.3276528398037658
100791,0.8022147950841898
100792,0.17642439260728884
100793,0.9499034101014027
100794,0.2501060413597069
100795,0.6309827658756574
100796,0.37503453067122294
100797,0.39425617010992614
100798,0.818845802918737
100799,0.21124370103808976
100800,0.16254816702993005
100801,0.5282891625917449
100802,0.20059738771302807
100803,0.18010240834172353
100804,0.19604217334283075
100805,0.43284398293785536
100806,0.9596480669832527
100807,0.3229917517863581
100808,0.18491054889168052
100809,0.8208857880749899
100810,0.1760471205430777
100811,0.8960066276255949
100812,0.5176314782703396
100813,0.8865278109292166
100814,0.15714468722323352
100815,0.27330589607210504
100816,0.45734856668716456
100817,0.1525784074577877
100818,0.6205037200768816
100819,0.1963844317502438
100820,0.17495588882108157
100821,0.34858681595846563
100822,0.18168604970299587
100823,0.6395291098499414
100824,0.9110825652383109
100825,0.2045639324473619
100826,0.3439490733306412
100827,0.5384657292645669
100828,0.27558723262576656
100829,0.7423249676447171
100830,0.2397830326390299
100831,0.19869694795319942
100832,0.8431856101039359
100833,0.20279869717349497
100834,0.16799271204238153
100835,0.949320740760291
100836,0.6535652325781365
100837,0.41427871921105075
100838,0.14875831824644653
100839,0.21529503932615734
100840,0.23760617868538714
100841,0.8570279352181192
100842,0.2509752215971898
100843,0.2389669644555504
100844,0.5681390012480098
100845,0.25413944360296076
100846,0.40933766274263744
100847,0.9075296932853705
100848,0.9707032691449023
100849,0.19872477225223414
100850,0.16943301465344018
100851,0.48144051619765255
100852,0.357896389737831
100853,0.9454435191288394
100854,0.33794220593468344
100855,0.18043204075464253
100856,0.7929559518255722
100857,0.2432015098740075
100858,0.2599458837284495
100859,0.7749142897561383
100860,0.8412895588907303
100861,0.19260367773201859
100862,0.4154732637060858
100863,0.8142727017650305
100864,0.8313328436758232
100865,0.19239502178522364
100866,0.15888240034257162
100867,0.26119044057404345
100868,0.24956455753149281
100869,0.5851990136365672
100870,0.80411324125622
100871,0.3250179685611406
100872,0.2932923411593386
100873,0.16011678583232125
100874,0.41825539906861864
100875,0.873157635876403
100876,0.9571078462944775
100877,0.3229938034839875
100878,0.3257525958565549
100879,0.180403403242063
100880,0.16401759863569149
100881,0.27482068209529426
100882,0.35284267141474995
100883,0.5157078246019766
100884,0.26136078396211054
100885,0.4455968163608594
100886,0.5629692565373802
100887,0.8600724010830414
100888,0.5213330095739389
100889,0.24758682586102776
100890,0.9577789341643832
100891,0.18783247943941125
100892,0.5228539224969705
100893,0.626578000252632
100894,0.9336055365518715
100895,0.16489695033998786
100896,0.8275485859704792
100897,0.37428901564773115
100898,0.3103151979663493
100899,0.21481940004676858
100900,0.6205593186857363
100901,0.2801782475316867
100902,0.9084261174872214
100903,0.2355587425878862
100904,0.2536103626312713
100905,0.8394454396531742
100906,0.20671866704980463
100907,0.43293049326837074
100908,0.30469131218091483
100909,0.8744022948025665
100910,0.4061493875236
100911,0.21074415005724229
100912,0.2437950531228586
100913,0.8169992525854644
100914,0.1626162908652034
100915,0.27376378124895034
100916,0.3584858478656527
100917,0.17010172194200446
100918,0.9083849512625287
100919,0.8229951755562988
100920,0.15428712518530668
100921,0.2276084141977011
100922,0.5393394728882666
100923,0.28771838286882495
100924,0.1791322827700682
100925,0.2513922768642862
100926,0.8492837014518899
100927,0.28431526932347945
100928,0.21758289950380738
100929,0.5819020261880383
100930,0.6392785852295646
100931,0.1881054670986165
100932,0.17563087406367786
100933,0.6775421759356397
100934,0.767984923888744
100935,0.8407548163640506
100936,0.2635894875001742
100937,0.18882895786480666
100938,0.20314509382205287
100939,0.42609981174317063
100940,0.27114206491806203
100941,0.9146573043050432
100942,0.26990786231675074
100943,0.26498919913285235
100944,0.19475028544538503
100945,0.16317222525860392
100946,0.48105862179913705
100947,0.3677273820046448
100948,0.24506522210321222
100949,0.20198002970357878
100950,0.550838178009089
100951,0.17140809533967927
100952,0.15192509190729792
100953,0.20069939882194027
100954,0.18804021700250978
100955,0.1598641494012421
100956,0.7435115493198571
100957,0.8365711942005557
100958,0.1672118888792415
100959,0.5758263971480725
100960,0.3850994290161849
100961,0.9560776617317842
100962,0.2350003380824911
100963,0.8054725377789538
100964,0.23419230583098152
100965,0.2987341166845882
100966,0.5975014129904359
100967,0.26107432083541093
100968,0.6796866517209197
100969,0.18652849320192127
100970,0.4171173756276622
100971,0.8589827646466067
100972,0.4374213823733905
100973,0.4179910485213819
100974,0.2268744735032722
100975,0.20652481601366318
100976,0.7796286701619208
100977,0.1816382692413034
100978,0.8459031852624136
100979,0.4780428988047838
100980,0.21563282547252335
100981,0.9398564420524758
100982,0.2968234708995892
100983,0.9512283229121637
100984,0.4580396943310721
100985,0.4204010636884226
100986,0.9636103242527672
100987,0.1940449282185901
100988,0.15638531034591557
100989,0.17251597445232336
100990,0.5372333548598337
100991,0.31122059005195957
100992,0.392138474613198
100993,0.6662775387729762
100994,0.5960419199627105
100995,0.20653221104166355
100996,0.5745384653201014
100997,0.7879185806768897
100998,0.19451403673060186
100999,0.975975780097886
101000,0.8450078593554075
101001,0.35773911545602494
101002,0.25488531232984346
101003,0.6805012105404638
101004,0.2058783067539682
101005,0.3567079457113128
101006,0.7087628497377891
101007,0.17536033389851227
101008,0.18764466052259604
101009,0.5715086194958308
101010,0.23426399576716211
101011,0.4195309874694832
101012,0.7498861848897146
101013,0.2578069816923477
101014,0.27005278010857203
101015,0.9241831953144061
101016,0.8422071063928845
101017,0.2891866665038029
101018,0.2611411436506945
101019,0.6349699850528452
101020,0.2409653984041836
101021,0.17101624691151182
101022,0.19274349198001697
101023,0.1769288088698856
101024,0.9613439791074844
101025,0.5445739891377834
101026,0.21155519926043295
101027,0.9130281646174643
101028,0.3356212012441423
101029,0.9146141592666474
101030,0.7524401423351866
101031,0.3472812603206752
101032,0.4300320417780086
101033,0.7570506900922818
101034,0.19587710478442902
101035,0.4990310746205823
101036,0.9558809215928517
101037,0.5032303964681334
101038,0.31271648263424084
101039,0.27294931479731155
101040,0.2109757873406792
101041,0.17937102057191193
101042,0.8414331254593694
101043,0.5045609042656001
101044,0.5211784708810246
101045,0.7111804828165035
101046,0.2938204995177888
101047,0.33150786020675793
101048,0.44277656788571823
101049,0.16856059199026888
101050,0.2717030166588158
101051,0.1696775015906996
101052,0.2202153281133828
101053,0.1774208079524248
101054,0.775629471506066
101055,0.8827742165187908
101056,0.18744502726657633
101057,0.24830822978458963
101058,0.18529563213615427
101059,0.3017114731449208
101060,0.1765430634515391
101061,0.8829364932997089
101062,0.2646839382879271
101063,0.20577622241589388
101064,0.2797932332990338
101065,0.8190956338451171
101066,0.5355180799943271
101067,0.18469978570905285
101068,0.35513830322528533
101069,0.18989345700239166
101070,0.7508611077325814
101071,0.17001289889833515
101072,0.8290977682662131
101073,0.21481419699609555
101074,0.6848174435849537
101075,0.2271805984895737
101076,0.1835866988742512
101077,0.1903692499332408
101078,0.8365923451392134
101079,0.7530599626143623
101080,0.7234559532170342
101081,0.16854721848940124
101082,0.1908361696208275
101083,0.8309471741201477
101084,0.9680974832777335
101085,0.6801091865544099
101086,0.4586388984984392
101087,0.30604437362808523
101088,0.8003780647626253
101089,0.7572990889014997
101090,0.23232653605834597
101091,0.2634477507742121
101092,0.6717666475182155
101093,0.4405707265354111
101094,0.8270155309497199
101095,0.3193970995258143
101096,0.36443171652118267
101097,0.501959332376955
101098,0.2577080562717791
101099,0.16591462779228117
101100,0.34486799651810424
101101,0.5659684963656407
101102,0.5697779828375087
101103,0.20718213713794922
101104,0.3054675058681158
101105,0.34748305414664216
101106,0.3616633726454364
101107,0.6675205673562392
101108,0.18606363371355314
101109,0.5063486428052323
101110,0.7748506989443997
101111,0.23156914842018242
101112,0.22482331295248856
101113,0.18608499537763623
101114,0.1777688862120959
101115,0.1774148232016049
101116,0.6168338518912184
101117,0.48621562402815754
101118,0.20827721958985246
101119,0.47512504923810417
101120,0.8383595259870903
101121,0.25555013562395046
101122,0.4743045531838701
101123,0.5810338077248844
101124,0.5436041158190561
101125,0.22569868156032852
101126,0.6293994257617582
101127,0.8676237484545622
101128,0.23157806073628243
101129,0.33398868095885453
101130,0.8104652755876305
101131,0.6045532208077118
101132,0.26648841888156655
101133,0.1493871880092834
101134,0.6018353850927306
101135,0.33077049641104395
101136,0.18774350778011584
101137,0.21341955579932947
101138,0.2936311313631727
101139,0.16766583930774664
101140,0.5755953832536289
101141,0.41814588961448224
101142,0.2329257992373027
101143,0.20332457807729287
101144,0.35316449603914746
101145,0.2819343432854984
101146,0.23943013815915634
101147,0.2368840731727052
101148,0.6354045986890451
101149,0.17162526151809732
101150,0.42807202916438136
101151,0.5307446128985198
101152,0.8623279778475055
101153,0.35589069933446077
101154,0.9730773366069604
101155,0.3354575477091705
101156,0.3914717330299384
101157,0.18106150892072861
101158,0.28836807782545826
101159,0.2393856729799506
101160,0.32003543195566675
101161,0.283023538472431
101162,0.6448060594450417
101163,0.17762632523076574
101164,0.6618023917680976
101165,0.18577651047767
101166,0.39030243295824796
101167,0.19958967159442295
101168,0.3999939980580303
101169,0.24623709152793719
101170,0.16731398873709982
