id,prob
100161,0.00955258
100162,0.0367007
100163,0.0326112
100164,0.00911954
100165,0.0055752
100166,0.01346
100167,0.0184056
100168,0.00426328
100169,0.0111511
100170,0.172869
100171,0.00799412
100172,0.0246435
100173,0.0892765
100174,0.320555
100175,0.0080185
100176,0.149949
100177,0.0094733
100178,0.0192352
100179,0.0631187
100180,0.0879565
100181,0.0278943
100182,0.00285629
100183,0.0971064
100184,0.00589575
100185,0.0143078
100186,0.0280294
100187,0.0166952
100188,0.0428879
100189,0.0135484
100190,0.0488859
100191,0.0248858
100192,0.0125703
100193,0.0974855
100194,0.0305768
100195,0.075285
100196,0.0257622
100197,0.0232101
100198,0.0276869
100199,0.0836174
100200,0.0034852
100201,0.028455
100202,0.518198
100203,0.207806
100204,0.0180936
100205,0.529226
100206,0.0457437
100207,0.078091
100208,0.0137669
100209,0.11964
100210,0.0351409
100211,0.00629702
100212,0.0184648
100213,0.0423664
100214,0.113761
100215,0.107008
100216,0.00777636
100217,0.00812142
100218,0.0117262
100219,0.0059992
100220,0.231804
100221,0.0105198
100222,0.0376874
100223,0.453128
100224,0.643077
100225,0.0311438
100226,0.102546
100227,0.0176265
100228,0.0169633
100229,0.0378416
100230,0.012543
100231,0.0634253
100232,0.0412101
100233,0.132681
100234,0.0410582
100235,0.0119592
100236,0.00474273
100237,0.162641
100238,0.0177583
100239,0.426445
100240,0.00814594
100241,0.00469491
100242,0.0389433
100243,0.00641551
100244,0.0876744
100245,0.0933467
100246,0.0105698
100247,0.0905211
100248,0.327076
100249,0.0383054
100250,0.0156433
100251,0.127564
100252,0.232258
100253,0.0523297
100254,0.0324908
100255,0.0280834
100256,0.101339
100257,0.00320473
100258,0.0796265
100259,0.0327012
100260,0.0364997
100261,0.00510097
100262,0.00256097
100263,0.289566
100264,0.252869
100265,0.131445
100266,0.1109
100267,0.00262322
100268,0.0335193
100269,0.06345
100270,0.385133
100271,0.0047395
100272,0.012395
100273,0.317103
100274,0.00588244
100275,0.00551505
100276,0.19112
100277,0.00927747
100278,0.00638914
100279,0.00257387
100280,0.0142395
100281,0.10207
100282,0.00581798
100283,0.00774234
100284,0.0100673
100285,0.0971439
100286,0.00474103
100287,0.0185856
100288,0.0336854
100289,0.0086098
100290,0.0814943
100291,0.146585
100292,0.00600582
100293,0.0182699
100294,0.489694
100295,0.122521
100296,0.0151657
100297,0.0163575
100298,0.400248
100299,0.00445847
100300,0.0919119
100301,0.0446778
100302,0.0522198
100303,0.281978
100304,0.00645808
100305,0.0324236
100306,0.236902
100307,0.0172169
100308,0.173956
100309,0.199688
100310,0.00893334
100311,0.039698
100312,0.0107831
100313,0.0450159
100314,0.0154273
100315,0.158433
100316,0.0580906
100317,0.166574
100318,0.140806
100319,0.0314361
100320,0.0358866
100321,0.158734
100322,0.0873149
100323,0.0141483
100324,0.00469081
100325,0.177703
100326,0.0284058
100327,0.119409
100328,0.00506887
100329,0.0336779
100330,0.0769371
100331,0.0755405
100332,0.169304
100333,0.103681
100334,0.0384578
100335,0.00616296
100336,0.0126854
100337,0.0175885
100338,0.124509
100339,0.0848358
100340,0.057679
100341,0.0208085
100342,0.00299419
100343,0.0330115
100344,0.10337
100345,0.0985827
100346,0.0570754
100347,0.206783
100348,0.01223
100349,0.0250818
100350,0.0483793
100351,0.320338
100352,0.0293481
100353,0.0359375
100354,0.151924
100355,0.0397345
100356,0.0537739
100357,0.0226462
100358,0.00750843
100359,0.0881904
100360,0.0815556
100361,0.00563138
100362,0.00692574
100363,0.00319655
100364,0.00339647
100365,0.0291113
100366,0.00852331
100367,0.109324
100368,0.0447226
100369,0.00526554
100370,0.0246224
100371,0.217273
100372,0.0264276
100373,0.178866
100374,0.01085
100375,0.0410854
100376,0.0308639
100377,0.0360242
100378,0.0498757
100379,0.131916
100380,0.11436
100381,0.028347
100382,0.108667
100383,0.0230649
100384,0.0182669
100385,0.0155479
100386,0.0117871
100387,0.553302
100388,0.0524642
100389,0.0232164
100390,0.0218843
100391,0.0450554
100392,0.158166
100393,0.0210377
100394,0.00137065
100395,0.0238283
100396,0.0368915
100397,0.00958396
100398,0.132912
100399,0.24776
100400,0.0120175
100401,0.0234521
100402,0.0969874
100403,0.00769402
100404,0.145863
100405,0.0277639
100406,0.193098
100407,0.018974
100408,0.162087
100409,0.01557
100410,0.0809997
100411,0.0268647
100412,0.00432022
100413,0.0488336
100414,0.0158371
100415,0.0166446
100416,0.0696033
100417,0.134537
100418,0.0536673
100419,0.200323
100420,0.040961
100421,0.00772549
100422,0.16391
100423,0.0971989
100424,0.113313
100425,0.0037344
100426,0.141128
100427,0.00269878
100428,0.146747
100429,0.128491
100430,0.0162269
100431,0.0922603
100432,0.0197652
100433,0.061323
100434,0.152181
100435,0.0260778
100436,0.0122382
100437,0.0260635
100438,0.042174
100439,0.00544734
100440,0.0891334
100441,0.168162
100442,0.10473
100443,0.0891057
100444,0.523827
100445,0.402334
100446,0.141366
100447,0.00264825
100448,0.0156886
100449,0.0404031
100450,0.077238
100451,0.0344082
100452,0.126488
100453,0.0437387
100454,0.0052072
100455,0.0207786
100456,0.0403287
100457,0.0243584
100458,0.0627338
100459,0.146076
100460,0.0368982
100461,0.129708
100462,0.105051
100463,0.016189
100464,0.250618
100465,0.0219456
100466,0.00590019
100467,0.261764
100468,0.0528455
100469,0.0151053
100470,0.0223584
100471,0.00640941
100472,0.0254472
100473,0.250862
100474,0.0036175
100475,0.0120219
100476,0.0146689
100477,0.147056
100478,0.0072175
100479,0.194181
100480,0.0203845
100481,0.197828
100482,0.0120772
100483,0.00882086
100484,0.0127589
100485,0.00736883
100486,0.0240166
100487,0.0567995
100488,0.0059798
100489,0.0282459
100490,0.00181649
100491,0.0727669
100492,0.0136158
100493,0.0558769
100494,0.00891616
100495,0.225958
100496,0.012182
100497,0.0153454
100498,0.254486
100499,0.00312392
100500,0.0523913
100501,0.0188534
100502,0.0475564
100503,0.038622
100504,0.0303274
100505,0.0984247
100506,0.00455358
100507,0.200231
100508,0.154046
100509,0.0156805
100510,0.0749626
100511,0.0124638
100512,0.0157787
100513,0.0572639
100514,0.00630107
100515,0.234991
100516,0.0271223
100517,0.0398823
100518,0.437069
100519,0.00347941
100520,0.0977361
100521,0.00844313
100522,0.0846875
100523,0.0440128
100524,0.077073
100525,0.240805
100526,0.00970157
100527,0.490671
100528,0.0290738
100529,0.173974
100530,0.528453
100531,0.148838
100532,0.00928318
100533,0.0637836
100534,0.0159033
100535,0.0202633
100536,0.0469586
100537,0.040634
100538,0.123749
100539,0.0253311
100540,0.0276368
100541,0.01014
100542,0.00350608
100543,0.439165
100544,0.096797
100545,0.134046
100546,0.0781225
100547,0.0177862
100548,0.00733418
100549,0.0466671
100550,0.0459483
100551,0.012619
100552,0.00728849
100553,0.0466381
100554,0.0375371
100555,0.02839
100556,0.555648
100557,0.0666154
100558,0.146251
100559,0.0036621
100560,0.0571336
100561,0.0464606
100562,0.017388
100563,0.0112638
100564,0.0154268
100565,0.0171959
100566,0.366198
100567,0.119798
100568,0.0107344
100569,0.0113587
100570,0.0292922
100571,0.380371
100572,0.109487
100573,0.022007
100574,0.0155281
100575,0.0653644
100576,0.00776505
100577,0.0320014
100578,0.215147
100579,0.0906744
100580,0.0377101
100581,0.0147273
100582,0.092566
100583,0.0244357
100584,0.00403137
100585,0.0242905
100586,0.179001
100587,0.0161396
100588,0.144183
100589,0.182736
100590,0.00603252
100591,0.302704
100592,0.121484
100593,0.0200246
100594,0.0426208
100595,0.133093
100596,0.31273
100597,0.0240713
100598,0.00641031
100599,0.349437
100600,0.112311
100601,0.118368
100602,0.070387
100603,0.00733952
100604,0.00236054
100605,0.140888
100606,0.00191121
100607,0.00751939
100608,0.0683144
100609,0.0204691
100610,0.275449
100611,0.00274438
100612,0.00952944
100613,0.0109724
100614,0.0852748
100615,0.057939
100616,0.0612242
100617,0.0209899
100618,0.0224805
100619,0.020994
100620,0.0990049
100621,0.0314455
100622,0.0765059
100623,0.395713
100624,0.120161
100625,0.0632137
100626,0.143257
100627,0.0599486
100628,0.00281849
100629,0.044946
100630,0.124214
100631,0.204354
100632,0.0243971
100633,0.0176926
100634,0.0091354
100635,0.0887977
100636,0.0100969
100637,0.337825
100638,0.0349163
100639,0.0142937
100640,0.102642
100641,0.495937
100642,0.0276254
100643,0.158846
100644,0.0699744
100645,0.0584481
100646,0.00482647
100647,0.00324191
100648,0.0274788
100649,0.00515933
100650,0.0617899
100651,0.0436616
100652,0.0243577
100653,0.0164927
100654,0.00961273
100655,0.0896509
100656,0.0149767
100657,0.00353281
100658,0.00488476
100659,0.0190152
100660,0.00526515
100661,0.0363359
100662,0.0672058
100663,0.0210294
100664,0.0667346
100665,0.0352496
100666,0.157363
100667,0.0330701
100668,0.334451
100669,0.0052784
100670,0.0092253
100671,0.0247581
100672,0.112471
100673,0.0156769
100674,0.301366
100675,0.117558
100676,0.00707098
100677,0.0802017
100678,0.247237
100679,0.013403
100680,0.364794
100681,0.00220165
100682,0.0175379
100683,0.239186
100684,0.0126527
100685,0.023824
100686,0.0039637
100687,0.00665599
100688,0.00805502
100689,0.00817869
100690,0.0122761
100691,0.0221183
100692,0.0220508
100693,0.00841751
100694,0.0323262
100695,0.0819076
100696,0.143314
100697,0.0266576
100698,0.0316834
100699,0.00754547
100700,0.109498
100701,0.0052249
100702,0.0365484
100703,0.0346386
100704,0.0295682
100705,0.105991
100706,0.0178161
100707,0.0323473
100708,0.0585452
100709,0.135717
100710,0.00919275
100711,0.0117486
100712,0.0124555
100713,0.00827185
100714,0.0233221
100715,0.0949875
100716,0.00669339
100717,0.643528
100718,0.0277857
100719,0.0796648
100720,0.253982
100721,0.0344282
100722,0.0124556
100723,0.0387442
100724,0.0207202
100725,0.00718538
100726,0.00961213
100727,0.0361497
100728,0.373971
100729,0.24251
100730,0.0246148
100731,0.1902
100732,0.0181968
100733,0.0543295
100734,0.147717
100735,0.0213818
100736,0.00655347
100737,0.00878818
100738,0.0351503
100739,0.0298738
100740,0.00942881
100741,0.0130214
100742,0.0703953
100743,0.00763331
100744,0.00505246
100745,0.00372749
100746,0.0834381
100747,0.00350221
100748,0.00601187
100749,0.117791
100750,0.188562
100751,0.0545618
100752,0.109729
100753,0.00952692
100754,0.0286036
100755,0.0527289
100756,0.200664
100757,0.00740761
100758,0.0398597
100759,0.0399642
100760,0.173397
100761,0.028517
100762,0.0608079
100763,0.349448
100764,0.0450001
100765,0.2059
100766,0.0437463
100767,0.0363647
100768,0.0378895
100769,0.00652413
100770,0.0529152
100771,0.0578495
100772,0.00429725
100773,0.00767691
100774,0.0147076
100775,0.0436189
100776,0.021965
100777,0.00816937
100778,0.0342416
100779,0.00424269
100780,0.00690351
100781,0.0439603
100782,0.018461
100783,0.030808
100784,0.00224536
100785,0.0571643
100786,0.0417097
100787,0.0593319
100788,0.0352474
100789,0.266895
100790,0.0396025
100791,0.239499
100792,0.0135627
100793,0.52944
100794,0.0201158
100795,0.0399377
100796,0.0153876
100797,0.0291553
100798,0.240627
100799,0.0176547
100800,0.00757009
100801,0.0393438
100802,0.0154863
100803,0.0100696
100804,0.029822
100805,0.118244
100806,0.568649
100807,0.0238218
100808,0.00685091
100809,0.101937
100810,0.00943945
100811,0.213207
100812,0.0761637
100813,0.227902
100814,0.00322648
100815,0.0322324
100816,0.0362914
100817,0.00221605
100818,0.0568232
100819,0.0353259
100820,0.00552082
100821,0.239786
100822,0.00613848
100823,0.102317
100824,0.41401
100825,0.0143332
100826,0.0579231
100827,0.0827173
100828,0.0297823
100829,0.116266
100830,0.0129589
100831,0.0309067
100832,0.139078
100833,0.00573383
100834,0.0176278
100835,0.560355
100836,0.0997699
100837,0.122928
100838,0.000662051
100839,0.0237022
100840,0.0168426
100841,0.472241
100842,0.0184598
100843,0.0135117
100844,0.0390997
100845,0.0357101
100846,0.0488347
100847,0.267616
100848,0.602246
100849,0.0130853
100850,0.00962341
100851,0.0316593
100852,0.0262759
100853,0.334442
100854,0.0191722
100855,0.0197129
100856,0.106966
100857,0.0105302
100858,0.0176331
100859,0.0846232
100860,0.354253
100861,0.00650665
100862,0.0199782
100863,0.198408
100864,0.204352
100865,0.00549982
100866,0.00303064
100867,0.0324576
100868,0.0493482
100869,0.142587
100870,0.309285
100871,0.0336648
100872,0.0247209
100873,0.00246174
100874,0.0664622
100875,0.219557
100876,0.566039
100877,0.0231658
100878,0.0296727
100879,0.00368076
100880,0.00490086
100881,0.035738
100882,0.0139553
100883,0.0856867
100884,0.0168784
100885,0.0682864
100886,0.111794
100887,0.0947898
100888,0.0710086
100889,0.00613728
100890,0.45535
100891,0.00974897
100892,0.0520249
100893,0.090818
100894,0.398712
100895,0.00466869
100896,0.151213
100897,0.0283742
100898,0.0217941
100899,0.00469633
100900,0.0985465
100901,0.0180562
100902,0.375639
100903,0.0135602
100904,0.0188475
100905,0.190584
100906,0.00756847
100907,0.0298872
100908,0.00774239
100909,0.109388
100910,0.0567265
100911,0.00969919
100912,0.0355519
100913,0.332022
100914,0.00357407
100915,0.0823152
100916,0.0454476
100917,0.00509592
100918,0.350579
100919,0.307892
100920,0.00304316
100921,0.0157024
100922,0.0379652
100923,0.0449005
100924,0.0144338
100925,0.0121551
100926,0.282724
100927,0.0128686
100928,0.00959399
100929,0.0468322
100930,0.101569
100931,0.0148291
100932,0.00276674
100933,0.098482
100934,0.122015
100935,0.237143
100936,0.0172571
100937,0.00540519
100938,0.017106
100939,0.113606
100940,0.0247233
100941,0.227765
100942,0.0287585
100943,0.0891548
100944,0.00911555
100945,0.00703182
100946,0.0528336
100947,0.0568258
100948,0.00847652
100949,0.0103711
100950,0.204368
100951,0.00625204
100952,0.00306098
100953,0.0110506
100954,0.0146818
100955,0.00414329
100956,0.153348
100957,0.162399
100958,0.00377399
100959,0.0268154
100960,0.0632005
100961,0.606528
100962,0.00858686
100963,0.393274
100964,0.0114878
100965,0.104177
100966,0.0782134
100967,0.186458
100968,0.136829
100969,0.0122739
100970,0.0162717
100971,0.213622
100972,0.0456681
100973,0.0728706
100974,0.0067321
100975,0.0165436
100976,0.204963
100977,0.0108284
100978,0.107835
100979,0.132037
100980,0.0333803
100981,0.276443
100982,0.0243753
100983,0.404869
100984,0.0437226
100985,0.0320445
100986,0.365401
100987,0.00988751
100988,0.00164248
100989,0.034952
100990,0.0414039
100991,0.0145279
100992,0.0466102
100993,0.0772999
100994,0.0731634
100995,0.0138053
100996,0.130058
100997,0.621582
100998,0.0283574
100999,0.720907
101000,0.090508
101001,0.0494377
101002,0.0143627
101003,0.0844541
101004,0.00956984
101005,0.0256858
101006,0.104036
101007,0.0110383
101008,0.010084
101009,0.0556496
101010,0.0213076
101011,0.0483529
101012,0.141485
101013,0.0273361
101014,0.00769431
101015,0.596167
101016,0.202123
101017,0.0140122
101018,0.0128336
101019,0.118305
101020,0.0234363
101021,0.0112291
101022,0.00718908
101023,0.0061315
101024,0.549694
101025,0.148772
101026,0.0130911
101027,0.0954002
101028,0.0105503
101029,0.215032
101030,0.108427
101031,0.0448077
101032,0.0143021
101033,0.340669
101034,0.00400104
101035,0.0252399
101036,0.4804
101037,0.0671099
101038,0.0377871
101039,0.0153681
101040,0.00663604
101041,0.0146502
101042,0.0978151
101043,0.0658773
101044,0.0735138
101045,0.160386
101046,0.0296496
101047,0.00792085
101048,0.0218388
101049,0.0150978
101050,0.0208979
101051,0.00714891
101052,0.015568
101053,0.0182639
101054,0.12981
101055,0.147456
101056,0.00748656
101057,0.0375796
101058,0.00539978
101059,0.0226335
101060,0.0128545
101061,0.260875
101062,0.0135165
101063,0.0359897
101064,0.0119294
101065,0.151641
101066,0.0390195
101067,0.00607288
101068,0.0383595
101069,0.00477575
101070,0.351402
101071,0.00572298
101072,0.191784
101073,0.0205617
101074,0.0539575
101075,0.0139752
101076,0.00778926
101077,0.00429876
101078,0.114703
101079,0.116515
101080,0.146641
101081,0.0109944
101082,0.00715399
101083,0.0879207
101084,0.76769
101085,0.140701
101086,0.0404771
101087,0.00664113
101088,0.217551
101089,0.194211
101090,0.0200705
101091,0.216584
101092,0.0407973
101093,0.0316565
101094,0.160482
101095,0.0501658
101096,0.0636269
101097,0.0617391
101098,0.0384458
101099,0.0040215
101100,0.00810563
101101,0.0612465
101102,0.0893603
101103,0.014781
101104,0.0223364
101105,0.0750781
101106,0.0251343
101107,0.0911765
101108,0.00403331
101109,0.103735
101110,0.34856
101111,0.0131746
101112,0.0149855
101113,0.0107928
101114,0.00632049
101115,0.0110647
101116,0.107066
101117,0.131296
101118,0.021546
101119,0.0446029
101120,0.234673
101121,0.0398719
101122,0.0341702
101123,0.0289193
101124,0.0424732
101125,0.0163085
101126,0.150009
101127,0.224931
101128,0.0312552
101129,0.0325395
101130,0.147766
101131,0.0498123
101132,0.0293104
101133,0.000791923
101134,0.134
101135,0.0246084
101136,0.0158734
101137,0.00697539
101138,0.075438
101139,0.00451475
101140,0.0938073
101141,0.0601055
101142,0.0226003
101143,0.00773788
101144,0.0198357
101145,0.00784526
101146,0.0175597
101147,0.0402387
101148,0.0859881
101149,0.0123093
101150,0.0581216
101151,0.112996
101152,0.395945
101153,0.0476722
101154,0.84295
101155,0.0310462
101156,0.0356719
101157,0.00598671
101158,0.0213485
101159,0.0152881
101160,0.0302838
101161,0.0144272
101162,0.15872
101163,0.00837562
101164,0.140254
101165,0.00591373
101166,0.0973468
101167,0.00714533
101168,0.0401561
101169,0.0287191
101170,0.00771628
101171,0.0327005
101172,0.124599
101173,0.157281
101174,0.00272015
101175,0.0180132
101176,0.00879781
101177,0.0116811
101178,0.2744
101179,0.0194248
101180,0.0486349
101181,0.0158245
101182,0.0974862
101183,0.0595332
101184,0.0967278
101185,0.0398794
101186,0.0227832
101187,0.194131
101188,0.00309819
101189,0.0130713
101190,0.0312679
101191,0.0352562
101192,0.0193987
101193,0.775656
101194,0.188133
101195,0.0134988
101196,0.208864
101197,0.39668
101198,0.0447813
101199,0.00855532
101200,0.231757
101201,0.683348
101202,0.0469273
101203,0.0376529
101204,0.0101572
101205,0.032171
101206,0.0937511
101207,0.126592
101208,0.0196016
101209,0.0569428
101210,0.482511
101211,0.230636
101212,0.0762028
101213,0.0702517
101214,0.0239324
101215,0.00653314
101216,0.158862
101217,0.148539
101218,0.113192
101219,0.0630266
101220,0.0151266
101221,0.0201025
101222,0.00430864
101223,0.0135914
101224,0.546494
101225,0.0153508
101226,0.0417454
101227,0.0306365
101228,0.00740821
101229,0.625768
101230,0.00955443
101231,0.319307
101232,0.148585
101233,0.0197808
101234,0.00802158
101235,0.00807961
101236,0.019494
101237,0.051333
101238,0.54595
101239,0.0627006
101240,0.154228
101241,0.0667642
101242,0.111114
101243,0.0595222
101244,0.186701
101245,0.00670158
101246,0.0172531
101247,0.0128776
101248,0.0428458
101249,0.00155549
101250,0.0126032
101251,0.00817598
101252,0.107993
101253,0.081612
101254,0.0184192
101255,0.210855
101256,0.00650842
101257,0.0090729
101258,0.206027
101259,0.0103884
101260,0.0179841
101261,0.00393773
101262,0.0463775
101263,0.381061
101264,0.0170559
101265,0.113676
101266,0.0325717
101267,0.0409548
101268,0.0341724
101269,0.0203007
101270,0.21366
101271,0.00971067
101272,0.0718103
101273,0.0130734
101274,0.172244
101275,0.00238176
101276,0.0157748
101277,0.00661362
101278,0.0237994
101279,0.0884702
101280,0.0331376
101281,0.00694217
101282,0.00629218
101283,0.00723258
101284,0.0889578
101285,0.0966227
101286,0.0217183
101287,0.143207
101288,0.0146452
101289,0.119207
101290,0.0975883
101291,0.0510243
101292,0.18837
101293,0.00648541
101294,0.0925358
101295,0.329064
101296,0.211705
101297,0.205031
101298,0.343387
101299,0.0249131
101300,0.0847745
101301,0.0167522
101302,0.0749434
101303,0.0020427
101304,0.00672124
101305,0.0155294
101306,0.152916
101307,0.00572462
101308,0.00482856
101309,0.00443401
101310,0.0135481
101311,0.051731
101312,0.0742939
101313,0.0410392
101314,0.0398461
101315,0.409756
101316,0.0355719
101317,0.0917284
101318,0.285576
101319,0.114551
101320,0.111855
101321,0.0377374
101322,0.00420837
101323,0.0145544
101324,0.0290964
101325,0.019943
101326,0.0408072
101327,0.0311433
101328,0.0692985
101329,0.0708065
101330,0.0165256
101331,0.014923
101332,0.00882042
101333,0.00475424
101334,0.0115746
101335,0.464208
101336,0.0321938
101337,0.152175
101338,0.0327547
101339,0.0109555
101340,0.177054
101341,0.252496
101342,0.00293957
101343,0.0161053
101344,0.0507729
101345,0.005368
101346,0.0403908
101347,0.121475
101348,0.115391
101349,0.0400416
101350,0.0163094
101351,0.000886015
101352,0.114026
101353,0.0312533
101354,0.0074297
101355,0.00908211
101356,0.0110473
101357,0.015699
101358,0.0234407
101359,0.106854
101360,0.572923
101361,0.0584929
101362,0.0612083
101363,0.040808
101364,0.00540966
101365,0.23011
101366,0.2512
101367,0.0221804
101368,0.0905178
101369,0.0125527
101370,0.00587375
101371,0.0314518
101372,0.00976307
101373,0.00577144
101374,0.214262
101375,0.0710166
101376,0.01992
101377,0.0178163
101378,0.115977
101379,0.0347813
101380,0.0339729
101381,0.104548
101382,0.095544
101383,0.025591
101384,0.00570685
101385,0.0731104
101386,0.0118511
101387,0.0941806
101388,0.0180493
101389,0.0199825
101390,0.0742103
101391,0.0400633
101392,0.0109953
101393,0.00887401
101394,0.011148
101395,0.0308453
101396,0.0592856
101397,0.0390357
101398,0.359307
101399,0.0726294
101400,0.0233861
101401,0.0106654
101402,0.0334831
101403,0.00318117
101404,0.0032446
101405,0.00633704
101406,0.0091218
101407,0.055575
101408,0.204541
101409,0.00847671
101410,0.0303788
101411,0.00691083
101412,0.0118523
101413,0.00216256
101414,0.01944
101415,0.00373465
101416,0.0739396
101417,0.0876605
101418,0.037934
101419,0.0771751
101420,0.00682498
101421,0.0138956
101422,0.00679671
101423,0.0770072
101424,0.00491605
101425,0.00950315
101426,0.00862215
101427,0.0370711
101428,0.0342369
101429,0.0636776
101430,0.0527456
101431,0.1746
101432,0.0103066
101433,0.261151
101434,0.0569946
101435,0.0402599
101436,0.0257133
101437,0.233185
101438,0.00558557
101439,0.00560316
101440,0.00411646
101441,0.00186159
101442,0.145134
101443,0.0350345
101444,0.122572
101445,0.104051
101446,0.0280946
101447,0.0101334
101448,0.0908467
101449,0.017775
101450,0.00577186
101451,0.0116674
101452,0.10409
101453,0.0297754
101454,0.253226
101455,0.00610449
101456,0.0195758
101457,0.132278
101458,0.014685
101459,0.00773725
101460,0.14228
101461,0.00959433
101462,0.00404842
101463,0.159466
101464,0.00471518
101465,0.0352188
101466,0.00624239
101467,0.0217531
101468,0.241925
101469,0.0695486
101470,0.217992
101471,0.0379224
101472,0.0188657
101473,0.0148191
101474,0.151884
101475,0.0334409
101476,0.0659088
101477,0.0899323
101478,0.268452
101479,0.0200218
101480,0.057777
101481,0.252459
101482,0.00619746
101483,0.0203772
101484,0.0117457
101485,0.211564
101486,0.433653
101487,0.0262015
101488,0.0100294
101489,0.0294547
101490,0.159256
101491,0.00492742
101492,0.00576953
101493,0.0097608
101494,0.0164706
101495,0.269657
101496,0.0154885
101497,0.0693696
101498,0.419126
101499,0.164616
101500,0.0159095
101501,0.0230635
101502,0.0120739
101503,0.00548645
101504,0.00643052
101505,0.224764
101506,0.0168397
101507,0.186854
101508,0.00493002
101509,0.085324
101510,0.0304342
101511,0.024576
101512,0.00228708
101513,0.0140708
101514,0.00220256
101515,0.0284902
101516,0.045663
101517,0.0308455
101518,0.0697416
101519,0.0154602
101520,0.0637484
101521,0.00699237
101522,0.0276269
101523,0.0366097
101524,0.0167007
101525,0.020678
101526,0.0121292
101527,0.0227566
101528,0.0154008
101529,0.0150693
101530,0.011144
101531,0.0135276
101532,0.0113023
101533,0.171496
101534,0.0156232
101535,0.0329105
101536,0.0682908
101537,0.0267619
101538,0.00381846
101539,0.00625392
101540,0.00890514
101541,0.037251
101542,0.00814291
101543,0.00455342
101544,0.0149259
101545,0.00798329
101546,0.141347
101547,0.319008
101548,0.125219
101549,0.0103755
101550,0.0398581
101551,0.304027
101552,0.140902
101553,0.0131188
101554,0.0268652
101555,0.00906788
101556,0.141931
101557,0.0798194
101558,0.159192
101559,0.0800985
101560,0.0222168
101561,0.341119
101562,0.0110554
101563,0.484334
101564,0.197903
101565,0.0134658
101566,0.00167642
101567,0.00265552
101568,0.129455
101569,0.00809222
101570,0.0193993
101571,0.0124361
101572,0.0522519
101573,0.0108294
101574,0.0515493
101575,0.0224944
101576,0.0573619
101577,0.14345
101578,0.0146594
101579,0.00870371
101580,0.343168
101581,0.0850459
101582,0.031215
101583,0.245627
101584,0.015273
101585,0.0932379
101586,0.00768328
101587,0.0471106
101588,0.157309
101589,0.283405
101590,0.0576492
101591,0.047704
101592,0.00428265
101593,0.00654711
101594,0.0101734
101595,0.740584
101596,0.0152869
101597,0.0150731
101598,0.0265256
101599,0.00980723
101600,0.0210263
101601,0.0693711
101602,0.00759986
101603,0.0431167
101604,0.337191
101605,0.00974813
101606,0.0487376
101607,0.0515592
