id,prob
100283,0.053439327
100284,0.0848828
100285,0.53237003
100286,0.035560682
100287,0.20323864
100288,0.31842566
100289,0.08376714
100290,0.33226514
100291,0.61122787
100292,0.059578244
100293,0.28359503
100294,0.9449881
100295,0.59978807
100296,0.1291862
100297,0.021419859
100298,0.773497
100299,0.053070378
100300,0.557632
100301,0.24366358
100302,0.44065833
100303,0.7481118
100304,0.0748152
100305,0.24212432
100306,0.63747835
100307,0.13703671
100308,0.70352954
100309,0.68115634
100310,0.08635949
100311,0.24112956
100312,0.13008478
100313,0.24049985
100314,0.20945033
100315,0.6926191
100316,0.2908024
100317,0.64277214
100318,0.58290833
100319,0.14708969
100320,0.24649774
100321,0.52847975
100322,0.690409
100323,0.17338271
100324,0.017645745
100325,0.6474406
100326,0.22467601
100327,0.548936
100328,0.055997916
100329,0.20703337
100330,0.4312521
100331,0.36354464
100332,0.5931498
100333,0.37624016
100334,0.541087
100335,0.07427513
100336,0.06553945
100337,0.13228689
100338,0.56958884
100339,0.3889874
100340,0.14156681
100341,0.10404291
100342,0.010544304
100343,0.31789348
100344,0.6759723
100345,0.1704336
100346,0.49531803
100347,0.60778284
100348,0.12612362
100349,0.15007041
100350,0.21852162
100351,0.69172394
100352,0.17833485
100353,0.12890865
100354,0.6602191
100355,0.1825319
100356,0.45504707
100357,0.10663946
100358,0.1232981
100359,0.4535977
100360,0.43663394
100361,0.07072609
100362,0.048898887
100363,0.034194045
100364,0.03406225
100365,0.26182908
100366,0.0356106
100367,0.64623845
100368,0.57921237
100369,0.038479194
100370,0.101677634
100371,0.567579
100372,0.44850644
100373,0.80935466
100374,0.14876059
100375,0.3716846
100376,0.21989672
100377,0.18665801
100378,0.41009814
100379,0.56822354
100380,0.65369207
100381,0.17128032
100382,0.43084618
100383,0.17374524
100384,0.20456938
100385,0.015176401
100386,0.050178137
100387,0.86727864
100388,0.5826078
100389,0.1292086
100390,0.09057584
100391,0.3743816
100392,0.59587795
100393,0.16587876
100394,0.0034629838
100395,0.18161635
100396,0.20790848
100397,0.09391756
100398,0.661728
100399,0.6479329
100400,0.11392633
100401,0.1479087
100402,0.55666065
100403,0.104544
100404,0.72626925
100405,0.33064586
100406,0.7795938
100407,0.29862735
100408,0.7559998
100409,0.12072939
100410,0.4854705
100411,0.21338448
100412,0.009579936
100413,0.44323543
100414,0.10978262
100415,0.08730835
100416,0.5059447
100417,0.48601684
100418,0.4040732
100419,0.659421
100420,0.2246345
100421,0.084280886
100422,0.61035407
100423,0.46359608
100424,0.6965695
100425,0.027994283
100426,0.62727803
100427,0.009603953
100428,0.47614497
100429,0.6821651
100430,0.1981518
100431,0.39256924
100432,0.16481324
100433,0.58056164
100434,0.8330016
100435,0.09911056
100436,0.13974895
100437,0.3772653
100438,0.42218056
100439,0.018119782
100440,0.5217749
100441,0.6674967
100442,0.592497
100443,0.10872382
100444,0.9243314
100445,0.88461494
100446,0.3987216
100447,0.017004086
100448,0.33507958
100449,0.33725396
100450,0.69652104
100451,0.196532
100452,0.44295746
100453,0.06722845
100454,0.039811496
100455,0.0728706
100456,0.44349238
100457,0.10469549
100458,0.36960837
100459,0.5856708
100460,0.3107865
100461,0.747851
100462,0.267244
100463,0.09471627
100464,0.7720936
100465,0.27036634
100466,0.01339467
100467,0.86925596
100468,0.14418013
100469,0.22706383
100470,0.30127662
100471,0.023424935
100472,0.0569083
100473,0.5688416
100474,0.013963193
100475,0.05554396
100476,0.09654678
100477,0.6251898
100478,0.048186895
100479,0.7337747
100480,0.09194743
100481,0.37162828
100482,0.08543369
100483,0.048977178
100484,0.20312737
100485,0.05932865
100486,0.111967035
100487,0.6356893
100488,0.034537513
100489,0.23707466
100490,0.009434886
100491,0.3549032
100492,0.12077916
100493,0.3442105
100494,0.06993876
100495,0.8067226
100496,0.067216836
100497,0.10125661
100498,0.7170874
100499,0.026924413
100500,0.35597894
100501,0.10776248
100502,0.404641
100503,0.2859517
100504,0.41891238
100505,0.5432393
100506,0.014182743
100507,0.7409357
100508,0.85550493
100509,0.2224883
100510,0.61453295
100511,0.11975861
100512,0.09214254
100513,0.20024005
100514,0.12922
100515,0.7441175
100516,0.29164615
100517,0.24005091
100518,0.91479063
100519,0.037105024
100520,0.7919099
100521,0.096970685
100522,0.38304517
100523,0.19735594
100524,0.44742623
100525,0.7628035
100526,0.122618094
100527,0.68090546
100528,0.1272285
100529,0.43375814
100530,0.95068234
100531,0.5288026
100532,0.14379497
100533,0.26823777
100534,0.20865183
100535,0.22078405
100536,0.22262394
100537,0.24876522
100538,0.59560764
100539,0.09736098
100540,0.14853406
100541,0.03411975
100542,0.013540675
100543,0.84910893
100544,0.5826624
100545,0.4545987
100546,0.4472906
100547,0.10523467
100548,0.06945015
100549,0.51232725
100550,0.11852441
100551,0.07046929
100552,0.06854842
100553,0.40494537
100554,0.1957435
100555,0.27316186
100556,0.8710514
100557,0.2968125
100558,0.41307673
100559,0.04217328
100560,0.43894088
100561,0.29600838
100562,0.083541095
100563,0.072036736
100564,0.15856178
100565,0.19397925
100566,0.87953085
100567,0.59663045
100568,0.32745653
100569,0.05289412
100570,0.2767397
100571,0.8690286
100572,0.5127241
100573,0.073743664
100574,0.19622134
100575,0.3220767
100576,0.14929885
100577,0.17801167
100578,0.6774193
100579,0.68556976
100580,0.39744925
100581,0.11914869
100582,0.6971588
100583,0.535283
100584,0.037443843
100585,0.14068155
100586,0.49730322
100587,0.16565317
100588,0.754218
100589,0.7754312
100590,0.056119878
100591,0.48288986
100592,0.659204
100593,0.19115037
100594,0.25320616
100595,0.65763015
100596,0.7927506
100597,0.18463439
100598,0.03264195
100599,0.72830504
100600,0.16892394
100601,0.41629165
100602,0.3692541
100603,0.1446027
100604,0.022971751
100605,0.51581097
100606,0.027346972
100607,0.11212872
100608,0.5973961
100609,0.09860287
100610,0.76837385
100611,0.015634663
100612,0.06258714
100613,0.060015902
100614,0.3507293
100615,0.27473125
100616,0.26663578
100617,0.17196342
100618,0.1988641
100619,0.09992308
100620,0.6692391
100621,0.16739057
100622,0.25719342
100623,0.796686
100624,0.49520534
100625,0.5454249
100626,0.7657184
100627,0.2949391
100628,0.03883316
100629,0.23467836
100630,0.44233176
100631,0.65253437
100632,0.17426561
100633,0.19602478
100634,0.015563186
100635,0.32592484
100636,0.049500138
100637,0.8337815
100638,0.15068905
100639,0.25489226
100640,0.54491174
100641,0.8458473
100642,0.23286335
100643,0.7673485
100644,0.5800948
100645,0.3800243
100646,0.10065684
100647,0.038169965
100648,0.20583795
100649,0.021406703
100650,0.49401024
100651,0.18563649
100652,0.25128156
100653,0.17152746
100654,0.06806986
100655,0.32166162
100656,0.07176401
100657,0.03123376
100658,0.042529076
100659,0.1948221
100660,0.049246535
100661,0.33877105
100662,0.5989456
100663,0.114906535
100664,0.3902935
100665,0.20085943
100666,0.6725225
100667,0.55475
100668,0.84838724
100669,0.022663025
100670,0.029204424
100671,0.30796176
100672,0.6663464
100673,0.17176633
100674,0.86660004
100675,0.6202946
100676,0.040048596
100677,0.598884
100678,0.6847781
100679,0.07599305
100680,0.85378295
100681,0.011085822
100682,0.21134374
100683,0.8581275
100684,0.21522933
100685,0.18347469
100686,0.025945177
100687,0.07239784
100688,0.094907954
100689,0.13306095
100690,0.047118347
100691,0.2309327
100692,0.22688706
100693,0.031804603
100694,0.45708725
100695,0.40600023
100696,0.25409374
100697,0.14459816
100698,0.135301
100699,0.06170041
100700,0.30327812
100701,0.047890287
100702,0.2556219
100703,0.15849148
100704,0.23683307
100705,0.5659188
100706,0.22022814
100707,0.21881068
100708,0.3872436
100709,0.82047063
100710,0.052745398
100711,0.0570691
100712,0.105368026
100713,0.061194565
100714,0.10604074
100715,0.6364357
100716,0.115278386
100717,0.90096086
100718,0.19360113
100719,0.6143806
100720,0.62453526
100721,0.44062197
100722,0.15486374
100723,0.36000642
100724,0.1779884
100725,0.011269882
100726,0.077193394
100727,0.4961798
100728,0.8700244
100729,0.7729678
100730,0.3576563
100731,0.59333926
100732,0.35344827
100733,0.11615277
100734,0.5699226
100735,0.18955135
100736,0.03643963
100737,0.08733107
100738,0.24436453
100739,0.15783451
100740,0.03322859
100741,0.06308639
100742,0.44053993
100743,0.04024286
100744,0.11290332
100745,0.02877056
100746,0.5472031
100747,0.061409842
100748,0.054465607
100749,0.5970992
100750,0.64071035
100751,0.38243008
100752,0.07622771
100753,0.17907798
100754,0.3581926
100755,0.47850582
100756,0.61736864
100757,0.04608312
100758,0.37705046
100759,0.3214187
100760,0.2805035
100761,0.33158377
100762,0.40855986
100763,0.79678506
100764,0.35100064
100765,0.8403863
100766,0.24041362
100767,0.23035309
100768,0.18487012
100769,0.05734392
100770,0.177558
100771,0.55794233
100772,0.021542273
100773,0.05954324
100774,0.25285563
100775,0.32933354
100776,0.2497904
100777,0.10247091
100778,0.23975149
100779,0.008309615
100780,0.19919458
100781,0.18540107
100782,0.12714352
100783,0.27636
100784,0.038505197
100785,0.16175212
100786,0.36934844
100787,0.1807015
100788,0.14490783
100789,0.8065841
100790,0.31885892
100791,0.65687335
100792,0.17111401
100793,0.8735018
100794,0.21288238
100795,0.35506693
100796,0.09137811
100797,0.35637805
100798,0.6420075
100799,0.18432038
100800,0.030101618
100801,0.19768202
100802,0.12191386
100803,0.05918563
100804,0.10212864
100805,0.60111994
100806,0.9031493
100807,0.22737974
100808,0.11084653
100809,0.41377607
100810,0.10410494
100811,0.79400235
100812,0.36348164
100813,0.56618404
100814,0.028685601
100815,0.23144808
100816,0.24589115
100817,0.01052991
100818,0.7388725
100819,0.080715194
100820,0.06502569
100821,0.5792928
100822,0.018473208
100823,0.40201095
100824,0.85939574
100825,0.17134966
100826,0.30018696
100827,0.39375624
100828,0.19846697
100829,0.5095525
100830,0.046189148
100831,0.14450243
100832,0.588536
100833,0.039009903
100834,0.04050425
100835,0.90705776
100836,0.5342845
100837,0.48368478
100838,0.002551972
100839,0.077512205
100840,0.12494778
100841,0.9210349
100842,0.13720258
100843,0.17356125
100844,0.39093995
100845,0.22512762
100846,0.32693928
100847,0.726744
100848,0.8918354
100849,0.05304217
100850,0.048457216
100851,0.40484595
100852,0.23175809
100853,0.8688866
100854,0.07751124
100855,0.043024078
100856,0.58414656
100857,0.07715631
100858,0.07499131
100859,0.6679891
100860,0.6439913
100861,0.050339658
100862,0.22509633
100863,0.6356935
100864,0.74347466
100865,0.061118748
100866,0.010208867
100867,0.23330505
100868,0.27977094
100869,0.6033265
100870,0.66240287
100871,0.18379268
100872,0.1904928
100873,0.027575143
100874,0.31742904
100875,0.830682
100876,0.84332997
100877,0.17807373
100878,0.18229316
100879,0.054479484
100880,0.026526978
100881,0.17081392
100882,0.28816038
100883,0.28075927
100884,0.17714472
100885,0.3881671
100886,0.5542464
100887,0.45911396
100888,0.4285815
100889,0.1536941
100890,0.91696465
100891,0.09153798
100892,0.3917336
100893,0.4074454
100894,0.7423861
100895,0.048061766
100896,0.42170194
100897,0.099137925
100898,0.31591785
100899,0.06558831
100900,0.5353394
100901,0.17072509
100902,0.7615878
100903,0.1272511
100904,0.0515337
100905,0.72040457
100906,0.03298175
100907,0.3164154
100908,0.10056215
100909,0.7023649
100910,0.50776815
100911,0.100847125
100912,0.2356688
100913,0.8497443
100914,0.0145399235
100915,0.32598266
100916,0.14700393
100917,0.03244451
100918,0.87585664
100919,0.6863203
100920,0.019842358
100921,0.06815702
100922,0.30285928
100923,0.34965208
100924,0.056589108
100925,0.29106408
100926,0.79350483
100927,0.07369728
100928,0.1584339
100929,0.4041788
100930,0.40293968
100931,0.11178644
100932,0.017761562
100933,0.10446327
100934,0.598968
100935,0.6439403
100936,0.14364512
100937,0.046045106
100938,0.1745749
100939,0.20177536
100940,0.17152342
100941,0.68255335
100942,0.38240296
100943,0.49756238
100944,0.052947298
100945,0.08044702
100946,0.41123694
100947,0.39383438
100948,0.07262317
100949,0.10058989
100950,0.6366097
100951,0.035583608
100952,0.008907502
100953,0.10607667
100954,0.17492597
100955,0.023754455
100956,0.6109323
100957,0.7043813
100958,0.026043953
100959,0.3880005
100960,0.42757985
100961,0.9016042
100962,0.20158078
100963,0.83367014
100964,0.14368716
100965,0.4382053
100966,0.5076173
100967,0.65186983
100968,0.44830212
100969,0.10588019
100970,0.09205581
100971,0.49412104
100972,0.113019615
100973,0.41155013
100974,0.19780493
100975,0.080125466
100976,0.7692133
100977,0.09306625
100978,0.624141
100979,0.44155455
100980,0.2708742
100981,0.5532977
100982,0.2700242
100983,0.6859603
100984,0.31940618
100985,0.18377846
100986,0.84338427
100987,0.07103617
100988,0.012097365
100989,0.12475372
100990,0.28518692
100991,0.10506242
100992,0.090505674
100993,0.44415656
100994,0.4094546
100995,0.08716538
100996,0.7232666
100997,0.7306806
100998,0.19518507
100999,0.8247316
101000,0.72537744
101001,0.4882732
101002,0.11177864
101003,0.49734354
101004,0.09042577
101005,0.1755345
101006,0.47803053
101007,0.106064335
101008,0.028035033
101009,0.3224868
101010,0.10810753
101011,0.2258684
101012,0.6718204
101013,0.18625744
101014,0.033727035
101015,0.87427706
101016,0.74822986
101017,0.09347345
101018,0.17246124
101019,0.78862935
101020,0.096615195
101021,0.14819297
101022,0.049071155
101023,0.039440382
101024,0.9333474
101025,0.6630471
101026,0.11366068
101027,0.5522127
101028,0.07771127
101029,0.7447007
101030,0.46148252
101031,0.1538245
101032,0.24850027
101033,0.74668854
101034,0.02014052
101035,0.34864333
101036,0.8532823
101037,0.33715153
101038,0.12817754
101039,0.22198556
101040,0.13123778
101041,0.10852632
101042,0.54033375
101043,0.59053063
101044,0.44226745
101045,0.61519533
101046,0.19256136
101047,0.19349161
101048,0.30936292
101049,0.04772468
101050,0.10393839
101051,0.06686263
101052,0.06156349
101053,0.14881036
101054,0.53904706
101055,0.75211024
101056,0.04753383
101057,0.262218
101058,0.15508321
101059,0.08179695
101060,0.0521915
101061,0.75594777
101062,0.13084163
101063,0.1600511
101064,0.06959235
101065,0.66973346
101066,0.37196308
101067,0.057018865
101068,0.21541137
101069,0.057040576
101070,0.8240785
101071,0.02325761
101072,0.6142721
101073,0.15424334
101074,0.37892193
101075,0.12668628
101076,0.039232448
101077,0.02385156
101078,0.6374516
101079,0.5709802
101080,0.47565776
101081,0.040246736
101082,0.13960463
101083,0.570979
101084,0.9748145
101085,0.57057226
101086,0.20628838
101087,0.046267215
101088,0.61743194
101089,0.0012670176
101090,0.115992635
101091,0.43269822
101092,0.2531492
101093,0.12285905
101094,0.3486781
101095,0.2630362
101096,0.31542823
101097,0.3759049
101098,0.1589469
101099,0.008335604
101100,0.13141476
101101,0.3419403
101102,0.62671995
101103,0.07110977
101104,0.16689296
101105,0.34526482
101106,0.15199617
101107,0.5941864
101108,0.026631564
101109,0.44267672
101110,0.74125236
101111,0.25955737
101112,0.0675407
101113,0.07291668
101114,0.050897084
101115,0.048864327
101116,0.20329455
101117,0.41785935
101118,0.050714258
101119,0.6107676
101120,0.8420909
101121,0.38715893
101122,0.3135542
101123,0.2332303
101124,0.33289403
101125,0.124974616
101126,0.83155453
101127,0.61966395
101128,0.12874228
101129,0.1322081
101130,0.76265675
101131,0.42579448
101132,0.14434984
101133,0.005457491
101134,0.540926
101135,0.3062314
101136,0.10746166
101137,0.08306719
101138,0.368814
101139,0.016517887
101140,0.7231612
101141,0.45961383
101142,0.16772503
101143,0.23862487
101144,0.22588655
101145,0.060108937
101146,0.1656582
101147,0.57426906
101148,0.5061093
101149,0.02935813
101150,0.4662762
101151,0.51655024
101152,0.85586435
101153,0.37676117
101154,0.9410102
101155,0.3366327
101156,0.6424818
101157,0.08891141
101158,0.20918678
101159,0.2047772
101160,0.120806836
101161,0.1412226
101162,0.67148536
101163,0.079538055
101164,0.66131794
101165,0.05449578
101166,0.60693544
101167,0.011338112
101168,0.2691323
101169,0.37564486
101170,0.026658222
101171,0.19472381
101172,0.53291404
101173,0.6765634
101174,0.01573268
101175,0.31732106
101176,0.05635783
101177,0.16927831
101178,0.8266702
101179,0.11445122
101180,0.29790246
101181,0.17868812
101182,0.3632464
101183,0.42500645
101184,0.42718962
101185,0.23296335
101186,0.3037337
101187,0.59578395
101188,0.036576115
101189,0.14828493
101190,0.20166345
101191,0.23244007
101192,0.12867244
101193,0.91321474
101194,0.61827415
101195,0.07567555
101196,0.39667746
101197,0.8372262
101198,0.5905146
101199,0.033463612
101200,0.68685234
101201,0.7613749
101202,0.29612207
101203,0.21210968
101204,0.14371437
101205,0.28122762
101206,0.50735116
101207,0.48403516
101208,0.10500205
101209,0.4607528
101210,0.86082494
101211,0.7804371
101212,0.30654788
101213,0.5799298
101214,0.12107169
101215,0.026045173
101216,0.5730355
101217,0.73099244
101218,0.38630092
101219,0.34557968
101220,0.093103796
101221,0.29828086
101222,0.033514444
101223,0.23825257
101224,0.8408604
101225,0.2029835
101226,0.33155385
101227,0.2469486
101228,0.05808074
101229,0.92286456
101230,0.09083898
101231,0.7370836
101232,0.544152
101233,0.13106516
101234,0.0831538
101235,0.036523465
101236,0.22228967
101237,0.19986227
101238,0.9097896
101239,0.57824683
101240,0.46416664
101241,0.4219811
101242,0.60203356
101243,0.5147578
101244,0.68757135
101245,0.061290685
101246,0.19937794
101247,0.07683008
101248,0.119110234
101249,0.0043912437
101250,0.047284093
101251,0.07246098
101252,0.5386745
101253,0.3026873
101254,0.07693041
101255,0.7191777
101256,0.10935144
101257,0.10089677
101258,0.7407935
101259,0.1277895
101260,0.20512944
101261,0.041195013
101262,0.4359453
101263,0.8267402
101264,0.23586212
101265,0.69299626
101266,0.22202909
101267,0.26696804
101268,0.2143802
101269,0.05716787
101270,0.75546837
101271,0.05774434
101272,0.39324397
101273,0.1703253
101274,0.7394613
101275,0.00899155
101276,0.056417402
101277,0.036519572
101278,0.28401646
101279,0.40598074
101280,0.5059894
101281,0.078322105
101282,0.021009726
101283,0.05639068
101284,0.59912914
101285,0.37771168
101286,0.19385938
101287,0.5269605
101288,0.043150924
101289,0.485128
101290,0.6779313
101291,0.5228749
101292,0.7484134
101293,0.05007717
101294,0.4552439
101295,0.66176635
101296,0.45656344
101297,0.81213284
101298,0.7701366
101299,0.07704485
101300,0.49351686
101301,0.13280177
101302,0.48174056
101303,0.017324448
101304,0.07186425
101305,0.05093635
101306,0.6055843
101307,0.03156377
101308,0.087035276
101309,0.070354745
101310,0.077625714
101311,0.65812296
101312,0.2488028
101313,0.34485123
101314,0.14399205
101315,0.88234943
101316,0.18757242
101317,0.5873384
101318,0.8538956
101319,0.5720749
101320,0.4974513
101321,0.12628695
101322,0.01762189
101323,0.15264425
101324,0.40060318
101325,0.2702563
101326,0.08913094
101327,0.17467561
101328,0.40785706
101329,0.5539983
101330,0.15101933
101331,0.08042988
101332,0.05432681
101333,0.032174546
101334,0.23458202
101335,0.80802846
101336,0.20132305
101337,0.8292856
101338,0.11281338
101339,0.14631684
101340,0.919092
101341,0.66887116
101342,0.014470256
101343,0.10800991
101344,0.40965053
101345,0.04726501
101346,0.12332172
101347,0.67013574
101348,0.6084555
101349,0.32071236
101350,0.11971803
101351,0.00363627
101352,0.25431255
101353,0.47723463
101354,0.095714845
101355,0.03234081
101356,0.12421217
101357,0.07970268
101358,0.08401369
101359,0.419086
101360,0.8786716
101361,0.33194435
101362,0.31699902
101363,0.35197017
101364,0.017788194
101365,0.6287351
101366,0.72864413
101367,0.10854956
101368,0.21650797
101369,0.14451855
101370,0.021830924
101371,0.32051212
101372,0.16215752
101373,0.03499652
101374,0.8209742
101375,0.5848292
101376,0.08115561
101377,0.23388878
101378,0.43267068
101379,0.26516464
101380,0.25304928
101381,0.39978322
101382,0.5897338
101383,0.20801136
101384,0.04689312
101385,0.24438417
101386,0.14525263
101387,0.6051271
101388,0.17135412
101389,0.12846768
101390,0.6066807
101391,0.19523695
101392,0.080879815
101393,0.06567562
101394,0.043238416
101395,0.2372031
101396,0.48107854
101397,0.40579432
101398,0.8123737
101399,0.2538262
101400,0.21155539
101401,0.07372236
101402,0.35856074
101403,0.013338219
101404,0.01886958
101405,0.03130658
101406,0.074015975
101407,0.3803423
101408,0.6903493
101409,0.08484689
101410,0.11985328
101411,0.04485831
101412,0.08480503
101413,0.011994115
101414,0.10679603
101415,0.034668148
101416,0.77115566
101417,0.28141704
101418,0.32604504
101419,0.3087973
101420,0.10346852
101421,0.18649192
101422,0.051069736
101423,0.24437982
101424,0.032863732
101425,0.070301495
101426,0.11204342
101427,0.24510646
101428,0.23161772
101429,0.6052918
101430,0.4137682
101431,0.58733934
101432,0.038915165
101433,0.8463866
101434,0.30504078
101435,0.4495849
101436,0.16529453
101437,0.68357354
101438,0.020552149
101439,0.0472142
101440,0.014940495
101441,0.012457312
101442,0.8403348
101443,0.23280661
101444,0.5838601
101445,0.42705292
101446,0.041438706
101447,0.24075884
101448,0.56155175
101449,0.2285599
101450,0.072659165
101451,0.1052163
101452,0.610123
101453,0.13063046
101454,0.74346006
101455,0.0632264
101456,0.22925194
101457,0.34743598
101458,0.071669206
101459,0.053920157
101460,0.541729
101461,0.0957337
101462,0.010882856
101463,0.6759997
101464,0.11744231
101465,0.22015624
101466,0.036849186
101467,0.33609182
101468,0.56571585
101469,0.49473757
101470,0.7562094
101471,0.19740438
101472,0.08888586
101473,0.078762844
101474,0.7912172
101475,0.45145962
101476,0.23437858
101477,0.5300926
101478,0.6996564
101479,0.0874137
101480,0.614696
101481,0.5366135
101482,0.055928994
101483,0.15176395
101484,0.1553284
101485,0.29379603
101486,0.3828651
101487,0.42704505
101488,0.08816294
101489,0.34292948
101490,0.605944
101491,0.009617347
101492,0.03860987
101493,0.0867129
101494,0.18396084
101495,0.8004214
101496,0.19366363
101497,0.23727192
101498,0.74263674
101499,0.8369133
101500,0.10387162
101501,0.096196845
101502,0.031488307
101503,0.053303428
101504,0.027183305
101505,0.7779772
101506,0.14248432
101507,0.6024726
101508,0.027603619
101509,0.48027125
101510,0.28974822
101511,0.36137152
101512,0.016641606
101513,0.048180193
101514,0.016061956
101515,0.12229806
101516,0.17493983
101517,0.09919919
101518,0.38244873
101519,0.0754251
101520,0.28370446
101521,0.076752804
101522,0.1842082
101523,0.20548306
101524,0.11097696
101525,0.1725589
101526,0.03764841
101527,0.20430027
101528,0.18477747
101529,0.11890278
101530,0.061198954
101531,0.072416365
101532,0.07593928
101533,0.37934452
101534,0.21624239
101535,0.29909924
101536,0.36917728
101537,0.20170291
101538,0.027166378
101539,0.051615473
101540,0.08091877
101541,0.2583527
101542,0.077404305
101543,0.020034902
101544,0.025154013
101545,0.08724801
101546,0.6211425
101547,0.67479116
101548,0.45383918
101549,0.06806101
101550,0.2606505
101551,0.82677615
101552,0.39802313
101553,0.14428502
101554,0.20569748
101555,0.115840614
101556,0.7442349
101557,0.27597684
101558,0.804103
101559,0.4559946
