id,prob
100333,0.099658564
100334,0.03265132
100335,0.0064533954
100336,0.00995504
100337,0.019261248
100338,0.19555669
100339,0.056009665
100340,0.035126403
100341,0.022724211
100342,0.006537976
100343,0.058002926
100344,0.14980826
100345,0.07523268
100346,0.058998812
100347,0.11954393
100348,0.012919768
100349,0.0350132
100350,0.028912848
100351,0.37756032
100352,0.03553883
100353,0.03562161
100354,0.1907897
100355,0.05964706
100356,0.10318575
100357,0.018833045
100358,0.013387382
100359,0.066086985
100360,0.082480244
100361,0.006878248
100362,0.006099244
100363,0.0071097794
100364,0.0062179854
100365,0.027856147
100366,0.014921201
100367,0.10074655
100368,0.045252733
100369,0.005908794
100370,0.03340672
100371,0.16671833
100372,0.06377427
100373,0.3308075
100374,0.017235668
100375,0.025204403
100376,0.044695392
100377,0.049314618
100378,0.09279661
100379,0.08515711
100380,0.091185264
100381,0.045123056
100382,0.15463527
100383,0.024024954
100384,0.030518433
100385,0.01424958
100386,0.016840579
100387,0.60529035
100388,0.049115676
100389,0.017337238
100390,0.018148577
100391,0.054321084
100392,0.18461408
100393,0.031085579
100394,0.0013690986
100395,0.032240026
100396,0.04428995
100397,0.019283917
100398,0.12926026
100399,0.2986939
100400,0.018241592
100401,0.037717648
100402,0.11715943
100403,0.00874521
100404,0.21562287
100405,0.025808802
100406,0.16278921
100407,0.01694597
100408,0.06568218
100409,0.014963777
100410,0.11267688
100411,0.02334454
100412,0.004151112
100413,0.055369485
100414,0.017177377
100415,0.015485027
100416,0.081103414
100417,0.14977607
100418,0.058768947
100419,0.20792907
100420,0.030763691
100421,0.012051025
100422,0.18745059
100423,0.106394306
100424,0.13765836
100425,0.0062015248
100426,0.21417645
100427,0.0037064184
100428,0.13188644
100429,0.13275291
100430,0.02151196
100431,0.11926309
100432,0.015013675
100433,0.082727514
100434,0.16745727
100435,0.026959077
100436,0.019522954
100437,0.03504492
100438,0.035870288
100439,0.007797219
100440,0.094329886
100441,0.17740409
100442,0.102313794
100443,0.074916124
100444,0.41538513
100445,0.5465361
100446,0.14786302
100447,0.0047785207
100448,0.018717248
100449,0.06777738
100450,0.109772
100451,0.028134985
100452,0.07947923
100453,0.038746122
100454,0.005317592
100455,0.015075382
100456,0.06984571
100457,0.01973735
100458,0.05589661
100459,0.14611521
100460,0.029990312
100461,0.19264826
100462,0.049848635
100463,0.01767041
100464,0.2529424
100465,0.03130126
100466,0.0060335337
100467,0.2616563
100468,0.02306475
100469,0.032065917
100470,0.03544261
100471,0.0058633005
100472,0.031482726
100473,0.21673933
100474,0.004540636
100475,0.018701227
100476,0.018663248
100477,0.105475456
100478,0.010874345
100479,0.21238169
100480,0.014747322
100481,0.17369935
100482,0.007498289
100483,0.012098346
100484,0.015104758
100485,0.00318799
100486,0.033824954
100487,0.062470205
100488,0.005743288
100489,0.04518999
100490,0.0045065293
100491,0.050577868
100492,0.011959374
100493,0.11575096
100494,0.017348014
100495,0.23521489
100496,0.006716834
100497,0.031186245
100498,0.40072855
100499,0.0053900434
100500,0.06377313
100501,0.026358541
100502,0.037806332
100503,0.088034995
100504,0.043337174
100505,0.08210309
100506,0.009003284
100507,0.39697632
100508,0.23417778
100509,0.014738956
100510,0.07221381
100511,0.01637758
100512,0.017333778
100513,0.06287443
100514,0.011930661
100515,0.23502149
100516,0.03744886
100517,0.036146794
100518,0.5643853
100519,0.0064687035
100520,0.16707726
100521,0.0055225883
100522,0.0483416
100523,0.056197084
100524,0.07089842
100525,0.17266895
100526,0.0105345175
100527,0.58052343
100528,0.070757486
100529,0.18686615
100530,0.5898738
100531,0.13800801
100532,0.0091155665
100533,0.05213611
100534,0.029272232
100535,0.023462608
100536,0.03333292
100537,0.03170792
100538,0.13122499
100539,0.013800815
100540,0.036369488
100541,0.01122239
100542,0.005732037
100543,0.43663687
100544,0.12672496
100545,0.13349587
100546,0.05481287
100547,0.030469187
100548,0.007780621
100549,0.04183723
100550,0.023903927
100551,0.010603039
100552,0.009381646
100553,0.04806946
100554,0.025295055
100555,0.04031468
100556,0.504606
100557,0.10730328
100558,0.09008455
100559,0.007642254
100560,0.0470945
100561,0.023103831
100562,0.023287687
100563,0.02418704
100564,0.021424776
100565,0.015714126
100566,0.48980534
100567,0.15422733
100568,0.014522034
100569,0.01611167
100570,0.02418937
100571,0.30153054
100572,0.0515191
100573,0.025567196
100574,0.021875855
100575,0.04587606
100576,0.008991609
100577,0.038563963
100578,0.1046063
100579,0.12860334
100580,0.033678062
100581,0.011824777
100582,0.16008806
100583,0.03877047
100584,0.0077238423
100585,0.024357019
100586,0.14303716
100587,0.012901501
100588,0.10468118
100589,0.23346026
100590,0.0152834235
100591,0.5108904
100592,0.12739503
100593,0.0132852085
100594,0.0342578
100595,0.11708811
100596,0.21282072
100597,0.06619554
100598,0.006766196
100599,0.39527842
100600,0.072832935
100601,0.10384517
100602,0.13975681
100603,0.011075049
100604,0.0032659837
100605,0.108086444
100606,0.0040389965
100607,0.0063671623
100608,0.1120851
100609,0.023877326
100610,0.22149375
100611,0.010626567
100612,0.008570753
100613,0.0056091584
100614,0.061483745
100615,0.04976363
100616,0.12745932
100617,0.014126059
100618,0.032470956
100619,0.011049899
100620,0.06736688
100621,0.018447535
100622,0.08620452
100623,0.28818855
100624,0.09753122
100625,0.08046318
100626,0.20910795
100627,0.048595157
100628,0.0043404712
100629,0.054797642
100630,0.16761705
100631,0.23095398
100632,0.042710148
100633,0.030397672
100634,0.006353451
100635,0.05656311
100636,0.01492242
100637,0.26403934
100638,0.053797826
100639,0.01821106
100640,0.1449054
100641,0.47734776
100642,0.03544098
100643,0.1062113
100644,0.08714838
100645,0.06170359
100646,0.011129845
100647,0.0039006227
100648,0.025579413
100649,0.004396851
100650,0.08000776
100651,0.021561539
100652,0.021538349
100653,0.021068018
100654,0.005897291
100655,0.038925424
100656,0.02718972
100657,0.0055444115
100658,0.01002887
100659,0.022703623
100660,0.016072525
100661,0.054425877
100662,0.055375777
100663,0.015739348
100664,0.05842955
100665,0.034280013
100666,0.15927571
100667,0.058225103
100668,0.20703362
100669,0.005373498
100670,0.006687654
100671,0.040860992
100672,0.13597955
100673,0.011966002
100674,0.34683126
100675,0.15782869
100676,0.015173814
100677,0.05745399
100678,0.31333718
100679,0.015155427
100680,0.35128903
100681,0.0026071314
100682,0.034608338
100683,0.3624978
100684,0.016009582
100685,0.034678966
100686,0.0054763234
100687,0.009532939
100688,0.006477026
100689,0.010833758
100690,0.015121593
100691,0.042429686
100692,0.030666886
100693,0.013043324
100694,0.032673404
100695,0.13513564
100696,0.23730277
100697,0.030442618
100698,0.033313982
100699,0.009337576
100700,0.06581561
100701,0.010239503
100702,0.016121916
100703,0.04319509
100704,0.030158553
100705,0.09826584
100706,0.014898223
100707,0.042538468
100708,0.056321517
100709,0.19152129
100710,0.017388329
100711,0.011914174
100712,0.010204305
100713,0.012614866
100714,0.014750946
100715,0.11559121
100716,0.009066331
100717,0.48696086
100718,0.030047636
100719,0.14644676
100720,0.1009712
100721,0.038536113
100722,0.018635288
100723,0.038887642
100724,0.023983087
100725,0.0081952205
100726,0.011173899
100727,0.053926904
100728,0.3272173
100729,0.19074535
100730,0.041753836
100731,0.15567444
100732,0.03627796
100733,0.05302664
100734,0.103139624
100735,0.018083543
100736,0.006480691
100737,0.009305844
100738,0.0399961
100739,0.02134594
100740,0.00797067
100741,0.022478841
100742,0.070371665
100743,0.015150573
100744,0.007746504
100745,0.006979585
100746,0.13669115
100747,0.005631178
100748,0.009395879
100749,0.19063671
100750,0.18492827
100751,0.074452154
100752,0.050413452
100753,0.016206741
100754,0.03843878
100755,0.067007795
100756,0.18004623
100757,0.016977318
100758,0.027464677
100759,0.06419386
100760,0.1262697
100761,0.05186308
100762,0.06858315
100763,0.37966684
100764,0.076604314
100765,0.20505616
100766,0.041743122
100767,0.034833025
100768,0.05203333
100769,0.010218975
100770,0.044286087
100771,0.052389957
100772,0.005331482
100773,0.014055246
100774,0.01672323
100775,0.03079455
100776,0.022738531
100777,0.015200807
100778,0.038943693
100779,0.002469539
100780,0.00688815
100781,0.026614305
100782,0.016175682
100783,0.02677124
100784,0.0029632966
100785,0.07383314
100786,0.02937261
100787,0.055704746
100788,0.026102588
100789,0.26742432
100790,0.035780817
100791,0.23774754
100792,0.015750328
100793,0.47072512
100794,0.03481477
100795,0.04971116
100796,0.028138394
100797,0.021346442
100798,0.14635597
100799,0.018494667
100800,0.0051602055
100801,0.03245699
100802,0.043073706
100803,0.014287487
100804,0.016339093
100805,0.11152405
100806,0.41402838
100807,0.017457275
100808,0.021913027
100809,0.1043729
100810,0.008924284
100811,0.20985635
100812,0.10269243
100813,0.18685639
100814,0.0052027446
100815,0.020464048
100816,0.02683897
100817,0.0024937333
100818,0.075466335
100819,0.03664784
100820,0.006113819
100821,0.33537385
100822,0.012977017
100823,0.14209329
100824,0.19298564
100825,0.016503107
100826,0.039730784
100827,0.06155589
100828,0.023230685
100829,0.121359505
100830,0.017522292
100831,0.030286012
100832,0.19451596
100833,0.0053294417
100834,0.012910984
100835,0.5498876
100836,0.08365206
100837,0.070040405
100838,0.00067628355
100839,0.0215792
100840,0.028834546
100841,0.38451466
100842,0.03396378
100843,0.024912342
100844,0.030724153
100845,0.048352107
100846,0.08290338
100847,0.16369793
100848,0.6132077
100849,0.011413016
100850,0.011064858
100851,0.05932418
100852,0.044402197
100853,0.28197017
100854,0.0145514
100855,0.00716422
100856,0.18835092
100857,0.020363359
100858,0.02479639
100859,0.18721299
100860,0.20678298
100861,0.010435573
100862,0.03152378
100863,0.31156865
100864,0.2716559
100865,0.009672852
100866,0.0036298924
100867,0.04238928
100868,0.027178232
100869,0.2313357
100870,0.28848892
100871,0.033683658
100872,0.025909975
100873,0.0064040427
100874,0.030389717
100875,0.24503385
100876,0.3755104
100877,0.039437175
100878,0.017514842
100879,0.008612702
100880,0.006066607
100881,0.038751986
100882,0.034121934
100883,0.075458236
100884,0.026847463
100885,0.07106472
100886,0.079314984
100887,0.085537046
100888,0.09996001
100889,0.012710483
100890,0.52797925
100891,0.015235074
100892,0.041739706
100893,0.06404439
100894,0.26522028
100895,0.007238539
100896,0.24327262
100897,0.041844983
100898,0.03511455
100899,0.009515809
100900,0.13418238
100901,0.020542677
100902,0.34800813
100903,0.024883041
100904,0.013444038
100905,0.18323463
100906,0.007015345
100907,0.02475471
100908,0.009227173
100909,0.14844628
100910,0.07181099
100911,0.01845284
100912,0.05126552
100913,0.20747723
100914,0.005444876
100915,0.06921251
100916,0.047375716
100917,0.003172259
100918,0.3120205
100919,0.35331428
100920,0.0032472287
100921,0.016799292
100922,0.038881607
100923,0.040638614
100924,0.011679599
100925,0.015256628
100926,0.23267023
100927,0.020630028
100928,0.017009715
100929,0.06931026
100930,0.10654137
100931,0.008971279
100932,0.0021878548
100933,0.05797572
100934,0.1773938
100935,0.19365174
100936,0.037573677
100937,0.005223145
100938,0.019151105
100939,0.08456539
100940,0.021698795
100941,0.21009564
100942,0.04782645
100943,0.06494185
100944,0.015146646
100945,0.009969153
100946,0.056297444
100947,0.051214255
100948,0.012880368
100949,0.011016101
100950,0.107979484
100951,0.013138139
100952,0.0029928202
100953,0.013926796
100954,0.014760146
100955,0.005398442
100956,0.12080726
100957,0.19025487
100958,0.0058363713
100959,0.05709831
100960,0.08471948
100961,0.5098152
100962,0.011289164
100963,0.39246058
100964,0.01891022
100965,0.07186868
100966,0.045654174
100967,0.24159963
100968,0.07618605
100969,0.011325264
100970,0.027949166
100971,0.28045842
100972,0.045372415
100973,0.05297584
100974,0.010408741
100975,0.009452657
100976,0.16843505
100977,0.01285537
100978,0.23740831
100979,0.06180407
100980,0.03203296
100981,0.2667302
100982,0.017558588
100983,0.2949859
100984,0.08335976
100985,0.025983127
100986,0.5511372
100987,0.015815957
100988,0.0044408496
100989,0.04739266
100990,0.0533618
100991,0.026829125
100992,0.040777475
100993,0.06858181
100994,0.10198992
100995,0.016025448
100996,0.12748079
100997,0.4162472
100998,0.031456575
100999,0.63738686
101000,0.09658573
101001,0.02730618
101002,0.01583911
101003,0.091312185
101004,0.009168167
101005,0.011260408
101006,0.0626034
101007,0.016935756
101008,0.0072868112
101009,0.08455546
101010,0.018828204
101011,0.06666898
101012,0.16651013
101013,0.0485156
101014,0.0130055705
101015,0.5653536
101016,0.35715726
101017,0.009909375
101018,0.01842534
101019,0.11915977
101020,0.02179449
101021,0.014084681
101022,0.011244401
101023,0.0066467933
101024,0.63297904
101025,0.10131431
101026,0.018323487
101027,0.20752054
101028,0.008779931
101029,0.14775304
101030,0.15792708
101031,0.03458677
101032,0.023327721
101033,0.3243917
101034,0.0070414855
101035,0.0664095
101036,0.51005924
101037,0.08141903
101038,0.049520254
101039,0.02974716
101040,0.021983543
101041,0.014986207
101042,0.12284268
101043,0.09221146
101044,0.091585435
101045,0.27265874
101046,0.036371667
101047,0.016993074
101048,0.03697427
101049,0.010823568
101050,0.026527926
101051,0.01030031
101052,0.008983234
101053,0.01995844
101054,0.1439052
101055,0.18258825
101056,0.007183357
101057,0.08358745
101058,0.009363026
101059,0.013054402
101060,0.011342994
101061,0.36544904
101062,0.023056552
101063,0.043913264
101064,0.008141426
101065,0.24826999
101066,0.05887734
101067,0.008048839
101068,0.036671117
101069,0.0060181883
101070,0.40161008
101071,0.009009353
101072,0.16387077
101073,0.01770053
101074,0.044800896
101075,0.031295072
101076,0.0077283382
101077,0.0069888844
101078,0.20080854
101079,0.15238106
101080,0.13128096
101081,0.018085027
101082,0.006420442
101083,0.114765234
101084,0.68734264
101085,0.0811759
101086,0.038672533
101087,0.021938404
101088,0.17904237
101089,0.23233105
101090,0.017706392
101091,0.13273811
101092,0.061781567
101093,0.022335593
101094,0.16010374
101095,0.04215317
101096,0.068084516
101097,0.08952481
101098,0.04277913
101099,0.0076132696
101100,0.014514707
101101,0.087918185
101102,0.10028375
101103,0.029576253
101104,0.038173094
101105,0.0734904
101106,0.013628878
101107,0.06939713
101108,0.008577858
101109,0.068525046
101110,0.28698608
101111,0.019740649
101112,0.021542825
101113,0.0106708035
101114,0.009414488
101115,0.013390625
101116,0.07008575
101117,0.060120158
101118,0.009363057
101119,0.08458646
101120,0.29311568
101121,0.04988393
101122,0.038940098
101123,0.035890818
101124,0.08258022
101125,0.019485734
101126,0.16798848
101127,0.40631676
101128,0.04089985
101129,0.01911593
101130,0.13854247
101131,0.08575719
101132,0.01878332
101133,0.001256183
101134,0.08250125
101135,0.031971578
101136,0.018887807
101137,0.016225211
101138,0.06724394
101139,0.005291261
101140,0.08126276
101141,0.06404435
101142,0.028568048
101143,0.012961965
101144,0.026971534
101145,0.007991956
101146,0.023562135
101147,0.042962246
101148,0.12186297
101149,0.013558909
101150,0.07093489
101151,0.087128356
101152,0.36718532
101153,0.04016892
101154,0.7239157
101155,0.0550687
101156,0.064849444
101157,0.007589187
101158,0.027198423
101159,0.019011877
101160,0.031403832
101161,0.024552638
101162,0.17342575
101163,0.016157277
101164,0.065403946
101165,0.01048159
101166,0.07898785
101167,0.0085747205
101168,0.07941334
101169,0.046342693
101170,0.008923078
101171,0.028950555
101172,0.062147677
101173,0.14514874
101174,0.0056868694
101175,0.02455403
101176,0.01086027
101177,0.02518881
101178,0.22950284
101179,0.028352026
101180,0.055080038
101181,0.025229577
101182,0.13316564
101183,0.0443259
101184,0.073098995
101185,0.028734893
101186,0.031635284
101187,0.17679657
101188,0.0055939048
101189,0.0087830145
101190,0.022446545
101191,0.035795044
101192,0.019553166
101193,0.52857125
101194,0.14616513
101195,0.0077507826
101196,0.13014323
101197,0.36652276
101198,0.06361432
101199,0.01242114
101200,0.20263354
101201,0.4988935
101202,0.040798366
101203,0.036628842
101204,0.010030882
101205,0.022359625
101206,0.088092335
101207,0.16110104
101208,0.015682157
101209,0.039502442
101210,0.46627158
101211,0.20249622
101212,0.09268602
101213,0.09758561
101214,0.021183688
101215,0.0076163355
101216,0.08937779
101217,0.20638314
101218,0.10729313
101219,0.059626628
101220,0.016964264
101221,0.029698664
101222,0.0046471674
101223,0.023231298
101224,0.4828977
101225,0.03421012
101226,0.025473924
101227,0.01923265
101228,0.005570749
101229,0.55955523
101230,0.0063470784
101231,0.18371625
101232,0.15765843
101233,0.015836388
101234,0.008394834
101235,0.0076696193
101236,0.034842733
101237,0.046177946
101238,0.5685343
101239,0.0550335
101240,0.1026793
101241,0.08918178
101242,0.11346872
101243,0.03946847
101244,0.15292038
101245,0.008196616
101246,0.018298982
101247,0.009644213
101248,0.016100125
101249,0.0025372284
101250,0.019665863
101251,0.011053208
101252,0.12093934
101253,0.06328387
101254,0.018578876
101255,0.18462093
101256,0.008438714
101257,0.017815774
101258,0.16562192
101259,0.015340192
101260,0.015254617
101261,0.005158735
101262,0.062044796
101263,0.29339203
101264,0.036029533
101265,0.12851843
101266,0.0293956
101267,0.05605103
101268,0.06780239
101269,0.01295392
101270,0.26982442
101271,0.016376227
101272,0.050464176
101273,0.010559658
101274,0.12106714
101275,0.0031714225
101276,0.025120838
101277,0.012245934
101278,0.025976514
101279,0.061493438
101280,0.04887091
101281,0.022808103
101282,0.009299889
101283,0.007059846
101284,0.09758569
101285,0.066554286
101286,0.01587412
101287,0.09288818
101288,0.019935332
101289,0.21302857
101290,0.12563789
101291,0.044593606
101292,0.23149386
101293,0.013435792
101294,0.092233405
101295,0.21702757
101296,0.09054807
101297,0.30441225
101298,0.2338295
101299,0.01693636
101300,0.09486962
101301,0.028440751
101302,0.11326298
101303,0.004749156
101304,0.008449373
101305,0.018682191
101306,0.17232506
101307,0.006787247
101308,0.0050831977
101309,0.0077670272
101310,0.01575483
101311,0.09513178
101312,0.11130678
101313,0.06373504
101314,0.04559323
101315,0.4535327
101316,0.037493534
101317,0.090906784
101318,0.24681361
101319,0.15980703
101320,0.083002806
101321,0.060911924
101322,0.0041824146
101323,0.015350531
101324,0.052580483
101325,0.05739696
101326,0.041990444
101327,0.0345634
101328,0.06509862
101329,0.078953326
101330,0.017613059
101331,0.009910043
101332,0.013756656
101333,0.0071089314
101334,0.020299416
101335,0.1961411
101336,0.0287906
101337,0.21611315
101338,0.021625182
101339,0.009039241
101340,0.2505296
101341,0.15443234
101342,0.0024075406
101343,0.011953589
101344,0.03443387
101345,0.00693667
101346,0.05256641
101347,0.089612626
101348,0.12076356
101349,0.024747657
101350,0.021673353
101351,0.0016507414
101352,0.08904354
101353,0.03543148
101354,0.015402524
101355,0.012055007
101356,0.015561724
101357,0.015414563
101358,0.026174115
101359,0.08223653
101360,0.47160357
101361,0.06918111
101362,0.053411692
101363,0.050542112
101364,0.003534146
101365,0.1384997
101366,0.22820541
101367,0.031153293
101368,0.1285769
101369,0.0152676
101370,0.0072571454
101371,0.036882903
101372,0.015377005
101373,0.008362597
101374,0.18579695
101375,0.09382849
101376,0.020945711
101377,0.023900669
101378,0.17463338
101379,0.013440452
101380,0.036352042
101381,0.14513688
101382,0.07510239
101383,0.03203681
101384,0.009948406
101385,0.1185353
101386,0.008880491
101387,0.14792703
101388,0.020316279
101389,0.025009884
101390,0.09149902
101391,0.050716083
101392,0.019586826
101393,0.005800761
101394,0.0066826446
101395,0.064536154
101396,0.092072494
101397,0.09192609
101398,0.33307278
101399,0.0960631
101400,0.03425751
101401,0.010145283
101402,0.039599203
101403,0.0041776984
101404,0.003439189
101405,0.00864567
101406,0.012133702
101407,0.031131137
101408,0.1466733
101409,0.009508185
101410,0.024187317
101411,0.0103171775
101412,0.015592208
101413,0.0048353374
101414,0.01780047
101415,0.0066422573
101416,0.070558265
101417,0.09176586
101418,0.04099956
101419,0.064596854
101420,0.007344238
101421,0.018651117
101422,0.012560974
101423,0.05978811
101424,0.008570976
101425,0.009891005
101426,0.0106033245
101427,0.046234358
101428,0.031545322
101429,0.05677865
101430,0.1037642
101431,0.07689268
101432,0.0064515863
101433,0.36127442
101434,0.0406445
101435,0.04559113
101436,0.031091824
101437,0.27498093
101438,0.006469022
101439,0.009509933
101440,0.0032160748
101441,0.0028131814
101442,0.11961334
101443,0.043874413
101444,0.05279836
101445,0.093140356
101446,0.017663127
101447,0.035585508
101448,0.0798595
101449,0.036205534
101450,0.014106675
101451,0.018411491
101452,0.15625124
101453,0.02998955
101454,0.18109193
101455,0.0072559845
101456,0.018486924
101457,0.10958237
101458,0.009673144
101459,0.011813137
101460,0.11199667
101461,0.012427969
101462,0.0056567825
101463,0.115823925
101464,0.006238214
101465,0.04581665
101466,0.009555689
101467,0.022099534
101468,0.19441977
101469,0.041159723
101470,0.2456754
101471,0.04473339
101472,0.019672124
101473,0.01907977
101474,0.14462195
101475,0.054531742
101476,0.049976647
101477,0.0882932
101478,0.23171932
101479,0.033400662
101480,0.109084435
101481,0.15418123
101482,0.005200393
101483,0.030570213
101484,0.015041097
101485,0.17621478
101486,0.44471055
101487,0.03189747
101488,0.010374465
101489,0.031659212
101490,0.14713761
101491,0.0057311812
101492,0.008045071
101493,0.016368343
101494,0.023273023
101495,0.32245997
101496,0.03937435
101497,0.058770977
101498,0.44776267
101499,0.2319512
101500,0.01578505
101501,0.045964077
101502,0.013448187
101503,0.0035675652
101504,0.008358145
101505,0.20564993
101506,0.030894179
101507,0.21412204
101508,0.006283361
101509,0.09758546
101510,0.06347976
101511,0.034592904
101512,0.003118763
101513,0.012204667
101514,0.003969929
101515,0.015340479
101516,0.024839817
101517,0.022224598
101518,0.13195209
101519,0.015766274
101520,0.078332745
101521,0.005562577
101522,0.026451146
101523,0.035830114
101524,0.01957677
101525,0.022811765
101526,0.014531856
101527,0.032121774
101528,0.027854066
101529,0.016071642
101530,0.0137077235
101531,0.01734725
101532,0.018694583
101533,0.1490228
101534,0.027690193
101535,0.037237506
101536,0.04116898
101537,0.040235344
101538,0.0052151037
101539,0.0063931625
101540,0.014066173
101541,0.031638753
101542,0.009267773
