id,prob
100199,0.12916106
100200,0.0033627606
100201,0.040422827
100202,0.29517433
100203,0.16313022
100204,0.029343309
100205,0.35052696
100206,0.048454575
100207,0.08488945
100208,0.018299658
100209,0.13027853
100210,0.022690069
100211,0.006637279
100212,0.021489304
100213,0.03815965
100214,0.112618476
100215,0.18866275
100216,0.0041533792
100217,0.013773247
100218,0.009087231
100219,0.0065509663
100220,0.18107218
100221,0.01031466
100222,0.03662548
100223,0.48001572
100224,0.5351624
100225,0.011119223
100226,0.09852312
100227,0.013601655
100228,0.01698164
100229,0.046160776
100230,0.008974748
100231,0.07264387
100232,0.034093257
100233,0.12366977
100234,0.046696827
100235,0.01930735
100236,0.0053505087
100237,0.21452025
100238,0.013876294
100239,0.39334816
100240,0.008451658
100241,0.009865312
100242,0.04149138
100243,0.0065948833
100244,0.071654424
100245,0.088346094
100246,0.0065141064
100247,0.11169496
100248,0.38194793
100249,0.025308337
100250,0.015359296
100251,0.067031756
100252,0.2520739
100253,0.04288868
100254,0.04141581
100255,0.024167718
100256,0.08826386
100257,0.0032166096
100258,0.08624098
100259,0.06065747
100260,0.030164676
100261,0.005986663
100262,0.00438731
100263,0.2823869
100264,0.21745136
100265,0.084875934
100266,0.12162107
100267,0.0028022018
100268,0.02921608
100269,0.08029218
100270,0.22033519
100271,0.008536655
100272,0.023703488
100273,0.34579605
100274,0.010449523
100275,0.010746213
100276,0.19985066
100277,0.022069482
100278,0.010227081
100279,0.0026557243
100280,0.009166192
100281,0.09910157
100282,0.013134158
100283,0.009580715
100284,0.016138451
100285,0.089023836
100286,0.0067038536
100287,0.015734622
100288,0.052947965
100289,0.006061606
100290,0.074801154
100291,0.09365137
100292,0.0061213714
100293,0.04826552
100294,0.44463187
100295,0.10245379
100296,0.011713433
100297,0.011205852
100298,0.46196175
100299,0.0041582
100300,0.07454924
100301,0.061595432
100302,0.08356074
100303,0.28816724
100304,0.007867479
100305,0.049624555
100306,0.14868765
100307,0.021411134
100308,0.27757612
100309,0.10336787
100310,0.011320349
100311,0.04162824
100312,0.0143809905
100313,0.03496246
100314,0.016927589
100315,0.26349318
100316,0.050157506
100317,0.15208043
100318,0.16687325
100319,0.016434435
100320,0.024624618
100321,0.096641205
100322,0.084698066
100323,0.020461423
100324,0.0050455197
100325,0.122181185
100326,0.049683418
100327,0.10252462
100328,0.0074216602
100329,0.028324138
100330,0.11063291
100331,0.07572137
100332,0.0998491
100333,0.07394112
100334,0.04487152
100335,0.00645828
100336,0.009548132
100337,0.020499581
100338,0.1697786
100339,0.13474333
100340,0.047272786
100341,0.027179241
100342,0.0054077003
100343,0.035345234
100344,0.114467636
100345,0.052673567
100346,0.03506985
100347,0.18406335
100348,0.009437226
100349,0.022297721
100350,0.026215289
100351,0.31301987
100352,0.020881321
100353,0.046409596
100354,0.121272095
100355,0.03533044
100356,0.10490064
100357,0.036960017
100358,0.018302608
100359,0.06679073
100360,0.08632728
100361,0.008573334
100362,0.010076026
100363,0.0055566607
100364,0.005962083
100365,0.04027138
100366,0.008571288
100367,0.05955029
100368,0.06617302
100369,0.0061712847
100370,0.01388986
100371,0.11990775
100372,0.058441672
100373,0.21769984
100374,0.015169432
100375,0.022770077
100376,0.037133306
100377,0.034712
100378,0.10065282
100379,0.09001891
100380,0.109202355
100381,0.03419934
100382,0.105843864
100383,0.04008286
100384,0.026187027
100385,0.014781519
100386,0.014010963
100387,0.55312324
100388,0.045304783
100389,0.018119344
100390,0.011096476
100391,0.047908545
100392,0.12076058
100393,0.035084046
100394,0.001827896
100395,0.023545949
100396,0.040490467
100397,0.0112019
100398,0.119480535
100399,0.31717333
100400,0.016625812
100401,0.034623716
100402,0.08927674
100403,0.011359951
100404,0.14576896
100405,0.05778111
100406,0.26525417
100407,0.019924123
100408,0.14898194
100409,0.01329315
100410,0.14298573
100411,0.029171566
100412,0.0028100999
100413,0.041194268
100414,0.014120947
100415,0.012888609
100416,0.06079175
100417,0.09609476
100418,0.049141783
100419,0.15273489
100420,0.02188114
100421,0.012984312
100422,0.20237884
100423,0.08077767
100424,0.11047921
100425,0.0058990214
100426,0.1890593
100427,0.00342868
100428,0.1178768
100429,0.16973194
100430,0.02357543
100431,0.08106838
100432,0.013210528
100433,0.06935377
100434,0.20717388
100435,0.030264277
100436,0.019887118
100437,0.018711867
100438,0.045694973
100439,0.011536542
100440,0.08837139
100441,0.18155815
100442,0.130353
100443,0.050344788
100444,0.48301297
100445,0.5060977
100446,0.15463164
100447,0.0059495796
100448,0.021419624
100449,0.06265199
100450,0.11624439
100451,0.06707996
100452,0.054129623
100453,0.031143075
100454,0.012808444
100455,0.018112777
100456,0.058067743
100457,0.019281296
100458,0.048132423
100459,0.12198094
100460,0.042497408
100461,0.16046508
100462,0.08277756
100463,0.022132967
100464,0.17809667
100465,0.029333968
100466,0.006324195
100467,0.19981098
100468,0.045010827
100469,0.025130462
100470,0.050850827
100471,0.006519095
100472,0.03849046
100473,0.16603877
100474,0.0034124805
100475,0.008132413
100476,0.018763717
100477,0.14465559
100478,0.008787188
100479,0.16953167
100480,0.013230899
100481,0.1330102
100482,0.018804155
100483,0.010159641
100484,0.013369462
100485,0.005702451
100486,0.020523293
100487,0.08594736
100488,0.0039711194
100489,0.045940556
100490,0.0025927592
100491,0.068858005
100492,0.011240373
100493,0.16245838
100494,0.012376672
100495,0.18580955
100496,0.013318253
100497,0.036375385
100498,0.46278584
100499,0.006265771
100500,0.02333768
100501,0.020751512
100502,0.048541274
100503,0.04408923
100504,0.041231867
100505,0.113308854
100506,0.008945147
100507,0.3249102
100508,0.1888848
100509,0.01833328
100510,0.078934915
100511,0.017019285
100512,0.023969911
100513,0.113092035
100514,0.013007157
100515,0.30129543
100516,0.05004108
100517,0.035519723
100518,0.6945727
100519,0.005146931
100520,0.19291672
100521,0.011615107
100522,0.07204671
100523,0.04368838
100524,0.078977965
100525,0.21189693
100526,0.01270306
100527,0.43879962
100528,0.0423628
100529,0.0962012
100530,0.67377716
100531,0.12711635
100532,0.008070137
100533,0.06426437
100534,0.019057192
100535,0.025117207
100536,0.031920515
100537,0.035693426
100538,0.09130898
100539,0.022010949
100540,0.031592075
100541,0.0075246734
100542,0.007315063
100543,0.19924329
100544,0.11334089
100545,0.10641449
100546,0.0776408
100547,0.01816287
100548,0.010810308
100549,0.03193132
100550,0.05556356
100551,0.021091014
100552,0.008993194
100553,0.06841765
100554,0.024613215
100555,0.045773607
100556,0.63343984
100557,0.1002059
100558,0.15824199
100559,0.009043638
100560,0.056491397
100561,0.049546584
100562,0.011201695
100563,0.00982395
100564,0.031813398
100565,0.04493153
100566,0.39048326
100567,0.12493434
100568,0.024205009
100569,0.015370485
100570,0.018662453
100571,0.3632831
100572,0.04837818
100573,0.02899763
100574,0.023626922
100575,0.054860458
100576,0.0063891686
100577,0.050856605
100578,0.15668665
100579,0.09931361
100580,0.06744757
100581,0.015517424
100582,0.1322407
100583,0.03429573
100584,0.008199345
100585,0.03734454
100586,0.18055244
100587,0.012981764
100588,0.11690901
100589,0.19264078
100590,0.009675862
100591,0.39870453
100592,0.09040849
100593,0.027116619
100594,0.08409073
100595,0.10513936
100596,0.19882944
100597,0.063457206
100598,0.0051076943
100599,0.1995633
100600,0.0927569
100601,0.1757556
100602,0.1413918
100603,0.013303023
100604,0.0036549482
100605,0.106727555
100606,0.003164303
100607,0.005680418
100608,0.14838673
100609,0.03071582
100610,0.37649179
100611,0.009228477
100612,0.007734078
100613,0.0048440415
100614,0.04569691
100615,0.04886644
100616,0.10060522
100617,0.028575003
100618,0.02554557
100619,0.007612542
100620,0.19234231
100621,0.020004291
100622,0.07408202
100623,0.22133985
100624,0.13453056
100625,0.073900156
100626,0.13876955
100627,0.058074657
100628,0.0018763258
100629,0.03618888
100630,0.09590072
100631,0.20005827
100632,0.042171925
100633,0.019621912
100634,0.0032268693
100635,0.08151403
100636,0.009015711
100637,0.33678493
100638,0.05451531
100639,0.016758777
100640,0.09200724
100641,0.33084875
100642,0.0373328
100643,0.18406281
100644,0.06200604
100645,0.09576357
100646,0.003943378
100647,0.004707582
100648,0.03528481
100649,0.003951943
100650,0.1055422
100651,0.023825927
100652,0.03198463
100653,0.019212287
100654,0.0057938625
100655,0.04789483
100656,0.019166574
100657,0.007178149
100658,0.007909473
100659,0.014796984
100660,0.010883339
100661,0.031775277
100662,0.055474024
100663,0.031467173
100664,0.080962576
100665,0.035865877
100666,0.13149624
100667,0.028481932
100668,0.20184918
100669,0.0035192135
100670,0.007274346
100671,0.028873393
100672,0.122565195
100673,0.016774688
100674,0.2136005
100675,0.18219565
100676,0.010574264
100677,0.048201833
100678,0.22299343
100679,0.015822036
100680,0.26092622
100681,0.0024025617
100682,0.023880186
100683,0.4212566
100684,0.013209202
100685,0.031306073
100686,0.003735731
100687,0.0072276844
100688,0.014212462
100689,0.012100386
100690,0.015127772
100691,0.034146473
100692,0.026529588
100693,0.013899424
100694,0.043568827
100695,0.07421656
100696,0.16666095
100697,0.015028414
100698,0.026968004
100699,0.015498691
100700,0.11837835
100701,0.008760605
100702,0.052637868
100703,0.033178806
100704,0.055140637
100705,0.059660852
100706,0.025788553
100707,0.041554235
100708,0.041031852
100709,0.22122946
100710,0.020511448
100711,0.012840783
100712,0.017311187
100713,0.011024826
100714,0.023503412
100715,0.20466313
100716,0.012669727
100717,0.44775587
100718,0.032689717
100719,0.134565
100720,0.108231835
100721,0.035057966
100722,0.012383522
100723,0.041312743
100724,0.027990779
100725,0.008484276
100726,0.014650061
100727,0.045059
100728,0.40608272
100729,0.2831934
100730,0.021308562
100731,0.15022425
100732,0.030363878
100733,0.05470785
100734,0.1658808
100735,0.018787045
100736,0.0061647776
100737,0.011670829
100738,0.062254135
100739,0.013543433
100740,0.009363747
100741,0.014917788
100742,0.05647249
100743,0.012281973
100744,0.007522149
100745,0.0050264127
100746,0.06824797
100747,0.010966934
100748,0.007731162
100749,0.13299294
100750,0.16874702
100751,0.10022342
100752,0.056196675
100753,0.016497333
100754,0.06650247
100755,0.042814445
100756,0.24623102
100757,0.013369211
100758,0.035988152
100759,0.046601757
100760,0.14248383
100761,0.03117898
100762,0.06982554
100763,0.4972824
100764,0.051969957
100765,0.24533807
100766,0.02676994
100767,0.044336416
100768,0.038721666
100769,0.008244842
100770,0.043165598
100771,0.038572114
100772,0.0033966382
100773,0.011318368
100774,0.024982573
100775,0.043358333
100776,0.021408856
100777,0.007229327
100778,0.04627837
100779,0.0014792685
100780,0.00756133
100781,0.029693656
100782,0.026490098
100783,0.035798136
100784,0.0032497346
100785,0.043147285
100786,0.026062205
100787,0.078106575
100788,0.017930556
100789,0.42536882
100790,0.044958025
100791,0.17085898
100792,0.012410943
100793,0.40922147
100794,0.023860361
100795,0.040775243
100796,0.025283728
100797,0.016959438
100798,0.094924115
100799,0.025057804
100800,0.0069591906
100801,0.043368895
100802,0.029324986
100803,0.006586336
100804,0.02364776
100805,0.116492145
100806,0.66689616
100807,0.026096163
100808,0.01292801
100809,0.091355704
100810,0.008405479
100811,0.21255516
100812,0.07851563
100813,0.15019806
100814,0.002774342
100815,0.021845382
100816,0.036525585
100817,0.002849827
100818,0.11899547
100819,0.021683086
100820,0.008105882
100821,0.22646858
100822,0.0067505985
100823,0.08233342
100824,0.2659869
100825,0.015294493
100826,0.044141322
100827,0.07194499
100828,0.02823603
100829,0.1525229
100830,0.009822507
100831,0.037238833
100832,0.10027596
100833,0.0068790494
100834,0.010460904
100835,0.5575285
100836,0.059778918
100837,0.09077956
100838,0.0011874434
100839,0.020388087
100840,0.014003824
100841,0.58019054
100842,0.018480787
100843,0.012190016
100844,0.04224481
100845,0.029535538
100846,0.04422128
100847,0.12985252
100848,0.5325268
100849,0.03456674
100850,0.008838699
100851,0.054329284
100852,0.03597347
100853,0.2830264
100854,0.016351253
100855,0.007557613
100856,0.16579677
100857,0.0111514935
100858,0.031955037
100859,0.12802747
100860,0.23040187
100861,0.009145087
100862,0.03565523
100863,0.19797799
100864,0.31444052
100865,0.007604398
100866,0.0029543778
100867,0.041832928
100868,0.03242548
100869,0.18617612
100870,0.29873678
100871,0.043271784
100872,0.018057175
100873,0.0048352117
100874,0.047287162
100875,0.18583478
100876,0.49489862
100877,0.019468946
100878,0.016285442
100879,0.005554427
100880,0.008754396
100881,0.019724663
100882,0.035789654
100883,0.07897667
100884,0.015630439
100885,0.07814011
100886,0.12847814
100887,0.11017538
100888,0.12013492
100889,0.010815847
100890,0.48509067
100891,0.014147205
100892,0.044995982
100893,0.07990398
100894,0.4516614
100895,0.004459285
100896,0.21083385
100897,0.031888526
100898,0.044751797
100899,0.0065725567
100900,0.09470102
100901,0.018986454
100902,0.2701205
100903,0.02124351
100904,0.03883373
100905,0.15812904
100906,0.008400317
100907,0.028503785
100908,0.012877173
100909,0.17884177
100910,0.0636445
100911,0.01713747
100912,0.044729307
100913,0.39550272
100914,0.0036702764
100915,0.080646284
100916,0.026927976
100917,0.0060414546
100918,0.38715807
100919,0.48496476
100920,0.0032528872
100921,0.012627316
100922,0.055988673
100923,0.038577102
100924,0.012184941
100925,0.024906782
100926,0.2363181
100927,0.011692938
100928,0.018528948
100929,0.052692488
100930,0.11406306
100931,0.022592286
100932,0.002204124
100933,0.052668262
100934,0.15869433
100935,0.22924607
100936,0.040407598
100937,0.013228584
100938,0.014106064
100939,0.15753564
100940,0.020083802
100941,0.2015516
100942,0.035738185
100943,0.06507818
100944,0.008441858
100945,0.008425781
100946,0.066352434
100947,0.056965042
100948,0.01213125
100949,0.015302337
100950,0.17603137
100951,0.0070236283
100952,0.002758552
100953,0.021132253
100954,0.0196463
100955,0.006000743
100956,0.0947331
100957,0.1062379
100958,0.0036980815
100959,0.046596345
100960,0.03630557
100961,0.51471746
100962,0.011960124
100963,0.30076024
100964,0.012871421
100965,0.074671604
100966,0.04185588
100967,0.32245642
100968,0.053444225
100969,0.014228471
100970,0.022891557
100971,0.25676388
100972,0.03971462
100973,0.080634736
100974,0.010096246
100975,0.013124315
100976,0.14659712
100977,0.009112087
100978,0.22448595
100979,0.05965435
100980,0.021991687
100981,0.3774101
100982,0.03165991
100983,0.2688649
100984,0.052115418
100985,0.02876788
100986,0.35597056
100987,0.017891075
100988,0.0035717154
100989,0.04560791
100990,0.041754015
100991,0.016702361
100992,0.031100603
100993,0.09108692
100994,0.06277213
100995,0.01374391
100996,0.15726542
100997,0.5740399
100998,0.038444947
100999,0.74976397
101000,0.11099075
101001,0.02729847
101002,0.020348482
101003,0.10541339
101004,0.011830356
101005,0.01947434
101006,0.09642394
101007,0.01707147
101008,0.003738209
101009,0.07820631
101010,0.015451369
101011,0.052863125
101012,0.13568036
101013,0.033568963
101014,0.0132288765
101015,0.52384716
101016,0.28707102
101017,0.010370705
101018,0.019457035
101019,0.17275813
101020,0.018498886
101021,0.008980004
101022,0.007254861
101023,0.008758453
101024,0.55610317
101025,0.13095593
101026,0.018863412
101027,0.16128482
101028,0.007769408
101029,0.1384109
101030,0.15232177
101031,0.021924233
101032,0.030983739
101033,0.19425425
101034,0.005177605
101035,0.035638396
101036,0.4029482
101037,0.06815246
101038,0.055829957
101039,0.015090264
101040,0.010048014
101041,0.038224272
101042,0.20445156
101043,0.081585154
101044,0.069000274
101045,0.20781066
101046,0.03447642
101047,0.012992755
101048,0.02794008
101049,0.008229067
101050,0.017063983
101051,0.007689663
101052,0.019079221
101053,0.020300923
101054,0.13589567
101055,0.13782738
101056,0.0064934725
101057,0.05068328
101058,0.010063522
101059,0.027089309
101060,0.016738463
101061,0.241732
101062,0.009887312
101063,0.038985316
101064,0.010290783
101065,0.16486122
101066,0.054225244
101067,0.007519102
101068,0.040321678
101069,0.0052735615
101070,0.48153907
101071,0.013101052
101072,0.17929387
101073,0.009913421
101074,0.06562845
101075,0.022082377
101076,0.008420245
101077,0.0067775077
101078,0.21377286
101079,0.14008456
101080,0.09962479
101081,0.014086211
101082,0.011998823
101083,0.14300713
101084,0.719303
101085,0.10188727
101086,0.05400808
101087,0.011964874
101088,0.15583076
101089,0.28380057
101090,0.01814819
101091,0.24494363
101092,0.06733353
101093,0.036098666
101094,0.1238552
101095,0.048431292
101096,0.052485358
101097,0.05005159
101098,0.024406753
101099,0.0026227292
101100,0.014818409
101101,0.10473858
101102,0.08249349
101103,0.02180117
101104,0.040161684
101105,0.08639122
101106,0.020969976
101107,0.06862006
101108,0.00483834
101109,0.06881752
101110,0.2742019
101111,0.015313141
101112,0.015654491
101113,0.006790517
101114,0.010396087
101115,0.021412972
101116,0.056418028
101117,0.125205
101118,0.027820716
101119,0.04850003
101120,0.35549906
101121,0.02928856
101122,0.05819857
101123,0.028724289
101124,0.05923774
101125,0.026250862
101126,0.12754923
101127,0.312798
101128,0.04764078
101129,0.02061049
101130,0.27083492
101131,0.04827594
101132,0.030070938
101133,0.0017941113
101134,0.12488229
101135,0.037379928
101136,0.018650306
101137,0.013074138
101138,0.078678235
101139,0.0028306933
101140,0.085757755
101141,0.06375731
101142,0.021941591
101143,0.0052906433
101144,0.017577616
101145,0.012286798
101146,0.014024381
101147,0.042417105
101148,0.07615475
101149,0.012053024
101150,0.083151326
101151,0.15992853
101152,0.41485894
101153,0.03224803
101154,0.7546803
101155,0.08408065
101156,0.05677934
101157,0.0052457694
101158,0.027098188
101159,0.035196412
101160,0.018365566
101161,0.02352251
101162,0.20183073
101163,0.009131706
101164,0.07510603
101165,0.006629421
101166,0.112861075
101167,0.0035372975
101168,0.09983956
101169,0.029847646
101170,0.0041908436
101171,0.027520442
101172,0.05996855
101173,0.14262936
101174,0.004217606
101175,0.015155818
101176,0.007511601
101177,0.008737901
101178,0.39490744
101179,0.03862222
101180,0.063504875
101181,0.012711382
101182,0.14222513
101183,0.055505764
101184,0.022305166
101185,0.037127614
101186,0.023643233
101187,0.24310026
101188,0.0033191594
101189,0.013881822
101190,0.017979043
101191,0.053791672
101192,0.010961004
101193,0.892122
101194,0.10193794
101195,0.0129825035
101196,0.1432449
101197,0.37747416
101198,0.09444232
101199,0.010563031
101200,0.22553553
101201,0.66107386
101202,0.039674606
101203,0.02424897
101204,0.018501123
101205,0.027940506
101206,0.07410298
101207,0.12845387
101208,0.014796984
101209,0.05887398
101210,0.45605797
101211,0.26132235
101212,0.09777337
101213,0.11870494
101214,0.020146584
101215,0.005933212
101216,0.07716115
101217,0.135269
101218,0.16159736
101219,0.058131672
101220,0.012914253
101221,0.021450274
101222,0.006529882
101223,0.01767122
101224,0.49157855
101225,0.03527409
101226,0.07284782
101227,0.022686664
101228,0.006151896
101229,0.65447336
101230,0.009546577
101231,0.26634094
101232,0.15282626
101233,0.017645437
101234,0.0073651457
101235,0.010432585
101236,0.019666469
101237,0.05591268
101238,0.6153967
101239,0.07992608
101240,0.13046896
101241,0.046915226
101242,0.102703616
101243,0.036370847
101244,0.13609444
101245,0.01808728
101246,0.019019868
101247,0.020274222
101248,0.040163025
101249,0.002961353
101250,0.01284842
101251,0.011552752
101252,0.064622514
101253,0.0658748
101254,0.01389082
101255,0.30819324
101256,0.0051231873
101257,0.014121969
101258,0.13492517
101259,0.0121288225
101260,0.035374183
101261,0.007998366
101262,0.08496751
101263,0.45926532
101264,0.030948412
101265,0.10124784
101266,0.041249607
101267,0.066133276
101268,0.092227
101269,0.011856439
101270,0.15161069
101271,0.018415967
101272,0.05403846
101273,0.012367127
101274,0.22939412
101275,0.0037891997
101276,0.013024351
101277,0.005266335
101278,0.022407785
101279,0.07549672
101280,0.051755074
101281,0.014633192
101282,0.007591792
101283,0.0095928935
101284,0.17839836
101285,0.10415302
101286,0.021043338
101287,0.08792192
101288,0.019818146
101289,0.1462513
101290,0.14061752
101291,0.054814067
101292,0.21207307
101293,0.008189727
101294,0.058697913
101295,0.287134
101296,0.18517978
101297,0.35819656
101298,0.24893974
101299,0.027702926
101300,0.088136956
101301,0.025457783
101302,0.13997422
101303,0.005097997
101304,0.011009936
101305,0.023772446
101306,0.20008782
101307,0.00812119
101308,0.008022255
101309,0.0047664335
101310,0.028359456
101311,0.079408616
101312,0.08879307
101313,0.04985713
101314,0.038861718
101315,0.4340694
101316,0.038127154
101317,0.11171819
101318,0.23267569
101319,0.13045467
101320,0.084305875
101321,0.052144222
101322,0.004741868
101323,0.014555304
101324,0.040976226
101325,0.054695856
101326,0.026006917
101327,0.059207797
101328,0.10435998
101329,0.060617525
101330,0.012118919
101331,0.012598223
101332,0.008489532
101333,0.0042289924
101334,0.011909993
101335,0.335918
101336,0.034603942
101337,0.19637226
101338,0.024801644
101339,0.01317859
101340,0.28359565
101341,0.21960263
101342,0.003027157
101343,0.011527601
101344,0.03972295
101345,0.010075794
101346,0.052335653
101347,0.0720383
101348,0.13723285
101349,0.025556454
101350,0.017809035
101351,0.0015088158
101352,0.10756018
101353,0.049271837
101354,0.008375549
101355,0.014208341
101356,0.017408783
101357,0.01236534
101358,0.033899784
101359,0.11377855
101360,0.51996505
101361,0.062183768
101362,0.036481764
101363,0.04139256
101364,0.0035753134
101365,0.1902903
101366,0.23656051
101367,0.028350767
101368,0.0719176
101369,0.0049702637
101370,0.007266822
101371,0.05944609
101372,0.009251404
101373,0.0039782245
101374,0.2780956
101375,0.097963765
101376,0.025918763
101377,0.020705745
101378,0.16332588
101379,0.026172653
101380,0.040732052
101381,0.1132622
101382,0.048043087
101383,0.023335464
101384,0.007824428
101385,0.118064664
101386,0.0070456243
101387,0.109076075
101388,0.02522509
101389,0.0103297215
101390,0.06390407
101391,0.053547543
101392,0.008011001
101393,0.009124163
101394,0.006827924
101395,0.027797775
101396,0.06299351
101397,0.20966308
101398,0.38040656
101399,0.06874438
101400,0.039352734
101401,0.009707954
101402,0.049738187
101403,0.003160584
101404,0.0029083635
101405,0.0072838794
101406,0.010662863
101407,0.046830248
101408,0.14317927
101409,0.013536484
101410,0.02302461
101411,0.010127127
101412,0.018479984
101413,0.0046586134
101414,0.016701892
101415,0.0039739907
101416,0.07131234
101417,0.08014849
101418,0.02209113
101419,0.09981083
101420,0.008876551
101421,0.015509974
101422,0.010072742
101423,0.09972381
101424,0.0057336246
101425,0.010382252
101426,0.009344808
101427,0.047915906
101428,0.032381527
101429,0.07720129
101430,0.062674634
101431,0.11555934
101432,0.011335146
101433,0.3707936
101434,0.04172026
101435,0.058504894
101436,0.037318286
101437,0.19752815
101438,0.0062497915
101439,0.01351756
101440,0.003211747
101441,0.0027670432
101442,0.14789666
101443,0.05561507
101444,0.059041888
101445,0.07318799
101446,0.020562062
101447,0.016303426
101448,0.057840846
101449,0.045702785
101450,0.008534528
101451,0.015937973
101452,0.14157555
101453,0.027287018
101454,0.237081
101455,0.0049502663
101456,0.022413552
101457,0.145224
101458,0.019508848
101459,0.011928789
101460,0.13723214
101461,0.012337134
101462,0.0041847527
101463,0.2328536
101464,0.0046857106
101465,0.07355239
101466,0.005867588
101467,0.008254717
101468,0.19298717
101469,0.05274821
101470,0.25445685
101471,0.029742628
101472,0.02956708
101473,0.013101373
101474,0.20331854
101475,0.022856312
101476,0.056258935
101477,0.11003812
101478,0.2656824
101479,0.021343345
101480,0.07414692
101481,0.16217214
101482,0.004918012
101483,0.046031073
101484,0.011038831
101485,0.31931496
101486,0.511051
101487,0.022695964
101488,0.014345025
101489,0.042291474
101490,0.08958231
101491,0.0036128827
101492,0.009969776
101493,0.011838881
101494,0.043348502
101495,0.40037686
101496,0.023935925
101497,0.064724706
101498,0.27338386
101499,0.2457248
101500,0.027755916
101501,0.05052284
101502,0.01815056
101503,0.006019312
101504,0.0063649695
101505,0.18182258
101506,0.027374687
101507,0.30158377
101508,0.0059837806
101509,0.06832553
101510,0.0417331
101511,0.042819615
101512,0.003857296
101513,0.013565372
101514,0.0033174385
101515,0.010828235
101516,0.026931472
101517,0.03574763
101518,0.0697738
101519,0.017120931
101520,0.085131206
101521,0.011638757
101522,0.02780164
101523,0.018478435
101524,0.011347434
101525,0.023377547
101526,0.011495057
101527,0.07508413
101528,0.042144928
101529,0.010921365
101530,0.009992322
101531,0.02537505
101532,0.023668095
101533,0.18700883
101534,0.024264816
101535,0.02933897
101536,0.053003114
101537,0.068108484
101538,0.0036985944
101539,0.009031121
101540,0.009780726
101541,0.035665356
101542,0.006773308
101543,0.0030921283
