id,prob
100414,0.017591529
100415,0.017769625
100416,0.06982021
100417,0.11590576
100418,0.057522092
100419,0.18361747
100420,0.025838286
100421,0.0159176
100422,0.18410085
100423,0.08179604
100424,0.10978687
100425,0.0068572895
100426,0.16377941
100427,0.0041593434
100428,0.13172989
100429,0.1505917
100430,0.023742156
100431,0.082975656
100432,0.017099673
100433,0.074964635
100434,0.2135123
100435,0.02121407
100436,0.028492175
100437,0.021275003
100438,0.03811984
100439,0.011305506
100440,0.08743338
100441,0.20037906
100442,0.13777718
100443,0.05512582
100444,0.40663648
100445,0.49491188
100446,0.1451127
100447,0.0060342285
100448,0.02318759
100449,0.044920012
100450,0.10833714
100451,0.07080128
100452,0.05109305
100453,0.027765604
100454,0.012112419
100455,0.019038485
100456,0.05405801
100457,0.020558514
100458,0.053045776
100459,0.13007528
100460,0.036131687
100461,0.14658529
100462,0.08278704
100463,0.022520266
100464,0.16431436
100465,0.026662054
100466,0.008278313
100467,0.20319532
100468,0.048225302
100469,0.02923911
100470,0.04353465
100471,0.0077075525
100472,0.0343204
100473,0.19714795
100474,0.004027825
100475,0.010486548
100476,0.017675303
100477,0.15250893
100478,0.008234638
100479,0.18305744
100480,0.012236341
100481,0.16007099
100482,0.01735887
100483,0.011102028
100484,0.015458234
100485,0.0051110443
100486,0.026434673
100487,0.08026872
100488,0.0049513513
100489,0.045342177
100490,0.003053353
100491,0.06598123
100492,0.012441262
100493,0.16192146
100494,0.011150194
100495,0.17846587
100496,0.014378463
100497,0.0323541
100498,0.42269784
100499,0.006573591
100500,0.028429985
100501,0.02196956
100502,0.054736204
100503,0.050636172
100504,0.044164076
100505,0.118669845
100506,0.009285956
100507,0.32601282
100508,0.18225102
100509,0.019826498
100510,0.07762048
100511,0.017582607
100512,0.024777498
100513,0.10734609
100514,0.012495658
100515,0.26792288
100516,0.0405821
100517,0.041923188
100518,0.6626832
100519,0.005142504
100520,0.18969707
100521,0.010008869
100522,0.08535001
100523,0.041575983
100524,0.074850656
100525,0.19034109
100526,0.015371144
100527,0.39619872
100528,0.04937531
100529,0.08150467
100530,0.6401949
100531,0.12750247
100532,0.008929722
100533,0.060902506
100534,0.02796703
100535,0.021645965
100536,0.028239217
100537,0.028538631
100538,0.09438577
100539,0.017517943
100540,0.04119579
100541,0.008090071
100542,0.0068008807
100543,0.2191855
100544,0.10655842
100545,0.12172665
100546,0.07302848
100547,0.017077703
100548,0.015100907
100549,0.04438566
100550,0.05587158
100551,0.018187007
100552,0.010225257
100553,0.055625603
100554,0.022419263
100555,0.05826888
100556,0.6253112
100557,0.11681482
100558,0.12578738
100559,0.009054139
100560,0.06666577
100561,0.0398647
100562,0.013327856
100563,0.012967701
100564,0.027274763
100565,0.033244044
100566,0.4210866
100567,0.13872562
100568,0.018123036
100569,0.014440928
100570,0.022090698
100571,0.35923228
100572,0.053266495
100573,0.025907991
100574,0.023881469
100575,0.058437508
100576,0.007885804
100577,0.07279486
100578,0.12206614
100579,0.1114231
100580,0.042255644
100581,0.014010588
100582,0.13070154
100583,0.03554931
100584,0.0077366107
100585,0.04305937
100586,0.16843405
100587,0.016113907
100588,0.10936886
100589,0.1856213
100590,0.0148728965
100591,0.3981351
100592,0.099755816
100593,0.028662411
100594,0.0918825
100595,0.11134999
100596,0.21426639
100597,0.061106212
100598,0.005868189
100599,0.22385268
100600,0.09359179
100601,0.17650135
100602,0.14000523
100603,0.0146420095
100604,0.0042332313
100605,0.09548218
100606,0.0036576511
100607,0.0077634146
100608,0.17837213
100609,0.031080145
100610,0.3749706
100611,0.010672027
100612,0.009343493
100613,0.005601573
100614,0.064253725
100615,0.054113276
100616,0.10059971
100617,0.030675957
100618,0.032311395
100619,0.00687406
100620,0.15582253
100621,0.0184885
100622,0.068035536
100623,0.23227285
100624,0.13840872
100625,0.07241178
100626,0.17378896
100627,0.05105847
100628,0.0023930408
100629,0.04178329
100630,0.099117726
100631,0.20330805
100632,0.03372159
100633,0.020758845
100634,0.004695947
100635,0.06618244
100636,0.0118119735
100637,0.32057416
100638,0.046014246
100639,0.013930411
100640,0.127104
100641,0.3196555
100642,0.030911807
100643,0.19204092
100644,0.065133035
100645,0.10942816
100646,0.00473507
100647,0.0048405444
100648,0.038462587
100649,0.0039889277
100650,0.090355866
100651,0.028938679
100652,0.029861543
100653,0.01860425
100654,0.006511752
100655,0.059915334
100656,0.019408878
100657,0.0076427883
100658,0.01018587
100659,0.018686777
100660,0.012391194
100661,0.039581526
100662,0.060164083
100663,0.032143943
100664,0.07967644
100665,0.028550996
100666,0.14102344
100667,0.033926237
100668,0.21143624
100669,0.004105076
100670,0.007538046
100671,0.034034632
100672,0.12919225
100673,0.01609872
100674,0.22228195
100675,0.15208448
100676,0.0111066885
100677,0.044109315
100678,0.22872005
100679,0.015473749
100680,0.2679846
100681,0.0030104164
100682,0.027586004
100683,0.393846
100684,0.016401025
100685,0.03606563
100686,0.004537641
100687,0.009658442
100688,0.01427221
100689,0.016785773
100690,0.013597038
100691,0.04515009
100692,0.028241243
100693,0.013202852
100694,0.058230717
100695,0.08530111
100696,0.15308285
100697,0.017731007
100698,0.035885975
100699,0.014812925
100700,0.112108566
100701,0.007468242
100702,0.054470543
100703,0.025859496
100704,0.046357196
100705,0.08495034
100706,0.029840311
100707,0.042747106
100708,0.03676163
100709,0.17810117
100710,0.017735286
100711,0.014248496
100712,0.017787654
100713,0.012609409
100714,0.019831095
100715,0.18958871
100716,0.013261097
100717,0.40557545
100718,0.035019435
100719,0.14309508
100720,0.11262949
100721,0.03923129
100722,0.01330162
100723,0.041701656
100724,0.030463101
100725,0.010943463
100726,0.015862726
100727,0.04305639
100728,0.41492355
100729,0.2786326
100730,0.030024575
100731,0.15596965
100732,0.034464814
100733,0.04693558
100734,0.14991724
100735,0.016997
100736,0.00710848
100737,0.01152778
100738,0.059799146
100739,0.014475914
100740,0.010144374
100741,0.013201927
100742,0.05591395
100743,0.012608388
100744,0.0075349645
100745,0.0063309977
100746,0.07984346
100747,0.010568624
100748,0.011071732
100749,0.1213964
100750,0.14944173
100751,0.096580505
100752,0.06747298
100753,0.018191762
100754,0.06602031
100755,0.047030527
100756,0.25030383
100757,0.011027764
100758,0.032990914
100759,0.05146683
100760,0.13481094
100761,0.037067942
100762,0.070208184
100763,0.4307684
100764,0.052453756
100765,0.20799863
100766,0.025399435
100767,0.04072801
100768,0.041803256
100769,0.008580373
100770,0.046179034
100771,0.037753038
100772,0.0038893376
100773,0.013894268
100774,0.024110854
100775,0.049667425
100776,0.025250617
100777,0.008278427
100778,0.04215721
100779,0.0016944032
100780,0.0077698496
100781,0.026724733
100782,0.02829201
100783,0.03647336
100784,0.0048711766
100785,0.05455761
100786,0.03325704
100787,0.07410654
100788,0.019734388
100789,0.37566513
100790,0.05039286
100791,0.17034614
100792,0.011015218
100793,0.42749718
100794,0.022374198
100795,0.040573943
100796,0.026203698
100797,0.021853402
100798,0.122817755
100799,0.027749896
100800,0.0064788796
100801,0.05574551
100802,0.026762445
100803,0.008392667
100804,0.019268516
100805,0.10160448
100806,0.66327506
100807,0.02485664
100808,0.015711147
100809,0.10739775
100810,0.0081891995
100811,0.22341317
100812,0.0750211
100813,0.1817699
100814,0.004178568
100815,0.019456754
100816,0.038099594
100817,0.003561194
100818,0.13246393
100819,0.026934903
100820,0.0075477697
100821,0.22477157
100822,0.008473718
100823,0.08255062
100824,0.2938522
100825,0.01600573
100826,0.037758045
100827,0.06948279
100828,0.029129671
100829,0.14190927
100830,0.0104156695
100831,0.038121484
100832,0.1111915
100833,0.0068001044
100834,0.008332748
100835,0.6083192
100836,0.0632167
100837,0.07893889
100838,0.001466413
100839,0.026370933
100840,0.014268401
100841,0.530358
100842,0.01833389
100843,0.014556249
100844,0.049832884
100845,0.03686783
100846,0.044362944
100847,0.1256046
100848,0.54858345
100849,0.021051366
100850,0.009152914
100851,0.057882372
100852,0.03693784
100853,0.3212815
100854,0.015785562
100855,0.0074050925
100856,0.16306162
100857,0.013956741
100858,0.034015622
100859,0.106150515
100860,0.24746208
100861,0.008589931
100862,0.04625155
100863,0.2190243
100864,0.25950363
100865,0.009329062
100866,0.003574527
100867,0.0387103
100868,0.03938579
100869,0.19619572
100870,0.2967524
100871,0.03611432
100872,0.021590862
100873,0.0043177763
100874,0.03487292
100875,0.1961415
100876,0.49693224
100877,0.026593504
100878,0.013548919
100879,0.0051667993
100880,0.006530009
100881,0.024972146
100882,0.033884216
100883,0.0661547
100884,0.015361411
100885,0.06815954
100886,0.14564662
100887,0.1385939
100888,0.10119748
100889,0.009819623
100890,0.49843025
100891,0.011721202
100892,0.05931434
100893,0.08500446
100894,0.42054147
100895,0.0051369593
100896,0.22471988
100897,0.033569653
100898,0.04896471
100899,0.00919591
100900,0.11767213
100901,0.023256153
100902,0.2680019
100903,0.023968197
100904,0.036987245
100905,0.17739733
100906,0.011985806
100907,0.028539067
100908,0.016257819
100909,0.17731628
100910,0.06506921
100911,0.024197582
100912,0.04918156
100913,0.30185252
100914,0.0047809547
100915,0.09645381
100916,0.025375161
100917,0.0066093537
100918,0.34688136
100919,0.3980757
100920,0.0035367112
100921,0.0107493205
100922,0.057837658
100923,0.031817053
100924,0.011733514
100925,0.018929988
100926,0.22933276
100927,0.012550469
100928,0.022767095
100929,0.0611003
100930,0.11652455
100931,0.018368408
100932,0.0024979454
100933,0.06122142
100934,0.16127051
100935,0.16135554
100936,0.049929257
100937,0.012029018
100938,0.019101622
100939,0.1425065
100940,0.02159522
100941,0.17874967
100942,0.031254977
100943,0.055016335
100944,0.008627172
100945,0.007931031
100946,0.07486517
100947,0.06679962
100948,0.012312037
100949,0.015372362
100950,0.15635256
100951,0.008776247
100952,0.002975628
100953,0.019239554
100954,0.017904462
100955,0.0071371235
100956,0.08815742
100957,0.106606774
100958,0.004362233
100959,0.050996486
100960,0.03639314
100961,0.5316877
100962,0.013432715
100963,0.297508
100964,0.015312724
100965,0.075135045
100966,0.042715464
100967,0.33939204
100968,0.05029346
100969,0.013472978
100970,0.02909374
100971,0.2677935
100972,0.040907707
100973,0.0692076
100974,0.012926197
100975,0.013203436
100976,0.1410889
100977,0.010103898
100978,0.23391494
100979,0.048076734
100980,0.025151324
100981,0.4463699
100982,0.026932916
100983,0.24791153
100984,0.057602596
100985,0.027470667
100986,0.3897593
100987,0.017831052
100988,0.0037656946
100989,0.044882536
100990,0.045977093
100991,0.021615544
100992,0.035862755
100993,0.07958479
100994,0.082226805
100995,0.016137224
100996,0.14478031
100997,0.59128034
100998,0.035800632
100999,0.74754864
101000,0.09146211
101001,0.029641084
101002,0.024772942
101003,0.10262997
101004,0.010110182
101005,0.02237061
101006,0.09634848
101007,0.01637854
101008,0.004560326
101009,0.08340063
101010,0.019914651
101011,0.063960955
101012,0.14172299
101013,0.032643653
101014,0.014862113
101015,0.5064985
101016,0.30418646
101017,0.012095034
101018,0.017635763
101019,0.15002938
101020,0.016313378
101021,0.010773168
101022,0.007302145
101023,0.0064521604
101024,0.60414547
101025,0.12084194
101026,0.016870663
101027,0.20010538
101028,0.008650817
101029,0.15698789
101030,0.13237374
101031,0.022007866
101032,0.034251444
101033,0.21053672
101034,0.0056681233
101035,0.04519794
101036,0.37609398
101037,0.084016256
101038,0.053023558
101039,0.016450275
101040,0.011760185
101041,0.035527695
101042,0.20063664
101043,0.09605821
101044,0.07918277
101045,0.22104926
101046,0.039468434
101047,0.014930204
101048,0.032628786
101049,0.00934869
101050,0.01730818
101051,0.010450701
101052,0.022935594
101053,0.02048743
101054,0.13018265
101055,0.13414495
101056,0.006721461
101057,0.05198313
101058,0.010666158
101059,0.02381284
101060,0.01793462
101061,0.30655253
101062,0.013118215
101063,0.026205244
101064,0.012923229
101065,0.15206419
101066,0.055102877
101067,0.0076995776
101068,0.049607668
101069,0.00549478
101070,0.459177
101071,0.01647074
101072,0.1635601
101073,0.0140959555
101074,0.060638923
101075,0.022565888
101076,0.009328322
101077,0.0058011073
101078,0.13541095
101079,0.12711443
101080,0.111018814
101081,0.013754896
101082,0.013149489
101083,0.11975377
101084,0.68409765
101085,0.09924504
101086,0.070167415
101087,0.013513638
101088,0.13012472
101089,0.3191881
101090,0.018155877
101091,0.30440214
101092,0.081208915
101093,0.036347184
101094,0.119649455
101095,0.04685715
101096,0.05790254
101097,0.071189575
101098,0.03081485
101099,0.0034459417
101100,0.018497186
101101,0.0924043
101102,0.09984336
101103,0.02065977
101104,0.04070526
101105,0.105604105
101106,0.019509472
101107,0.06389893
101108,0.0055162483
101109,0.067536674
101110,0.29404688
101111,0.019670367
101112,0.016688889
101113,0.008100746
101114,0.011810833
101115,0.019118357
101116,0.047260188
101117,0.13121876
101118,0.02578351
101119,0.06893223
101120,0.32820764
101121,0.026630977
101122,0.060072634
101123,0.031099962
101124,0.059569072
101125,0.031600624
101126,0.13857795
101127,0.30636805
101128,0.055673223
101129,0.019055726
101130,0.21904776
101131,0.057075232
101132,0.02639746
101133,0.002347638
101134,0.115918934
101135,0.03362033
101136,0.016145471
101137,0.014623926
101138,0.069734305
101139,0.0039468613
101140,0.08722874
101141,0.06276009
101142,0.021126978
101143,0.007049832
101144,0.019570163
101145,0.013802015
101146,0.013775508
101147,0.046764012
101148,0.073298134
101149,0.011760795
101150,0.09914147
101151,0.14002943
101152,0.3179434
101153,0.037037876
101154,0.73906654
101155,0.06602244
101156,0.073018536
101157,0.005540164
101158,0.027484471
101159,0.028674088
101160,0.023128284
101161,0.026204325
101162,0.18907516
101163,0.009468905
101164,0.06301991
101165,0.007917267
101166,0.10224473
101167,0.0044617564
101168,0.10974894
101169,0.04304988
101170,0.0059597124
101171,0.030673606
101172,0.06932162
101173,0.13185349
101174,0.0050490755
101175,0.015742516
101176,0.008411868
101177,0.014092768
101178,0.37980157
101179,0.029321253
101180,0.064342454
101181,0.014991338
101182,0.14456588
101183,0.063254446
101184,0.026039883
101185,0.039436612
101186,0.023715282
101187,0.26155946
101188,0.0036495135
101189,0.01324089
101190,0.016280172
101191,0.053020414
101192,0.013365356
101193,0.81263655
101194,0.09500668
101195,0.013189148
101196,0.13357814
101197,0.3821667
101198,0.10484362
101199,0.008567791
101200,0.17970592
101201,0.6374259
101202,0.037791345
101203,0.03285587
101204,0.022359965
101205,0.026879955
101206,0.07929718
101207,0.112315916
101208,0.0150019685
101209,0.058486577
101210,0.4335308
101211,0.2526299
101212,0.100599855
101213,0.124813095
101214,0.020833151
101215,0.005672965
101216,0.08252043
101217,0.14124219
101218,0.14737317
101219,0.063246965
101220,0.013470182
101221,0.025868861
101222,0.0073995073
101223,0.023683544
101224,0.47739437
101225,0.0287636
101226,0.049983945
101227,0.022967096
101228,0.006701901
101229,0.53739077
101230,0.012899182
101231,0.23207682
101232,0.13345641
101233,0.015124015
101234,0.007580257
101235,0.010008831
101236,0.02037818
101237,0.059020285
101238,0.54700965
101239,0.08756235
101240,0.12992412
101241,0.046330325
101242,0.098371625
101243,0.042073905
101244,0.13994852
101245,0.017416012
101246,0.017415015
101247,0.020358566
101248,0.03224071
101249,0.0037812807
101250,0.0110781705
101251,0.014596495
101252,0.06816224
101253,0.08089857
101254,0.01219646
101255,0.2663961
101256,0.00520691
101257,0.019784363
101258,0.1210706
101259,0.012097376
101260,0.027801763
101261,0.010144441
101262,0.09524728
101263,0.46678364
101264,0.029290287
101265,0.09886319
101266,0.051611543
101267,0.05879574
101268,0.093514346
101269,0.012373729
101270,0.16606896
101271,0.018864118
101272,0.05851464
101273,0.013475874
101274,0.24187851
101275,0.004244353
101276,0.012558224
101277,0.006392899
101278,0.018156115
101279,0.07280146
101280,0.054673053
101281,0.018592758
101282,0.008324651
101283,0.0092255045
101284,0.17077814
101285,0.112668686
101286,0.018999724
101287,0.084641136
101288,0.019568145
101289,0.14509614
101290,0.16519895
101291,0.051593516
101292,0.20546144
101293,0.010239788
101294,0.076158494
101295,0.26651713
101296,0.18513544
101297,0.27324954
101298,0.21170512
101299,0.022919144
101300,0.08223523
101301,0.024069672
101302,0.12614433
101303,0.0053169266
101304,0.009404456
101305,0.025446849
101306,0.20344117
101307,0.006228121
101308,0.0075667063
101309,0.0057008397
101310,0.024903845
101311,0.07655131
101312,0.057235137
101313,0.060068876
101314,0.03566776
101315,0.407198
101316,0.05276195
101317,0.09697744
101318,0.23058048
101319,0.14943615
101320,0.081146136
101321,0.052807797
101322,0.0052312207
101323,0.012357563
101324,0.04995841
101325,0.04872611
101326,0.033175953
101327,0.06402663
101328,0.09497809
101329,0.07123389
101330,0.01492296
101331,0.013077257
101332,0.009616938
101333,0.004803651
101334,0.015136549
101335,0.3046059
101336,0.030680362
101337,0.16315064
101338,0.02137158
101339,0.015122872
101340,0.28097886
101341,0.19501498
101342,0.0037008317
101343,0.014973078
101344,0.047934845
101345,0.012337186
101346,0.049210254
101347,0.08572322
101348,0.13842294
101349,0.027247828
101350,0.018425697
101351,0.001333295
101352,0.09672791
101353,0.05066471
101354,0.009179093
101355,0.013836574
101356,0.020487517
101357,0.012774405
101358,0.028661868
101359,0.11730665
101360,0.4913444
101361,0.06265432
101362,0.03568688
101363,0.04514808
101364,0.0040381867
101365,0.16851825
101366,0.20348252
101367,0.030661982
101368,0.07295716
101369,0.0049887747
101370,0.0072541847
101371,0.059326556
101372,0.011017373
101373,0.0049821655
101374,0.24998069
101375,0.09498915
101376,0.025209775
101377,0.020390168
101378,0.20427382
101379,0.025449367
101380,0.034806073
101381,0.115265444
101382,0.047271486
101383,0.031152138
101384,0.009161261
101385,0.1257047
101386,0.008209126
101387,0.11219896
101388,0.025769565
101389,0.015051455
101390,0.065803975
101391,0.052550253
101392,0.007740323
101393,0.008934774
101394,0.008314044
101395,0.02885001
101396,0.06831694
101397,0.15966558
101398,0.447887
101399,0.07254488
101400,0.043278843
101401,0.0073258393
101402,0.04003095
101403,0.0036955015
101404,0.0038263334
101405,0.0065489463
101406,0.009219077
101407,0.051222805
101408,0.118023686
101409,0.014555113
101410,0.021720458
101411,0.010736798
101412,0.017938292
101413,0.0062770783
101414,0.017604422
101415,0.0043271114
101416,0.05234683
101417,0.07519746
101418,0.03126351
101419,0.08965025
101420,0.010429794
101421,0.015627107
101422,0.0110342875
101423,0.07435431
101424,0.0074638715
101425,0.014262306
101426,0.009097529
101427,0.054305147
101428,0.030544378
101429,0.08878883
101430,0.07053382
101431,0.09611562
101432,0.012877948
101433,0.33561617
101434,0.043960124
101435,0.069927044
101436,0.03841131
101437,0.19256932
101438,0.0061670337
101439,0.012717133
101440,0.0036141067
101441,0.0032571494
101442,0.14430204
101443,0.05642078
101444,0.06978577
101445,0.071698986
101446,0.022752846
101447,0.01734182
101448,0.047593307
101449,0.037720807
101450,0.00972111
101451,0.018277347
101452,0.17961656
101453,0.028068393
101454,0.23820764
101455,0.006959971
101456,0.017224817
101457,0.15532257
101458,0.022030547
101459,0.0115257315
101460,0.12879089
101461,0.015058929
101462,0.0049037463
101463,0.18952014
101464,0.006070294
101465,0.07704417
101466,0.0064124465
101467,0.012566866
101468,0.16952775
101469,0.057575718
101470,0.1983159
101471,0.03690228
101472,0.026571762
101473,0.012890478
101474,0.18763363
101475,0.026558056
101476,0.048090428
101477,0.0967556
101478,0.24910693
101479,0.022846138
101480,0.08689273
101481,0.15162106
101482,0.006143936
101483,0.044673555
101484,0.010804251
101485,0.2673158
101486,0.49355558
101487,0.025443474
101488,0.012908122
101489,0.041546173
101490,0.09893444
101491,0.0045158765
101492,0.010127113
101493,0.01325151
101494,0.048374273
101495,0.31342828
101496,0.030013626
101497,0.049533352
101498,0.26901564
101499,0.24145576
101500,0.030083966
101501,0.033034746
101502,0.019664066
101503,0.006335853
101504,0.0074072727
101505,0.17605406
101506,0.027607203
101507,0.2810757
101508,0.0064871693
101509,0.055397563
101510,0.044981238
101511,0.04391987
101512,0.0033728997
101513,0.01352854
101514,0.004400184
101515,0.009833992
101516,0.024765955
101517,0.036714517
101518,0.08654482
101519,0.017037362
101520,0.107796475
101521,0.010235392
101522,0.034559544
101523,0.02250152
101524,0.012105563
101525,0.022120466
101526,0.012746677
101527,0.0550731
101528,0.045126848
101529,0.010756453
101530,0.011650309
101531,0.029931866
101532,0.020607617
101533,0.17246701
101534,0.031526607
101535,0.02722267
101536,0.066945
101537,0.068114586
101538,0.0041027064
101539,0.00879216
101540,0.009642906
101541,0.03889642
101542,0.009033277
