,feature,value
1317,f3491,3
1318,f2572,3
1319,f3477,3
1320,f4243,3
1321,f2875,3
1322,f4390,3
1323,f3178,3
1324,f4491,3
1325,f4131,3
1326,f3684,3
1327,f2840,3
1328,f3074,3
1329,f4321,3
1330,f2553,3
1331,f2968,3
1332,f2642,3
1333,f4267,3
1334,f3861,3
1335,f2607,3
1336,f3732,3
1337,f2375,3
1338,f2584,2
1339,f2474,2
1340,f3859,2
1341,f3760,2
1342,f3036,2
1343,f4422,2
1344,f2663,2
1345,f3242,2
1346,f3107,2
1347,f3300,2
1348,f3549,2
1349,f2407,2
1350,f4120,2
1351,f3208,2
1352,f2711,2
1353,f3870,2
1354,f3189,2
1355,f2350,2
1356,f3635,2
1357,f4041,2
1358,f2634,2
1359,f3292,2
1360,f3018,2
1361,f3068,2
1362,f2620,2
1363,f4442,2
1364,f2638,2
1365,f3809,2
1366,f2979,2
1367,f4037,2
1368,f4275,2
1369,f2759,2
1370,f3578,2
1371,f2727,2
1372,f2496,2
1373,f3322,2
1374,f3845,2
1375,f2452,2
1376,f2527,2
1377,f2271,2
1378,f3108,2
1379,f2396,2
1380,f2561,2
1381,f2276,2
1382,f2844,2
1383,f4195,2
1384,f3237,2
1385,f2910,2
1386,f2966,2
1387,f2883,2
1388,f3426,2
1389,f3622,2
1390,f2373,2
1391,f4473,2
1392,f3273,2
1393,f3261,2
1394,f4185,2
1395,f2348,2
1396,f3850,2
1397,f2869,2
1398,f2961,2
1399,f4470,2
1400,f3136,2
1401,f2626,2
1402,f3482,2
1403,f2349,2
1404,f3738,2
1405,f2914,2
1406,f3010,2
1407,f4092,2
1408,f4159,2
1409,f2302,2
1410,f3319,2
1411,f4457,2
1412,f4109,2
1413,f2820,2
1414,f3820,2
1415,f4417,2
1416,f3330,2
1417,f2445,2
1418,f2576,2
1419,f3597,2
1420,f2854,2
1421,f2830,2
1422,f3557,2
1423,f3651,2
1424,f2444,2
1425,f3278,2
1426,f2938,2
1427,f3973,2
1428,f3782,2
1429,f2539,2
1430,f4408,2
1431,f3901,2
1432,f4226,2
1433,f3576,2
1434,f3424,2
1435,f3936,2
1436,f3435,2
1437,f3342,2
1438,f3612,2
1439,f4256,2
1440,f3480,2
1441,f4362,2
1442,f2505,2
1443,f4479,2
1444,f2588,2
1445,f3075,2
1446,f4171,2
1447,f3413,2
1448,f2297,2
1449,f3409,2
1450,f4494,2
1451,f3066,2
1452,f4279,2
1453,f2882,2
1454,f4058,2
1455,f4166,2
1456,f4482,2
1457,f3418,2
1458,f2724,2
1459,f2931,2
1460,f3162,2
1461,f2261,2
1462,f3791,2
1463,f3501,2
1464,f2817,2
1465,f3303,2
1466,f3741,2
1467,f2892,2
1468,f2472,2
1469,f2435,2
1470,f2863,2
1471,f3614,2
1472,f2260,2
1473,f2384,2
1474,f3784,2
1475,f4237,2
1476,f3470,2
1477,f4143,2
1478,f3113,2
1479,f2393,2
1480,f4290,2
1481,f2377,2
1482,f3864,2
1483,f3393,2
1484,f3479,2
1485,f3041,2
1486,f3091,2
1487,f2257,2
1488,f2334,2
1489,f3488,2
1490,f3196,2
1491,f2824,2
1492,f4211,2
1493,f4285,2
1494,f2756,2
1495,f3475,2
1496,f3524,2
1497,f2926,2
1498,f4273,2
1499,f4217,2
1500,f3892,2
1501,f3235,2
1502,f2720,2
1503,f2984,2
1504,f3508,2
1505,f3639,2
1506,f4062,2
1507,f3244,2
1508,f4220,2
1509,f4202,2
1510,f3611,2
1511,f3257,2
1512,f3568,2
1513,f4418,2
1514,f3961,2
1515,f3603,2
1516,f2337,2
1517,f2367,2
1518,f3903,2
1519,f3296,2
1520,f2702,1
1521,f2301,1
1522,f4270,1
1523,f3441,1
1524,f4288,1
1525,f2855,1
1526,f3077,1
1527,f2886,1
1528,f3481,1
1529,f2768,1
1530,f3290,1
1531,f2722,1
1532,f2327,1
1533,f2517,1
1534,f3056,1
1535,f4438,1
1536,f2308,1
1537,f4264,1
1538,f3654,1
1539,f2311,1
1540,f3987,1
1541,f3194,1
1542,f3249,1
1543,f2991,1
1544,f2798,1
1545,f3357,1
1546,f3057,1
1547,f3193,1
1548,f4484,1
1549,f4053,1
1550,f4398,1
1551,f3328,1
1552,f4003,1
1553,f3199,1
1554,f3908,1
1555,f3128,1
1556,f3151,1
1557,f2832,1
1558,f4013,1
1559,f4043,1
1560,f3823,1
1561,f4218,1
1562,f3535,1
1563,f2429,1
1564,f4089,1
1565,f2758,1
1566,f3935,1
1567,f4447,1
1568,f4487,1
1569,f2601,1
1570,f3752,1
1571,f3428,1
1572,f2611,1
1573,f3325,1
1574,f3109,1
1575,f2660,1
1576,f2488,1
1577,f3937,1
1578,f3606,1
1579,f2541,1
1580,f3453,1
1581,f3085,1
1582,f4084,1
1583,f4483,1
1584,f4039,1
1585,f2555,1
1586,f3743,1
1587,f2896,1
1588,f4386,1
1589,f3464,1
1590,f2843,1
1591,f3263,1
1592,f3547,1
1593,f3021,1
1594,f4329,1
1595,f4103,1
1596,f3241,1
1597,f3175,1
1598,f2939,1
1599,f3376,1
1600,f3500,1
1601,f4272,1
1602,f3063,1
1603,f3031,1
1604,f4098,1
1605,f2686,1
1606,f4123,1
1607,f3949,1
1608,f2335,1
1609,f2847,1
1610,f3747,1
1611,f2451,1
1612,f3659,1
1613,f3781,1
1614,f4119,1
1615,f3283,1
1616,f2455,1
1617,f3170,1
1618,f2345,1
1619,f3751,1
1620,f4021,1
1621,f3533,1
1622,f4350,1
1623,f2703,1
1624,f2286,1
1625,f3054,1
1626,f2721,1
1627,f3267,1
1628,f4443,1
1629,f3869,1
1630,f3271,1
1631,f2930,1
1632,f4155,1
1633,f2570,1
1634,f2410,1
1635,f4117,1
1636,f3035,1
1637,f3429,1
1638,f3706,1
1639,f3064,1
1640,f2316,1
1641,f3863,1
1642,f3198,1
1643,f2679,1
1644,f2432,1
1645,f4435,1
1646,f2568,1
1647,f3617,1
1648,f3900,1
1649,f4190,1
1650,f2884,1
1651,f4427,1
1652,f4283,1
1653,f2411,1
1654,f4250,1
1655,f4051,1
1656,f3931,1
1657,f3015,1
1658,f3355,1
1659,f3358,1
1660,f2943,1
1661,f2508,1
1662,f2372,1
1663,f3469,1
1664,f2422,1
1665,f2880,1
1666,f3222,1
1667,f3896,1
1668,f3619,1
1669,f2997,1
1670,f2818,1
1671,f4324,1
1672,f2323,1
1673,f4235,1
1674,f3848,1
1675,f4493,1
1676,f2387,1
1677,f3289,1
1678,f3797,1
1679,f4489,1
1680,f3846,1
1681,f4383,1
1682,f2573,1
1683,f4274,1
1684,f2591,1
1685,f4292,1
1686,f2577,1
1687,f2942,1
1688,f2421,1
1689,f2512,1
1690,f3537,1
1691,f3097,1
1692,f3858,1
1693,f3454,1
1694,f2434,1
1695,f2282,1
1696,f3690,1
1697,f3713,1
1698,f2719,1
1699,f2426,1
1700,f3451,1
1701,f4095,1
1702,f2639,1
1703,f3127,1
1704,f3105,1
1705,f4047,1
1706,f3312,1
