id,prob
100145,0.8566577952404887
100146,0.19601930157695913
100147,0.755449185968383
100148,0.4523042270488377
100149,0.7504499753608266
100150,0.2651913121516639
100151,0.6453986208743491
100152,0.1627194950068373
100153,0.17890978088305962
100154,0.5194609917659363
100155,0.2701990618169538
100156,0.803371435415408
100157,0.1532425464569998
100158,0.7527150103975205
100159,0.1749847103013227
100160,0.3605727156241647
100161,0.19638566559737425
100162,0.2205500365240673
100163,0.2925842485466082
100164,0.18076982018533252
100165,0.1661664700008761
100166,0.23913104985428332
100167,0.21395765984989784
100168,0.18623994891731338
100169,0.18859549106150683
100170,0.5549034539987534
100171,0.1939698779138386
100172,0.26600680519059783
100173,0.592581942259363
100174,0.8599559559313272
100175,0.19723270834080978
100176,0.4730178732464335
100177,0.19763083992513006
100178,0.295721171449513
100179,0.5479951829479969
100180,0.6769838165719746
100181,0.33892756424613174
100182,0.1712491882271355
100183,0.6752998611322288
100184,0.17312450986913439
100185,0.2512658465381208
100186,0.26883320909976693
100187,0.23178741022354507
100188,0.3356766252627841
100189,0.22595092136161207
100190,0.5031593853182161
100191,0.30005607755186703
100192,0.20836157414234885
100193,0.5331146169524705
100194,0.2260384341501343
100195,0.6023808914286202
100196,0.24547468405595851
100197,0.24626549645974607
100198,0.3015949381638847
100199,0.6386841281326882
100200,0.16299196376907288
100201,0.39263766610044865
100202,0.8890846534835758
100203,0.7449361887592388
100204,0.256621532658684
100205,0.9784046118633959
100206,0.29716640377657566
100207,0.6441433009674045
100208,0.20904971519024174
100209,0.6502247926652512
100210,0.27600212058335255
100211,0.1925977921249338
100212,0.21208763000666903
100213,0.25315373079881365
100214,0.5128946893301822
100215,0.7544918241608316
100216,0.21633793969903364
100217,0.1816637983914708
100218,0.17604870936873082
100219,0.171195301554534
100220,0.7564427487277351
100221,0.18384699622680892
100222,0.3411128517647824
100223,0.9434150157326738
100224,0.9793498364648502
100225,0.20032623392472423
100226,0.8452016115308809
100227,0.22903676277224266
100228,0.27724576067882806
100229,0.5023860903678631
100230,0.18870464747732024
100231,0.4267640373051468
100232,0.23717099529556945
100233,0.6513209990347897
100234,0.3722012674819367
100235,0.23157067856001232
100236,0.17281271459776135
100237,0.8095307309593457
100238,0.2227863710930145
100239,0.9538433186090951
100240,0.18957266471380252
100241,0.1839590124549311
100242,0.4918056451526545
100243,0.19182195272877206
100244,0.586646244700536
100245,0.5619287920602929
100246,0.1749762436325798
100247,0.46122324125481684
100248,0.8782368004555303
100249,0.2765463983283829
100250,0.1952594077315455
100251,0.5403216486382961
100252,0.8648089559279243
100253,0.45439684689680226
100254,0.46425880907362893
100255,0.2119410423545753
100256,0.590283913425254
100257,0.15594167040061463
100258,0.7805723695737501
100259,0.32853413864893277
100260,0.3111308596208783
100261,0.16995411613640327
100262,0.16803934146538832
100263,0.7472010431620492
100264,0.86541283442904
100265,0.503599662584011
100266,0.5597615468495933
100267,0.15521485514988123
100268,0.57613530946188
100269,0.526103358231376
100270,0.9365687527081715
100271,0.187520312104074
100272,0.2536121081744752
100273,0.9144646231226696
100274,0.16650374742294158
100275,0.1816130881792333
100276,0.835046586261249
100277,0.2103814427981803
100278,0.18632612761716147
100279,0.1551646384054323
100280,0.20363587232212085
100281,0.5515250211571551
100282,0.18156481243293246
100283,0.18173095263527414
100284,0.24060535407240569
100285,0.4607701199688134
100286,0.17481313601748255
100287,0.30603199782345075
100288,0.2991602605362608
100289,0.18057545140436493
100290,0.504438223706117
100291,0.5656781841690637
100292,0.19201178408794656
100293,0.19113989469131515
100294,0.9433219813963617
100295,0.7123792290318641
100296,0.19035324924923364
100297,0.23612649770486951
100298,0.8445162281111065
100299,0.1588775772045651
100300,0.4760367792656489
100301,0.5020310432062125
100302,0.5302718603434974
100303,0.6227530124926821
100304,0.1838989886670583
100305,0.29340505622795016
100306,0.8328551740926028
100307,0.30233477159764577
100308,0.5849216639845389
100309,0.613785367210136
100310,0.2113968627531332
100311,0.41242177888841347
100312,0.1995739503098939
100313,0.32837171690484124
100314,0.2560977536276797
100315,0.9351600041279479
100316,0.4108697592746859
100317,0.8251323029123835
100318,0.863439998489803
100319,0.299087748559023
100320,0.22600841147767015
100321,0.7636535528785047
100322,0.416169483037807
100323,0.23335447888808009
100324,0.16761458381725586
100325,0.5652520923164024
100326,0.36922952185982366
100327,0.6199767839997933
100328,0.16653603826853977
100329,0.2612983801199043
100330,0.5290165634799076
100331,0.45223465010566405
100332,0.7318717969497468
100333,0.5835072984324616
100334,0.29453374584718006
100335,0.1783948247289084
100336,0.21178015698318256
100337,0.20012734660934758
100338,0.6503913362985712
100339,0.6408355545848307
100340,0.37134200487474617
100341,0.24306475582565035
100342,0.16002488357844452
100343,0.3221543218953775
100344,0.6703085705316825
100345,0.35278225211844716
100346,0.5026989613099613
100347,0.6221834395808552
100348,0.2198394793036327
100349,0.2445999555089626
100350,0.2672470401938952
100351,0.9251506831267406
100352,0.26409134635068815
100353,0.3200875581732675
100354,0.7828629819328305
100355,0.3390413836896734
100356,0.6362436192437768
100357,0.2977053261858065
100358,0.24465982169838776
100359,0.6284488445586347
100360,0.645197299429912
100361,0.17203272547109266
100362,0.16666575012249787
100363,0.1677870605567597
100364,0.16773391952859
100365,0.333376301425479
100366,0.20870718046152928
100367,0.48863152122697184
100368,0.4318689223456487
100369,0.16851747812216936
100370,0.27466808054149977
100371,0.7110872175411102
100372,0.3969471340702587
100373,0.892178810116056
100374,0.23768945765830962
100375,0.32836939425683226
100376,0.3136671534418748
100377,0.27900380973204686
100378,0.5206251932818089
100379,0.6903087280016976
100380,0.7442232031308057
100381,0.27348486773111075
100382,0.653283536312043
100383,0.3538462731243327
100384,0.2501009385575632
100385,0.18244661689092162
100386,0.20414187596135203
100387,0.9604474374015968
100388,0.4248416532882153
100389,0.21853885251676541
100390,0.23685674608126184
100391,0.42831347763876243
100392,0.47515569940235447
100393,0.24988108595966416
100394,0.15171752196696517
100395,0.28533557029083734
100396,0.4203446735051535
100397,0.21007911025537954
100398,0.5066964372294395
100399,0.8517409512828895
100400,0.2237054047708298
100401,0.23173958698256691
100402,0.5595730572924579
100403,0.1843519348940829
100404,0.8696715940189088
100405,0.3040378086756208
100406,0.8706923542232118
100407,0.2900569308359992
100408,0.6541418474830122
100409,0.24447581153664924
100410,0.5360327032182125
100411,0.2745205617042964
100412,0.16046240363415834
100413,0.45089564771623475
100414,0.2392178928892811
100415,0.24453565390680546
100416,0.5652442068632018
100417,0.6274056540789323
100418,0.5684942593423139
100419,0.8561066998623977
100420,0.28421731570657
100421,0.17690747498255616
100422,0.8598004670901843
100423,0.6569836312201522
100424,0.7455600184873844
100425,0.16261250898275245
100426,0.8203641125673382
100427,0.15675823675735093
100428,0.6344948131861526
100429,0.6400857619877682
100430,0.22651896784130346
100431,0.6272496472882086
100432,0.25749167679843
100433,0.5262002650619382
100434,0.8645291965304549
100435,0.255064207436167
100436,0.21152726380031836
100437,0.3310542902977022
100438,0.3296620314111557
100439,0.17781998822891623
100440,0.7453484812642904
100441,0.6067690154153251
100442,0.6318390550543893
100443,0.45317119503825
100444,0.9568736448999454
100445,0.9438217421411297
100446,0.7307105257705503
100447,0.16160727134132502
100448,0.20489515600840907
100449,0.3697119191575221
100450,0.8052749014253063
100451,0.29155819128966093
100452,0.4032639837922305
100453,0.22573976688496128
100454,0.17417188627394317
100455,0.2151235770901909
100456,0.4303682627538101
100457,0.20585896636282858
100458,0.3284429625758741
100459,0.7848935903852131
100460,0.30437657647877614
100461,0.7313928586379678
100462,0.4245009051089789
100463,0.21923225961952642
100464,0.8743818355787837
100465,0.2872172238918213
100466,0.16894688773629854
100467,0.9386216646639365
100468,0.25927128969798907
100469,0.2538807687894901
100470,0.30882807963481707
100471,0.1876180268669194
100472,0.22242582271746297
100473,0.8282741836639438
100474,0.16164056699965496
100475,0.21223600978572665
100476,0.22208629174174227
100477,0.6439979198030604
100478,0.16570532589946502
100479,0.7800131861686783
100480,0.21128813322404447
100481,0.7103690082616522
100482,0.19908185031538062
100483,0.17153852082128312
100484,0.21242338686880197
100485,0.16931346482644125
100486,0.23126750761532752
100487,0.34047974580230606
100488,0.1815066748894512
100489,0.4030385365929941
100490,0.15856256847685699
100491,0.4601969167523389
100492,0.18360930974362197
100493,0.4969444690873867
100494,0.2040858761061091
100495,0.8740414652971777
100496,0.20975776736727425
100497,0.20987846690270742
100498,0.8781128600085816
100499,0.16161887039110803
100500,0.4699092787327022
100501,0.23802954902339274
100502,0.45774428782154825
100503,0.39293866403113953
100504,0.38106798917322693
100505,0.6951629104765991
100506,0.18329834529218567
100507,0.912651415189475
100508,0.8025790425531912
100509,0.19706960440823723
100510,0.4565637477870817
100511,0.21208816661438487
100512,0.20669942962256624
100513,0.4108635062182875
100514,0.19452843114670285
100515,0.882773747438773
100516,0.42368617680536114
100517,0.3179967229911325
100518,0.9750841476473588
100519,0.16524689296161882
100520,0.8215361310612861
100521,0.18801742309672256
100522,0.6586683159980321
100523,0.3423185243747035
100524,0.3803902338579466
100525,0.8304912995609248
100526,0.20560994894528173
100527,0.9243622224051568
100528,0.3142012967612013
100529,0.6761783864592825
100530,0.981442237427201
100531,0.6666873775487181
100532,0.17793617370941478
100533,0.43189543028834804
100534,0.31703194777415883
100535,0.3511400696640855
100536,0.262024904712207
100537,0.39898202452796466
100538,0.693569391843484
100539,0.23353238212438374
100540,0.4039259223097098
100541,0.17300557291344754
100542,0.1649420114446874
100543,0.8772801322896758
100544,0.5658148192320599
100545,0.501807212350869
100546,0.5864074385113631
100547,0.19435674446148796
100548,0.18379526534156174
100549,0.4257851902815813
100550,0.25409011479969623
100551,0.18962679129006657
100552,0.20133039464435373
100553,0.40777527077642595
100554,0.261786957971148
100555,0.35045316456969317
100556,0.967793519579553
100557,0.5761035735469775
100558,0.6626394289117501
100559,0.17269858273239752
100560,0.4119980888994229
100561,0.26761045080674317
100562,0.20903058687724607
100563,0.21928440746441377
100564,0.2369811716674838
100565,0.18853512395238556
100566,0.970363372820317
100567,0.6611521550941908
100568,0.2058521328173142
100569,0.1783686272997426
100570,0.248182091274072
100571,0.9280163265139147
100572,0.4069381337810586
100573,0.19350061898751078
100574,0.27040501138057227
100575,0.3447844159307074
100576,0.18801822289867043
100577,0.3860627650694264
100578,0.6084360306478892
100579,0.7161568543209903
100580,0.33490017713163484
100581,0.18302402894962266
100582,0.8066884518424413
100583,0.3117359718990623
100584,0.1636642938883213
100585,0.25491450943764044
100586,0.648086919840213
100587,0.19815208743512736
100588,0.7328099489686591
100589,0.7815523689719863
100590,0.1892704014915587
100591,0.9279834057031964
100592,0.7604628789692766
100593,0.23901006057240565
100594,0.2702022596488899
100595,0.6777112109781844
100596,0.8069666305832498
100597,0.47938017768227004
100598,0.15916195160883628
100599,0.9054243073915536
100600,0.4383909534451377
100601,0.6093766700552461
100602,0.44410644147505723
100603,0.17978580803779257
100604,0.1602372366669498
100605,0.5304132791780926
100606,0.161511135629401
100607,0.17129800418324206
100608,0.35520767375393114
100609,0.25714985447145583
100610,0.7369659965379085
100611,0.20649505784137348
100612,0.17354402680809733
100613,0.1693954792258424
100614,0.399600872246158
100615,0.42571824998547597
100616,0.4033666773667198
100617,0.2078406952183105
100618,0.24927968028940406
100619,0.22086326395851982
100620,0.7149404447567334
100621,0.19711270373834405
100622,0.6455453084126741
100623,0.925455801933729
100624,0.7739977706815029
100625,0.499703473436411
100626,0.8437435984391686
100627,0.2976982993803803
100628,0.16305130338420196
100629,0.4957931449697293
100630,0.7105690271488098
100631,0.8748445916322374
100632,0.2180036410552996
100633,0.23950045983045973
100634,0.1777566409108466
100635,0.4922854390928059
100636,0.17090829048226341
100637,0.9210907944715524
100638,0.29652876468057593
100639,0.19830823142317344
100640,0.7442059198395424
100641,0.935634758906414
100642,0.28500750854218176
100643,0.6834635086975698
100644,0.4503902137644095
100645,0.460403041469555
100646,0.1724444550625713
100647,0.17197542921948225
100648,0.27606826110491955
100649,0.16679579403520578
100650,0.6117575164895097
100651,0.2393132583513414
100652,0.3148815372201506
100653,0.21067785227636682
100654,0.1639506587571368
100655,0.3712316170915465
100656,0.22741408932813353
100657,0.1759269713224228
100658,0.18550511155125374
100659,0.2543858698433091
100660,0.22321831639355527
100661,0.3556034100316313
100662,0.5484392570547796
100663,0.22007328549550423
100664,0.40234909662109486
100665,0.26631565555807823
100666,0.66122980068289
100667,0.5422319585650545
100668,0.9310481179469553
100669,0.1753249443186933
100670,0.17510592606191897
100671,0.342116264238227
100672,0.5874799214979383
100673,0.20512133754324383
100674,0.9195514499736819
100675,0.738755195834271
100676,0.18897538432667352
100677,0.4717940889817241
100678,0.9039863056171931
100679,0.2030658498693462
100680,0.9611030616897438
100681,0.16061310517665472
100682,0.24760663256336762
100683,0.9080872456670958
100684,0.20734697320595494
100685,0.27654121088173483
100686,0.1635082623137586
100687,0.18984499565844565
100688,0.17931695424735092
100689,0.19616821786016925
100690,0.18668691742583998
100691,0.435500281438857
100692,0.2634938429109006
100693,0.18096142463328058
100694,0.4242220832438438
100695,0.5130044880929694
100696,0.8003494635574495
100697,0.2437179961806242
100698,0.23589020999460808
100699,0.18252233963116538
100700,0.5493981213143375
100701,0.17075060959301164
100702,0.254004976905893
100703,0.39120153347118525
100704,0.3125661599919242
100705,0.4285721114910625
100706,0.23323273881191098
100707,0.30650662231119763
100708,0.43602156490615485
100709,0.7478603468933729
100710,0.2711858731143159
100711,0.2082622038715225
100712,0.18734904464611135
100713,0.22170405796443116
100714,0.1964953038627991
100715,0.7022228630812238
100716,0.1850960331435128
100717,0.9641089497950612
100718,0.20063587864337287
100719,0.8346004563393831
100720,0.7100839939101229
100721,0.35787890972840053
100722,0.24986803682270747
100723,0.34882757201156295
100724,0.23305147141681368
100725,0.19354464030924465
100726,0.19406770600072662
100727,0.3899544332071314
100728,0.916119752809701
100729,0.888478713497406
100730,0.2920125291550452
100731,0.8146269769891574
100732,0.30154731609944435
100733,0.25827776191222795
100734,0.6189885637281509
100735,0.22548189452307602
100736,0.17974849362726228
100737,0.19896218002388352
100738,0.3037843770235028
100739,0.21056631676894919
100740,0.17881534962924323
100741,0.2602917780581285
100742,0.384275046256073
100743,0.1939983090817871
100744,0.18808077700609488
100745,0.1641835115899839
100746,0.6117182629539027
100747,0.16715788748723076
100748,0.18568722521365982
100749,0.7344926733573384
100750,0.823463007552016
100751,0.505096015715603
100752,0.39956820312733543
100753,0.2059004144005047
100754,0.4587078187763371
100755,0.36620886332402897
100756,0.7860825479690868
100757,0.21660378439355074
100758,0.31595766189902885
100759,0.4124015654311441
100760,0.828729141170042
100761,0.32718391304434413
100762,0.3701906447962088
100763,0.8663871493850834
100764,0.3468790342603431
100765,0.9093346634834885
100766,0.3695020799199971
100767,0.3530187167506077
100768,0.2525402340368544
100769,0.18134719248631362
100770,0.3483157026557777
100771,0.27751555442526465
100772,0.16137252990258866
100773,0.18551241648535421
100774,0.18613232826809822
100775,0.45469948600396015
100776,0.2511523634504245
100777,0.19792021549535072
100778,0.6391129729190449
100779,0.16000534463841687
100780,0.18149362621057377
100781,0.3074148423510335
100782,0.21971803164102524
100783,0.35859524306415536
100784,0.15720895321133913
100785,0.358375178460914
100786,0.4749240305135696
100787,0.32890115880913834
100788,0.22499869065788777
100789,0.939392266843677
100790,0.42469429681000714
100791,0.7971399767885646
100792,0.23747877590532848
100793,0.9605768257513175
100794,0.24315813480307358
100795,0.29488712912614296
100796,0.22163748790087603
100797,0.28651192596130626
100798,0.6652920282939881
100799,0.24428503329128834
100800,0.17145285923276543
100801,0.309943327307389
100802,0.2493012161056534
100803,0.187416839565218
100804,0.19187720979197573
100805,0.5054586622369508
100806,0.977020374658759
100807,0.28011115585755403
100808,0.23915155454827436
100809,0.7854119050926587
100810,0.1952141847254433
100811,0.9141975808375442
100812,0.4025161962014208
100813,0.8326359258563577
100814,0.17363526007002622
100815,0.26002685588144214
100816,0.27023386005290817
100817,0.152742260777209
100818,0.6521649064484382
100819,0.32701005528676597
100820,0.1704637445951543
100821,0.9328155051007474
100822,0.17498768922958038
100823,0.5691757723335747
100824,0.8866365079037902
100825,0.1817804044298679
100826,0.3789881933328873
100827,0.5589691417286791
100828,0.28712148359809503
100829,0.6179535675921063
100830,0.21253462185647023
100831,0.30562243811832174
100832,0.8261445603866948
100833,0.17185108513168296
100834,0.20057402758006773
100835,0.9615916391787103
100836,0.581580558159028
100837,0.48856926189060995
100838,0.15084046789585454
100839,0.2523119438047667
100840,0.22976211089555973
100841,0.9567793111580201
100842,0.28310952127724476
100843,0.2606560281026263
100844,0.483170669820786
100845,0.3055830426322554
100846,0.31958968001534616
100847,0.7824247132902683
100848,0.9748160448983716
100849,0.19602258798298164
100850,0.18347409747891275
100851,0.4699896478141821
100852,0.41293679007692474
100853,0.9282607456984793
100854,0.2126929843364188
100855,0.18368925972193703
100856,0.7496286994141181
100857,0.22669218800159696
100858,0.25853197528891575
100859,0.7034697017356576
100860,0.8726986575197175
100861,0.19007193523153956
100862,0.4509316649800866
100863,0.9107234495328536
100864,0.8851111664697418
100865,0.1949325719184361
100866,0.1650966075250321
100867,0.2972028198362049
100868,0.2631546792657551
100869,0.6736459632148959
100870,0.8055760542127526
100871,0.25566953762825423
100872,0.25986253064391707
100873,0.1641574802098814
100874,0.32528709041073217
100875,0.8686774510374531
100876,0.9632924654692279
100877,0.3307496255875776
100878,0.24337190310378956
100879,0.16540405598879965
100880,0.17030151566682133
100881,0.316920068443616
100882,0.3352859327139852
100883,0.7235349142090154
100884,0.24018100843203039
100885,0.5802632361202787
100886,0.651095352190163
100887,0.5815382724636137
100888,0.4891366090720482
100889,0.17709117059036672
100890,0.9624379319763172
100891,0.19740918349683595
100892,0.3413461376531386
100893,0.6449932568170909
100894,0.8875385574508358
100895,0.16117019055715148
100896,0.7300254377169747
100897,0.29423001146374617
100898,0.31445545039047507
100899,0.17646623822606264
100900,0.5861449626495802
100901,0.2710950442033417
100902,0.8655236916944589
100903,0.22070633391029348
100904,0.222291028220537
100905,0.582364882017083
100906,0.18888905402520617
100907,0.29394730587611745
100908,0.21607986713773208
100909,0.6679010731981072
100910,0.5057663970775432
100911,0.2254449248616771
100912,0.36344222557030353
100913,0.8366998809879589
100914,0.16203588033411834
100915,0.3881764674405889
100916,0.29382726674913584
100917,0.17761882884731628
100918,0.9620728660386899
100919,0.9357040237730192
100920,0.16264992868029896
100921,0.18109427117621185
100922,0.5259102999778493
100923,0.3389286777569273
100924,0.18698908560294264
100925,0.22683902147481008
100926,0.89825798197857
100927,0.22523928168164828
100928,0.22642536444989844
100929,0.6408492616127608
100930,0.5299842980292836
100931,0.18647416155964708
100932,0.16843863342031667
100933,0.2968017499263984
100934,0.8662063885064024
100935,0.7522191437070571
100936,0.2909747918100085
100937,0.17730926302802935
100938,0.2266814358780387
100939,0.5728881141194997
100940,0.23894084376058947
100941,0.8276296847303667
100942,0.28327032119902606
100943,0.44153190434054
100944,0.1928348439569318
100945,0.17762067607176288
100946,0.4361482095277388
100947,0.34540572943494785
100948,0.195582287403151
100949,0.18717128387968307
100950,0.7590614943556976
100951,0.1755059062995021
100952,0.16290807484078296
100953,0.1903135942335038
100954,0.2065616957546005
100955,0.155293716047648
100956,0.6110819808272452
100957,0.8281569075622393
100958,0.16475825066927527
100959,0.4501926805011016
100960,0.38123428392015096
100961,0.9694954814394602
100962,0.2091906907423912
100963,0.8889989400732986
100964,0.22342546518714648
100965,0.4798438335443859
100966,0.4230359586210804
100967,0.8900478377075278
100968,0.3127889585477592
100969,0.2024015086172835
100970,0.27162156962644474
100971,0.8816199603982381
100972,0.21178944670536473
100973,0.45306984140582796
100974,0.1994233002243886
100975,0.18462659036184792
100976,0.9020180102221655
100977,0.1952493014904367
100978,0.8216575347878017
100979,0.498246287242683
100980,0.29205787968414637
100981,0.9165317548015408
100982,0.23169866826177968
100983,0.9237515601495635
100984,0.39509104845651666
100985,0.19753167560435567
100986,0.9705840541149854
100987,0.20837145544554805
100988,0.15663309731334574
100989,0.3520777977397623
100990,0.3633408649384551
100991,0.30794482498955084
100992,0.34669484284236857
100993,0.6897690676876006
100994,0.6518844973334861
100995,0.20095396253205197
100996,0.7134839204991931
100997,0.9640199807439348
100998,0.23313242144933216
100999,0.9843004097355709
101000,0.44299641327359157
101001,0.2820820829346006
101002,0.21365469678585877
101003,0.5059847846417649
101004,0.18477280469479998
101005,0.24040205789134073
101006,0.6757613671875323
101007,0.20257342681001284
101008,0.16785055775250562
101009,0.44601297489902986
101010,0.21126213162635346
101011,0.33921306378505683
101012,0.6610299289384818
101013,0.315928869635471
101014,0.18866809481981012
101015,0.9420019025842572
101016,0.9300158422004994
101017,0.1922061569049226
101018,0.22223745166100597
101019,0.853635700056715
101020,0.23712255832145648
101021,0.21760851409440013
101022,0.17426024251264263
101023,0.18111782093703674
101024,0.9710636967018231
101025,0.48887857459861184
101026,0.20924625454348963
101027,0.8701905467023899
101028,0.19775213226099608
101029,0.678782963549864
101030,0.7482583033872133
101031,0.25435069452933223
101032,0.2768790632275424
101033,0.8953103991656006
101034,0.17503776811817623
101035,0.4009966384083048
101036,0.9669763283814701
101037,0.5279235637138718
101038,0.32415095583305126
101039,0.29661739607580767
101040,0.21854836377262807
101041,0.2069346626719124
101042,0.7374483082338406
101043,0.6054134372893403
101044,0.4329723570532547
101045,0.8301399717909947
101046,0.2865284275095713
101047,0.2313878524393224
101048,0.37280912623323964
101049,0.1910400209525229
101050,0.28730539997051
101051,0.18412972117378906
101052,0.23314108258712124
101053,0.21258995050843327
101054,0.643758642827896
101055,0.8794854407747531
101056,0.18041514245724763
101057,0.308122335695711
101058,0.16476768432142536
101059,0.24441552011758402
101060,0.18948463657221296
101061,0.9048091930588864
101062,0.2019641608814578
101063,0.39207744950927803
101064,0.22767744231962472
101065,0.8737661351743822
101066,0.47926578597761926
101067,0.16949148466768715
101068,0.3345371765306234
101069,0.1792279651963229
101070,0.9064912034039999
101071,0.18302723324482703
101072,0.7315807606458186
101073,0.22738467499610998
101074,0.58832450838823
101075,0.2134294053463083
101076,0.17100561440383413
101077,0.16845726725268773
101078,0.8363107141315285
101079,0.8098486250445149
101080,0.7936146607835821
101081,0.20920169478531048
101082,0.18338603109007445
101083,0.7408389232621743
101084,0.9849877690332943
101085,0.56198022264434
101086,0.43638911109638034
101087,0.19413867253157926
101088,0.806345343205524
101089,0.867580164843233
101090,0.1976172877782453
101091,0.45794797996844294
101092,0.5645074063033109
101093,0.27011125127926366
101094,0.9031931998155555
101095,0.5131799519169247
101096,0.37039709460600906
101097,0.6766738389625335
101098,0.3023028344418046
101099,0.16529961942778054
101100,0.19990869746982529
101101,0.5516359351560971
101102,0.4692805802211268
101103,0.25717279160727047
101104,0.32322011065761036
101105,0.3978120702989319
101106,0.23892373096619043
101107,0.4522299629870704
101108,0.16998712150095308
101109,0.4352563058421907
101110,0.8941666509890711
101111,0.2558059040192963
101112,0.24685283015394127
101113,0.19793941466236853
101114,0.1959580379861551
101115,0.18913448109597367
101116,0.3766384409840541
101117,0.6695853941373862
101118,0.17273336312417528
101119,0.5412383870607539
101120,0.9382020819736581
101121,0.30421425872887725
101122,0.42765929094004485
101123,0.3061369551028258
101124,0.4617665568031572
101125,0.24417288496613018
101126,0.8412765908113354
101127,0.8438614167200814
101128,0.24411974283534765
101129,0.21679120788397618
101130,0.7529474072545864
101131,0.6101426237733582
101132,0.24859964980209961
101133,0.15030716646692238
101134,0.6676805255108123
101135,0.4328430815997312
101136,0.21900170239232983
101137,0.20045121207375505
101138,0.5060513803004965
101139,0.16780314558138187
101140,0.6033154710736417
101141,0.4238926543153497
101142,0.3005587348264803
101143,0.18408062812615836
101144,0.26009304305554265
101145,0.20095746982968338
101146,0.185764022339849
101147,0.3277043150172113
101148,0.7117948055564762
101149,0.21975194904302203
101150,0.49428407414582803
101151,0.7160007801961695
101152,0.936614226655884
101153,0.32037430145044304
101154,0.9874211450527483
101155,0.5236381458653537
101156,0.48783945358560427
101157,0.1730934876356234
101158,0.2732974986905574
101159,0.2516699540441333
101160,0.2629204458313474
101161,0.2547137682010801
101162,0.8020141885696317
101163,0.19563513204586755
101164,0.5714544653133732
101165,0.18119987286857558
101166,0.5323860019411524
101167,0.16481863335574387
101168,0.3817592730872697
101169,0.4048886167808839
101170,0.16076364740375865
101171,0.2968728327889339
101172,0.5569302954263794
101173,0.7436898128127747
