id,prob
100126,0.011145653
100127,0.07604948
100128,0.030768054
100129,0.16131417
100130,0.08851228
100131,0.025731962
100132,0.09327174
100133,0.036254942
100134,0.019342056
100135,0.008518472
100136,0.15994972
100137,0.013290248
100138,0.12592733
100139,0.005475934
100140,0.038513254
100141,0.008485195
100142,0.039675314
100143,0.009234195
100144,0.01705928
100145,0.19920786
100146,0.009784407
100147,0.27299368
100148,0.080481485
100149,0.15281808
100150,0.030020395
100151,0.09061622
100152,0.004427993
100153,0.012176466
100154,0.04926883
100155,0.025021095
100156,0.2277489
100157,0.0016813506
100158,0.09674296
100159,0.006775242
100160,0.03486255
100161,0.011380191
100162,0.020808902
100163,0.016979212
100164,0.020246876
100165,0.0027865942
100166,0.01200838
100167,0.017190818
100168,0.005834349
100169,0.008983633
100170,0.06385073
100171,0.013116518
100172,0.026168264
100173,0.0908345
100174,0.18128382
100175,0.0106621785
100176,0.114556625
100177,0.016274262
100178,0.021271225
100179,0.066290855
100180,0.083726466
100181,0.035045017
100182,0.0053051426
100183,0.06309831
100184,0.005570926
100185,0.01332296
100186,0.024901172
100187,0.015642783
100188,0.039786752
100189,0.010792847
100190,0.087637395
100191,0.03474391
100192,0.010466463
100193,0.060763836
100194,0.012219903
100195,0.09086021
100196,0.029798387
100197,0.017706044
100198,0.04150852
100199,0.06860615
100200,0.004128148
100201,0.059909035
100202,0.33280587
100203,0.17169124
100204,0.024905246
100205,0.6366117
100206,0.023089258
100207,0.10760234
100208,0.018724553
100209,0.09454903
100210,0.027168496
100211,0.012918618
100212,0.031389844
100213,0.04265795
100214,0.07459818
100215,0.13411419
100216,0.0070987437
100217,0.006702752
100218,0.015567093
100219,0.005644616
100220,0.24273846
100221,0.012104678
100222,0.040934853
100223,0.23457745
100224,0.5331221
100225,0.013042218
100226,0.11913952
100227,0.018950926
100228,0.020217828
100229,0.09058954
100230,0.006744801
100231,0.04529419
100232,0.015623886
100233,0.07311124
100234,0.0477877
100235,0.010540801
100236,0.008597199
100237,0.16570102
100238,0.030034494
100239,0.30655253
100240,0.013135715
100241,0.004496198
100242,0.047748923
100243,0.009335508
100244,0.19054961
100245,0.056957632
100246,0.009979631
100247,0.14305162
100248,0.27740794
100249,0.04130392
100250,0.0144805815
100251,0.10359116
100252,0.1281892
100253,0.05337222
100254,0.05124705
100255,0.0133751305
100256,0.030515008
100257,0.0033098797
100258,0.117039986
100259,0.066858575
100260,0.030585563
100261,0.006268364
100262,0.0032598472
100263,0.14862354
100264,0.20633277
100265,0.07498441
100266,0.07964303
100267,0.0026341921
100268,0.053610854
100269,0.05822569
100270,0.40611055
100271,0.014720471
100272,0.027822584
100273,0.27796766
100274,0.0062255687
100275,0.0078213895
100276,0.12531015
100277,0.0152088115
100278,0.0094262175
100279,0.0043868017
100280,0.010590481
100281,0.062352546
100282,0.006903001
100283,0.018775582
100284,0.02351121
100285,0.066381365
100286,0.0048829746
100287,0.023682188
100288,0.024381246
100289,0.006834583
100290,0.079814404
100291,0.093137056
100292,0.008409414
100293,0.01644999
100294,0.2804728
100295,0.060690507
100296,0.018642584
100297,0.030621916
100298,0.27440637
100299,0.0035622683
100300,0.046330705
100301,0.031816497
100302,0.059439592
100303,0.16346855
100304,0.013608841
100305,0.04051618
100306,0.13306443
100307,0.02858997
100308,0.14433058
100309,0.21160375
100310,0.013635136
100311,0.04961767
100312,0.015826588
100313,0.02818233
100314,0.015096424
100315,0.18677482
100316,0.03851625
100317,0.115412995
100318,0.12024656
100319,0.029755069
100320,0.024526514
100321,0.10708206
100322,0.057296816
100323,0.024619162
100324,0.008475549
100325,0.1292893
100326,0.02742488
100327,0.102346815
100328,0.008168069
100329,0.035342216
100330,0.068950556
100331,0.053603936
100332,0.12984893
100333,0.07064269
100334,0.025466735
100335,0.012146844
100336,0.008528092
100337,0.010585401
100338,0.10924936
100339,0.07566836
100340,0.03119734
100341,0.031633157
100342,0.0048794863
100343,0.047337897
100344,0.0593319
100345,0.036991436
100346,0.06942454
100347,0.06398157
100348,0.01748372
100349,0.028698988
100350,0.023933407
100351,0.25161713
100352,0.023052508
100353,0.03306069
100354,0.16131155
100355,0.058986336
100356,0.08744606
100357,0.03770728
100358,0.019211937
100359,0.05554565
100360,0.13806264
100361,0.008694723
100362,0.006060707
100363,0.0059270808
100364,0.005492498
100365,0.027715765
100366,0.014126418
100367,0.07459592
100368,0.04836935
100369,0.0060683438
100370,0.017195346
100371,0.08024353
100372,0.0533651
100373,0.22687288
100374,0.022508927
100375,0.0246294
100376,0.031604454
100377,0.030769704
100378,0.08131274
100379,0.07924645
100380,0.07403835
100381,0.025862824
100382,0.09173223
100383,0.025494037
100384,0.028970916
100385,0.023525374
100386,0.010403752
100387,0.39279413
100388,0.045776583
100389,0.015241613
100390,0.01665087
100391,0.05048037
100392,0.10666667
100393,0.039440364
100394,0.002121494
100395,0.037713207
100396,0.0631801
100397,0.02458338
100398,0.06654497
100399,0.21504298
100400,0.019068306
100401,0.011802521
100402,0.09545683
100403,0.011278121
100404,0.2569751
100405,0.033685226
100406,0.1562809
100407,0.019033486
100408,0.07541125
100409,0.018168028
100410,0.12813994
100411,0.013166943
100412,0.0045553437
100413,0.045415208
100414,0.015785575
100415,0.018215023
100416,0.09343142
100417,0.05445499
100418,0.11659928
100419,0.21153644
100420,0.03268088
100421,0.010987238
100422,0.16692385
100423,0.08001832
100424,0.08657238
100425,0.0066093598
100426,0.13246484
100427,0.005886527
100428,0.07770735
100429,0.12703136
100430,0.043117084
100431,0.08876842
100432,0.01880479
100433,0.11538976
100434,0.102499835
100435,0.012009715
100436,0.016829813
100437,0.04425654
100438,0.022091903
100439,0.007655395
100440,0.087356865
100441,0.18004966
100442,0.08866237
100443,0.04491423
100444,0.3451769
100445,0.3586117
100446,0.10578872
100447,0.004034811
100448,0.021045268
100449,0.041155018
100450,0.111438066
100451,0.036169387
100452,0.038817197
100453,0.03353302
100454,0.0045576277
100455,0.018902909
100456,0.08684125
100457,0.015231905
100458,0.07521145
100459,0.11882363
100460,0.021986349
100461,0.11058817
100462,0.059717257
100463,0.013486268
100464,0.252062
100465,0.020536477
100466,0.009290277
100467,0.17952399
100468,0.023940016
100469,0.03306045
100470,0.034237575
100471,0.008268454
100472,0.020012777
100473,0.13205777
100474,0.00391237
100475,0.015599479
100476,0.009721638
100477,0.08521662
100478,0.0053359624
100479,0.13455075
100480,0.012165013
100481,0.096425995
100482,0.0115530575
100483,0.006262337
100484,0.01885079
100485,0.00595819
100486,0.035815522
100487,0.051399212
100488,0.00824703
100489,0.037090875
100490,0.0033217978
100491,0.04485018
100492,0.012150941
100493,0.12025928
100494,0.016404264
100495,0.2973383
100496,0.01535624
100497,0.02071129
100498,0.20948544
100499,0.00435157
100500,0.051139373
100501,0.01798146
100502,0.02480316
100503,0.08412101
100504,0.053680763
100505,0.090152524
100506,0.0082923435
100507,0.36631835
100508,0.20704347
100509,0.012002023
100510,0.07666188
100511,0.013648603
100512,0.013758086
100513,0.03243463
100514,0.012430959
100515,0.2755525
100516,0.03109909
100517,0.03665908
100518,0.5545593
100519,0.004547534
100520,0.15904449
100521,0.0074936883
100522,0.04096312
100523,0.049766425
100524,0.07951573
100525,0.17588586
100526,0.022281853
100527,0.34249437
100528,0.045030992
100529,0.06589113
100530,0.6053104
100531,0.1781505
100532,0.010757066
100533,0.05244468
100534,0.020620396
100535,0.01506004
100536,0.0150387585
100537,0.01822818
100538,0.13644055
100539,0.024171324
100540,0.020748615
100541,0.016079351
100542,0.0069582877
100543,0.2919921
100544,0.14410265
100545,0.14923202
100546,0.060480718
100547,0.016833633
100548,0.010144695
100549,0.032098033
100550,0.031086227
100551,0.016898483
100552,0.008659916
100553,0.03857879
100554,0.036624484
100555,0.04195645
100556,0.45700055
100557,0.07660831
100558,0.098954536
100559,0.005265006
100560,0.03757104
100561,0.019471759
100562,0.0124754105
100563,0.01280317
100564,0.016020283
100565,0.012143892
100566,0.3971332
100567,0.16587403
100568,0.020303134
100569,0.008788828
100570,0.024232447
100571,0.31201866
100572,0.03691211
100573,0.019511726
100574,0.019700512
100575,0.03379464
100576,0.015516338
100577,0.056658506
100578,0.17845026
100579,0.07724638
100580,0.03110147
100581,0.012962124
100582,0.18450636
100583,0.06575841
100584,0.008994299
100585,0.04948752
100586,0.11326346
100587,0.017381022
100588,0.09461956
100589,0.10101443
100590,0.0136029795
100591,0.38133454
100592,0.1238804
100593,0.025682857
100594,0.041431125
100595,0.07073891
100596,0.10636478
100597,0.040416818
100598,0.0040766685
100599,0.2967089
100600,0.053266544
100601,0.13631666
100602,0.043737944
100603,0.009324405
100604,0.0034102285
100605,0.12404307
100606,0.003780354
100607,0.008882355
100608,0.1109166
100609,0.02021246
100610,0.25258967
100611,0.008031645
100612,0.010904219
100613,0.0054379776
100614,0.06456152
100615,0.053805675
100616,0.07870231
100617,0.019994032
100618,0.02029954
100619,0.008730837
100620,0.14950536
100621,0.010136338
100622,0.04999509
100623,0.20842831
100624,0.09111205
100625,0.044405676
100626,0.15934478
100627,0.028963238
100628,0.0064572277
100629,0.054113086
100630,0.1098011
100631,0.11634623
100632,0.023263775
100633,0.022862623
100634,0.008276
100635,0.05261981
100636,0.024171114
100637,0.3155589
100638,0.03292648
100639,0.014233554
100640,0.08171661
100641,0.25210983
100642,0.01691236
100643,0.12491262
100644,0.06923528
100645,0.14482358
100646,0.009390656
100647,0.0051302765
100648,0.03592668
100649,0.0059115705
100650,0.15295517
100651,0.03529028
100652,0.026749281
100653,0.019199569
100654,0.007163128
100655,0.029819611
100656,0.027402123
100657,0.0109919645
100658,0.010506933
100659,0.017861834
100660,0.020600053
100661,0.026708279
100662,0.102684416
100663,0.020420654
100664,0.061472002
100665,0.026810763
100666,0.0840232
100667,0.09201107
100668,0.43399402
100669,0.0062892498
100670,0.005584947
100671,0.04052014
100672,0.070447184
100673,0.018030893
100674,0.19712532
100675,0.14921251
100676,0.011537054
100677,0.089068726
100678,0.19160977
100679,0.014534063
100680,0.35967526
100681,0.003504081
100682,0.028258666
100683,0.14237231
100684,0.018764451
100685,0.022440981
100686,0.0057441075
100687,0.011805413
100688,0.0132579645
100689,0.007821733
100690,0.009233205
100691,0.037447695
100692,0.021536322
100693,0.0063725314
100694,0.048274603
100695,0.031670813
100696,0.07749282
100697,0.02923044
100698,0.026955526
100699,0.008307953
100700,0.058358718
100701,0.0045466856
100702,0.035916515
100703,0.032227553
100704,0.054318555
100705,0.10820717
100706,0.023058604
100707,0.030646812
100708,0.04962893
100709,0.1713135
100710,0.0112020895
100711,0.012209639
100712,0.0086206645
100713,0.01451416
100714,0.017512232
100715,0.10806275
100716,0.008297352
100717,0.41215053
100718,0.034176398
100719,0.097505085
100720,0.1430586
100721,0.048475668
100722,0.01706439
100723,0.046788633
100724,0.03183328
100725,0.008183171
100726,0.015382305
100727,0.057449136
100728,0.2781182
100729,0.16449298
100730,0.02731535
100731,0.1825636
100732,0.034874827
100733,0.032459654
100734,0.06274016
100735,0.023161452
100736,0.0055068424
100737,0.010356015
100738,0.036583625
100739,0.01608744
100740,0.008371676
100741,0.01774494
100742,0.058943972
100743,0.007018136
100744,0.0123438295
100745,0.004515656
100746,0.07898952
100747,0.008798678
100748,0.010033974
100749,0.1552923
100750,0.14195682
100751,0.052366927
100752,0.040413853
100753,0.014726089
100754,0.030549701
100755,0.04415234
100756,0.12232281
100757,0.010174967
100758,0.025076477
100759,0.043609686
100760,0.05017332
100761,0.042621702
100762,0.03723119
100763,0.13519756
100764,0.071499296
100765,0.16234204
100766,0.033871036
100767,0.031534083
100768,0.032896843
100769,0.009545824
100770,0.03463272
100771,0.02993132
100772,0.005523387
100773,0.013279746
100774,0.015219557
100775,0.045772314
100776,0.041494854
100777,0.011178153
100778,0.043984182
100779,0.0019336472
100780,0.0086555695
100781,0.035252646
100782,0.0109907985
100783,0.042204574
100784,0.002580201
100785,0.04349108
100786,0.044499498
100787,0.054294195
100788,0.010960575
100789,0.27144524
100790,0.039743774
100791,0.1533232
100792,0.015393595
100793,0.36528817
100794,0.028056942
100795,0.050535318
100796,0.034022987
100797,0.021817299
100798,0.11465716
100799,0.013715242
100800,0.004187653
100801,0.034484327
100802,0.029267186
100803,0.0073313965
100804,0.006137522
100805,0.08557574
100806,0.5936087
100807,0.02159287
100808,0.02060197
100809,0.2128365
100810,0.008085657
100811,0.22402503
100812,0.067379706
100813,0.1966428
100814,0.0060444213
100815,0.016103517
100816,0.037487786
100817,0.003161089
100818,0.09489927
100819,0.026569221
100820,0.0052601285
100821,0.2560951
100822,0.01149433
100823,0.07828267
100824,0.17078274
100825,0.030505346
100826,0.031154156
100827,0.09818197
100828,0.022732742
100829,0.08445556
100830,0.011879108
100831,0.024615854
100832,0.18232936
100833,0.005258652
100834,0.012017734
100835,0.41275495
100836,0.036069922
100837,0.0676287
100838,0.0009957772
100839,0.015693497
100840,0.02145636
100841,0.23371226
100842,0.017077295
100843,0.012181968
100844,0.03905826
100845,0.045226276
100846,0.023427514
100847,0.13866094
100848,0.42697757
100849,0.0066436264
100850,0.012231731
100851,0.053429767
100852,0.090400964
100853,0.32310525
100854,0.009875901
100855,0.0062149046
100856,0.16012079
100857,0.013469536
100858,0.014179263
100859,0.16048676
100860,0.24469784
100861,0.0072712232
100862,0.063845046
100863,0.19168901
100864,0.18496634
100865,0.007651886
100866,0.004001101
100867,0.0365706
100868,0.045434635
100869,0.13666172
100870,0.18573813
100871,0.019628517
100872,0.02769334
100873,0.0041632047
100874,0.04654719
100875,0.1745826
100876,0.4607488
100877,0.019573031
100878,0.013698102
100879,0.0043729553
100880,0.0032671124
100881,0.021841409
100882,0.027275743
100883,0.08977195
100884,0.026395533
100885,0.050470885
100886,0.08370002
100887,0.076016866
100888,0.052082673
100889,0.011329387
100890,0.5880221
100891,0.015632
100892,0.03481237
100893,0.06301051
100894,0.22102594
100895,0.0045309626
100896,0.17438973
100897,0.02744404
100898,0.032341804
100899,0.008726151
100900,0.058839742
100901,0.020334082
100902,0.25264278
100903,0.019259127
100904,0.028271874
100905,0.1775827
100906,0.0148736155
100907,0.018387808
100908,0.015199723
100909,0.14225622
100910,0.065990694
100911,0.018728282
100912,0.032042097
100913,0.20638339
100914,0.004573337
100915,0.03709004
100916,0.023287004
100917,0.008362672
100918,0.29313448
100919,0.26272196
100920,0.0023730712
100921,0.01262854
100922,0.026750548
100923,0.024494445
100924,0.0101150265
100925,0.026086919
100926,0.26884952
100927,0.018160395
100928,0.012296245
100929,0.060544234
100930,0.06501589
100931,0.007662698
100932,0.003163455
100933,0.048358187
100934,0.13066322
100935,0.12928998
100936,0.028722245
100937,0.0068702684
100938,0.028842265
100939,0.071642905
100940,0.030510318
100941,0.19408165
100942,0.050372064
100943,0.06218142
100944,0.012770947
100945,0.008881587
100946,0.05236989
100947,0.057269897
100948,0.013034629
100949,0.011706711
100950,0.105623335
100951,0.0064055175
100952,0.003092009
100953,0.012645031
100954,0.009130528
100955,0.003642886
100956,0.090868644
100957,0.27256158
100958,0.0024500345
100959,0.04564705
100960,0.045588765
100961,0.36715308
100962,0.012602672
100963,0.3496514
100964,0.009633661
100965,0.116736285
100966,0.0625815
100967,0.15656038
100968,0.07288387
100969,0.009410966
100970,0.030477125
100971,0.13080479
100972,0.04879594
100973,0.060108345
100974,0.0145931
100975,0.007395369
100976,0.14440034
100977,0.008309202
100978,0.16396236
100979,0.067379534
100980,0.023647517
100981,0.20654336
100982,0.0080398135
100983,0.24297272
100984,0.049764443
100985,0.020934636
100986,0.4576971
100987,0.015036569
100988,0.003251609
100989,0.03841594
100990,0.034664333
100991,0.03997376
100992,0.043381847
100993,0.095050186
100994,0.1133948
100995,0.020074002
100996,0.2131723
100997,0.290742
100998,0.024858894
100999,0.5761063
101000,0.08966056
101001,0.035876457
101002,0.015694844
101003,0.07371435
101004,0.012383424
101005,0.019136027
101006,0.09248761
101007,0.0068035545
101008,0.006402131
101009,0.094033815
101010,0.012687096
101011,0.069497205
101012,0.09972854
101013,0.038010534
101014,0.011780257
101015,0.32641518
101016,0.27503493
101017,0.009362606
101018,0.010359451
101019,0.075985655
101020,0.01132234
101021,0.016375728
101022,0.0050174375
101023,0.006276504
101024,0.41270235
101025,0.11553403
101026,0.008434047
101027,0.1825974
101028,0.01636507
101029,0.21377744
101030,0.1122354
101031,0.028946418
101032,0.020081948
101033,0.20509537
101034,0.004822789
101035,0.050103072
101036,0.40030006
101037,0.032478373
101038,0.023975281
101039,0.039833777
101040,0.01778433
101041,0.022650318
101042,0.16956246
101043,0.09767681
101044,0.06806089
101045,0.10749956
101046,0.026020588
101047,0.023409657
101048,0.022486378
101049,0.008310983
101050,0.023224693
101051,0.008081631
101052,0.011841475
101053,0.017176814
101054,0.090939455
101055,0.1460646
101056,0.0075636203
101057,0.06382626
101058,0.011329483
101059,0.011432029
101060,0.008180076
101061,0.2258848
101062,0.0126121575
101063,0.03674478
101064,0.014605524
101065,0.10395134
101066,0.059986643
101067,0.0065181283
101068,0.039292507
101069,0.008550756
101070,0.26392823
101071,0.004979694
101072,0.09509252
101073,0.014536147
101074,0.055791423
101075,0.011479809
101076,0.0071628937
101077,0.0062652016
101078,0.20881258
101079,0.10273508
101080,0.103045605
101081,0.021912271
101082,0.02325376
101083,0.06755553
101084,0.49733445
101085,0.12460651
101086,0.041543584
101087,0.016821492
101088,0.13387014
101089,0.23571451
101090,0.018316831
101091,0.17515725
101092,0.058631018
101093,0.021803783
101094,0.12895253
101095,0.04722849
101096,0.06433751
101097,0.035651293
101098,0.029176543
101099,0.0040416634
101100,0.008946343
101101,0.060068946
101102,0.050101638
101103,0.01946663
101104,0.01676883
101105,0.048077814
101106,0.01717274
101107,0.05859892
101108,0.0059799445
101109,0.057416018
101110,0.2243528
101111,0.017798787
101112,0.01058633
101113,0.01693355
101114,0.012273876
101115,0.015095389
101116,0.025170276
101117,0.082675226
101118,0.009154325
101119,0.03129078
101120,0.23476511
101121,0.027694648
101122,0.038467728
101123,0.022062805
101124,0.07213906
101125,0.021982925
101126,0.121264
101127,0.21891004
101128,0.051788714
101129,0.022930758
101130,0.14915168
101131,0.12318417
101132,0.027425224
101133,0.0014470208
101134,0.05457458
101135,0.047850266
101136,0.021715565
101137,0.01588014
101138,0.051992856
101139,0.0054884027
101140,0.08805393
101141,0.07742479
101142,0.02518511
101143,0.012544985
101144,0.04000052
101145,0.00653924
101146,0.01901522
101147,0.02929917
101148,0.0766772
101149,0.016824828
101150,0.043474104
101151,0.064726695
101152,0.3318864
101153,0.027818618
101154,0.51533115
101155,0.0511716
101156,0.08382434
101157,0.008257754
101158,0.030756004
101159,0.016516889
101160,0.018499216
101161,0.034991197
101162,0.11827381
101163,0.013649784
101164,0.053294867
101165,0.012151182
101166,0.07647681
101167,0.00744832
101168,0.04600761
101169,0.04329596
101170,0.013872687
101171,0.030189026
101172,0.08403548
101173,0.11972869
101174,0.00402868
101175,0.0207487
101176,0.013168994
101177,0.021578914
101178,0.298496
101179,0.021603951
101180,0.046065606
101181,0.033449475
101182,0.07032637
101183,0.06566715
101184,0.029682655
101185,0.02631162
101186,0.03884147
101187,0.1871775
101188,0.0051337774
101189,0.019053666
101190,0.027209345
101191,0.034060925
101192,0.023076845
101193,0.4623977
101194,0.10965441
101195,0.0068244813
101196,0.12966503
101197,0.25150448
101198,0.11225033
101199,0.012878845
101200,0.18061776
101201,0.28051594
101202,0.064175844
101203,0.04174671
101204,0.01389817
101205,0.023872029
101206,0.0696058
101207,0.17088592
101208,0.027064055
101209,0.06100824
101210,0.46932447
101211,0.11489986
101212,0.070109665
101213,0.06281465
101214,0.017361756
101215,0.0056049074
101216,0.07009135
101217,0.10153473
101218,0.1350814
101219,0.0541021
101220,0.021963958
101221,0.032761965
101222,0.008101279
101223,0.02554692
101224,0.4729772
101225,0.05713342
101226,0.03298045
101227,0.033835977
101228,0.008267887
101229,0.39631554
101230,0.007964549
101231,0.07065342
101232,0.118705794
101233,0.009523376
101234,0.006147081
101235,0.008507795
101236,0.024796827
101237,0.07193033
101238,0.3389509
101239,0.05877463
101240,0.1264925
101241,0.05909314
101242,0.12436907
101243,0.04944712
101244,0.15345865
101245,0.0076206983
101246,0.02642947
101247,0.017576965
101248,0.02362593
101249,0.0033766283
101250,0.008383006
101251,0.015683085
101252,0.13307542
101253,0.07539811
101254,0.009404892
101255,0.08057938
101256,0.013586789
101257,0.016248854
101258,0.10436642
101259,0.009501398
101260,0.02118381
101261,0.0042878576
101262,0.11034686
101263,0.33689263
101264,0.026620988
101265,0.08064819
101266,0.025069049
101267,0.057951424
101268,0.07136257
101269,0.01156579
101270,0.10210394
101271,0.017105797
101272,0.0339423
101273,0.012669511
101274,0.22779402
101275,0.0044427514
101276,0.0127272075
101277,0.010507984
101278,0.016989203
101279,0.07399898
101280,0.028421286
101281,0.019974396
101282,0.005718853
101283,0.009337695
101284,0.11755314
101285,0.1009866
101286,0.011001019
101287,0.10964939
101288,0.009815799
101289,0.16957493
101290,0.11841228
101291,0.02510643
101292,0.12099717
101293,0.016258147
101294,0.068188846
101295,0.3256752
101296,0.07806234
101297,0.2511857
101298,0.1370741
101299,0.01545295
101300,0.055044476
101301,0.013045516
101302,0.09008565
101303,0.003913608
101304,0.011497126
101305,0.01689655
101306,0.10199982
101307,0.0072788475
101308,0.0059903897
101309,0.004236165
101310,0.022815572
101311,0.056580454
101312,0.047771964
101313,0.043681033
101314,0.018730298
101315,0.28601867
101316,0.035629686
101317,0.07205854
101318,0.1927852
101319,0.13362812
101320,0.06393669
101321,0.056229528
101322,0.0047514327
101323,0.011780734
101324,0.058258716
101325,0.032752823
101326,0.027176695
101327,0.055796944
101328,0.035806194
101329,0.10058083
101330,0.027948648
101331,0.013879485
101332,0.010084963
101333,0.0053681363
101334,0.019189285
101335,0.25847661
101336,0.022170888
101337,0.16877651
101338,0.017654946
101339,0.0148359835
101340,0.24638401
101341,0.07692645
101342,0.0033371528
101343,0.022825347
101344,0.04299609
101345,0.0063757934
101346,0.04779623
101347,0.1156517
101348,0.10155191
101349,0.034593157
101350,0.047775324
101351,0.0016202126
101352,0.057231296
101353,0.04904912
101354,0.014385351
101355,0.0152667845
101356,0.009423306
101357,0.019061266
101358,0.012280105
101359,0.05823058
101360,0.2901237
101361,0.05122033
101362,0.03719838
101363,0.04484922
101364,0.004870969
101365,0.15838936
101366,0.15681668
101367,0.02813403
101368,0.07026599
101369,0.011053994
101370,0.006627468
101371,0.02190824
101372,0.018561179
101373,0.0039579966
101374,0.10715104
101375,0.08141175
101376,0.015296139
101377,0.021156685
101378,0.17643118
101379,0.025698736
101380,0.04180469
101381,0.10705029
101382,0.03093442
101383,0.035329513
101384,0.0056416783
101385,0.08217673
101386,0.012793933
101387,0.15695769
101388,0.019988034
101389,0.0184511
101390,0.06656022
101391,0.050195083
101392,0.0079647675
101393,0.011600363
101394,0.008883291
101395,0.04971693
101396,0.06644252
101397,0.051340237
101398,0.28065956
101399,0.04537449
101400,0.015897505
101401,0.0075279786
101402,0.03373817
101403,0.0034643055
101404,0.002434998
101405,0.007707316
101406,0.0053406004
101407,0.054899033
101408,0.15978941
101409,0.013139431
101410,0.037271384
101411,0.005174084
101412,0.019423416
101413,0.008567771
101414,0.010532296
101415,0.0052855993
101416,0.06274641
101417,0.040502798
101418,0.037241805
101419,0.037882134
101420,0.016694134
101421,0.017554542
101422,0.007518409
101423,0.09175148
101424,0.014252247
101425,0.012714541
101426,0.0070261853
101427,0.045657147
101428,0.03653386
101429,0.0835724
101430,0.057638146
101431,0.08534441
101432,0.008187193
101433,0.1840004
101434,0.06286647
101435,0.057113957
101436,0.023612842
101437,0.2018113
101438,0.010405568
101439,0.0053932983
101440,0.004250926
101441,0.0026950238
101442,0.13720709
101443,0.031108808
101444,0.083690256
101445,0.094571084
101446,0.009510934
101447,0.032135326
101448,0.08416614
101449,0.05231382
101450,0.011064337
101451,0.016556825
101452,0.17155156
101453,0.03886143
101454,0.31836
101455,0.0063095614
101456,0.025393436
101457,0.085033864
101458,0.016280858
101459,0.01041048
101460,0.0901838
101461,0.01317358
101462,0.0032117683
101463,0.1305697
101464,0.0053612357
101465,0.022544289
101466,0.004801545
101467,0.029165354
101468,0.10424264
101469,0.05070944
101470,0.14181699
101471,0.03347166
101472,0.03656925
101473,0.017220804
101474,0.14268163
101475,0.025491206
101476,0.022848519
101477,0.04332734
101478,0.1558356
101479,0.015344874
101480,0.09281548
101481,0.085952364
101482,0.0039972793
101483,0.035823543
101484,0.019008605
101485,0.110242225
101486,0.15498358
101487,0.023163443
101488,0.012147657
101489,0.027854092
101490,0.14566469
101491,0.0056796237
101492,0.009388948
101493,0.014943029
101494,0.02799259
101495,0.21277605
101496,0.038259584
101497,0.02689343
101498,0.32390863
101499,0.19375578
101500,0.018581832
101501,0.013537006
101502,0.017969137
101503,0.0063323895
101504,0.010026176
101505,0.21683964
101506,0.03524843
101507,0.08801553
101508,0.0053105853
101509,0.04293212
101510,0.049287718
101511,0.024041578
101512,0.0026492304
101513,0.01237049
101514,0.003629837
101515,0.0108968625
101516,0.015847472
101517,0.02554701
101518,0.09663751
101519,0.017154658
101520,0.05776438
101521,0.0076340022
101522,0.016996698
101523,0.046949245
101524,0.01688666
101525,0.024345284
101526,0.009584715
101527,0.02419175
101528,0.03525102
101529,0.0083430335
101530,0.01398279
101531,0.023104241
101532,0.023170143
101533,0.07860956
101534,0.016218074
101535,0.016886946
101536,0.065965906
101537,0.04465162
101538,0.0033943371
101539,0.0062933094
101540,0.019287592
101541,0.029802028
