id,prob
100219,0.008060417
100220,0.0972169
100221,0.011180951
100222,0.06268154
100223,0.29947698
100224,0.62157315
100225,0.010739863
100226,0.12391734
100227,0.0058187954
100228,0.014985144
100229,0.043529935
100230,0.0099564735
100231,0.06434594
100232,0.011959566
100233,0.044221397
100234,0.030222474
100235,0.011745662
100236,0.0068408744
100237,0.16460349
100238,0.017229734
100239,0.28429812
100240,0.009382631
100241,0.009879692
100242,0.03821112
100243,0.010477181
100244,0.10641657
100245,0.09019877
100246,0.005149454
100247,0.05387215
100248,0.30517134
100249,0.04837085
100250,0.010198334
100251,0.09987158
100252,0.22058827
100253,0.03822006
100254,0.03058823
100255,0.018011713
100256,0.08779758
100257,0.004705138
100258,0.078799985
100259,0.02030552
100260,0.022199707
100261,0.0073447526
100262,0.0034672401
100263,0.13431786
100264,0.17258553
100265,0.045792513
100266,0.0619666
100267,0.0043781297
100268,0.052068684
100269,0.052099887
100270,0.17330684
100271,0.005821988
100272,0.021421582
100273,0.20007567
100274,0.008497408
100275,0.008497311
100276,0.12005283
100277,0.022309126
100278,0.009875033
100279,0.0034265283
100280,0.010391918
100281,0.044574115
100282,0.007819643
100283,0.010306836
100284,0.023477338
100285,0.03826349
100286,0.0066039525
100287,0.02300679
100288,0.042222496
100289,0.011076986
100290,0.046790186
100291,0.06836907
100292,0.013324584
100293,0.019797971
100294,0.26930323
100295,0.09780463
100296,0.02062378
100297,0.01798958
100298,0.35116166
100299,0.0075960103
100300,0.045829948
100301,0.029702747
100302,0.04911336
100303,0.091700904
100304,0.009071726
100305,0.03309835
100306,0.08998936
100307,0.013256505
100308,0.11273005
100309,0.068165645
100310,0.014614681
100311,0.037285496
100312,0.014736601
100313,0.053203117
100314,0.010896179
100315,0.09814057
100316,0.052337795
100317,0.18942767
100318,0.10484141
100319,0.029221926
100320,0.021673216
100321,0.090361446
100322,0.061239798
100323,0.02144477
100324,0.009191857
100325,0.1621813
100326,0.03253942
100327,0.112746686
100328,0.007845983
100329,0.03172859
100330,0.12488459
100331,0.06847543
100332,0.14138244
100333,0.09192631
100334,0.032349266
100335,0.0066860393
100336,0.01202316
100337,0.019813985
100338,0.056088615
100339,0.11499531
100340,0.02187545
100341,0.022016386
100342,0.003992396
100343,0.04379465
100344,0.05986812
100345,0.05975778
100346,0.04133468
100347,0.0513036
100348,0.015999971
100349,0.025799612
100350,0.03881942
100351,0.22385299
100352,0.021150138
100353,0.020069838
100354,0.12441198
100355,0.047159415
100356,0.09562847
100357,0.031235864
100358,0.012103441
100359,0.09454287
100360,0.1038688
100361,0.0064796107
100362,0.010138357
100363,0.0036885643
100364,0.007857038
100365,0.02068092
100366,0.013408876
100367,0.05526169
100368,0.04174176
100369,0.009760026
100370,0.019973855
100371,0.12118203
100372,0.05301523
100373,0.19246265
100374,0.011618462
100375,0.029843742
100376,0.022870151
100377,0.016664976
100378,0.09017993
100379,0.10773284
100380,0.1325239
100381,0.046554588
100382,0.051301617
100383,0.031578224
100384,0.021761347
100385,0.026613148
100386,0.009377531
100387,0.32941008
100388,0.044683933
100389,0.013885203
100390,0.017775144
100391,0.037290722
100392,0.06976537
100393,0.035141677
100394,0.0026887436
100395,0.02219534
100396,0.049607422
100397,0.015640067
100398,0.056719787
100399,0.18465956
100400,0.016186317
100401,0.012515032
100402,0.046251267
100403,0.010550599
100404,0.24406983
100405,0.02217958
100406,0.18399726
100407,0.0179504
100408,0.055923015
100409,0.01848901
100410,0.10188335
100411,0.039603274
100412,0.0040287203
100413,0.0335584
100414,0.012023619
100415,0.0225649
100416,0.0613815
100417,0.06336585
100418,0.08061724
100419,0.12948097
100420,0.02213995
100421,0.0073786005
100422,0.088549376
100423,0.045691617
100424,0.09238307
100425,0.0054451623
100426,0.18808007
100427,0.0038402427
100428,0.07948722
100429,0.10368143
100430,0.019208694
100431,0.096672416
100432,0.018848648
100433,0.101143755
100434,0.12511945
100435,0.025962036
100436,0.011385745
100437,0.034076277
100438,0.028829003
100439,0.0054702032
100440,0.08376079
100441,0.13156462
100442,0.09736504
100443,0.052424166
100444,0.2293033
100445,0.34690586
100446,0.18085225
100447,0.003006432
100448,0.015694262
100449,0.045703948
100450,0.085773595
100451,0.0314093
100452,0.05627836
100453,0.011822364
100454,0.0073699965
100455,0.015650589
100456,0.0719593
100457,0.0111126555
100458,0.03625761
100459,0.090725966
100460,0.034954503
100461,0.1279523
100462,0.044099927
100463,0.013981634
100464,0.27205437
100465,0.014270682
100466,0.006869895
100467,0.22291538
100468,0.019473288
100469,0.015408947
100470,0.036606774
100471,0.006240703
100472,0.015941123
100473,0.14008728
100474,0.004368809
100475,0.017651077
100476,0.017925913
100477,0.07676255
100478,0.006151963
100479,0.084975764
100480,0.0131388735
100481,0.07838769
100482,0.021348365
100483,0.013250973
100484,0.013237351
100485,0.0061471486
100486,0.040515557
100487,0.041877467
100488,0.009719476
100489,0.032544713
100490,0.003321157
100491,0.041621175
100492,0.010646121
100493,0.050101887
100494,0.009589849
100495,0.18288738
100496,0.025358627
100497,0.028926883
100498,0.20424657
100499,0.004280389
100500,0.055141967
100501,0.013226779
100502,0.035606887
100503,0.04069623
100504,0.03496958
100505,0.03936196
100506,0.0055479226
100507,0.16776963
100508,0.14829879
100509,0.016905598
100510,0.05644088
100511,0.00690022
100512,0.008147816
100513,0.053463828
100514,0.026793946
100515,0.1882867
100516,0.039388306
100517,0.026740115
100518,0.476149
100519,0.003196981
100520,0.11445037
100521,0.0070424327
100522,0.083995804
100523,0.02924859
100524,0.037250705
100525,0.109115325
100526,0.015005759
100527,0.14491604
100528,0.030054368
100529,0.11679866
100530,0.43639657
100531,0.070220895
100532,0.014215087
100533,0.050543956
100534,0.02202741
100535,0.014694862
100536,0.02683311
100537,0.02575497
100538,0.15519305
100539,0.023184286
100540,0.023124073
100541,0.0078095496
100542,0.0053039626
100543,0.3979932
100544,0.03170578
100545,0.057577975
100546,0.07025747
100547,0.014587821
100548,0.013671114
100549,0.02067069
100550,0.018733421
100551,0.010594794
100552,0.007612156
100553,0.04361609
100554,0.017770458
100555,0.04920859
100556,0.4088423
100557,0.08355701
100558,0.08219518
100559,0.0035990227
100560,0.028761107
100561,0.020369591
100562,0.0072395597
100563,0.02005601
100564,0.018490322
100565,0.008006357
100566,0.37261918
100567,0.0727087
100568,0.011719258
100569,0.008038003
100570,0.029611556
100571,0.27479652
100572,0.081333205
100573,0.017826775
100574,0.028357286
100575,0.03174649
100576,0.009946341
100577,0.01869925
100578,0.06724677
100579,0.109090574
100580,0.041942418
100581,0.011733299
100582,0.14828335
100583,0.03672856
100584,0.006647442
100585,0.027691787
100586,0.08422195
100587,0.016780589
100588,0.12202543
100589,0.0751194
100590,0.014501399
100591,0.23291117
100592,0.06761789
100593,0.016354766
100594,0.0361451
100595,0.07453337
100596,0.19056599
100597,0.05810183
100598,0.005721044
100599,0.22963569
100600,0.053966418
100601,0.09766043
100602,0.07374677
100603,0.010035698
100604,0.0039307275
100605,0.10848258
100606,0.0042507825
100607,0.005015031
100608,0.052819792
100609,0.020402467
100610,0.20989574
100611,0.008771651
100612,0.010715755
100613,0.004172102
100614,0.038739286
100615,0.02736405
100616,0.12797725
100617,0.03227065
100618,0.011437161
100619,0.013142423
100620,0.081856586
100621,0.01385029
100622,0.056872636
100623,0.22118352
100624,0.08356883
100625,0.05798693
100626,0.15049405
100627,0.05289418
100628,0.004391417
100629,0.032029934
100630,0.065760195
100631,0.083961174
100632,0.013518617
100633,0.011781872
100634,0.0068319836
100635,0.048650514
100636,0.011298104
100637,0.22998512
100638,0.03679605
100639,0.03160487
100640,0.1221037
100641,0.23676269
100642,0.02473174
100643,0.23725404
100644,0.06801255
100645,0.056603696
100646,0.020622766
100647,0.0060897763
100648,0.033815093
100649,0.0038591141
100650,0.16407242
100651,0.020042224
100652,0.023327341
100653,0.015243968
100654,0.004505378
100655,0.01956176
100656,0.03262506
100657,0.005112114
100658,0.012732409
100659,0.03070982
100660,0.010192214
100661,0.033594504
100662,0.04327009
100663,0.018717792
100664,0.07546021
100665,0.028917763
100666,0.062553704
100667,0.053565558
100668,0.28038302
100669,0.005439956
100670,0.008449941
100671,0.02154935
100672,0.15006226
100673,0.011433726
100674,0.2462283
100675,0.12945187
100676,0.010462276
100677,0.064816706
100678,0.15021056
100679,0.0246384
100680,0.18842351
100681,0.0027548687
100682,0.021857113
100683,0.13584316
100684,0.023459926
100685,0.015589282
100686,0.0043408256
100687,0.007070263
100688,0.008543907
100689,0.009728242
100690,0.009393504
100691,0.03206645
100692,0.037197813
100693,0.008215259
100694,0.03400486
100695,0.056080084
100696,0.13451438
100697,0.024201527
100698,0.020776222
100699,0.006889435
100700,0.052889213
100701,0.008662352
100702,0.036045063
100703,0.019953143
100704,0.032063104
100705,0.05272517
100706,0.015518465
100707,0.031333257
100708,0.03585475
100709,0.14510432
100710,0.011831275
100711,0.012828808
100712,0.01462579
100713,0.010442588
100714,0.0154859945
100715,0.17614867
100716,0.008782732
100717,0.27722612
100718,0.0097247055
100719,0.062720455
100720,0.07772492
100721,0.032376584
100722,0.009154662
100723,0.041749477
100724,0.01801601
100725,0.0073685176
100726,0.010366488
100727,0.05170663
100728,0.25758174
100729,0.12718883
100730,0.035997733
100731,0.12518792
100732,0.018024968
100733,0.051048566
100734,0.06444884
100735,0.01130015
100736,0.0068927547
100737,0.016118491
100738,0.028938076
100739,0.018709065
100740,0.0049955654
100741,0.012225211
100742,0.06702299
100743,0.009332267
100744,0.008259027
100745,0.008464067
100746,0.09430029
100747,0.010451051
100748,0.0076830913
100749,0.0938715
100750,0.0936673
100751,0.050468702
100752,0.027229773
100753,0.014258377
100754,0.05867157
100755,0.05690495
100756,0.14134452
100757,0.017698599
100758,0.02597397
100759,0.053135797
100760,0.0473853
100761,0.031753074
100762,0.04631201
100763,0.22384372
100764,0.079933085
100765,0.13929622
100766,0.028539551
100767,0.03209733
100768,0.019440666
100769,0.0050448827
100770,0.05374561
100771,0.039493997
100772,0.004957009
100773,0.012505106
100774,0.01638378
100775,0.04702249
100776,0.03326065
100777,0.011507986
100778,0.034160912
100779,0.002360167
100780,0.0064624916
100781,0.027260553
100782,0.018839467
100783,0.0331279
100784,0.004477336
100785,0.05037612
100786,0.039906655
100787,0.035273653
100788,0.013285109
100789,0.16307922
100790,0.02746254
100791,0.15897568
100792,0.011443734
100793,0.36301944
100794,0.029200654
100795,0.02652066
100796,0.028818797
100797,0.023459554
100798,0.07205639
100799,0.007733965
100800,0.0077085667
100801,0.024078796
100802,0.015516047
100803,0.008150002
100804,0.014277484
100805,0.031433042
100806,0.4095373
100807,0.019576296
100808,0.014962082
100809,0.086303316
100810,0.012275871
100811,0.27136645
100812,0.04203112
100813,0.13949232
100814,0.007839182
100815,0.015780829
100816,0.019833155
100817,0.0027742656
100818,0.12538593
100819,0.015277791
100820,0.006876362
100821,0.074477725
100822,0.009957334
100823,0.13760418
100824,0.12580043
100825,0.022591423
100826,0.03942781
100827,0.08736768
100828,0.019324454
100829,0.054761942
100830,0.015944885
100831,0.02009656
100832,0.14148426
100833,0.0061727995
100834,0.008400198
100835,0.43462124
100836,0.03292103
100837,0.053629715
100838,0.0013599473
100839,0.021145722
100840,0.018440027
100841,0.30773017
100842,0.024802156
100843,0.012478195
100844,0.0406568
100845,0.045504563
100846,0.040353674
100847,0.15849733
100848,0.42601523
100849,0.008793053
100850,0.009606744
100851,0.043258313
100852,0.0354675
100853,0.35273424
100854,0.009889507
100855,0.0073750806
100856,0.08125972
100857,0.014687788
100858,0.021059286
100859,0.07052233
100860,0.17244388
100861,0.005886189
100862,0.048181698
100863,0.13860871
100864,0.19035424
100865,0.013788885
100866,0.0029283576
100867,0.041186176
100868,0.025006453
100869,0.11321981
100870,0.13392688
100871,0.023156635
100872,0.031356197
100873,0.0071931137
100874,0.0131385345
100875,0.17853153
100876,0.2948301
100877,0.02627635
100878,0.023706937
100879,0.00858838
100880,0.0024853745
100881,0.028737536
100882,0.020256229
100883,0.07597823
100884,0.015369238
100885,0.07005945
100886,0.055608805
100887,0.09029955
100888,0.0887933
100889,0.010960146
100890,0.43753073
100891,0.02535732
100892,0.031275522
100893,0.07281267
100894,0.30401635
100895,0.0069017555
100896,0.19490914
100897,0.029552873
100898,0.039374884
100899,0.007173998
100900,0.11929511
100901,0.021904493
100902,0.37359175
100903,0.028884105
100904,0.038135275
100905,0.122885406
100906,0.010864409
100907,0.024360493
100908,0.011533688
100909,0.07016364
100910,0.03743728
100911,0.009352722
100912,0.045746624
100913,0.09328345
100914,0.0037732404
100915,0.060987107
100916,0.022555083
100917,0.008797348
100918,0.2347936
100919,0.31721458
100920,0.0022870046
100921,0.008376908
100922,0.0644564
100923,0.03443861
100924,0.009753935
100925,0.014548535
100926,0.22479448
100927,0.0132380305
100928,0.02239754
100929,0.06673976
100930,0.040483937
100931,0.021544132
100932,0.0053509353
100933,0.04402154
100934,0.120184846
100935,0.11908402
100936,0.022012532
100937,0.007027021
100938,0.020818356
100939,0.082140505
100940,0.025843263
100941,0.26073727
100942,0.03465031
100943,0.036005694
100944,0.013614463
100945,0.00566858
100946,0.028555235
100947,0.03463767
100948,0.012689718
100949,0.014488225
100950,0.09638641
100951,0.0059521357
100952,0.004770649
100953,0.011944812
100954,0.026261408
100955,0.002952008
100956,0.06846924
100957,0.1807861
100958,0.004179673
100959,0.07087938
100960,0.027862823
100961,0.4519987
100962,0.010879947
100963,0.26567972
100964,0.014080127
100965,0.03266269
100966,0.026168963
100967,0.17405427
100968,0.029923491
100969,0.011008435
100970,0.04727548
100971,0.12921147
100972,0.021423152
100973,0.05863019
100974,0.017964467
100975,0.008892023
100976,0.054711685
100977,0.0059359996
100978,0.093587436
100979,0.064868405
100980,0.020848865
100981,0.23988865
100982,0.010833523
100983,0.31006086
100984,0.061031226
100985,0.01886237
100986,0.49710363
100987,0.012093264
100988,0.00410958
100989,0.06301863
100990,0.033063523
100991,0.020939102
100992,0.05479621
100993,0.08625695
100994,0.052637335
100995,0.014628085
100996,0.14042203
100997,0.17642185
100998,0.024162674
100999,0.6408845
101000,0.11714478
101001,0.026524583
101002,0.012756918
101003,0.07341095
101004,0.010072517
101005,0.030490395
101006,0.113635
101007,0.010735472
101008,0.010975322
101009,0.041849427
101010,0.008547979
101011,0.04696954
101012,0.06429658
101013,0.030693991
101014,0.01033293
101015,0.4375567
101016,0.122358926
101017,0.012629242
101018,0.019756207
101019,0.08450096
101020,0.017482098
101021,0.015426442
101022,0.0086946245
101023,0.007195491
101024,0.44308707
101025,0.10997227
101026,0.007468416
101027,0.18605033
101028,0.015509515
101029,0.07526885
101030,0.08966103
101031,0.020902965
101032,0.021365741
101033,0.14868666
101034,0.0077279727
101035,0.030635495
101036,0.41282064
101037,0.04229414
101038,0.03238186
101039,0.03922614
101040,0.01072838
101041,0.011144156
101042,0.12789045
101043,0.08134614
101044,0.0619159
101045,0.11510048
101046,0.023405625
101047,0.019783633
101048,0.058493253
101049,0.0067297746
101050,0.01653934
101051,0.011892896
101052,0.014284806
101053,0.00785016
101054,0.0757556
101055,0.08986903
101056,0.0098610055
101057,0.034272704
101058,0.013520983
101059,0.017616797
101060,0.010210336
101061,0.26024115
101062,0.00960899
101063,0.01970931
101064,0.012434058
101065,0.13676621
101066,0.045719672
101067,0.010545159
101068,0.02910664
101069,0.005955652
101070,0.21724297
101071,0.0079863435
101072,0.14213568
101073,0.012283569
101074,0.055069543
101075,0.03781074
101076,0.00847115
101077,0.0058116443
101078,0.12650448
101079,0.0938275
101080,0.06948097
101081,0.025843458
101082,0.017200656
101083,0.08460414
101084,0.6709976
101085,0.05054293
101086,0.046748485
101087,0.009001328
101088,0.09479057
101089,0.0069770804
101090,0.023559839
101091,0.110933326
101092,0.059206508
101093,0.023558905
101094,0.10617961
101095,0.02976702
101096,0.04381395
101097,0.032135617
101098,0.036771324
101099,0.00481487
101100,0.007147444
101101,0.07628048
101102,0.054990407
101103,0.024730433
101104,0.020876281
101105,0.06167534
101106,0.01794392
101107,0.119319394
101108,0.005956264
101109,0.07493323
101110,0.17147808
101111,0.020822907
101112,0.014589638
101113,0.01147402
101114,0.010017877
101115,0.012473995
101116,0.07626931
101117,0.06055584
101118,0.01620801
101119,0.033612926
101120,0.19570655
101121,0.036232367
101122,0.045424864
101123,0.023729749
101124,0.0910406
101125,0.013127267
101126,0.1647254
101127,0.16941509
101128,0.047739275
101129,0.017390814
101130,0.14469437
101131,0.026427599
101132,0.010947985
101133,0.0014709037
101134,0.030141884
101135,0.031505212
101136,0.018362787
101137,0.015978528
101138,0.035502035
101139,0.005080647
101140,0.039283343
101141,0.0692005
101142,0.010008778
101143,0.012086253
101144,0.029364536
101145,0.008039768
101146,0.011242339
101147,0.036387667
101148,0.06371728
101149,0.012348382
101150,0.04497789
101151,0.05542792
101152,0.25591573
101153,0.030910008
101154,0.7567454
101155,0.013080249
101156,0.029713675
101157,0.010911525
101158,0.017535359
101159,0.010791936
101160,0.027660491
101161,0.025532106
101162,0.06836131
101163,0.009206547
101164,0.08024615
101165,0.010815765
101166,0.044334024
101167,0.004115382
101168,0.053559598
101169,0.029533692
101170,0.008138458
101171,0.018538669
101172,0.038751647
101173,0.09581714
101174,0.0043803295
101175,0.013586668
101176,0.011308954
101177,0.023801895
101178,0.19464082
101179,0.01753314
101180,0.02841271
101181,0.014622018
101182,0.06647777
101183,0.04588344
101184,0.038911387
101185,0.039207436
101186,0.03156201
101187,0.09509143
101188,0.0053158975
101189,0.011933634
101190,0.015819788
101191,0.021951765
101192,0.021280091
101193,0.32951093
101194,0.08384147
101195,0.00601972
101196,0.09806338
101197,0.20843482
101198,0.057195596
101199,0.010256934
101200,0.16179994
101201,0.24504454
101202,0.034994483
101203,0.028958255
101204,0.014687836
101205,0.016437033
101206,0.06845567
101207,0.093249075
101208,0.012693466
101209,0.025983032
101210,0.28737056
101211,0.15522595
101212,0.053819817
101213,0.072877094
101214,0.012064767
101215,0.0057194848
101216,0.07279145
101217,0.11357177
101218,0.06830046
101219,0.04548633
101220,0.01488919
101221,0.026524689
101222,0.004764536
101223,0.038620412
101224,0.36405897
101225,0.035299998
101226,0.03208798
101227,0.015054313
101228,0.006822905
101229,0.4128689
101230,0.0070293304
101231,0.11313678
101232,0.09384978
101233,0.025723422
101234,0.0044957027
101235,0.019578366
101236,0.019149877
101237,0.023592895
101238,0.33986363
101239,0.04339004
101240,0.15534861
101241,0.07127286
101242,0.062778756
101243,0.03980139
101244,0.15197404
101245,0.008385852
101246,0.015290186
101247,0.014507261
101248,0.023592863
101249,0.0028981708
101250,0.011784133
101251,0.012019326
101252,0.11817881
101253,0.0531632
101254,0.010522352
101255,0.17072895
101256,0.008864574
101257,0.017343689
101258,0.09514852
101259,0.010906422
101260,0.017706051
101261,0.009518578
101262,0.053018674
101263,0.32115397
101264,0.024261452
101265,0.05508916
101266,0.02880389
101267,0.043358423
101268,0.052322283
101269,0.026805071
101270,0.12780426
101271,0.014893261
101272,0.026262749
101273,0.004462385
101274,0.15165032
101275,0.0031267728
101276,0.013356833
101277,0.009581027
101278,0.01771258
101279,0.04630826
101280,0.046752367
101281,0.020233283
101282,0.010338178
101283,0.008993933
101284,0.10156277
101285,0.053595904
101286,0.014053429
101287,0.1147051
101288,0.015157299
101289,0.13171089
101290,0.075341836
101291,0.041629
101292,0.14050384
101293,0.0072663506
101294,0.061556064
101295,0.21148324
101296,0.07681219
101297,0.21043482
101298,0.117262654
101299,0.018215552
101300,0.053329606
101301,0.023052776
101302,0.058909968
101303,0.005197091
101304,0.008052944
101305,0.011523331
101306,0.15842451
101307,0.0036587112
101308,0.0049019437
101309,0.005417223
101310,0.013803684
101311,0.056075137
101312,0.034156412
101313,0.03410026
101314,0.014957107
101315,0.28072533
101316,0.04838051
101317,0.075306065
101318,0.25228986
101319,0.10640884
101320,0.054802373
101321,0.040118065
101322,0.006216362
101323,0.008333031
101324,0.032223508
101325,0.04014915
101326,0.030384291
101327,0.036817923
101328,0.051826656
101329,0.1020702
101330,0.0227678
101331,0.014410495
101332,0.0057970798
101333,0.0042285947
101334,0.01651039
101335,0.17104869
101336,0.027215917
101337,0.12961575
101338,0.011913832
101339,0.012915737
101340,0.20713487
101341,0.17707276
101342,0.0080253715
101343,0.01907343
101344,0.021237776
101345,0.006486493
101346,0.018371372
101347,0.0612286
101348,0.045462087
101349,0.022963319
101350,0.02513292
101351,0.0020248196
101352,0.04767193
101353,0.032294285
101354,0.014357159
101355,0.011225348
101356,0.008021413
101357,0.015255991
101358,0.01982843
101359,0.06045098
101360,0.34117696
101361,0.070647284
101362,0.028493851
101363,0.032724947
101364,0.004597266
101365,0.10175716
101366,0.12018424
101367,0.028834298
101368,0.05413211
101369,0.008168923
101370,0.002509745
101371,0.03190811
101372,0.01148081
101373,0.005403219
101374,0.08195879
101375,0.099715374
101376,0.022599762
101377,0.01320335
101378,0.10306815
101379,0.041526344
101380,0.028482625
101381,0.06755797
101382,0.08449951
101383,0.041153003
101384,0.010041238
101385,0.08156666
101386,0.005828295
101387,0.10133759
101388,0.02318779
101389,0.017120507
101390,0.04441175
101391,0.020178549
101392,0.0077316044
101393,0.01323255
101394,0.0076339184
101395,0.024947857
101396,0.055876914
101397,0.041845698
101398,0.35600454
101399,0.06975576
101400,0.009691969
101401,0.009681183
101402,0.029535223
101403,0.0031779956
101404,0.0033233184
101405,0.007267992
101406,0.0074452152
101407,0.050630894
101408,0.09502059
101409,0.015375732
101410,0.011333565
101411,0.008634752
101412,0.01717955
101413,0.004158664
101414,0.016605407
101415,0.004720721
101416,0.07114485
101417,0.0610622
101418,0.041567236
101419,0.039237626
101420,0.007676096
101421,0.02458483
101422,0.0064676004
101423,0.08394554
101424,0.0062194797
101425,0.008562478
101426,0.0057766964
101427,0.051172055
101428,0.029142398
101429,0.0483586
101430,0.043586336
101431,0.07031164
101432,0.005170578
101433,0.27007344
101434,0.034190506
101435,0.053765733
101436,0.02378702
101437,0.18989177
101438,0.0062606283
101439,0.0054021887
101440,0.003989765
101441,0.0037225415
101442,0.13348803
101443,0.020309513
101444,0.07363381
101445,0.053294603
101446,0.016115291
101447,0.036594238
101448,0.046674415
101449,0.050353143
101450,0.010353171
101451,0.020448344
101452,0.19985035
101453,0.023413217
101454,0.16372716
101455,0.008299895
101456,0.031152716
101457,0.080824815
101458,0.019491347
101459,0.008677914
101460,0.07308893
101461,0.009980196
101462,0.002535683
101463,0.09622606
101464,0.010406644
101465,0.02611505
101466,0.005427139
101467,0.020495934
101468,0.1306163
101469,0.024230076
101470,0.090319104
101471,0.018906686
101472,0.017821841
101473,0.023993002
101474,0.08267593
101475,0.032698207
101476,0.04028558
101477,0.049751848
101478,0.15529712
101479,0.01837697
101480,0.087611735
101481,0.09925685
101482,0.007781192
101483,0.024355568
101484,0.013374376
101485,0.12815583
101486,0.13832802
101487,0.021968951
101488,0.010089767
101489,0.03294359
101490,0.1340573
101491,0.00802276
101492,0.013631666
101493,0.008506766
101494,0.014148223
101495,0.14153951
101496,0.058306463
101497,0.02114433
101498,0.13749573
101499,0.2156986
101500,0.019061252
101501,0.015948057
101502,0.014136574
101503,0.005493655
101504,0.010607973
101505,0.18575048
101506,0.019188391
101507,0.047859173
101508,0.004263349
101509,0.065592386
101510,0.092221804
101511,0.028805377
101512,0.0021022032
101513,0.010829135
101514,0.0034616168
101515,0.012529696
101516,0.015557042
101517,0.023874786
101518,0.095856614
101519,0.016271468
101520,0.062367875
101521,0.0062778606
101522,0.016040703
101523,0.018056417
101524,0.012624183
101525,0.020380955
101526,0.011902275
101527,0.015179986
101528,0.039203648
101529,0.011809108
101530,0.014973739
101531,0.033273656
101532,0.018351024
101533,0.08154
101534,0.02697343
101535,0.016315086
101536,0.056552947
101537,0.08086229
101538,0.004013891
101539,0.0071626534
101540,0.015023629
101541,0.02911759
