id,prob
100179,0.39174398960907525
100180,0.7358487979786629
100181,0.3078150628402538
100182,0.25672839129586517
100183,0.40520246201838017
100184,0.2758473530876697
100185,0.2536056142033785
100186,0.3624013008682457
100187,0.24668445425532504
100188,0.3457995604334826
100189,0.3371584876889443
100190,0.48405976611580875
100191,0.3646930805460145
100192,0.27694964390524035
100193,0.37066776507774046
100194,0.2601587724433266
100195,0.41658190816405266
100196,0.2749528020851954
100197,0.3256850911688961
100198,0.3340524387152482
100199,0.49121294693482803
100200,0.24469409730712352
100201,0.46494207949267885
100202,0.9670230200494138
100203,0.9624458803625293
100204,0.286215596161436
100205,0.9993076221720666
100206,0.2830989826788714
100207,0.6412845050326569
100208,0.2925406426226598
100209,0.5132203226417724
100210,0.309843976773086
100211,0.2777083557686295
100212,0.2727982695580338
100213,0.28629748995451804
100214,0.5086166006984508
100215,0.82727152234939
100216,0.30068653418724695
100217,0.24462186389926424
100218,0.2846429115942543
100219,0.25043747148748274
100220,0.9435919352814054
100221,0.2567798096206749
100222,0.518003907824143
100223,0.9604736696771794
100224,0.995752175923896
100225,0.24710916588460616
100226,0.6471978144336172
100227,0.27502248763477244
100228,0.32187354695222364
100229,0.37611745227465815
100230,0.26534433931409085
100231,0.4949952955348571
100232,0.2596064213073697
100233,0.4969026011832887
100234,0.368309327327962
100235,0.2766308389673457
100236,0.24566595730143506
100237,0.7970799000255556
100238,0.31341541900139347
100239,0.9485018976827636
100240,0.2521690156705333
100241,0.26198747671363903
100242,0.438980391335495
100243,0.25449781218441225
100244,0.7171860092385487
100245,0.6815520017597647
100246,0.2642937256540581
100247,0.5038436809862264
100248,0.9048665215779066
100249,0.42865957237887464
100250,0.2897837946722162
100251,0.5453610289064957
100252,0.632439693497383
100253,0.4223463279405252
100254,0.41810490720721133
100255,0.25548877456438224
100256,0.34714363077896726
100257,0.24751845062876937
100258,0.6144593467030515
100259,0.31283266514870167
100260,0.3628913794893806
100261,0.32060652154081026
100262,0.2430096346990955
100263,0.794522089741255
100264,0.9040124793783235
100265,0.3569324042549641
100266,0.4117667634073299
100267,0.2471374397402582
100268,0.35440602305983837
100269,0.39667630592049835
100270,0.9854129431489645
100271,0.3320323555221151
100272,0.3833265053818203
100273,0.8695685605649384
100274,0.24596561221018087
100275,0.2493736856741644
100276,0.5929564403528922
100277,0.2887603056380405
100278,0.25213910374144255
100279,0.2511854356810707
100280,0.24617663204605802
100281,0.34330721849919055
100282,0.2549370304160701
100283,0.2670338001398111
100284,0.29346158321629645
100285,0.4525811852915592
100286,0.2494990098013246
100287,0.2690786306530743
100288,0.5044640371562078
100289,0.2939021124356855
100290,0.4957134384079233
100291,0.5809315542113679
100292,0.24843750448718255
100293,0.35610420401574644
100294,0.7728732355556373
100295,0.46546884932621385
100296,0.2731913391562956
100297,0.4169990765520215
100298,0.9829590802449285
100299,0.2614845773516275
100300,0.4133786611140023
100301,0.3040028771313425
100302,0.4899908586367695
100303,0.6213621308957221
100304,0.30947134999046455
100305,0.2947078404475803
100306,0.7793244742970508
100307,0.3765092385713166
100308,0.6109201817858989
100309,0.496253153712541
100310,0.2774252689838154
100311,0.32670306672944155
100312,0.2587977393937576
100313,0.3366680013491891
100314,0.2956269988700588
100315,0.7403415431517899
100316,0.3788408301882379
100317,0.7950860916371113
100318,0.5434037531766202
100319,0.3201713819163314
100320,0.34591595650510404
100321,0.6291210504137273
100322,0.5021630044037845
100323,0.39107283570566853
100324,0.25799217320502205
100325,0.9293225405722636
100326,0.3133068149924188
100327,0.5500460151609836
100328,0.2909760424139801
100329,0.49132996800773937
100330,0.5667429361021197
100331,0.44762544533754517
100332,0.6796230013212985
100333,0.5678318603519804
100334,0.2777855892784309
100335,0.2537037061018727
100336,0.3181556132230166
100337,0.25465449961878606
100338,0.5867531390723236
100339,0.3393014105893756
100340,0.3793224641746922
100341,0.40193379074379076
100342,0.2527118048944027
100343,0.36984531219281447
100344,0.41286112991534174
100345,0.31717589423571657
100346,0.464657502280013
100347,0.2661985876358042
100348,0.2745133794971272
100349,0.2589835215827148
100350,0.355745938482406
100351,0.9652881480322307
100352,0.3432039197263373
100353,0.3759790296234805
100354,0.8205329609279807
100355,0.4643548950410957
100356,0.45270766657380307
100357,0.34938886911467304
100358,0.2666297145474245
100359,0.4306604817741898
100360,0.6845144793087534
100361,0.2617888384146561
100362,0.28050056480367097
100363,0.27574504150174783
100364,0.2629614457698955
100365,0.39015494449985005
100366,0.2811755002408161
100367,0.44174391137895247
100368,0.4597640361961384
100369,0.25014958317020164
100370,0.3348962422797346
100371,0.7625959635155608
100372,0.5161419352681375
100373,0.8792349657753916
100374,0.2731225030084357
100375,0.28892930055144755
100376,0.27478169324054835
100377,0.3378746170351455
100378,0.591748051440302
100379,0.5012808582720658
100380,0.5465843933069959
100381,0.31208948311399276
100382,0.756166732772389
100383,0.3157982696060678
100384,0.30830273867099434
100385,0.28697301069819264
100386,0.2449609976915635
100387,0.994674025770163
100388,0.4095394904322117
100389,0.25601016487350625
100390,0.3586298548402013
100391,0.32684312540127197
100392,0.5592865222695924
100393,0.2939714420354572
100394,0.23764489792423032
100395,0.2595197055199351
100396,0.35751442292558305
100397,0.273491671866426
100398,0.4709659153624191
100399,0.8649021328025072
100400,0.3312310297454
100401,0.32719309625127535
100402,0.3832524784557448
100403,0.2818942932305649
100404,0.7858142256247246
100405,0.27797074140339406
100406,0.7785719754993579
100407,0.29784739626663836
100408,0.3881834337986918
100409,0.3224707705666326
100410,0.5684745205648934
100411,0.31160173702146
100412,0.2526092784445193
100413,0.36172141562529225
100414,0.2639220344762634
100415,0.2852821754013165
100416,0.4897937728654236
100417,0.49980764230793084
100418,0.4845421578234732
100419,0.7571975776913448
100420,0.31515035939101205
100421,0.25708947789189335
100422,0.5686102858289848
100423,0.43402616380692194
100424,0.5525701712193403
100425,0.23843415620577385
100426,0.7644505065248899
100427,0.2414711401577623
100428,0.7066575546657905
100429,0.6008506028099045
100430,0.3024641011933268
100431,0.5011467018315492
100432,0.3132832665051775
100433,0.5988732093714889
100434,0.6682703787332502
100435,0.296289136563766
100436,0.3089366827391424
100437,0.39707073617903327
100438,0.3812158940354282
100439,0.2449695452911504
100440,0.4991216200165312
100441,0.8720901964316423
100442,0.6760059395457151
100443,0.3103705646524465
100444,0.8659579893691134
100445,0.982350257504776
100446,0.42732225322104916
100447,0.23932153296037698
100448,0.2819428711765943
100449,0.32098335189226973
100450,0.5648470838878259
100451,0.2860690561940306
100452,0.5873991469001706
100453,0.29622284746665867
100454,0.25196319945400675
100455,0.30101278555062866
100456,0.36376666520935963
100457,0.26982129936337035
100458,0.3703846082002853
100459,0.6912384981739458
100460,0.27773202078172826
100461,0.7750067890769395
100462,0.39757356760140683
100463,0.2568831830481556
100464,0.854019752147044
100465,0.2798210065492428
100466,0.24129807984541737
100467,0.8652230831043206
100468,0.30185598582224193
100469,0.3392944271714101
100470,0.3465519534070674
100471,0.25189898003576683
100472,0.2950218547683444
100473,0.8090238056235278
100474,0.23878256988467497
100475,0.2698095280790093
100476,0.2733570981834854
100477,0.7790786756760418
100478,0.247761714074813
100479,0.4969317477168145
100480,0.32511174647404023
100481,0.7719788652736431
100482,0.3237419294103697
100483,0.25270197489226526
100484,0.25477156480676316
100485,0.2532297611711925
100486,0.2828702436218282
100487,0.49131894381429936
100488,0.25676428585900446
100489,0.4405532427265616
100490,0.24685774396351803
100491,0.4222405647880977
100492,0.2622376209845177
100493,0.3434626376359378
100494,0.25085775754110434
100495,0.7175384359412934
100496,0.27385581282731297
100497,0.28731508489710583
100498,0.970368943546783
100499,0.24189318417858618
100500,0.4460682649401712
100501,0.33055702132766446
100502,0.3536136913986738
100503,0.4138223907787519
100504,0.2975224821750594
100505,0.597302565513874
100506,0.2472513065801343
100507,0.959098133640726
100508,0.5673067539339476
100509,0.2563819836929594
100510,0.43264207792467657
100511,0.3047500695329061
100512,0.2558304312186388
100513,0.4563514279092081
100514,0.31404896115367886
100515,0.8808835691379597
100516,0.34952625187165043
100517,0.520710522211344
100518,0.9974542890256897
100519,0.24113426820270537
100520,0.8060427167044695
100521,0.2542818522174476
100522,0.621534646301148
100523,0.30319519845293547
100524,0.533295451033766
100525,0.8132862160614972
100526,0.2872383154345544
100527,0.5056212855324457
100528,0.3477339444474183
100529,0.418970401661508
100530,0.9792108200365988
100531,0.8128954044159207
100532,0.26821161998063653
100533,0.5130955916282628
100534,0.3413286786751621
100535,0.2841118732796323
100536,0.2964272295100134
100537,0.31748962760945293
100538,0.67902922121312
100539,0.29064957517100487
100540,0.3377147732750761
100541,0.24835251625321084
100542,0.2516958442586901
100543,0.9003545228474189
100544,0.6601504994511649
100545,0.45196792063486446
100546,0.4922031428755808
100547,0.256351388769143
100548,0.2667477303815027
100549,0.3919780969110737
100550,0.4057859715249267
100551,0.2704093935555935
100552,0.279323186280728
100553,0.36167787030882415
100554,0.266481640036559
100555,0.42938934825550157
100556,0.9901753820769686
100557,0.5030428678396491
100558,0.4494703032228988
100559,0.24162987970354788
100560,0.33778407116931847
100561,0.27374737609379424
100562,0.2775416611628463
100563,0.26756281355078554
100564,0.31316848827688126
100565,0.25652061643222274
100566,0.978717765540185
100567,0.7331879734910012
100568,0.28556718317352897
100569,0.24659561258627052
100570,0.3345540092175756
100571,0.8996101196832225
100572,0.5263726598150306
100573,0.2595624601627244
100574,0.325350964988175
100575,0.44687658751638815
100576,0.28199389434518296
100577,0.2916904904502306
100578,0.5590187071138657
100579,0.6457660648167874
100580,0.3874368392451359
100581,0.3069776211638646
100582,0.8393111923163913
100583,0.34330008809294627
100584,0.25045089569892154
100585,0.4934419518783574
100586,0.5112197954169173
100587,0.29948143581917214
100588,0.6081131371906131
100589,0.5461435817657593
100590,0.2739191089345475
100591,0.9322061941414682
100592,0.619400817717084
100593,0.3086382273148926
100594,0.327896675035194
100595,0.5492250479621192
100596,0.8172901311793125
100597,0.3705281626182046
100598,0.25244646021122946
100599,0.9843901916017738
100600,0.24695106631446456
100601,0.8058543598125645
100602,0.4011812302539609
100603,0.2714331490273217
100604,0.24364718857086612
100605,0.5565273548422826
100606,0.2426656078179198
100607,0.24744278172463305
100608,0.29209353437256835
100609,0.28494422029540756
100610,0.8900823168592819
100611,0.26306295698605703
100612,0.2602432686311223
100613,0.24785260995423986
100614,0.39378415412804474
100615,0.4031995722997335
100616,0.39277610119612627
100617,0.3124301498129178
100618,0.28001389259832976
100619,0.28837159364902504
100620,0.3565898805130963
100621,0.2522620393525149
100622,0.4595601148443854
100623,0.8685113654945605
100624,0.71550582740165
100625,0.479472680675705
100626,0.8267895029680181
100627,0.32650563707259705
100628,0.25731316858834863
100629,0.3687808072505254
100630,0.5396082694599089
100631,0.5467606490096809
100632,0.29092218212061993
100633,0.29113636145905497
100634,0.259353562372129
100635,0.42183269297065734
100636,0.24515957377608658
100637,0.4535337617575087
100638,0.2772410620977105
100639,0.2555263722902732
100640,0.5989240675918935
100641,0.9545855251858512
100642,0.28630772405255656
100643,0.6003125123681942
100644,0.53986774001138
100645,0.46006358522325524
100646,0.25864237913401694
100647,0.24469307498926052
100648,0.3177998451181584
100649,0.24404546452745635
100650,0.6322986453814062
100651,0.3042276235914696
100652,0.27382869256672676
100653,0.3075946979540366
100654,0.25152261736675613
100655,0.3243216144283806
100656,0.28038904620601945
100657,0.24896712943775345
100658,0.2796876351159101
100659,0.27961688657896394
100660,0.2823296937359042
100661,0.2857387192314239
100662,0.41906494731572047
100663,0.2742618805342943
100664,0.4039214844422769
100665,0.28672987027084573
100666,0.47940653971964897
100667,0.38255593699025375
100668,0.9694310145784566
100669,0.254887658677816
100670,0.2513913720213879
100671,0.33764615174732093
100672,0.6008808275969716
100673,0.2998336645836894
100674,0.9226961383600979
100675,0.7942519737949313
100676,0.2686376023568457
100677,0.38375584220438663
100678,0.7569901244368681
100679,0.2557608573821174
100680,0.7931547200059932
100681,0.24125398522941632
100682,0.344386729082885
100683,0.7903913526299194
100684,0.31213706744840936
100685,0.26383341583099
100686,0.2488429131454861
100687,0.2568773058091019
100688,0.2699952484194215
100689,0.26295910458323096
100690,0.27080621257970383
100691,0.3639063033282561
100692,0.3640775981101423
100693,0.28876929003142776
100694,0.5236707691783761
100695,0.5352683705174912
100696,0.4986418320569198
100697,0.3091682233561143
100698,0.3117725907344361
100699,0.24753083056536593
100700,0.351319411409687
100701,0.24216065820398253
100702,0.29479383084429006
100703,0.2591688948997254
100704,0.28221749977301375
100705,0.46907119635132494
100706,0.3039435263538837
100707,0.338395657107136
100708,0.33759959110082527
100709,0.5560986051956931
100710,0.2611223915155143
100711,0.32629089820894946
100712,0.24948193036108268
100713,0.26714273045336934
100714,0.2652953874822989
100715,0.7415969522474913
100716,0.26611326177689726
100717,0.9797647505487675
100718,0.36621539901368244
100719,0.7451167626853115
100720,0.5950134649563932
100721,0.42340377059582945
100722,0.3065950318280737
100723,0.3910443920252991
100724,0.28218623239276935
100725,0.25474528035406235
100726,0.27200397666833437
100727,0.40145336983569685
100728,0.8778259439085508
100729,0.7692731052264494
100730,0.434019149083085
100731,0.7792257300415957
100732,0.29025977154274596
100733,0.38950646631725444
100734,0.24959022262416844
100735,0.32565563351287546
100736,0.2573557415961964
100737,0.2525388267480157
100738,0.34232889828486335
100739,0.3148133703646877
100740,0.25320741652661677
100741,0.32432474661761457
100742,0.36661317035706703
100743,0.25487714659642335
100744,0.2579529836153214
100745,0.253955521542227
100746,0.4731301676022596
100747,0.24988556899264736
100748,0.244256939117621
100749,0.6899851688665367
100750,0.6509290030869026
100751,0.35977983760863164
100752,0.45693747278373803
100753,0.2908823423983837
100754,0.2974538174350034
100755,0.3477853938299999
100756,0.8090447723978423
100757,0.2780857162993011
100758,0.29961344625673214
100759,0.3795434568024468
100760,0.4257156851077777
100761,0.45995772504337507
100762,0.4098012413846729
100763,0.8859527079057319
100764,0.34811944760087815
100765,0.5689956317776992
100766,0.4146447276304971
100767,0.2970030721992346
100768,0.33270030386004484
100769,0.24760329703668504
100770,0.3692230068034603
100771,0.3577190154363567
100772,0.25672603635641894
100773,0.27061534368661777
100774,0.25311077838620866
100775,0.3946675201502153
100776,0.33021131873679654
100777,0.2833630419968349
100778,0.4739460912167478
100779,0.24390509502664745
100780,0.2614999715858515
100781,0.2707156638044555
100782,0.2593191345368365
100783,0.39964827417012416
100784,0.2409520697241943
100785,0.4474987737349506
100786,0.42815533298286945
100787,0.4044134734195052
100788,0.26533623537947876
100789,0.6844202910442029
100790,0.3889623712076072
100791,0.7922938294528067
100792,0.25921762190061765
100793,0.9751525206541863
100794,0.32100787923921814
100795,0.4841596434023772
100796,0.4075684961945266
100797,0.36405335680089085
100798,0.6958797878220002
100799,0.24949466882638813
100800,0.24430732870474373
100801,0.3604371295873425
100802,0.277779298189298
100803,0.25755833173301507
100804,0.2679978829387675
100805,0.45380617828044584
100806,0.9863651820544012
100807,0.3390716844729227
100808,0.25352998760979234
100809,0.8458843834535422
100810,0.25034951997064026
100811,0.8638757978830797
100812,0.40059367609491214
100813,0.8592574534531965
100814,0.23929094164655842
100815,0.34972522882810797
100816,0.4408163121408857
100817,0.23796665773989625
100818,0.48397099653244613
100819,0.27720954094399686
100820,0.24513852839693173
100821,0.31069857076563995
100822,0.26501083159730954
100823,0.5205486074062249
100824,0.945031806714625
100825,0.2614172834295953
100826,0.31148850634796577
100827,0.42811121382689915
100828,0.2887636393782836
100829,0.5651635864582724
100830,0.30354201951739024
100831,0.28249790867668395
100832,0.8776195546629143
100833,0.26467426156680746
100834,0.2443921099608596
100835,0.9958956660844239
100836,0.42063313437667443
100837,0.41034248612881813
100838,0.23425655054537858
100839,0.25790220177125733
100840,0.2698107503972871
100841,0.9611211983664394
100842,0.32507128618849945
100843,0.29655269471801465
100844,0.39808217321606704
100845,0.2995271483355524
100846,0.36869026429253976
100847,0.8648669492470985
100848,0.9898958508789794
100849,0.26921609748958314
100850,0.2511794784344625
100851,0.42419994102306513
100852,0.3846355414906702
100853,0.960869945407334
100854,0.28316688413689844
100855,0.24960942146338602
100856,0.6234127413554702
100857,0.30754251609135397
100858,0.275178567781645
100859,0.5942006468441329
100860,0.7890485469320763
100861,0.25021561453348007
100862,0.4471194253924408
100863,0.7494425544798453
100864,0.7567974030576903
100865,0.2773640843062041
100866,0.24195996794174052
100867,0.2830472586248765
100868,0.27341898148983035
100869,0.5546958704008909
100870,0.7553859482420517
100871,0.34385229387124994
100872,0.27654010950275765
100873,0.24299035608532804
100874,0.3437410094743728
100875,0.8499712690844459
100876,0.9891567713723666
100877,0.395372701278425
100878,0.32489463695560106
100879,0.2562476325795431
100880,0.25043489560898047
100881,0.29703135086991245
100882,0.34206852226270135
100883,0.4702520531624643
100884,0.28802113026136816
100885,0.4605131370279782
100886,0.4010994556849316
100887,0.6962063449860849
100888,0.40952315201269757
100889,0.2845763419566923
100890,0.9833422580891081
100891,0.254847041231719
100892,0.3690503487861813
100893,0.5877757309716195
100894,0.9256573896221212
100895,0.24692622885557494
100896,0.8481965313866161
100897,0.352458862259432
100898,0.32210033425663365
100899,0.2933022499865469
100900,0.5310978036560358
100901,0.2842082595479616
100902,0.9003998850567424
100903,0.28527312494077806
100904,0.27596787613077334
100905,0.7590038434472586
100906,0.27837892556516924
100907,0.35736190603216517
100908,0.3146689750051756
100909,0.9430305883589292
100910,0.3991978370964083
100911,0.27043433413839063
100912,0.32849709097975827
100913,0.7914863656158602
100914,0.2564625637132365
100915,0.32463213713496486
100916,0.2986781398680574
100917,0.24488176995832045
100918,0.7546646179480134
100919,0.7708122165695671
100920,0.23900312293755316
100921,0.2949152650196058
100922,0.398960540977006
100923,0.33093532828670624
100924,0.2468389287859551
100925,0.2865279574650537
100926,0.6770216453249547
100927,0.29272888880300674
100928,0.27972523149356143
100929,0.49236712192267085
100930,0.4637633543784187
100931,0.25617529959908997
100932,0.24820002739896538
100933,0.6987384202376641
100934,0.6902156842571403
100935,0.6352662182071087
100936,0.32943689430458273
100937,0.2612814978883961
100938,0.2957048655939309
100939,0.5294845523049854
100940,0.32908544355252717
100941,0.9610421549028435
100942,0.2943564469184906
100943,0.2831999752892125
100944,0.24413280254331893
100945,0.24142778372369764
100946,0.4135437605393613
100947,0.33788189936061097
100948,0.2860069407220972
100949,0.27607217004995066
100950,0.34045429462295973
100951,0.24552132163301937
100952,0.23481067981211176
100953,0.25656304594646423
100954,0.2599332649906634
100955,0.24296714488483337
100956,0.7570864009992605
100957,0.9008816270122645
100958,0.24319496193595472
100959,0.4159789983292687
100960,0.34417649501601716
100961,0.9872657597772805
100962,0.26021771880600275
100963,0.918822442818207
100964,0.2879447575417795
100965,0.40196157725135656
100966,0.4005892147056935
100967,0.29822487568085465
100968,0.4264980864151428
100969,0.2440675565004937
100970,0.3308835417644365
100971,0.8645064041240453
100972,0.6555882066328705
100973,0.38064979173912766
100974,0.27823173941865276
100975,0.2751943414564801
100976,0.652893767583579
100977,0.2564306028180304
100978,0.8108166385940944
100979,0.42144607138305185
100980,0.2813797075397082
100981,0.9829219135690108
100982,0.2721849687702931
100983,0.9844871429414064
100984,0.3656681273488693
100985,0.3720620156103276
100986,0.9943959026977369
100987,0.24992299304378093
100988,0.23849766629483463
100989,0.25160325202175643
100990,0.47043407446626445
100991,0.3043895780390409
100992,0.3820800531745163
100993,0.4426955844776537
100994,0.46654683201808456
100995,0.27942635197059806
100996,0.49114056057134825
100997,0.7989047483113348
100998,0.2787807566710074
100999,0.9991392157052754
101000,0.5226686806296011
101001,0.3363948176705305
101002,0.2607028626435407
101003,0.5039690070393343
101004,0.27811789877572063
101005,0.3105748310500495
101006,0.4892237064425421
101007,0.24391669424338527
101008,0.2747531974498604
101009,0.6314871549864909
101010,0.2812803990287099
101011,0.39219966434383535
101012,0.5434901984497252
101013,0.2811851291849511
101014,0.2763907165115882
101015,0.8930697373593264
101016,0.8891680668942168
101017,0.29632133206100997
101018,0.31702558807615044
101019,0.49547487339566626
101020,0.25402654239506206
101021,0.25601900707986236
101022,0.24672709118870345
101023,0.25539705855460576
101024,0.9961575821724961
101025,0.4347553880719418
101026,0.26047864198625786
101027,0.9261462401668036
101028,0.278803036316877
101029,0.8142738814848598
101030,0.5607949625075286
101031,0.3309261272430244
101032,0.42219760956379343
101033,0.8564170547314025
101034,0.25062485763449915
101035,0.3805885558246498
101036,0.9909127097698728
101037,0.42360634337952935
101038,0.357965212456649
101039,0.26038949602688555
101040,0.29479670359371346
101041,0.2799202670585928
101042,0.782419303092467
101043,0.48923933591994256
101044,0.3940062238209707
101045,0.5546324034528592
101046,0.31915373264844427
101047,0.3265490692012136
101048,0.3692001664562522
101049,0.26941576693022223
101050,0.305518026513598
101051,0.24159185414868778
101052,0.27474470441570603
101053,0.24855914659727404
101054,0.5571987345477057
101055,0.7819613656207507
101056,0.25933992920122845
101057,0.26789043412629004
101058,0.2614465751030632
101059,0.3516180969983675
101060,0.2640111966259056
101061,0.8198847244082477
101062,0.28443172123591487
101063,0.29107143190078744
101064,0.3619172909665545
101065,0.6341931003710619
101066,0.394427510461821
101067,0.250741926213138
101068,0.3663575500473034
101069,0.25531770211695626
101070,0.698937163823968
101071,0.2539707590340171
101072,0.6661391638726964
101073,0.2880071180300686
101074,0.6668714374423553
101075,0.32299367950888797
101076,0.2986849051871507
101077,0.2627203813601351
101078,0.7092215690710484
101079,0.6718883018372105
101080,0.7600601388596745
101081,0.2496483278452545
101082,0.2785188397399548
101083,0.6880448674939541
101084,0.9965851528179617
101085,0.5779411756861025
101086,0.3971868408323202
101087,0.2974326446941027
101088,0.7686415232811987
101089,0.806855777633995
101090,0.29385995646778795
101091,0.3238136195810056
101092,0.493252859579983
101093,0.4173985326995813
101094,0.616293495452922
101095,0.3631839729011168
101096,0.34080300169347466
101097,0.4122482517825314
101098,0.34643563739840305
101099,0.24481456393617892
101100,0.2937294515230325
101101,0.5350705815299941
101102,0.43252400140996494
101103,0.27596111993426464
101104,0.30371784021735665
101105,0.38787766032634946
101106,0.3292485873847213
101107,0.5429265385608995
101108,0.2505035399863158
101109,0.42076746418985517
101110,0.6720320778397518
101111,0.2747091672608745
101112,0.3806282699346631
101113,0.2897817366492453
101114,0.24852056493699018
101115,0.2627046638564907
101116,0.40045552899239906
101117,0.5952593623285514
101118,0.2804971744234479
101119,0.47383039540565985
101120,0.8351344492110749
101121,0.2988386604124144
101122,0.4116313748188855
101123,0.44341754889199836
101124,0.4472220750794573
101125,0.26733479072338484
101126,0.4839424631232194
101127,0.8687673080589363
101128,0.33023599823349425
101129,0.3879770437927879
101130,0.6481603163350781
101131,0.5147880407349634
101132,0.31062464650948984
101133,0.23518726189131506
101134,0.5460004558812745
101135,0.31337496770443257
101136,0.25106768879664804
101137,0.25590949529253165
101138,0.3508792809372151
101139,0.2444968971320484
101140,0.4647341595222556
101141,0.36122008000901623
101142,0.30731622943881615
101143,0.2787535832574461
101144,0.3234696783779151
101145,0.27845657366186294
101146,0.29092466160801095
101147,0.290654735508055
101148,0.6071118169650536
101149,0.26343562147397076
101150,0.4001259166122255
101151,0.4777555489950054
101152,0.7150894100811529
101153,0.38466005469050735
101154,0.996084575815942
101155,0.3334882543252423
101156,0.32360882923214346
101157,0.2492700077580768
101158,0.3075124688336301
101159,0.33490788780607333
101160,0.30659149750984477
101161,0.33179055806940055
101162,0.439154627391027
101163,0.25718898842446386
101164,0.627518678914335
101165,0.2669461096836584
101166,0.4410899266177705
101167,0.25573166017120313
101168,0.3423571886940405
101169,0.3112837408617877
101170,0.28160361643237414
101171,0.29381490726369947
101172,0.3772906414674374
101173,0.5090468188690772
