f4504,3
f1663,3
f4807,3
f5089,3
f4257,3
f1585,3
f3042,3
f2552,3
f6085,3
f4634,3
f5442,3
f808,3
f5120,3
f551,3
f1157,3
f3527,3
f6107,3
f6621,3
f3897,3
f2912,3
f3362,3
f4212,3
f6189,3
f4242,3
f1921,3
f4903,3
f1190,3
f5406,3
f3588,3
f477,3
f3611,3
f1623,3
f5901,3
f4864,3
f717,3
f3861,3
f5979,3
f1276,3
f1487,3
f5249,3
f4454,3
f2785,3
f5664,3
f3856,3
f2009,3
f5359,3
f255,3
f5,3
f6067,3
f4399,3
f3369,3
f4726,3
f1095,3
f1880,3
f6440,3
f5042,3
f5952,3
f1038,3
f6233,3
f762,3
f3324,3
f1052,3
f1246,3
f5878,3
f5122,3
f683,3
f621,3
f5379,3
f3888,3
f1653,3
f2238,3
f360,3
f66,3
f3173,3
f5027,3
f2945,3
f1093,3
f4969,3
f790,3
f1784,3
f6624,3
f1618,3
f3034,3
f6050,3
f5574,3
f3520,3
f2931,3
f3435,3
f4935,3
f1105,3
f6516,3
f3819,3
f1783,3
f3227,3
f4265,3
f1710,3
f2346,3
f1267,3
f5879,3
f5798,3
f6020,3
f2629,3
f619,3
f3991,3
f3918,3
f5219,3
f6412,3
f454,3
f5465,3
f6295,3
f283,3
f4622,3
f879,3
f1926,3
f2546,3
f3590,3
f2201,3
f731,2
f853,2
f3556,2
f2097,2
f4035,2
f5325,2
f3397,2
f4466,2
f3464,2
f3900,2
f1913,2
f5827,2
f171,2
f836,2
f4437,2
f3001,2
f1909,2
f5345,2
f1758,2
f4436,2
f1821,2
f5851,2
f2832,2
f1594,2
f47,2
f1636,2
f3028,2
f806,2
f5705,2
f2902,2
f3592,2
f828,2
f3330,2
f5252,2
f2193,2
f3709,2
f4178,2
f957,2
f6511,2
f2231,2
f3475,2
f646,2
f2652,2
f6088,2
f4950,2
f4031,2
f3510,2
f39,2
f4531,2
f2427,2
f2479,2
f1150,2
f1624,2
f3623,2
f4206,2
f351,2
f6542,2
f2936,2
f4752,2
f2642,2
f3470,2
f3742,2
f3420,2
f6566,2
f6514,2
f6277,2
f2584,2
f100,2
f3365,2
f5612,2
f1099,2
f2514,2
f6656,2
f5041,2
f3545,2
f4221,2
f352,2
f421,2
f935,2
f2016,2
f2475,2
f130,2
f502,2
f4568,2
f4237,2
f3722,2
f5605,2
f3093,2
f2716,2
f5633,2
f5546,2
f156,2
f834,2
f90,2
f311,2
f3755,2
f5984,2
f4015,2
f648,2
f3267,2
f4727,2
f1771,2
f3548,2
f565,2
f6470,2
f5502,2
f1405,2
f4723,2
f5681,2
f408,2
f1900,2
f1619,2
f6160,2
f1495,2
f1047,2
f3508,2
f3032,2
f5552,2
f2178,2
f2385,2
f4774,2
f119,2
f6056,2
f6540,2
f455,2
f3741,2
f4253,2
f5469,2
f3664,2
f995,2
f5134,2
f1669,2
f4137,2
f3374,2
f3829,2
f2508,2
f1235,2
f3372,2
f2456,2
f5955,2
f1698,2
f3483,2
f5262,2
f53,2
f2881,2
f4747,2
f105,2
f1074,2
f5050,2
f4181,2
f6176,2
f633,2
f709,2
f4982,2
f245,2
f5029,2
f1167,2
f4917,2
f4933,2
f4143,2
f1247,2
f2670,2
f1850,2
f463,2
f6443,2
f3934,2
f1774,2
f4445,2
f1210,2
f4826,2
f918,2
f1640,2
f2115,2
f3430,2
f20,2
f486,2
f5761,2
f734,2
f3557,2
f6320,2
f5167,2
f5222,2
f1809,2
f2554,2
f3487,2
f827,2
f3978,2
f557,2
f1561,2
f955,2
f4878,2
f2342,2
f2775,2
f1378,2
f3354,2
f5455,2
f2745,2
f3041,2
f6287,2
f5201,2
f4040,2
f422,2
f3830,2
f1514,2
f4561,2
f1617,2
f1871,2
f192,2
f6018,2
f1975,2
f2018,2
f6469,2
f965,2
f3782,2
f5757,2
f5260,2
f4688,2
f2892,2
f5989,2
f1363,2
f1558,2
f2065,2
f1077,2
f3791,2
f2224,2
f2627,2
f4460,2
f2005,2
f180,2
f309,2
f1386,2
f4272,2
f3704,2
f416,2
f49,2
f6263,2
f5538,2
f1401,2
f4353,2
f2869,2
f3647,2
f5755,2
f1433,2
f3947,2
f3747,2
f985,2
f5969,2
f2111,2
f2614,2
f676,2
f28,2
f2806,2
f429,2
f42,2
f1031,2
f898,2
f1462,2
f1693,2
f5063,2
f3153,2
f2425,2
f3309,2
f4968,2
f5284,2
f889,2
f2663,2
f3785,2
f2681,2
f1997,2
f3975,2
f399,2
f4586,2
f6306,2
f528,2
f2847,2
f5882,2
f4442,2
f1147,2
f4842,2
f6669,2
f1336,2
f5880,2
f6708,2
f4059,2
f1306,2
f3790,2
f1799,2
f5022,2
f21,2
f2158,2
f131,2
f1,2
f6232,2
f1633,2
f3529,2
f3426,2
f2960,2
f6283,2
f4370,2
f2793,2
f4781,2
f2368,2
f536,2
f671,2
f4195,2
f6556,2
f6398,2
f4979,2
f3707,2
f526,2
f6076,2
f882,2
f6128,2
f3566,2
f1396,2
f1938,2
f2345,2
f1583,2
f2768,2
f1556,2
f5506,2
f6305,2
f569,2
f4116,2
f3660,2
f40,2
f2444,2
f4482,2
f3094,2
f6530,2
f3239,2
f1060,2
f2677,2
f2184,2
f1892,2
f5495,2
f4133,2
f4260,2
f4211,2
f1152,2
f6537,2
f4609,2
f2154,2
f1704,2
f1049,2
f5587,2
f4305,2
f237,2
f3615,2
f4505,2
f939,2
f4103,2
f5226,2
f4575,2
f5948,2
f2271,2
f1430,2
f287,2
f2340,2
f1369,2
f6466,2
f5930,2
f2107,2
f2657,2
f2226,2
f2276,2
f5949,2
f2393,2
f2030,2
f5953,2
f6015,2
f4997,2
f4551,2
f5732,2
f488,2
f4325,2
f145,2
f5883,2
f2954,2
f4776,2
f3043,2
f2083,2
f3522,2
f943,2
f4328,2
f6211,2
f4560,2
f2322,2
f79,2
f3768,2
f307,2
f1896,2
f5126,2
f4403,2
f2978,2
f3151,2
f2367,2
f2597,2
f5848,2
f3409,2
f3271,2
f82,2
f3242,2
f457,2
f5996,2
f4713,2
f4642,2
f3246,2
f4183,2
f5043,2
f5991,2
f3198,2
f5845,2
f5653,2
f4114,2
f1728,2
f3928,2
f6528,2
f1211,2
f1059,2
f4304,2
f4869,2
f4479,2
f2250,2
f4093,2
f2553,2
f409,2
f4605,2
f3477,2
f2040,2
f4866,2
f1706,2
f1501,2
f2279,2
f927,2
f4172,2
f5131,2
f5108,2
f2858,2
f4246,2
f4577,2
f6178,2
f838,2
f6074,2
f5435,2
f2095,2
f3413,2
f1308,2
f1932,2
f178,2
f2267,2
f4020,2
f3341,2
f2534,2
f4501,2
f3146,2
f3030,1
f1353,1
f3167,1
f5186,1
f950,1
f4342,1
f6224,1
f2855,1
f4766,1
f4506,1
f5770,1
f1895,1
f2935,1
f1972,1
f5529,1
f1196,1
f6745,1
f1792,1
f4473,1
f4191,1
f1818,1
f4850,1
f6298,1
f4372,1
f5584,1
f2080,1
f1507,1
f397,1
f4511,1
f80,1
f3786,1
f6420,1
f5377,1
f3085,1
f4513,1
f4109,1
f2157,1
f2426,1
f4381,1
f4889,1
f6318,1
f293,1
f3074,1
f5212,1
f5028,1
f4730,1
f591,1
f15,1
f4285,1
f674,1
f6471,1
f5602,1
f368,1
f3288,1
f3424,1
f5140,1
f1027,1
f258,1
f4092,1
f4657,1
f2820,1
f5141,1
f3100,1
f3672,1
f5487,1
f2859,1
f1452,1
f6208,1
f4992,1
f6177,1
f6342,1
f4422,1
f2203,1
f2824,1
f6478,1
f5722,1
f5551,1
f2701,1
f2306,1
f1929,1
f880,1
f6611,1
f3220,1
f510,1
f2937,1
f4588,1
f598,1
f1281,1
f4921,1
f2608,1
f784,1
f5238,1
f5174,1
f2684,1
f226,1
f1475,1
f899,1
f251,1
f4536,1
f3834,1
f2225,1
f5884,1
f2898,1
f5434,1
f6557,1
f3446,1
f2686,1
f6156,1
f333,1
f1851,1
f201,1
f2875,1
f1917,1
f2381,1
f6452,1
f1768,1
f5785,1
f5856,1
f6364,1
f3574,1
f2166,1
f3453,1
f3964,1
f2727,1
f6255,1
f1465,1
f3175,1
f3162,1
f5035,1
f4808,1
f3207,1
f930,1
f3392,1
f2462,1
f2481,1
f4033,1
f1061,1
f4918,1
f5547,1
f2373,1
f2259,1
f1527,1
f4233,1
f6327,1
f3923,1
f1625,1
f2947,1
f4905,1
f6147,1
f1445,1
f3264,1
f3300,1
f6586,1
f63,1
f1649,1
f4111,1
f2026,1
f4361,1
f5855,1
f2702,1
f1615,1
f6033,1
f2512,1
f5323,1
f5279,1
f1906,1
f4565,1
f2230,1
f4202,1
f1033,1
f4711,1
f6274,1
f5655,1
f3419,1
f3680,1
f538,1
f4235,1
f4053,1
f3781,1
f2286,1
f4013,1
f5671,1
f2986,1
f961,1
f221,1
f4261,1
f5954,1
f3299,1
f6563,1
f2397,1
f1963,1
f5919,1
f3110,1
f4154,1
f417,1
f987,1
f4661,1
f5277,1
f951,1
f3619,1
f5268,1
f5913,1
f2609,1
f3576,1
f3738,1
f3391,1
f420,1
f3425,1
f5103,1
f6399,1
f1151,1
f6416,1
f1981,1
f4288,1
f5978,1
f3524,1
f5972,1
f1073,1
f3105,1
f3936,1
f3960,1
f5515,1
f2088,1
f3140,1
f1182,1
f3241,1
f2232,1
f4021,1
f1413,1
f5427,1
f2090,1
f4457,1
f2007,1
f2972,1
f390,1
f2436,1
f5716,1
f656,1
f3021,1
f1239,1
f1914,1
f4493,1
f2413,1
f406,1
f2503,1
f268,1
f2435,1
f1901,1
f36,1
f2451,1
f4901,1
f4084,1
f1017,1
f6441,1
f6633,1
f99,1
f5145,1
f5297,1
f2074,1
f2410,1
f1884,1
f3552,1
f170,1
f6723,1
f150,1
f5579,1
f476,1
f5839,1
f4995,1
f2946,1
f205,1
f5782,1
f4797,1
f3690,1
f323,1
f1490,1
f447,1
f5152,1
f1956,1
f5840,1
f4055,1
f2759,1
f6445,1
f556,1
f5192,1
f6428,1
f5425,1
f1088,1
f2863,1
f1989,1
f491,1
f4608,1
f5783,1
f2880,1
f3937,1
f3217,1
f662,1
f4256,1
f3513,1
f553,1
f3714,1
f4096,1
f5793,1
f4849,1
f5154,1
f4287,1
f4485,1
f4540,1
f3636,1
f5261,1
f2338,1
f1995,1
f4793,1
f5838,1
f4835,1
f3549,1
f176,1
f2561,1
f257,1
f2643,1
f2356,1
f503,1
f4942,1
f1191,1
f84,1
f4159,1
f2638,1
f1181,1
f6451,1
f2966,1
f2472,1
f6053,1
f5725,1
f2198,1
f3850,1
f4732,1
f4032,1
f1674,1
f823,1
f5562,1
f6321,1
f3099,1
f3285,1
f6248,1
f2144,1
f6029,1
f1500,1
f2610,1
f579,1
f5586,1
f2900,1
f6711,1
f5282,1
f6575,1
f2633,1
f3887,1
f279,1
f5719,1
f5741,1
f6019,1
f837,1
f1063,1
f3373,1
f5631,1
f2117,1
f3382,1
f2517,1
f4337,1
f5844,1
f4243,1
f2883,1
f6360,1
f5221,1
f1950,1
f6079,1
f6432,1
f4694,1
f5703,1
f641,1
f2755,1
f223,1
f4548,1
f5443,1
f6150,1
f2453,1
f695,1
f4811,1
f3441,1
f524,1
f6417,1
f1689,1
f5182,1
f1367,1
f2576,1
f405,1
f1337,1
f4887,1
f1286,1
f3015,1
f5441,1
f1508,1
f1691,1
f3935,1
f191,1
f5875,1
f3787,1
f5516,1
f5054,1
f4626,1
f5391,1
f306,1
f1516,1
f5040,1
f3194,1
f4120,1
f2991,1
f2932,1
f3578,1
f2311,1
f4522,1
f6687,1
f1958,1
f427,1
f1887,1
f1066,1
f6279,1
f1964,1
f1977,1
f6100,1
f436,1
f1598,1
f4830,1
f2679,1
f5356,1
f3337,1
f561,1
f2460,1
f3033,1
f6538,1
f382,1
f3411,1
f5904,1
f2873,1
f3694,1
f1518,1
f5000,1
f2283,1
f711,1
f5675,1
f2505,1
f2037,1
f5161,1
f1670,1
f1712,1
f127,1
f4444,1
f3249,1
f4617,1
f4377,1
f4680,1
f6584,1
f697,1
f2189,1
f5900,1
f3301,1
f2675,1
f4658,1
f277,1
f342,1
f1631,1
f4778,1
f6344,1
f1597,1
f5357,1
f1278,1
f3461,1
f5993,1
f1699,1
f3554,1
f5049,1
f337,1
f3189,1
f2667,1
f4881,1
f2811,1
f5270,1
f5350,1
f2721,1
f4075,1
f1101,1
f3735,1
f1511,1
f2363,1
f2347,1
f3743,1
f143,1
f3931,1
f5834,1
f970,1
f4672,1
f5044,1
f4499,1
f4999,1
f5931,1
f1688,1
f2631,1
f3890,1
f5866,1
f2087,1
f4853,1
f5503,1
f1801,1
f5492,1
f1023,1
f3863,1
f3792,1
f2612,1
f924,1
f6449,1
f3603,1
f73,1
f2123,1
f770,1
f1568,1
f4582,1
f3828,1
f5423,1
f4387,1
f3019,1
f6356,1
f5372,1
f76,1
f2085,1
f5908,1
f2965,1
f6231,1
f4204,1
f4197,1
f3244,1
f1664,1
f5700,1
f3534,1
f2752,1
f1521,1
f1798,1
f5819,1
f6069,1
f5375,1
f43,1
f1650,1
f5548,1
f1805,1
f5756,1
f394,1
f2239,1
f5609,1
f2423,1
f4497,1
f3433,1
f3591,1
f5976,1
f2183,1
f3126,1
f6122,1
f810,1
f1044,1
f2319,1
f741,1
f1944,1
f6447,1
f1613,1
f3193,1
f6427,1
f6645,1
f5784,1
f4185,1
f5670,1
f4814,1
f137,1
f5263,1
f5080,1
f2557,1
f3319,1
f2476,1
f5889,1
f5179,1
f4613,1
f4003,1
f147,1
f1414,1
f4707,1
f1751,1
f3002,1
f4802,1
f4057,1
f5175,1
f4572,1
f3307,1
f4591,1
f5521,1
f313,1
f5533,1
f1865,1
f3518,1
f3172,1
f653,1
f442,1
f796,1
f5208,1
f1223,1
f5572,1
f3587,1
f1137,1
f5916,1
f6501,1
f1141,1
f3820,1
f2150,1
f5437,1
f4567,1
f110,1
f4398,1
f2295,1
f2329,1
f5449,1
f5088,1
f1999,1
f1845,1
f846,1
f858,1
f4847,1
f4652,1
f1822,1
f1815,1
f349,1
f2849,1
f6336,1
f2261,1
f6406,1
f3580,1
f4274,1
f4131,1
f6500,1
f2864,1
f4419,1
f4646,1
f3130,1
f5758,1
f3366,1
f2562,1
f2979,1
f1154,1
f3045,1
f5363,1
f376,1
f210,1
f3614,1
f4024,1
f4865,1
f6132,1
f1341,1
f1402,1
f3555,1
f6294,1
f3914,1
f354,1
f3639,1
f1528,1
f2525,1
f2754,1
f106,1
f198,1
f3438,1
f5588,1
f4362,1
f5808,1
f4402,1
f5202,1
f5709,1
f3511,1
f5475,1
f2650,1
f159,1
f4775,1
f3484,1
f3063,1
f2041,1
f1969,1
f4226,1
f4250,1
f4494,1
f5075,1
f6479,1
f2930,1
f2458,1
f1993,1
f5893,1
f6099,1
f533,1
f6118,1
f3797,1
f1186,1
