id,prob
100200,0.16917293937408662
100201,0.6158566944906229
100202,0.8199024747573251
100203,0.9031871422245031
100204,0.3257630391312538
100205,0.9736873993275913
100206,0.25610480031375266
100207,0.73469435478815
100208,0.23216802080254653
100209,0.6608631171046894
100210,0.24646282921908594
100211,0.18503660953134046
100212,0.21842840708730027
100213,0.21950260119441878
100214,0.5491954258295427
100215,0.8145106093527965
100216,0.30062803611553846
100217,0.18941630477517254
100218,0.29762309908805784
100219,0.1811510735161921
100220,0.8990057550999437
100221,0.19585919185573977
100222,0.45167587626838696
100223,0.9100128308671251
100224,0.9685278412846593
100225,0.17258799863090962
100226,0.7758325109567588
100227,0.20885735454129561
100228,0.2605509760490788
100229,0.3750151828422437
100230,0.20547679589069123
100231,0.6447308904864186
100232,0.18718748355909756
100233,0.687499103505623
100234,0.387540424840434
100235,0.26342685913305397
100236,0.17026531471042355
100237,0.8428793109954257
100238,0.2760215752055481
100239,0.9230376694058098
100240,0.1759443576394179
100241,0.17782498013658732
100242,0.5767072494273571
100243,0.16958077187769252
100244,0.6562446719229313
100245,0.6895592099694506
100246,0.19434507759720915
100247,0.568962821084628
100248,0.9502792093441842
100249,0.5968324857935942
100250,0.22808111031396544
100251,0.6928441169870766
100252,0.7575828168037245
100253,0.3245349957580148
100254,0.483067211049762
100255,0.20191579135403104
100256,0.5582529212197453
100257,0.16167804661689436
100258,0.7854623178141029
100259,0.33677672223214067
100260,0.3811820508838575
100261,0.36148347606536896
100262,0.164430308982646
100263,0.8127700242075913
100264,0.9163676326531882
100265,0.33436596543369623
100266,0.5687627432598862
100267,0.1791013689410648
100268,0.46105387512083224
100269,0.4062396846000207
100270,0.8578228723802513
100271,0.3548682646878768
100272,0.3667760421504249
100273,0.9193554226938985
100274,0.17602254439076767
100275,0.17433361092697192
100276,0.5946149028607944
100277,0.20233651704032427
100278,0.17311261114864895
100279,0.16615791896855528
100280,0.16061883480993194
100281,0.3838198873038538
100282,0.20237446579000037
100283,0.17610932716808275
100284,0.23489233006647503
100285,0.6581743291996291
100286,0.1697739639672018
100287,0.2876840326420776
100288,0.5510032470427619
100289,0.2042766851049537
100290,0.41475794763406265
100291,0.6654410972069604
100292,0.18189066858876365
100293,0.361699580704239
100294,0.8758574418169731
100295,0.5640311722954601
100296,0.263766112859844
100297,0.3227121923685102
100298,0.8646982885739024
100299,0.17738058205558513
100300,0.46800059525879467
100301,0.361903257375566
100302,0.7027319662814402
100303,0.6505524356697769
100304,0.2594750979209045
100305,0.27329530611160746
100306,0.862989947468972
100307,0.3096098095611981
100308,0.8566668040171881
100309,0.6804702881401192
100310,0.19270120217240583
100311,0.3507943673107342
100312,0.20196997764031785
100313,0.3466921595757315
100314,0.2679235836739718
100315,0.8402647337918584
100316,0.43908270332699284
100317,0.8918246729301796
100318,0.6311466917349122
100319,0.2266422695546754
100320,0.3008520384474966
100321,0.8860584258217306
100322,0.6744061055469102
100323,0.36506462531707584
100324,0.1824116707722503
100325,0.9249566912800703
100326,0.42967414681367
100327,0.7083778043583294
100328,0.24108103948034282
100329,0.5423908283677857
100330,0.7444554973641702
100331,0.4557973630296458
100332,0.8075051608055305
100333,0.40958493185482125
100334,0.2603050991568392
100335,0.19193330674606324
100336,0.330023451539033
100337,0.21012237871551537
100338,0.8005866304622372
100339,0.44993203189747344
100340,0.38089506401057704
100341,0.369900033199856
100342,0.16902532409542573
100343,0.3334264536158506
100344,0.5417133297877418
100345,0.32665432967508395
100346,0.5964390573790488
100347,0.258730219067302
100348,0.23191564212766594
100349,0.17878995409845264
100350,0.5279669207027522
100351,0.9197545273632592
100352,0.36332928267765974
100353,0.3428324624215685
100354,0.8508561659799284
100355,0.4667436754142427
100356,0.6285175517198229
100357,0.37689571981398856
100358,0.2746305809758986
100359,0.6469896653118786
100360,0.6012768579326349
100361,0.1858315655599101
100362,0.20302974795711826
100363,0.22722856805289296
100364,0.17501162007150606
100365,0.3701536904907898
100366,0.21925624451474882
100367,0.6150337374823442
100368,0.6166027402649814
100369,0.16152634590623488
100370,0.2516486945968311
100371,0.6506742941200722
100372,0.5679954127732234
100373,0.893213030047755
100374,0.24897432258915408
100375,0.26143817783908607
100376,0.21989731229633833
100377,0.347615752500725
100378,0.7284428629104039
100379,0.6071043095709545
100380,0.6193917847107966
100381,0.32267189703548205
100382,0.8535029307425422
100383,0.2121476490223792
100384,0.2869090431443811
100385,0.20160399339436558
100386,0.1663757656125974
100387,0.9640799350761992
100388,0.4641548084905589
100389,0.1911814224711111
100390,0.4382124362724075
100391,0.30784340304726643
100392,0.557656614119022
100393,0.29842082287462407
100394,0.15226819701228717
100395,0.19105957606117194
100396,0.34400327329771774
100397,0.20553745408550855
100398,0.5647298735376611
100399,0.8308241754195784
100400,0.40612298427587623
100401,0.30387665254462193
100402,0.5716681945715593
100403,0.20942260071186736
100404,0.9084467912412564
100405,0.2583529080542456
100406,0.8390370009579612
100407,0.2904002687427476
100408,0.4443975989957807
100409,0.2625749754424833
100410,0.5296791683432596
100411,0.2556002850591498
100412,0.15389383369659754
100413,0.34711000542397247
100414,0.20131498013470978
100415,0.21662465458899233
100416,0.6610492126861011
100417,0.4154716226060247
100418,0.7636928744209468
100419,0.7493319709744312
100420,0.24729908402142772
100421,0.18923228757645
100422,0.7530384664035404
100423,0.2898096327332501
100424,0.755920783022993
100425,0.15930681069300356
100426,0.8424038919872526
100427,0.15469242442282224
100428,0.6912464070532481
100429,0.7086063718805421
100430,0.4202371565213478
100431,0.723054433522838
100432,0.22193411921023132
100433,0.6190490682057579
100434,0.731194931107398
100435,0.31673362550912426
100436,0.3653756938075935
100437,0.31236490817110807
100438,0.41204041196560093
100439,0.17445879067244424
100440,0.6863235729950237
100441,0.8375814749485433
100442,0.7162207867457794
100443,0.3189045881056812
100444,0.909773886731057
100445,0.9377553380457044
100446,0.6765895613156374
100447,0.1604457266885498
100448,0.24649433521240832
100449,0.28427505765017963
100450,0.7385759957429846
100451,0.1972910920758354
100452,0.5078814381281407
100453,0.2689699697606057
100454,0.1799659342882008
100455,0.2404280342917068
100456,0.5169127968048187
100457,0.2518895408082037
100458,0.45503601444013375
100459,0.6658823950262566
100460,0.27697215327245384
100461,0.7881386333021755
100462,0.5135419103946044
100463,0.20551667081714595
100464,0.9319213222734231
100465,0.2578307300876635
100466,0.1555020258877555
100467,0.9200649754641836
100468,0.3301863366477348
100469,0.28853648964438466
100470,0.39685267081831493
100471,0.1717304013247594
100472,0.20550960205768593
100473,0.7675757359296832
100474,0.15304176294695881
100475,0.18629843782085578
100476,0.21689701796024985
100477,0.7765837807528861
100478,0.1627616291858112
100479,0.7029591113474782
100480,0.2390847347904182
100481,0.8510487131177275
100482,0.2996014551618844
100483,0.16626579068039082
100484,0.24316455780147164
100485,0.15254268896726028
100486,0.21268556856854925
100487,0.660708251983592
100488,0.2033444459998278
100489,0.4183070175682524
100490,0.16011030197209078
100491,0.5000032950242878
100492,0.17618338317540203
100493,0.27907066132489916
100494,0.18694995204450618
100495,0.8105444285267962
100496,0.22984842288982005
100497,0.230768936318765
100498,0.8834552363852286
100499,0.1626068224485123
100500,0.4550730861044507
100501,0.2741846219867114
100502,0.3149819773435004
100503,0.5409786077868517
100504,0.2880097965306073
100505,0.7251248075103616
100506,0.18237550692851043
100507,0.8740050342843929
100508,0.8299811188516449
100509,0.18503403743480842
100510,0.4891283623527857
100511,0.2449662845863547
100512,0.19405541795502868
100513,0.3940908225400445
100514,0.22408146816564567
100515,0.9051005466347838
100516,0.4974746537276855
100517,0.5229167049245753
100518,0.9556883470988174
100519,0.15802576979065955
100520,0.8299788319246034
100521,0.17057219822019187
100522,0.7718555263449584
100523,0.3539088866220828
100524,0.5617399140872305
100525,0.8426278021783893
100526,0.3167956785055415
100527,0.5884343020253268
100528,0.4998638365959472
100529,0.48251629531686224
100530,0.9696314179447715
100531,0.8101678777916125
100532,0.24657635554699525
100533,0.5161708409344806
100534,0.3627053808915168
100535,0.3523364122670485
100536,0.25143680191938195
100537,0.3243211722407811
100538,0.8101311645465181
100539,0.23541332357814407
100540,0.29029261495374103
100541,0.16371666820783098
100542,0.16643226630073726
100543,0.9390324553462454
100544,0.7977731069965992
100545,0.6942596288322596
100546,0.7051343703370438
100547,0.2158052700033511
100548,0.19741515532476292
100549,0.4993959572851736
100550,0.2518672819153075
100551,0.19429422217813055
100552,0.21693996197877835
100553,0.38786778314157216
100554,0.20952835882804394
100555,0.4968534386128306
100556,0.9666283737970176
100557,0.6419419328906936
100558,0.5233350744917113
100559,0.17558904949731602
100560,0.32686989933596605
100561,0.24757022960078523
100562,0.1820810960467291
100563,0.18972682480830425
100564,0.2870527574308921
100565,0.18507130070367198
100566,0.9626510371024561
100567,0.8523800676731236
100568,0.1869810047959068
100569,0.16447935334174663
100570,0.3247094313795094
100571,0.9219545180371105
100572,0.35879385144031417
100573,0.18541328649126906
100574,0.24555980414480086
100575,0.4872761964128669
100576,0.25796097487335395
100577,0.2822887595294637
100578,0.8017726672792297
100579,0.719451803659309
100580,0.44360489912273615
100581,0.23532893072572622
100582,0.7274879555396951
100583,0.3573579236357467
100584,0.18835885429141125
100585,0.37628663783132615
100586,0.5529600613992893
100587,0.21711290602403316
100588,0.5090630290148838
100589,0.7491225416745191
100590,0.23990173015318192
100591,0.9477136816925176
100592,0.7049247486546082
100593,0.26671613704650216
100594,0.4452097104367714
100595,0.4475073254983054
100596,0.844144203784616
100597,0.4115330148149794
100598,0.17358897846247795
100599,0.952012474364699
100600,0.18411941291046127
100601,0.8789336915202774
100602,0.37461967561644066
100603,0.21782707434543325
100604,0.15902594939939868
100605,0.7618831230171873
100606,0.17335890612971253
100607,0.19063287019863603
100608,0.20894190555635495
100609,0.2669452936710786
100610,0.8485033023823961
100611,0.2021813864512939
100612,0.18620891927086863
100613,0.16851822541205363
100614,0.47846930100947127
100615,0.6146095329734426
100616,0.40392749723812593
100617,0.33413692601983774
100618,0.30342961590148915
100619,0.2947573993353147
100620,0.5668004444351749
100621,0.193291518164161
100622,0.6580991706595962
100623,0.8890702460806653
100624,0.7190368697092814
100625,0.47954867565502496
100626,0.888768592720471
100627,0.3292077580371381
100628,0.17589794294950264
100629,0.35764306827722786
100630,0.7086525990908369
100631,0.7813706604060534
100632,0.2643005963522663
100633,0.22977998220874143
100634,0.20374448794255176
100635,0.552818930043008
100636,0.1616984320986998
100637,0.54608044768824
100638,0.26556849996599524
100639,0.1873384669070025
100640,0.6971938186949027
100641,0.901424421788004
100642,0.25185446421982116
100643,0.6784656570996555
100644,0.7098243583080551
100645,0.6060077346649514
100646,0.18286745427804205
100647,0.17076882909010435
100648,0.25472238106963385
100649,0.16361138348805607
100650,0.7074730396026216
100651,0.23846857837354093
100652,0.1962313528251405
100653,0.25108506430292055
100654,0.16531897745008997
100655,0.3981710782240499
100656,0.23006787240855142
100657,0.17055421149559374
100658,0.22416743381198448
100659,0.22605151956416586
100660,0.284721192401847
100661,0.25641493459385245
100662,0.7248763023175159
100663,0.29245633119301767
100664,0.5134265358911445
100665,0.33928568658041885
100666,0.5466170272804143
100667,0.46060669467936927
100668,0.9493265230197098
100669,0.16748020599478092
100670,0.1705548586047845
100671,0.3204266839548736
100672,0.6193899181978811
100673,0.22325061000346128
100674,0.9262767067553522
100675,0.8512855230778
100676,0.18717084031231807
100677,0.39424855961755617
100678,0.8440536492358844
100679,0.2161366489257791
100680,0.8850043488291355
100681,0.16335163280806275
100682,0.41173256919232337
100683,0.9015982739222245
100684,0.4662340768178013
100685,0.2477994892270413
100686,0.16764448028566856
100687,0.20619342635015075
100688,0.2497921096999327
100689,0.1926633666045214
100690,0.16805111329335945
100691,0.3425638400620575
100692,0.27775109090333083
100693,0.21319754650125355
100694,0.5113882739374982
100695,0.6262333206301495
100696,0.7227377799717756
100697,0.31937844865709103
100698,0.25123374985635644
100699,0.19784689741424852
100700,0.4289249872480038
100701,0.17008745367978467
100702,0.26531499090998273
100703,0.21883634134966998
100704,0.2749191847765831
100705,0.6188839411012204
100706,0.3985781739934327
100707,0.314805028263977
100708,0.4309227863724232
100709,0.6763021280996575
100710,0.21727077612711512
100711,0.22350671879039594
100712,0.2027752824123059
100713,0.19409544857401972
100714,0.2648708839544974
100715,0.896349948995244
100716,0.1660823882611772
100717,0.8791846967247345
100718,0.42674155173725214
100719,0.8363870563757867
100720,0.5730534892794398
100721,0.4153777168560467
100722,0.2924270433527374
100723,0.3909478689257988
100724,0.17513304331891807
100725,0.19097588954415184
100726,0.21484520117850175
100727,0.5594342819619561
100728,0.9169020992843807
100729,0.8485525404418921
100730,0.47418314781579196
100731,0.8005628863326049
100732,0.2967816338610763
100733,0.47734398747137874
100734,0.1987795355013015
100735,0.3076770405889481
100736,0.19255714406313318
100737,0.18698068921198682
100738,0.3797211041119306
100739,0.24773154537743736
100740,0.19276885806911126
100741,0.29547716435601
100742,0.34554401029711934
100743,0.18742462116988212
100744,0.17911704499011105
100745,0.18715834394549644
100746,0.5228053439769762
100747,0.1842896524558359
100748,0.16299509658625566
100749,0.8141227157256372
100750,0.8246232487056148
100751,0.33299787310406176
100752,0.5568416434480272
100753,0.21465479366012527
100754,0.28399064126056045
100755,0.37764039411459305
100756,0.8808025783043028
100757,0.18921470802903073
100758,0.2355899830126065
100759,0.3639720017580367
100760,0.5144890211940506
100761,0.39085429386389925
100762,0.5480861867842927
100763,0.806824780699658
100764,0.30141206011672356
100765,0.7746611803397698
100766,0.45637165094014703
100767,0.2718817768089351
100768,0.392967013543552
100769,0.182842010549048
100770,0.20602910549198075
100771,0.3620069370256625
100772,0.16573880294768403
100773,0.22138665724170567
100774,0.18445731404615368
100775,0.47749533570927294
100776,0.24785355587840927
100777,0.24522637416232493
100778,0.5502177642406794
100779,0.15552109940871156
100780,0.1926371379462537
100781,0.2095491041869601
100782,0.19361723364832614
100783,0.5809239727445868
100784,0.15664104132926504
100785,0.2970825535881628
100786,0.5767280314685884
100787,0.5127794206818977
100788,0.20785243017371371
100789,0.7224844557837253
100790,0.32389865896254244
100791,0.790806596938071
100792,0.18144313381806312
100793,0.9446753415173474
100794,0.2335227127758669
100795,0.6224742314121802
100796,0.3756697827667624
100797,0.37284181665400173
100798,0.8368670221150663
100799,0.20471518159819016
100800,0.16338247678457807
100801,0.5116298605318774
100802,0.2155671620406925
100803,0.18659489384372646
100804,0.19570985173211677
100805,0.432600549881061
100806,0.961544563477592
100807,0.3563145245740906
100808,0.1994359344390009
100809,0.8477293435369881
100810,0.1760758672304152
100811,0.9136977744600141
100812,0.4794174707642164
100813,0.9155081919669782
100814,0.15639992704875666
100815,0.26869287322984875
100816,0.437256524433157
100817,0.1524425792504143
100818,0.6079281433969538
100819,0.18703464918818707
100820,0.17757025160915793
100821,0.34894369120424035
100822,0.17974674493067372
100823,0.5877013770157699
100824,0.9317017594276452
100825,0.21092578466753276
100826,0.3809037946312554
100827,0.5858045434041573
100828,0.27296702236685594
100829,0.7303955989204521
100830,0.22669821627418732
100831,0.20049876226264687
100832,0.8454412604200765
100833,0.19864079336504503
100834,0.1681856156004669
100835,0.9383839888001926
100836,0.6835406994738239
100837,0.46183647809218675
100838,0.14790381852792375
100839,0.21140111954801877
100840,0.22895979185892562
100841,0.8719597383715278
100842,0.2366994355193821
100843,0.22211819584425074
100844,0.5800634369913201
100845,0.2259688856605731
100846,0.4000545084148473
100847,0.9019378003733538
100848,0.9653022107597479
100849,0.19405925686526296
100850,0.16750840739902031
100851,0.4944501843651176
100852,0.35377949992167207
100853,0.9439366503731008
100854,0.2978575715264944
100855,0.18031702846372547
100856,0.8196519197798904
100857,0.24547876392673862
100858,0.262859473273647
100859,0.7753286986670119
100860,0.8319228493618528
100861,0.19057379720869216
100862,0.3866035179997012
100863,0.8083280421445415
100864,0.8329439219619608
100865,0.2061389850940554
100866,0.1588043343587193
100867,0.26601897045948114
100868,0.23693002847334876
100869,0.6332983167153092
100870,0.819666677294611
100871,0.35765853921975443
100872,0.2859077254992224
100873,0.15928179488654337
100874,0.4254823700337945
100875,0.8878262003077295
100876,0.9639735049498347
100877,0.3176219716090097
100878,0.3078776884289047
100879,0.18251771905640693
100880,0.16731105830549362
100881,0.2687449892786236
100882,0.376260913805797
100883,0.49990192840785286
100884,0.26231768151226476
100885,0.3957707908190454
100886,0.623805055438077
100887,0.8593944350118595
100888,0.5513122005420696
100889,0.25342118260803875
100890,0.9588161435822833
100891,0.1900349745163494
100892,0.476560158136309
100893,0.5766128914270708
100894,0.935582983832856
100895,0.1628099684600526
100896,0.8527987285470785
100897,0.3811192143372918
100898,0.3000036119036343
100899,0.21939170492789317
100900,0.641881978553488
100901,0.28864721585482594
100902,0.9097042337705894
100903,0.22530786115598297
100904,0.26244843032544635
100905,0.8778249791959668
100906,0.2072834742775924
100907,0.44021864111279213
100908,0.31449721384589907
100909,0.8715811747083752
100910,0.38286997054966404
100911,0.20536893807373263
100912,0.25293769597221377
100913,0.8056929551260236
100914,0.16501214297812747
100915,0.27579830131216065
100916,0.3612443436514898
100917,0.1701668705454026
100918,0.9122670066253389
100919,0.8650683190316709
100920,0.156516209427643
100921,0.23610493000249
100922,0.5036748883531291
100923,0.2922204361664051
100924,0.18109824500615027
100925,0.25935767619857353
100926,0.8003734750463622
100927,0.2830546192999767
100928,0.219268797978767
100929,0.5480124930169623
100930,0.6189813287721412
100931,0.18098844865928115
100932,0.17357888855471415
100933,0.7511265780284954
100934,0.7543328345211799
100935,0.8031192862971607
100936,0.2789812029654526
100937,0.19036094944497178
100938,0.1969316043718545
100939,0.44769717368808143
100940,0.2895592312532675
100941,0.9115910786795519
100942,0.2678046547182394
100943,0.2730364193423297
100944,0.1981301179607684
100945,0.16164410939982204
100946,0.4904032432050284
100947,0.3550126199089821
100948,0.23406486074585411
100949,0.20370369541802014
100950,0.5602913793104772
100951,0.17416317447789154
100952,0.1512068448162875
100953,0.1994723922536213
100954,0.1822465257166085
100955,0.15981347166038434
100956,0.692463183515242
100957,0.8365085944838648
100958,0.16719636695867882
100959,0.5760409475912509
100960,0.3520186184890129
100961,0.9560566858626439
100962,0.21659479196789888
100963,0.8406539388576979
100964,0.2260095473607121
100965,0.28472583919869715
100966,0.562758509151668
100967,0.26816088760873935
100968,0.606795383532683
100969,0.1815928959616104
100970,0.3850182385483159
100971,0.8387998480965484
100972,0.41459609215404114
100973,0.49047008047139373
100974,0.22185051816005485
100975,0.21018409078464037
100976,0.7805980965358256
100977,0.18259905432879212
100978,0.833005094635473
100979,0.5317312166783146
100980,0.22004878814223788
100981,0.9304082749188068
100982,0.2985366614287331
100983,0.9442773971766811
100984,0.47982819535449106
100985,0.42861234645726903
100986,0.9567502594966354
100987,0.19654076658423456
100988,0.15649807153193585
100989,0.1740656328735638
100990,0.5524360587909581
100991,0.30362379108815846
100992,0.402827706015499
100993,0.6771584215494868
100994,0.590111300696493
100995,0.20896607605282003
100996,0.600664317415237
100997,0.7431140075179146
100998,0.1866492205023837
100999,0.971600266026101
101000,0.810022325710935
101001,0.3502775409235387
101002,0.2533198561596286
101003,0.6431508859372335
101004,0.2017044816665412
101005,0.3747800443404288
101006,0.7273272172474656
101007,0.17369017638400072
101008,0.1843705326287537
101009,0.5779329508657557
101010,0.22685498229733247
101011,0.43018655021561003
101012,0.692844151272757
101013,0.26748380631956725
101014,0.25951448180581166
101015,0.9176196573237656
101016,0.804648357609344
101017,0.27653616860527686
101018,0.29281977543185617
101019,0.6538817852581555
101020,0.22822980395061088
101021,0.17269489403896332
101022,0.18946973331950187
101023,0.1786766261502229
101024,0.9597725288280267
101025,0.5330870713251613
101026,0.21368276750262286
101027,0.8977778269979685
101028,0.3101760266034301
101029,0.8973222121337453
101030,0.7363291358302677
101031,0.3478703313267996
101032,0.4651419047459683
101033,0.7956246739319474
101034,0.20166706255718667
101035,0.47397117684754214
101036,0.9417685512328265
101037,0.4703218819004144
101038,0.2776286529036674
101039,0.27205195171458063
101040,0.21252604236095293
101041,0.189098457368857
101042,0.8297904668120417
101043,0.48461119421836446
101044,0.4985311028310218
101045,0.676544497903334
101046,0.26006097022776137
101047,0.3412490940529959
101048,0.44480098972466514
101049,0.16480484672266082
101050,0.27468369192139985
101051,0.1678581716979294
101052,0.20925082395020722
101053,0.1710477924510861
101054,0.7351443194881847
101055,0.8737140672696233
101056,0.18552117318693795
101057,0.23541562954247874
101058,0.19230123153733503
101059,0.31024872030905865
101060,0.1764648077704584
101061,0.8783302697253257
101062,0.2670152368520809
101063,0.20371791012452103
101064,0.27176892775462463
101065,0.7930585961245258
101066,0.5138205648164997
101067,0.17832935329737534
101068,0.32611692507093515
101069,0.1904959479842114
101070,0.7381880564426172
101071,0.16686260591729454
101072,0.8380758982576753
101073,0.20916456128098873
101074,0.6774399508528924
101075,0.2337480587520113
101076,0.18002736582938467
101077,0.18409404471901547
101078,0.8585333513299317
101079,0.7219104357417813
101080,0.770585991234369
101081,0.1683607464374306
101082,0.2006934758477172
101083,0.8590231062593514
101084,0.9676411495575802
101085,0.6854100888386649
101086,0.5042170343165668
101087,0.3217703448868616
101088,0.7491981452977512
101089,0.7066012513709393
101090,0.22301990499464933
101091,0.2848515732105301
101092,0.6885511380155165
101093,0.48645715349082497
101094,0.7854133318312277
101095,0.35060365506366514
101096,0.38873977171685037
101097,0.48561572467928416
101098,0.2734430118097823
101099,0.166041276666972
101100,0.3196421606833291
101101,0.5453453603506081
101102,0.55444332600598
101103,0.214246234151453
101104,0.30767312686127246
101105,0.38924589916634933
101106,0.3663090327858316
101107,0.6314067530162101
101108,0.18509509170540736
101109,0.4833884381937363
101110,0.7863136758008923
101111,0.24621748872771548
101112,0.2516344213028293
101113,0.18586116246807202
101114,0.18057282846284597
101115,0.16875423215974647
101116,0.5537033774094733
101117,0.38325625416446063
101118,0.20491177463872967
101119,0.4433988693924692
101120,0.8410758115370378
101121,0.24849139332996428
101122,0.5037951191584314
101123,0.5794477132890382
101124,0.5601076073165844
101125,0.2202628706830369
101126,0.6194252402096083
101127,0.8629575820976438
101128,0.26360596967022987
101129,0.34191219890527547
101130,0.7912894600618384
101131,0.5630400916763283
101132,0.27272048031624935
101133,0.1483373733534499
101134,0.6120420105254339
101135,0.329186870237657
101136,0.18340643318335692
101137,0.2116658545343493
101138,0.3048849371658237
101139,0.16665403404236492
101140,0.5502781489291119
101141,0.42378037341941094
101142,0.23442448121890444
101143,0.1980195742689758
101144,0.3430281943916129
101145,0.27424088450632933
101146,0.23026650838851787
101147,0.23633696448828573
101148,0.6375873269269767
101149,0.17416472750982145
101150,0.38731307432055867
101151,0.5151940565545458
101152,0.8783983346418232
101153,0.39207466753280823
101154,0.9764083358499193
101155,0.3289411284323861
101156,0.3778134560133315
101157,0.17403126147059367
101158,0.27505138737909113
101159,0.25675143773657694
101160,0.3198914098978389
101161,0.29027615885526314
101162,0.6520514108974401
101163,0.17879736655744433
101164,0.6643959502469199
101165,0.18449080818045738
101166,0.41022491123966015
101167,0.2115242426424176
101168,0.3831240770441366
101169,0.25829322654444614
101170,0.16470258624850534
101171,0.27607166292695207
101172,0.4502481657275902
