id,prob
100311,0.0483155
100312,0.0115948
100313,0.0470125
100314,0.0173455
100315,0.186572
100316,0.0493475
100317,0.135773
100318,0.144901
100319,0.035201
100320,0.0333503
100321,0.139113
100322,0.0967963
100323,0.0174038
100324,0.00567653
100325,0.166979
100326,0.0299081
100327,0.13828
100328,0.00566623
100329,0.0376005
100330,0.0715215
100331,0.0744101
100332,0.161981
100333,0.117545
100334,0.0376433
100335,0.00679393
100336,0.013883
100337,0.0193413
100338,0.141291
100339,0.0747982
100340,0.049209
100341,0.0261774
100342,0.00400774
100343,0.0411618
100344,0.0956913
100345,0.0920659
100346,0.0553523
100347,0.154462
100348,0.0139227
100349,0.0238786
100350,0.0386201
100351,0.353687
100352,0.0262684
100353,0.0330506
100354,0.163052
100355,0.0420707
100356,0.0654194
100357,0.0211702
100358,0.0078818
100359,0.0733377
100360,0.0933777
100361,0.00778818
100362,0.00814291
100363,0.00319632
100364,0.00391471
100365,0.0310738
100366,0.0109555
100367,0.0932118
100368,0.0405465
100369,0.00574155
100370,0.0287599
100371,0.185251
100372,0.0280707
100373,0.188897
100374,0.0110583
100375,0.038798
100376,0.0345709
100377,0.0409086
100378,0.0575454
100379,0.127821
100380,0.115002
100381,0.0331959
100382,0.115361
100383,0.0221175
100384,0.0219222
100385,0.0209662
100386,0.0130218
100387,0.546599
100388,0.0604629
100389,0.0212089
100390,0.0206529
100391,0.0431825
100392,0.169381
100393,0.0268601
100394,0.00145142
100395,0.024598
100396,0.044771
100397,0.0111551
100398,0.128323
100399,0.245303
100400,0.0132435
100401,0.0233784
100402,0.126301
100403,0.00930285
100404,0.145873
100405,0.0276435
100406,0.190661
100407,0.0236393
100408,0.151677
100409,0.0142002
100410,0.0964677
100411,0.0289443
100412,0.00516054
100413,0.0360541
100414,0.0190579
100415,0.0193724
100416,0.0716018
100417,0.129141
100418,0.0694523
100419,0.208361
100420,0.0399442
100421,0.00952645
100422,0.167832
100423,0.0907988
100424,0.130329
100425,0.00385269
100426,0.169111
100427,0.00337142
100428,0.123236
100429,0.121683
100430,0.0199492
100431,0.105696
100432,0.0194584
100433,0.0633611
100434,0.133754
100435,0.0296936
100436,0.0135366
100437,0.0261657
100438,0.0429045
100439,0.0057585
100440,0.0848298
100441,0.155815
100442,0.112259
100443,0.0755667
100444,0.464887
100445,0.476122
100446,0.143752
100447,0.00276717
100448,0.014723
100449,0.0439807
100450,0.0733971
100451,0.0384201
100452,0.0914921
100453,0.0374513
100454,0.00554531
100455,0.0201754
100456,0.0462972
100457,0.0252255
100458,0.0570529
100459,0.14277
100460,0.036366
100461,0.13885
100462,0.0935154
100463,0.0154397
100464,0.282991
100465,0.0222141
100466,0.00549468
100467,0.269334
100468,0.0496434
100469,0.0195864
100470,0.0294358
100471,0.00707097
100472,0.0285956
100473,0.232829
100474,0.00462463
100475,0.0133806
100476,0.0187431
100477,0.158085
100478,0.00689013
100479,0.200318
100480,0.0189595
100481,0.216613
100482,0.0146605
100483,0.0103132
100484,0.0158907
100485,0.00704913
100486,0.0231115
100487,0.0613475
100488,0.0081046
100489,0.0314064
100490,0.00233279
100491,0.056211
100492,0.0162274
100493,0.0660524
100494,0.0098339
100495,0.226256
100496,0.013385
100497,0.0196034
100498,0.227559
100499,0.00343578
100500,0.0542096
100501,0.0195248
100502,0.0458739
100503,0.0494293
100504,0.0326032
100505,0.0975311
100506,0.00533944
100507,0.209009
100508,0.144585
100509,0.015226
100510,0.0871709
100511,0.0168524
100512,0.0132715
100513,0.0609276
100514,0.00932987
100515,0.264576
100516,0.0312789
100517,0.0436134
100518,0.494534
100519,0.00413901
100520,0.092684
100521,0.00939539
100522,0.101587
100523,0.03763
100524,0.0804568
100525,0.221994
100526,0.0108943
100527,0.454131
100528,0.0341901
100529,0.168811
100530,0.549033
100531,0.169799
100532,0.00936689
100533,0.0749856
100534,0.0187369
100535,0.022034
100536,0.0400854
100537,0.0405817
100538,0.112733
100539,0.0195688
100540,0.0254537
100541,0.00982642
100542,0.00446823
100543,0.441444
100544,0.116521
100545,0.153305
100546,0.0750019
100547,0.0188528
100548,0.00870427
100549,0.0463746
100550,0.0366908
100551,0.0112967
100552,0.00818063
100553,0.050373
100554,0.0382037
100555,0.0276122
100556,0.522071
100557,0.0762073
100558,0.118393
100559,0.00432629
100560,0.0553967
100561,0.0448985
100562,0.0174306
100563,0.0121938
100564,0.0150103
100565,0.0205571
100566,0.395283
100567,0.101118
100568,0.0122988
100569,0.0115367
100570,0.0322061
100571,0.376543
100572,0.0911447
100573,0.024997
100574,0.0184761
100575,0.0493259
100576,0.0107735
100577,0.0381668
100578,0.18235
100579,0.0936133
100580,0.0350535
100581,0.0208439
100582,0.119252
100583,0.0270728
100584,0.00520432
100585,0.0283351
100586,0.161936
100587,0.0163441
100588,0.129768
100589,0.239957
100590,0.00718688
100591,0.370086
100592,0.121846
100593,0.0189402
100594,0.0456822
100595,0.142803
100596,0.266164
100597,0.0302637
100598,0.00733892
100599,0.368701
100600,0.11222
100601,0.129558
100602,0.0702024
100603,0.0100963
100604,0.00240812
100605,0.140118
100606,0.00263477
100607,0.00817872
100608,0.0894219
100609,0.0237847
100610,0.300277
100611,0.00360705
100612,0.00907147
100613,0.00992677
100614,0.0770484
100615,0.0592526
100616,0.0672901
100617,0.0192553
100618,0.0224628
100619,0.023347
100620,0.0903385
100621,0.0297723
100622,0.0773064
100623,0.335917
100624,0.137529
100625,0.0729014
100626,0.145992
100627,0.0630405
100628,0.00376217
100629,0.0491347
100630,0.120445
100631,0.206038
100632,0.0218716
100633,0.0167117
100634,0.0102353
100635,0.0863106
100636,0.0113401
100637,0.343007
100638,0.0313802
100639,0.0142958
100640,0.11223
100641,0.479646
100642,0.0278103
100643,0.151829
100644,0.0708388
100645,0.0756286
100646,0.00676711
100647,0.003702
100648,0.0329136
100649,0.00582761
100650,0.0841697
100651,0.0430798
100652,0.0229395
100653,0.0193421
100654,0.00871927
100655,0.082161
100656,0.0166473
100657,0.00497462
100658,0.00654043
100659,0.0191853
100660,0.00689606
100661,0.0305439
100662,0.0711488
100663,0.0242203
100664,0.0675224
100665,0.0345662
100666,0.140402
100667,0.0404245
100668,0.354092
100669,0.00630593
100670,0.00836268
100671,0.0274046
100672,0.126441
100673,0.0147516
100674,0.275356
100675,0.12468
100676,0.00869807
100677,0.0809026
100678,0.228316
100679,0.0129589
100680,0.38871
100681,0.0025299
100682,0.0211461
100683,0.240792
100684,0.013433
100685,0.0244975
100686,0.00468771
100687,0.00737732
100688,0.00810282
100689,0.00962809
100690,0.0120292
100691,0.0298127
100692,0.0217102
100693,0.00888564
100694,0.0352982
100695,0.0858304
100696,0.161585
100697,0.0273759
100698,0.0339928
100699,0.0078743
100700,0.095012
100701,0.00564748
100702,0.0366005
100703,0.0292367
100704,0.0289285
100705,0.1186
100706,0.0149408
100707,0.0278516
100708,0.0586156
100709,0.114711
100710,0.0102486
100711,0.0105446
100712,0.0136571
100713,0.00921173
100714,0.0204012
100715,0.0965629
100716,0.00731518
100717,0.588046
100718,0.0343776
100719,0.128744
100720,0.218866
100721,0.0410546
100722,0.0150288
100723,0.047083
100724,0.02287
100725,0.00788744
100726,0.010458
100727,0.0410861
100728,0.349456
100729,0.276319
100730,0.0290442
100731,0.19189
100732,0.0212499
100733,0.040849
100734,0.173789
100735,0.0168571
100736,0.00606881
100737,0.00821532
100738,0.0338727
100739,0.0267212
100740,0.00936686
100741,0.012865
100742,0.0593395
100743,0.00877739
100744,0.00555325
100745,0.00402148
100746,0.089303
100747,0.00447177
100748,0.00659187
100749,0.101084
100750,0.206138
100751,0.0608473
100752,0.102145
100753,0.0103145
100754,0.0307547
100755,0.05792
100756,0.176552
100757,0.00755426
100758,0.0364368
100759,0.0384015
100760,0.132594
100761,0.0306335
100762,0.0596327
100763,0.370015
100764,0.0463615
100765,0.201073
100766,0.0470236
100767,0.034713
100768,0.0391749
100769,0.00685289
100770,0.0537807
100771,0.0500634
100772,0.00486462
100773,0.00830028
100774,0.0152884
100775,0.0519014
100776,0.0242625
100777,0.00985742
100778,0.0392109
100779,0.00397478
100780,0.00734812
100781,0.0456048
100782,0.0185595
100783,0.0303493
100784,0.00302457
100785,0.064759
100786,0.0447329
100787,0.0559834
100788,0.0275926
100789,0.2943
100790,0.0425114
100791,0.216189
100792,0.0158215
100793,0.495001
100794,0.0235104
100795,0.0456589
100796,0.0161744
100797,0.0282589
100798,0.220662
100799,0.0177911
100800,0.00680895
100801,0.0413842
100802,0.0171609
100803,0.0113593
100804,0.0263094
100805,0.104024
100806,0.596733
100807,0.0209161
100808,0.0124784
100809,0.129078
100810,0.00947439
100811,0.238685
100812,0.0866671
100813,0.252728
100814,0.00411313
100815,0.0372857
100816,0.0411429
100817,0.00191078
100818,0.0595159
100819,0.0330567
100820,0.00594149
100821,0.237922
100822,0.0082963
100823,0.102325
100824,0.39565
100825,0.01865
100826,0.0526726
100827,0.0793322
100828,0.035787
100829,0.121549
100830,0.0122462
100831,0.0320371
100832,0.147578
100833,0.0058919
100834,0.0197272
100835,0.545865
100836,0.108134
100837,0.10477
100838,0.000765534
100839,0.0243106
100840,0.0200341
100841,0.418168
100842,0.0183043
100843,0.0119052
100844,0.0366385
100845,0.0408685
100846,0.0542912
100847,0.219376
100848,0.606355
100849,0.0110277
100850,0.00996038
100851,0.0375698
100852,0.030091
100853,0.32721
100854,0.0162125
100855,0.0162717
100856,0.108872
100857,0.013379
100858,0.0223937
100859,0.10931
100860,0.341206
100861,0.0064562
100862,0.0254747
100863,0.215711
100864,0.202032
100865,0.00655162
100866,0.00356143
100867,0.0314094
100868,0.0429695
100869,0.158862
100870,0.314806
100871,0.0325089
100872,0.0237251
100873,0.00318191
100874,0.0483859
100875,0.212303
100876,0.537711
100877,0.0275548
100878,0.0227469
100879,0.00413236
100880,0.00548766
100881,0.0339932
100882,0.0206887
100883,0.1088
100884,0.0173262
100885,0.0690343
100886,0.112037
100887,0.0950953
100888,0.0677183
100889,0.00909419
100890,0.479794
100891,0.0101497
100892,0.0511253
100893,0.0965505
100894,0.391198
100895,0.00536533
100896,0.183694
100897,0.035084
100898,0.0255527
100899,0.00602535
100900,0.120323
100901,0.0205051
100902,0.36893
100903,0.0126382
100904,0.0198054
100905,0.216118
100906,0.00936779
100907,0.0290009
100908,0.0105687
100909,0.128727
100910,0.0572389
100911,0.0118932
100912,0.040131
100913,0.321872
100914,0.00428785
100915,0.0917804
100916,0.0432019
100917,0.00561548
100918,0.357279
100919,0.312162
100920,0.00333302
100921,0.0136718
100922,0.0408707
100923,0.0445995
100924,0.0177321
100925,0.0133996
100926,0.247276
100927,0.0144473
100928,0.0120953
100929,0.055662
100930,0.104368
100931,0.0152116
100932,0.00332506
100933,0.0992483
100934,0.106002
100935,0.199025
100936,0.0234103
100937,0.00682732
100938,0.0195398
100939,0.10272
100940,0.0292082
100941,0.25801
100942,0.0433899
100943,0.0792793
100944,0.00940092
100945,0.00795877
100946,0.0555481
100947,0.0555484
100948,0.0115211
100949,0.0130845
100950,0.181153
100951,0.00748556
100952,0.00352891
100953,0.011389
100954,0.0136797
100955,0.00503877
100956,0.15078
100957,0.177198
100958,0.00428181
100959,0.0341676
100960,0.0630609
100961,0.579628
100962,0.00953728
100963,0.382309
100964,0.0127276
100965,0.0903535
100966,0.0677965
100967,0.202578
100968,0.125719
100969,0.0122509
100970,0.0163259
100971,0.246612
100972,0.0538875
100973,0.0660825
100974,0.00825652
100975,0.0184088
100976,0.187305
100977,0.0113682
100978,0.136624
100979,0.124875
100980,0.0253306
100981,0.312059
100982,0.0218958
100983,0.356274
100984,0.0416246
100985,0.0266124
100986,0.414269
100987,0.0108302
100988,0.00221447
100989,0.034832
100990,0.0507284
100991,0.0184016
100992,0.0574153
100993,0.0975845
100994,0.0732559
100995,0.0177383
100996,0.136664
100997,0.596978
100998,0.0228381
100999,0.683519
101000,0.0850045
101001,0.0424107
101002,0.0160597
101003,0.0995915
101004,0.0103956
101005,0.0295925
101006,0.124
101007,0.01163
101008,0.0104368
101009,0.0518378
101010,0.0221246
101011,0.0556561
101012,0.133764
101013,0.029853
101014,0.00901537
101015,0.551614
101016,0.221642
101017,0.0151655
101018,0.0136211
101019,0.130566
101020,0.0224207
101021,0.0118178
101022,0.00767708
101023,0.00726016
101024,0.511042
101025,0.13545
101026,0.0122938
101027,0.123824
101028,0.0105424
101029,0.219427
101030,0.131711
101031,0.0423889
101032,0.0166808
101033,0.322002
101034,0.00356803
101035,0.0403043
101036,0.405101
101037,0.0631346
101038,0.0401725
101039,0.0184626
101040,0.0104011
101041,0.0124261
101042,0.113344
101043,0.0638544
101044,0.0728348
101045,0.143059
101046,0.0301577
101047,0.00774666
101048,0.0256156
101049,0.0117204
101050,0.0218424
101051,0.00710161
101052,0.0147125
101053,0.0156597
101054,0.13905
101055,0.13523
101056,0.00746731
101057,0.0405907
101058,0.00705466
101059,0.0255688
101060,0.0145917
101061,0.23666
101062,0.0136616
101063,0.0419101
101064,0.0133694
101065,0.143962
101066,0.0486837
101067,0.00581746
101068,0.035458
101069,0.0056526
101070,0.357635
101071,0.0065216
101072,0.185793
101073,0.0191864
101074,0.0719247
101075,0.0160928
101076,0.00811333
101077,0.00437964
101078,0.135493
101079,0.105294
101080,0.133768
101081,0.0116499
101082,0.00678913
101083,0.0980074
101084,0.716031
101085,0.141787
101086,0.0434209
101087,0.0089607
101088,0.19077
101089,0.238016
101090,0.0176126
101091,0.211306
101092,0.0460262
101093,0.0293762
101094,0.151272
101095,0.0533982
101096,0.0552878
101097,0.0676228
101098,0.0349346
101099,0.00516718
101100,0.0092605
101101,0.0767413
101102,0.0995491
101103,0.0172249
101104,0.0220058
101105,0.0787683
101106,0.0237164
101107,0.0899913
101108,0.00469324
101109,0.0975017
101110,0.315605
101111,0.0178659
101112,0.0155568
101113,0.00995622
101114,0.00838233
101115,0.0129459
101116,0.0838624
101117,0.126295
101118,0.0207899
101119,0.0499491
101120,0.27474
101121,0.0380814
101122,0.040606
101123,0.0315844
101124,0.0517063
101125,0.0191809
101126,0.142768
101127,0.243982
101128,0.0307554
101129,0.0293753
101130,0.159363
101131,0.059166
101132,0.023577
101133,0.000952808
101134,0.124187
101135,0.0281645
101136,0.0151877
101137,0.00789492
101138,0.0755438
101139,0.00570968
101140,0.0837834
101141,0.0504784
101142,0.0207658
101143,0.00898542
101144,0.018501
101145,0.00727016
101146,0.0158594
101147,0.0433261
101148,0.0853476
101149,0.0130713
101150,0.0672463
101151,0.0955746
101152,0.38417
101153,0.0484972
101154,0.789622
101155,0.035393
101156,0.0417062
101157,0.00775435
101158,0.0227268
101159,0.0150767
101160,0.0313531
101161,0.0179316
101162,0.16392
101163,0.00973645
101164,0.134698
101165,0.00680688
101166,0.0928481
101167,0.00495567
101168,0.0474649
101169,0.0322125
101170,0.0102178
101171,0.035016
101172,0.112349
101173,0.151884
101174,0.00434383
101175,0.0208108
101176,0.0082373
101177,0.0124844
101178,0.293148
101179,0.0196493
101180,0.0567724
101181,0.0186185
101182,0.100838
101183,0.0679429
101184,0.0979636
101185,0.0317884
101186,0.0258696
101187,0.207653
101188,0.00359477
101189,0.0160279
101190,0.0369098
101191,0.0376143
101192,0.0226165
101193,0.740292
101194,0.195911
101195,0.0141943
101196,0.192253
101197,0.418815
101198,0.0510471
101199,0.0105423
101200,0.221438
101201,0.685034
101202,0.056188
101203,0.0430846
101204,0.0120904
101205,0.0283879
101206,0.101564
101207,0.0963529
101208,0.0223237
101209,0.0631775
101210,0.460352
101211,0.23535
101212,0.0819333
101213,0.0722738
101214,0.0234627
101215,0.00627577
101216,0.13625
101217,0.169712
101218,0.107688
101219,0.0497159
101220,0.0171631
101221,0.0224736
101222,0.0053526
101223,0.0147692
101224,0.504963
101225,0.0169647
101226,0.0362214
101227,0.0330508
101228,0.00745076
101229,0.600867
101230,0.00907931
101231,0.255949
101232,0.1507
101233,0.0201064
101234,0.00821568
101235,0.00898411
101236,0.0218806
101237,0.0591831
101238,0.501922
101239,0.0611009
101240,0.135823
101241,0.0622374
101242,0.127471
101243,0.0575182
101244,0.20884
101245,0.00712104
101246,0.0173588
101247,0.0141522
101248,0.042492
101249,0.00172995
101250,0.0132893
101251,0.0103075
101252,0.133323
101253,0.0701726
101254,0.0191394
101255,0.231466
101256,0.00598159
101257,0.0114056
101258,0.192416
101259,0.0114516
101260,0.0173171
101261,0.00414725
101262,0.0486922
101263,0.399479
101264,0.0220007
101265,0.140054
101266,0.0312222
101267,0.0472572
101268,0.0432622
101269,0.0144548
101270,0.181492
101271,0.0109805
101272,0.0752768
101273,0.0131486
101274,0.179337
101275,0.00301418
101276,0.0208009
101277,0.00677944
101278,0.027098
101279,0.0771152
101280,0.0402066
101281,0.00795949
101282,0.00749214
101283,0.00706103
101284,0.0877342
101285,0.108165
101286,0.022278
101287,0.131282
101288,0.0168155
101289,0.137057
101290,0.0964141
101291,0.0416603
101292,0.217307
101293,0.00845623
101294,0.0942312
101295,0.316977
101296,0.192892
101297,0.23785
101298,0.295145
101299,0.0226502
101300,0.0862227
101301,0.0202638
101302,0.080734
101303,0.00280552
101304,0.00702588
101305,0.0182479
101306,0.177807
101307,0.00551514
101308,0.00530944
101309,0.004921
101310,0.0157156
101311,0.0587594
101312,0.0858055
101313,0.0450172
101314,0.045098
101315,0.420304
101316,0.0505404
101317,0.11727
101318,0.264458
101319,0.135152
101320,0.11532
101321,0.045832
101322,0.00473808
101323,0.014732
101324,0.0276046
101325,0.0225015
101326,0.0577447
101327,0.0386674
101328,0.0734836
101329,0.0738658
101330,0.0173013
101331,0.0126487
101332,0.0102206
101333,0.00553167
101334,0.0149052
101335,0.398516
101336,0.0316735
101337,0.165056
101338,0.0293733
101339,0.0122476
101340,0.202329
101341,0.242412
101342,0.00233705
101343,0.0158463
101344,0.0541511
101345,0.00602438
101346,0.0403265
101347,0.126047
101348,0.119899
101349,0.037701
101350,0.0178625
101351,0.00112519
101352,0.119229
101353,0.0372412
101354,0.00983447
101355,0.00975334
101356,0.0101383
101357,0.0166946
101358,0.0205076
101359,0.0857006
101360,0.585456
101361,0.0672211
101362,0.0535785
101363,0.0385468
101364,0.00522625
101365,0.207329
101366,0.233576
101367,0.0262403
101368,0.0854263
101369,0.0118458
101370,0.00539169
101371,0.0318007
101372,0.0128747
101373,0.00600863
101374,0.216568
101375,0.0850575
101376,0.0188362
101377,0.0240395
101378,0.127103
101379,0.0298453
101380,0.036166
101381,0.117911
101382,0.0831316
101383,0.0272924
101384,0.0054593
101385,0.0763562
101386,0.0120397
101387,0.0991932
101388,0.0184558
101389,0.0194651
101390,0.063954
101391,0.054207
101392,0.0108035
101393,0.0113263
101394,0.0103866
101395,0.0349301
101396,0.0651337
101397,0.0404799
101398,0.357335
101399,0.0839721
101400,0.0236999
101401,0.0110878
101402,0.0343136
101403,0.0035517
101404,0.0037284
101405,0.00729873
101406,0.00813156
101407,0.0539442
101408,0.205658
101409,0.00984455
101410,0.0344069
101411,0.00827808
101412,0.0152169
101413,0.0025982
101414,0.0215515
101415,0.00462276
101416,0.0699572
101417,0.0859983
101418,0.0342051
101419,0.0746229
101420,0.00776706
101421,0.0146833
101422,0.00763394
101423,0.0830722
101424,0.0048745
101425,0.0119395
101426,0.00980951
101427,0.047006
101428,0.0307244
101429,0.0668547
101430,0.0599796
101431,0.160046
101432,0.0108978
101433,0.266113
101434,0.0503905
101435,0.0433557
101436,0.0296461
101437,0.217051
101438,0.00679983
101439,0.00499803
101440,0.00405623
101441,0.00176373
101442,0.159677
101443,0.034123
101444,0.108961
101445,0.108321
101446,0.0247228
101447,0.016575
101448,0.09806
101449,0.0263693
101450,0.00644809
101451,0.0144183
101452,0.133568
101453,0.0329655
101454,0.268611
101455,0.0062022
101456,0.0209035
101457,0.13767
101458,0.0195391
101459,0.00946908
101460,0.154257
101461,0.00876227
101462,0.00476274
101463,0.163572
101464,0.0053549
101465,0.0365326
101466,0.00592451
101467,0.0273917
101468,0.207634
101469,0.0617071
101470,0.194562
101471,0.0375158
101472,0.0222761
101473,0.013324
101474,0.179131
101475,0.0398352
101476,0.0565737
101477,0.0785666
101478,0.239854
101479,0.0258123
101480,0.0614364
101481,0.217846
101482,0.00713373
101483,0.0209597
101484,0.0129005
101485,0.180876
101486,0.341196
101487,0.0281477
101488,0.0117958
101489,0.0288635
101490,0.174898
101491,0.00673428
101492,0.00631651
101493,0.0108328
101494,0.0228103
101495,0.257794
101496,0.0193737
101497,0.0614428
101498,0.476799
101499,0.156432
101500,0.0143448
101501,0.0233724
101502,0.0180642
101503,0.0055488
101504,0.00664631
101505,0.237027
101506,0.0213979
101507,0.175483
101508,0.00550226
101509,0.0897827
101510,0.043876
101511,0.0263492
101512,0.00247252
101513,0.0154566
101514,0.00291212
101515,0.0258628
101516,0.0360184
101517,0.0330908
101518,0.0767144
101519,0.0164734
101520,0.0728246
101521,0.00615575
101522,0.0325133
101523,0.0393627
101524,0.0167924
101525,0.0236658
101526,0.0118483
101527,0.0216885
101528,0.0169148
101529,0.0149563
101530,0.0114498
101531,0.0126893
101532,0.0139921
101533,0.166871
101534,0.019488
101535,0.03115
101536,0.0672193
101537,0.0332516
101538,0.00471087
101539,0.0071043
101540,0.0100562
101541,0.0431539
101542,0.00918851
101543,0.0055682
101544,0.0186743
101545,0.00990249
101546,0.133978
101547,0.254775
101548,0.132341
101549,0.011739
101550,0.0374941
101551,0.28154
101552,0.142354
101553,0.017089
101554,0.0313185
101555,0.00972515
101556,0.128288
101557,0.0793668
101558,0.171554
101559,0.0895011
101560,0.0244034
101561,0.330311
101562,0.0120161
101563,0.486892
101564,0.173193
101565,0.0175474
101566,0.00214216
101567,0.00332406
101568,0.125129
101569,0.0079762
101570,0.0177525
101571,0.0121366
101572,0.0449091
101573,0.010062
101574,0.0586687
101575,0.0211524
101576,0.0552743
101577,0.191591
101578,0.0144088
101579,0.0138919
101580,0.345336
101581,0.0828162
101582,0.0330303
101583,0.219238
101584,0.0189354
101585,0.0881725
101586,0.00716869
101587,0.0532775
101588,0.153054
101589,0.30083
101590,0.0516884
101591,0.0526182
101592,0.00652728
101593,0.00726145
101594,0.0104973
101595,0.685275
101596,0.0150082
101597,0.0152501
101598,0.0293933
101599,0.0102729
101600,0.0234615
101601,0.0992607
101602,0.00779827
101603,0.0510469
101604,0.346618
101605,0.0113376
101606,0.044325
101607,0.0679519
101608,0.0135476
101609,0.00313424
101610,0.00325217
