id,prob
100430,0.027782546
100431,0.10020394
100432,0.016895982
100433,0.08047161
100434,0.18640895
100435,0.022264907
100436,0.033634253
100437,0.030674823
100438,0.035780393
100439,0.010322559
100440,0.082083955
100441,0.16308066
100442,0.12092627
100443,0.048900995
100444,0.42704222
100445,0.49644583
100446,0.16217707
100447,0.0068232343
100448,0.025160251
100449,0.05713607
100450,0.10165573
100451,0.059638146
100452,0.061708238
100453,0.026119255
100454,0.010554303
100455,0.02195621
100456,0.06918992
100457,0.022290725
100458,0.04727449
100459,0.15941803
100460,0.03743618
100461,0.13531785
100462,0.081706844
100463,0.025391014
100464,0.17850915
100465,0.027371911
100466,0.008184735
100467,0.17106614
100468,0.050211802
100469,0.02624086
100470,0.040951837
100471,0.009086132
100472,0.029086145
100473,0.16867249
100474,0.005502574
100475,0.015645625
100476,0.018348426
100477,0.15963386
100478,0.010336436
100479,0.20532547
100480,0.014017064
100481,0.119679786
100482,0.019799387
100483,0.010378216
100484,0.016590914
100485,0.0053537553
100486,0.023390152
100487,0.08703291
100488,0.006643312
100489,0.055986423
100490,0.004085461
100491,0.057311993
100492,0.013686812
100493,0.16430672
100494,0.014485959
100495,0.18074591
100496,0.013117788
100497,0.031695236
100498,0.36761975
100499,0.0067136595
100500,0.037087522
100501,0.028099481
100502,0.04664964
100503,0.054476194
100504,0.06033625
100505,0.11874993
100506,0.010783418
100507,0.27971083
100508,0.17167333
100509,0.014461315
100510,0.0983719
100511,0.022325816
100512,0.021201074
100513,0.06444686
100514,0.016123965
100515,0.26447454
100516,0.045100998
100517,0.03838459
100518,0.66326636
100519,0.0055559548
100520,0.18303436
100521,0.011201082
100522,0.092835635
100523,0.046178047
100524,0.084038556
100525,0.1799091
100526,0.013817406
100527,0.35134158
100528,0.040373232
100529,0.055289686
100530,0.62871045
100531,0.12060663
100532,0.010603745
100533,0.057637528
100534,0.036875892
100535,0.027419334
100536,0.030664435
100537,0.038427506
100538,0.10061568
100539,0.018745413
100540,0.04713053
100541,0.010212771
100542,0.0073820557
100543,0.22102813
100544,0.1055867
100545,0.12575127
100546,0.08489824
100547,0.016653167
100548,0.017276399
100549,0.05969059
100550,0.040545337
100551,0.015590167
100552,0.010523355
100553,0.058246695
100554,0.017205687
100555,0.06451272
100556,0.5917305
100557,0.123614684
100558,0.11480872
100559,0.009536033
100560,0.051479317
100561,0.03462119
100562,0.013230508
100563,0.018368997
100564,0.030349614
100565,0.032844704
100566,0.47794327
100567,0.14005606
100568,0.02221287
100569,0.013140135
100570,0.024798678
100571,0.32134685
100572,0.054751318
100573,0.029914306
100574,0.031341117
100575,0.0667356
100576,0.011895361
100577,0.05935956
100578,0.092958875
100579,0.11744197
100580,0.038010053
100581,0.016925804
100582,0.14670756
100583,0.031966947
100584,0.0061615505
100585,0.03287856
100586,0.17569925
100587,0.019881917
100588,0.1110875
100589,0.22580703
100590,0.014074276
100591,0.36617026
100592,0.11040298
100593,0.028426293
100594,0.084286116
100595,0.1142642
100596,0.18305804
100597,0.0540956
100598,0.0062308577
100599,0.27217397
100600,0.078441136
100601,0.17932512
100602,0.12423427
100603,0.013727206
100604,0.004965403
100605,0.07725158
100606,0.004340389
100607,0.01036079
100608,0.15423004
100609,0.037977673
100610,0.35727
100611,0.014418997
100612,0.009899938
100613,0.0060625654
100614,0.068953834
100615,0.05307951
100616,0.07415923
100617,0.021830201
100618,0.023767142
100619,0.009368087
100620,0.12783992
100621,0.018044023
100622,0.0704585
100623,0.22769973
100624,0.1373465
100625,0.07524522
100626,0.19634365
100627,0.058538564
100628,0.0037199764
100629,0.041681502
100630,0.116781816
100631,0.21678141
100632,0.037994653
100633,0.02837027
100634,0.006002054
100635,0.07519382
100636,0.014369201
100637,0.319454
100638,0.04416353
100639,0.012848582
100640,0.15911442
100641,0.25248194
100642,0.031606194
100643,0.1577551
100644,0.07521302
100645,0.09194619
100646,0.0076620667
100647,0.0071627377
100648,0.03034183
100649,0.005987946
100650,0.1080199
100651,0.028259268
100652,0.030097308
100653,0.021048913
100654,0.0075320657
100655,0.0614847
100656,0.021408387
100657,0.007405225
100658,0.01139251
100659,0.021212034
100660,0.012809385
100661,0.027911827
100662,0.06459185
100663,0.04419759
100664,0.08433793
100665,0.028471794
100666,0.12852997
100667,0.04796848
100668,0.22041495
100669,0.0051741577
100670,0.008986312
100671,0.032452542
100672,0.12325517
100673,0.020259654
100674,0.23693651
100675,0.11574176
100676,0.012560742
100677,0.046887685
100678,0.20237096
100679,0.016988615
100680,0.284811
100681,0.003091818
100682,0.03095556
100683,0.3255665
100684,0.018946346
100685,0.029763633
100686,0.005525535
100687,0.012746635
100688,0.013198665
100689,0.01615908
100690,0.012980372
100691,0.05285807
100692,0.030444862
100693,0.012192209
100694,0.065788895
100695,0.077572994
100696,0.16318135
100697,0.019906988
100698,0.03898166
100699,0.012084225
100700,0.103663154
100701,0.00932574
100702,0.052476972
100703,0.019942814
100704,0.049431633
100705,0.076990075
100706,0.030858718
100707,0.04410614
100708,0.036972724
100709,0.16652273
100710,0.019899417
100711,0.015410648
100712,0.017734306
100713,0.015500389
100714,0.019525843
100715,0.16281915
100716,0.014537198
100717,0.37466356
100718,0.04094427
100719,0.15150115
100720,0.10087434
100721,0.04571504
100722,0.01657271
100723,0.046260636
100724,0.02630861
100725,0.011907894
100726,0.020206105
100727,0.049284324
100728,0.35343766
100729,0.2549217
100730,0.035382558
100731,0.16182838
100732,0.02897867
100733,0.045087196
100734,0.13946964
100735,0.019956132
100736,0.0072718943
100737,0.012988267
100738,0.052035246
100739,0.014437759
100740,0.010306107
100741,0.016584622
100742,0.05542218
100743,0.013124631
100744,0.0103770895
100745,0.0061673257
100746,0.08198834
100747,0.010974638
100748,0.012772716
100749,0.1224486
100750,0.115337096
100751,0.0945141
100752,0.061636757
100753,0.018695738
100754,0.07663856
100755,0.050386067
100756,0.22480164
100757,0.012885989
100758,0.027942365
100759,0.050179224
100760,0.13130742
100761,0.051163197
100762,0.06905066
100763,0.3067568
100764,0.060289655
100765,0.1724909
100766,0.025720075
100767,0.034377072
100768,0.04221912
100769,0.008635099
100770,0.05186324
100771,0.036531895
100772,0.0052660424
100773,0.01607785
100774,0.021963233
100775,0.053411055
100776,0.028303694
100777,0.010932047
100778,0.04637532
100779,0.0024293743
100780,0.008305607
100781,0.027183993
100782,0.027299557
100783,0.046424646
100784,0.0059684366
100785,0.06784958
100786,0.038098544
100787,0.065420896
100788,0.022936648
100789,0.34059837
100790,0.052831672
100791,0.18861528
100792,0.012714146
100793,0.39974466
100794,0.024522226
100795,0.040494785
100796,0.029378608
100797,0.025835803
100798,0.12771931
100799,0.022687562
100800,0.0061277915
100801,0.03840937
100802,0.030625965
100803,0.010452747
100804,0.017230967
100805,0.10465288
100806,0.6427462
100807,0.026089959
100808,0.021893818
100809,0.11532901
100810,0.008523956
100811,0.22260322
100812,0.063157625
100813,0.17074819
100814,0.0060989093
100815,0.024623903
100816,0.039372068
100817,0.0047160233
100818,0.11119428
100819,0.02545486
100820,0.007266867
100821,0.21630906
100822,0.008755542
100823,0.096038505
100824,0.33035052
100825,0.016779581
100826,0.035769552
100827,0.06938657
100828,0.034908596
100829,0.14262964
100830,0.011550361
100831,0.031159004
100832,0.13211328
100833,0.008874207
100834,0.009863314
100835,0.5437864
100836,0.06588738
100837,0.092114516
100838,0.001849783
100839,0.027971642
100840,0.020214919
100841,0.48050356
100842,0.02068732
100843,0.016682332
100844,0.051634464
100845,0.036934204
100846,0.04924062
100847,0.1356823
100848,0.4937973
100849,0.021965934
100850,0.010925722
100851,0.0715436
100852,0.05020937
100853,0.32483608
100854,0.016515447
100855,0.008462623
100856,0.18406221
100857,0.017611425
100858,0.03237571
100859,0.1225218
100860,0.2565622
100861,0.007544024
100862,0.054966737
100863,0.25064352
100864,0.27226028
100865,0.012746215
100866,0.0052127745
100867,0.03568696
100868,0.02972605
100869,0.18407218
100870,0.2774005
100871,0.029353607
100872,0.02811895
100873,0.0054304292
100874,0.042327713
100875,0.18963479
100876,0.430453
100877,0.03178358
100878,0.017701998
100879,0.0068081343
100880,0.0066223745
100881,0.033007447
100882,0.038018286
100883,0.06557957
100884,0.018495545
100885,0.07801443
100886,0.1333926
100887,0.11169213
100888,0.100079454
100889,0.013920969
100890,0.4467768
100891,0.014477609
100892,0.056396514
100893,0.08875594
100894,0.40843865
100895,0.006346161
100896,0.23341832
100897,0.031689752
100898,0.049679656
100899,0.00847153
100900,0.13699502
100901,0.025048375
100902,0.29729074
100903,0.024157442
100904,0.023167264
100905,0.17632428
100906,0.014072231
100907,0.029143868
100908,0.015783288
100909,0.16823101
100910,0.06585951
100911,0.0218514
100912,0.044557497
100913,0.21942762
100914,0.0071849045
100915,0.08453439
100916,0.025214123
100917,0.008564729
100918,0.34888998
100919,0.3475438
100920,0.004474062
100921,0.014240152
100922,0.06747207
100923,0.034200944
100924,0.013630013
100925,0.022608101
100926,0.2166967
100927,0.014093272
100928,0.019782472
100929,0.08466853
100930,0.11010288
100931,0.014970117
100932,0.0039599333
100933,0.068297096
100934,0.16842444
100935,0.15327029
100936,0.0469602
100937,0.014199267
100938,0.025480304
100939,0.121307984
100940,0.019432027
100941,0.15296943
100942,0.034622416
100943,0.048030775
100944,0.011328282
100945,0.009018609
100946,0.09240416
100947,0.059981227
100948,0.016235542
100949,0.017628692
100950,0.17950943
100951,0.012227745
100952,0.0035660537
100953,0.017054187
100954,0.01864262
100955,0.007797362
100956,0.09123625
100957,0.11929738
100958,0.00537213
100959,0.05436168
100960,0.041641254
100961,0.49678475
100962,0.010827316
100963,0.26096773
100964,0.01588034
100965,0.071863145
100966,0.04378332
100967,0.33974448
100968,0.046357006
100969,0.013812418
100970,0.03769659
100971,0.28076747
100972,0.045976393
100973,0.05911949
100974,0.013212665
100975,0.01295016
100976,0.13721943
100977,0.012656284
100978,0.22593953
100979,0.044349585
100980,0.025813518
100981,0.40436777
100982,0.02245918
100983,0.22814809
100984,0.06927003
100985,0.027861577
100986,0.45630255
100987,0.019364906
100988,0.0036410603
100989,0.048398215
100990,0.060895383
100991,0.02117248
100992,0.040977526
100993,0.086137585
100994,0.08104807
100995,0.01659703
100996,0.15987477
100997,0.4771572
100998,0.03269862
100999,0.70149064
101000,0.07756872
101001,0.028315544
101002,0.022318318
101003,0.11557404
101004,0.012114901
101005,0.027364569
101006,0.11075486
101007,0.014162957
101008,0.0059461966
101009,0.094469935
101010,0.017292371
101011,0.065855406
101012,0.12191043
101013,0.0385749
101014,0.015587628
101015,0.41381812
101016,0.34962505
101017,0.012310425
101018,0.020398041
101019,0.13741973
101020,0.014908632
101021,0.011401724
101022,0.008538831
101023,0.006615136
101024,0.52683467
101025,0.11864457
101026,0.017693633
101027,0.22760959
101028,0.008454961
101029,0.15921363
101030,0.1378911
101031,0.025633577
101032,0.041377388
101033,0.19219045
101034,0.0052300966
101035,0.060547575
101036,0.40014184
101037,0.09298352
101038,0.055953562
101039,0.017941693
101040,0.014499354
101041,0.025367469
101042,0.18416369
101043,0.09642398
101044,0.07616399
101045,0.23752335
101046,0.03774759
101047,0.02034135
101048,0.03069786
101049,0.008665501
101050,0.018600538
101051,0.012227026
101052,0.0207844
101053,0.019934973
101054,0.13577819
101055,0.16638328
101056,0.009799031
101057,0.04907071
101058,0.0130019905
101059,0.02073465
101060,0.020662637
101061,0.26542795
101062,0.018436205
101063,0.03207297
101064,0.018383702
101065,0.16734241
101066,0.06621235
101067,0.0079676015
101068,0.04788171
101069,0.0062127784
101070,0.4651858
101071,0.009266407
101072,0.14284015
101073,0.014767434
101074,0.06168341
101075,0.020071404
101076,0.012169907
101077,0.007035507
101078,0.13544607
101079,0.11869263
101080,0.09968378
101081,0.015530737
101082,0.016322954
101083,0.105504565
101084,0.65969706
101085,0.119028054
101086,0.06382994
101087,0.01565657
101088,0.13551357
101089,0.32203364
101090,0.016674904
101091,0.2704585
101092,0.06954164
101093,0.043852337
101094,0.15550691
101095,0.05518749
101096,0.056904282
101097,0.09162317
101098,0.036407318
101099,0.004914888
101100,0.015165372
101101,0.10692359
101102,0.12172956
101103,0.021076674
101104,0.042390432
101105,0.08466622
101106,0.022605909
101107,0.06596441
101108,0.0064946627
101109,0.073874936
101110,0.32036203
101111,0.02429472
101112,0.019862548
101113,0.010924867
101114,0.0110274
101115,0.017442174
101116,0.049226128
101117,0.123187244
101118,0.020490937
101119,0.078719534
101120,0.30901912
101121,0.03426338
101122,0.06083063
101123,0.03312536
101124,0.06623329
101125,0.027728716
101126,0.13647291
101127,0.29689962
101128,0.04967878
101129,0.021407822
101130,0.199247
101131,0.0658639
101132,0.024097804
101133,0.0030432744
101134,0.0859548
101135,0.03830644
101136,0.01690151
101137,0.0141720865
101138,0.07480482
101139,0.004280354
101140,0.0891769
101141,0.064223796
101142,0.021371476
101143,0.008757421
101144,0.02124532
101145,0.011121158
101146,0.02364717
101147,0.049490336
101148,0.06436019
101149,0.011555437
101150,0.10822384
101151,0.11958862
101152,0.3137658
101153,0.040973518
101154,0.71601033
101155,0.05577895
101156,0.08331942
101157,0.007719056
101158,0.029341897
101159,0.022828048
101160,0.022428583
101161,0.024221389
101162,0.15885778
101163,0.012038094
101164,0.055405978
101165,0.0073434766
101166,0.08894458
101167,0.005976663
101168,0.10121149
101169,0.05053708
101170,0.00866422
101171,0.029306266
101172,0.05595764
101173,0.12338627
101174,0.00466866
101175,0.017842194
101176,0.008753817
101177,0.016143752
101178,0.2973422
101179,0.028018074
101180,0.06074491
101181,0.018477168
101182,0.114175595
101183,0.07903506
101184,0.033312485
101185,0.037839893
101186,0.031246834
101187,0.23739675
101188,0.0041011227
101189,0.013676755
101190,0.018273609
101191,0.056988224
101192,0.020249823
101193,0.75632745
101194,0.098128416
101195,0.010473666
101196,0.11355505
101197,0.37814853
101198,0.10185318
101199,0.01128253
101200,0.1814203
101201,0.58702934
101202,0.045597397
101203,0.04033548
101204,0.021799115
101205,0.031472452
101206,0.07115105
101207,0.12482309
101208,0.017765025
101209,0.06681017
101210,0.3965794
101211,0.2567191
101212,0.09630653
101213,0.09181023
101214,0.020263681
101215,0.006093948
101216,0.08208275
101217,0.13097297
101218,0.13310267
101219,0.074750334
101220,0.013630621
101221,0.022478659
101222,0.007180083
101223,0.021137452
101224,0.44951713
101225,0.024906782
101226,0.03582962
101227,0.031525467
101228,0.0075019244
101229,0.48616478
101230,0.013725172
101231,0.18806846
101232,0.10615156
101233,0.019505365
101234,0.009106126
101235,0.009850819
101236,0.020306652
101237,0.053256206
101238,0.46361822
101239,0.09500389
101240,0.13438104
101241,0.050971083
101242,0.10464476
101243,0.03723594
101244,0.15429388
101245,0.015772535
101246,0.015892642
101247,0.02360291
101248,0.02541451
101249,0.005001665
101250,0.014153052
101251,0.016670363
101252,0.08369415
101253,0.08059932
101254,0.014719849
101255,0.25307754
101256,0.0067513497
101257,0.020022856
101258,0.14020307
101259,0.0156081645
101260,0.027872149
101261,0.009523417
101262,0.085312404
101263,0.5177639
101264,0.032336287
101265,0.119623646
101266,0.040185492
101267,0.0627193
101268,0.10173178
101269,0.01150585
101270,0.15141666
101271,0.021721486
101272,0.048603855
101273,0.012143239
101274,0.23357852
101275,0.004169886
101276,0.013446017
101277,0.0066252453
101278,0.019068493
101279,0.06139497
101280,0.0641161
101281,0.02208231
101282,0.009785784
101283,0.011091553
101284,0.15138353
101285,0.13340126
101286,0.019484214
101287,0.07992412
101288,0.022672834
101289,0.14481574
101290,0.1497252
101291,0.047044594
101292,0.16071105
101293,0.013335577
101294,0.08317294
101295,0.22820862
101296,0.16434585
101297,0.24527927
101298,0.19912575
101299,0.023998385
101300,0.07887288
101301,0.021636661
101302,0.118779264
101303,0.0062712575
101304,0.009893995
101305,0.027274188
101306,0.18445219
101307,0.008065669
101308,0.008861156
101309,0.00657327
101310,0.021276118
101311,0.09032291
101312,0.062184468
101313,0.057851307
101314,0.044580046
101315,0.3953858
101316,0.059087195
101317,0.09888047
101318,0.19562057
101319,0.1679795
101320,0.076498285
101321,0.05091064
101322,0.006276011
101323,0.015302035
101324,0.041820135
101325,0.050463513
101326,0.04000317
101327,0.05347954
101328,0.08908962
101329,0.07792111
101330,0.02519262
101331,0.015931169
101332,0.011259537
101333,0.0074201296
101334,0.015720073
101335,0.35408428
101336,0.02891959
101337,0.20780176
101338,0.016936796
101339,0.015248908
101340,0.29296967
101341,0.17448707
101342,0.005307561
101343,0.014073939
101344,0.039741598
101345,0.012931247
101346,0.043793112
101347,0.09004332
101348,0.11536817
101349,0.029305195
101350,0.021412522
101351,0.0022777044
101352,0.089521386
101353,0.046815988
101354,0.011396862
101355,0.014869096
101356,0.021670092
101357,0.0150913
101358,0.022053836
101359,0.08661873
101360,0.47494373
101361,0.062855996
101362,0.03817991
101363,0.04030455
101364,0.0036215994
101365,0.15147614
101366,0.16747773
101367,0.03216104
101368,0.08648298
101369,0.007667844
101370,0.0074608303
101371,0.060247794
101372,0.016779454
101373,0.0067971805
101374,0.21443407
101375,0.1274882
101376,0.029164545
101377,0.026096497
101378,0.19686586
101379,0.029553216
101380,0.03374973
101381,0.1141919
101382,0.044802
101383,0.029113108
101384,0.008741843
101385,0.09868387
101386,0.011751249
101387,0.117301635
101388,0.030392006
101389,0.015026106
101390,0.046257395
101391,0.06506147
101392,0.009304869
101393,0.010727347
101394,0.010266509
101395,0.025880069
101396,0.07466322
101397,0.14272754
101398,0.44538954
101399,0.08120335
101400,0.03803513
101401,0.0073207063
101402,0.035460375
101403,0.0047225207
101404,0.0044285255
101405,0.008752261
101406,0.00677651
101407,0.045492325
101408,0.12215778
101409,0.016354114
101410,0.027614953
101411,0.009941402
101412,0.020852458
101413,0.006823095
101414,0.017562611
101415,0.0055029085
101416,0.06012757
101417,0.07329187
101418,0.034524914
101419,0.09454728
101420,0.013000566
101421,0.016690236
101422,0.011705977
101423,0.08862581
101424,0.008661308
101425,0.018291071
101426,0.0106068365
101427,0.055925105
101428,0.024296109
101429,0.091852956
101430,0.07762474
101431,0.08441477
101432,0.014357314
101433,0.27445623
101434,0.04893233
101435,0.06208452
101436,0.040913247
101437,0.2210355
101438,0.0083045475
101439,0.009749054
101440,0.0041593853
101441,0.005100445
101442,0.16165034
101443,0.035705645
101444,0.08516786
101445,0.072483525
101446,0.01943632
101447,0.022396268
101448,0.05789972
101449,0.042592928
101450,0.011892229
101451,0.028752917
101452,0.20277816
101453,0.035249453
101454,0.23261565
101455,0.008292634
101456,0.02356511
101457,0.12087271
101458,0.030993627
101459,0.011109245
101460,0.12604272
101461,0.014751709
101462,0.006232104
101463,0.18614788
101464,0.0078282375
101465,0.04569822
101466,0.008359019
101467,0.017639546
101468,0.15516633
101469,0.046165366
101470,0.19751447
101471,0.042857457
101472,0.027537575
101473,0.01402452
101474,0.18444076
101475,0.027693244
101476,0.0394433
101477,0.080632545
101478,0.25811288
101479,0.01925695
101480,0.09994212
101481,0.14493178
101482,0.006796154
101483,0.053157624
101484,0.011164157
101485,0.20962112
101486,0.3701232
101487,0.022887016
101488,0.018551968
101489,0.04145989
101490,0.110261805
101491,0.0071542487
101492,0.012194242
101493,0.017486775
101494,0.049835842
101495,0.26800713
101496,0.030690096
101497,0.048761986
101498,0.2116346
101499,0.2619741
101500,0.027806712
101501,0.030765489
101502,0.020304523
101503,0.005917402
101504,0.011199376
101505,0.18377534
101506,0.030546099
101507,0.20042245
101508,0.0069396403
101509,0.051165592
101510,0.05635933
101511,0.050082795
101512,0.004260148
101513,0.012338402
101514,0.0057700993
101515,0.010896062
101516,0.018300617
101517,0.026786884
101518,0.065160684
101519,0.018879134
101520,0.13291505
101521,0.009955054
101522,0.031926
101523,0.02568315
101524,0.016190464
101525,0.021520805
101526,0.013294939
101527,0.04932206
101528,0.05496225
101529,0.010231523
101530,0.013958815
101531,0.023529176
101532,0.017972596
101533,0.15692766
101534,0.02397772
101535,0.029868348
101536,0.06262184
101537,0.057601344
101538,0.005579044
101539,0.009128358
101540,0.010495849
101541,0.04671229
101542,0.011905779
101543,0.003996448
101544,0.022773711
101545,0.015049591
101546,0.08571354
