id,prob
100194,0.03684551324695349
100195,0.17045920118689536
100196,0.0500653525814414
100197,0.044109596870839596
100198,0.05262347944080829
100199,0.19521050602197645
100200,0.005686232657171786
100201,0.07317577414214611
100202,0.48005957007408145
100203,0.32348089665174484
100204,0.05769276898354292
100205,0.6331621050834656
100206,0.07802429087460042
100207,0.21194491609930993
100208,0.031689207442104815
100209,0.19210876896977427
100210,0.08528449945151806
100211,0.01753190066665411
100212,0.05047224089503288
100213,0.07761017084121703
100214,0.19897798523306848
100215,0.23888324201107025
100216,0.02549702012911439
100217,0.024183008912950752
100218,0.02220989381894469
100219,0.015637125074863433
100220,0.33371472358703613
100221,0.016446204204112292
100222,0.08259614817798137
100223,0.5486680656671524
100224,0.7517774403095245
100225,0.05020291078835726
100226,0.22093185335397722
100227,0.028387748263776304
100228,0.03997691031545401
100229,0.08935699909925461
100230,0.023525067884474993
100231,0.13330698758363724
100232,0.05219258442521095
100233,0.20748843923211097
100234,0.11940925940871239
100235,0.029171463288366794
100236,0.009678469598293304
100237,0.300773449242115
100238,0.03553008455783129
100239,0.5893370598554611
100240,0.01848930986598134
100241,0.015371936559677123
100242,0.0920931737869978
100243,0.018285634648054837
100244,0.2185487501323223
100245,0.17558130100369454
100246,0.022954648174345494
100247,0.23143048733472824
100248,0.4816798210144043
100249,0.09759546257555485
100250,0.03037667367607355
100251,0.1776451572775841
100252,0.42598548233509065
100253,0.08992691189050674
100254,0.0521619426086545
100255,0.042668049409985545
100256,0.19682485237717628
100257,0.006692218058742583
100258,0.18974783718585966
100259,0.11221553087234497
100260,0.06869613826274872
100261,0.019936838652938604
100262,0.007666681474074722
100263,0.31535908579826355
100264,0.49156653881073
100265,0.23406585454940798
100266,0.16027615517377852
100267,0.005285821133293211
100268,0.08058973085135221
100269,0.11749102734029293
100270,0.4398863583803177
100271,0.013940207567065955
100272,0.036999849043786524
100273,0.43658984303474424
100274,0.013057216256856918
100275,0.019981498643755913
100276,0.37180399149656296
100277,0.04296117071062326
100278,0.022367782052606346
100279,0.007687282655388117
100280,0.02144230054691434
100281,0.17121766805648805
100282,0.021867301501333713
100283,0.01839938769116998
100284,0.037089569866657256
100285,0.1259007029235363
100286,0.010753565933555365
100287,0.0458085972815752
100288,0.08276257440447807
100289,0.02218948220834136
100290,0.15708533227443694
100291,0.15988027825951576
100292,0.009647532040253282
100293,0.04723288249224424
100294,0.6183237373828888
100295,0.19381596595048906
100296,0.0184294487349689
100297,0.04179530199617147
100298,0.6595816195011139
100299,0.008793973131105304
100300,0.1535194531083107
100301,0.10919641107320786
100302,0.1883402407169342
100303,0.3864449024200439
100304,0.01115465215407312
100305,0.10300327725708484
100306,0.2914202637970447
100307,0.048867746256291866
100308,0.288871106505394
100309,0.2537705108523369
100310,0.029962430242449045
100311,0.06852723993360996
100312,0.020438628736883402
100313,0.11438456326723098
100314,0.041835046000778676
100315,0.38232730925083164
100316,0.12930353358387947
100317,0.23886739313602448
100318,0.3064101725816727
100319,0.06600344199687243
100320,0.05029914230108261
100321,0.2608579397201538
100322,0.1666360676288605
100323,0.0536990774795413
100324,0.014447281789034606
100325,0.289119116961956
100326,0.05530674830079079
100327,0.21986921578645705
100328,0.015260114381089807
100329,0.06427611336112023
100330,0.1489733636379242
100331,0.15494528636336327
100332,0.22184832394123077
100333,0.19779745340347288
100334,0.07961336374282836
100335,0.01562948157079518
100336,0.02678868351504207
100337,0.03426576089113951
100338,0.21726726144552233
100339,0.19408950209617615
100340,0.0896137572824955
100341,0.04123491570353508
100342,0.004175823694095015
100343,0.09704467430710792
100344,0.22859235629439353
100345,0.07861821800470352
100346,0.1375008959323168
100347,0.22889074832201003
100348,0.026357512176036837
100349,0.04631498344242573
100350,0.08139237612485886
100351,0.6123413681983948
100352,0.05787897929549217
100353,0.08448300920426846
100354,0.2800222009420395
100355,0.09106684550642968
100356,0.15206348598003389
100357,0.037448582239449024
100358,0.029927050415426492
100359,0.16222399771213533
100360,0.17164551168680192
100361,0.011893368745222689
100362,0.017741891369223595
100363,0.009723229426890611
100364,0.014394449349492789
100365,0.04654871188104153
100366,0.010661477223038673
100367,0.20374117717146872
100368,0.11894514523446559
100369,0.009314164239913224
100370,0.04669968988746405
100371,0.3007943779230118
100372,0.0811699990183115
100373,0.4064310222864151
100374,0.03265239344909787
100375,0.08452120758593083
100376,0.09929410368204117
100377,0.06258446611464023
100378,0.15292325392365455
100379,0.21615681946277618
100380,0.199122666567564
100381,0.09841172024607658
100382,0.17588437870144844
100383,0.07087767850607633
100384,0.05986151471734047
100385,0.01768866591155529
100386,0.01879434436559677
100387,0.6946461558341981
100388,0.10697226896882057
100389,0.0360860662534833
100390,0.04753654859960079
100391,0.10360261499881744
100392,0.1756222315132618
100393,0.04503682553768158
100394,0.003242716076783836
100395,0.042022206261754035
100396,0.09210317879915238
100397,0.02676037149503827
100398,0.17958112359046938
100399,0.4326465487480164
100400,0.03314831890165806
100401,0.03497314769774675
100402,0.193539622426033
100403,0.020371075253933668
100404,0.2932421162724495
100405,0.05748929362744093
100406,0.37805161625146866
100407,0.03190934583544731
100408,0.24230956733226777
100409,0.040028201229870324
100410,0.17093358859419824
100411,0.051199890300631525
100412,0.004989381250925362
100413,0.1070627834647894
100414,0.03230022788047791
100415,0.02845294428989291
100416,0.13702016919851304
100417,0.20146698132157326
100418,0.08490406759083272
100419,0.3741963118314743
100420,0.05283581092953682
100421,0.02187756113708019
100422,0.35936247110366826
100423,0.19266944006085396
100424,0.2611165836453438
100425,0.010029142117127776
100426,0.28002345860004424
100427,0.008499523811042308
100428,0.2582719832658768
100429,0.27861475050449375
100430,0.03879319708794356
100431,0.12766952738165854
100432,0.042010375112295155
100433,0.16063277944922447
100434,0.3489903420209885
100435,0.07000984512269497
100436,0.03305949717760086
100437,0.08729266189038754
100438,0.10199425742030144
100439,0.018028759118169545
100440,0.21106709390878678
100441,0.29522386491298674
100442,0.26167232990264894
100443,0.10628977976739407
100444,0.6742149710655213
100445,0.5624943464994431
100446,0.24960595965385435
100447,0.007101425295695662
100448,0.031952311098575596
100449,0.100424874573946
100450,0.20147503241896628
100451,0.05465122908353806
100452,0.19763067290186884
100453,0.0642131146043539
100454,0.011787598207592965
100455,0.03410968650132418
100456,0.10987318754196167
100457,0.05901498906314373
100458,0.10934196561574935
100459,0.23537513017654418
100460,0.10060771144926549
100461,0.2771492123603821
100462,0.1473546840250492
100463,0.041451125685125594
100464,0.4073836326599121
100465,0.0478048101067543
100466,0.011253934912383556
100467,0.443785198032856
100468,0.0612681683152914
100469,0.03283177725970745
100470,0.06527710035443306
100471,0.018265395425260067
100472,0.05772613435983658
100473,0.2996256023645401
100474,0.009736891137436032
100475,0.017083002626895903
100476,0.030755925551056863
100477,0.27935909628868105
100478,0.016648990893736483
100479,0.2890917509794235
100480,0.03258302602916956
100481,0.24390081092715263
100482,0.018635065015405416
100483,0.01328537939116359
100484,0.027929968666285276
100485,0.01023209341801703
100486,0.036430186592042446
100487,0.11945224963128567
100488,0.009684685012325644
100489,0.08961591236293316
100490,0.009995814389549195
100491,0.10837842002511024
100492,0.024929192569106817
100493,0.24746016561985018
100494,0.02564733289182186
100495,0.32125371396541597
100496,0.028834563307464124
100497,0.06290228962898255
100498,0.45484107732772827
100499,0.010200335923582316
100500,0.11769109442830086
100501,0.04736540522426367
100502,0.09106461033225059
100503,0.07586287036538124
100504,0.057992890663445
100505,0.2187370106577873
100506,0.011698453919962049
100507,0.43858488798141476
100508,0.3323059052228928
100509,0.03456166060641408
100510,0.14318278059363365
100511,0.038147219642996784
100512,0.03203067984431982
100513,0.1414686046540737
100514,0.02688582818955183
100515,0.441659539937973
100516,0.08547533042728901
100517,0.0542229576036334
100518,0.6875991523265839
100519,0.009560278477147221
100520,0.3028464764356613
100521,0.017474108142778277
100522,0.14969086684286595
100523,0.08999931924045086
100524,0.13294149935245514
100525,0.32176609337329865
100526,0.02239967603236437
100527,0.5815104007720947
100528,0.07747806459665299
100529,0.22608103603124619
100530,0.7181933462619782
100531,0.2697497487068176
100532,0.024137372616678476
100533,0.11445118077099323
100534,0.04725775513797998
100535,0.06607935167849065
100536,0.07945092767477036
100537,0.0709529597312212
100538,0.20292908772826196
100539,0.03199358191341162
100540,0.07086489461362362
100541,0.017306411266326906
100542,0.006628205580636859
100543,0.5639742612838745
100544,0.1922057032585144
100545,0.17228311225771903
100546,0.16584566310048104
100547,0.02919654604047537
100548,0.0239760460332036
100549,0.10713414698839187
100550,0.05590282678604126
100551,0.017389202397316693
100552,0.0234807588160038
100553,0.0852014172822237
100554,0.049070050939917564
100555,0.06936489567160606
100556,0.7343661308288574
100557,0.19587196558713912
100558,0.21479879468679428
100559,0.013355653686448931
100560,0.11924923472106456
100561,0.0642205398529768
100562,0.032850855868309735
100563,0.023239662498235704
100564,0.02472195876762271
100565,0.03382207276299596
100566,0.5447838097810745
100567,0.19970342963933946
100568,0.029520840104669332
100569,0.019206498842686416
100570,0.061292332410812375
100571,0.48491103053092954
100572,0.1764345943927765
100573,0.03285024799406529
100574,0.04881696347147226
100575,0.11198332533240318
100576,0.02074013566598296
100577,0.05668375752866268
100578,0.25194669663906094
100579,0.23531737625598909
100580,0.09960015304386616
100581,0.03289405787363649
100582,0.2708719164133072
100583,0.04562795124948025
100584,0.01398292277008295
100585,0.08296190910041333
100586,0.22029427886009215
100587,0.025726814940571784
100588,0.25194616317749025
100589,0.3141831070184708
100590,0.02057238984853029
100591,0.5035831600427627
100592,0.23449557423591616
100593,0.036410400085151194
100594,0.11613489165902138
100595,0.20681098178029061
100596,0.3346146002411842
100597,0.0898044317960739
100598,0.011305198026821017
100599,0.5142526388168335
100600,0.1517271563410759
100601,0.23400591909885407
100602,0.1928784430027008
100603,0.025173224322497845
100604,0.006766462419182062
100605,0.21445461958646775
100606,0.006385147059336304
100607,0.012070383504033088
100608,0.19698952510952947
100609,0.0566726166754961
100610,0.331121438741684
100611,0.01438772939145565
100612,0.013688432751223445
100613,0.015710880141705276
100614,0.16174801737070083
100615,0.11805089488625527
100616,0.21703432798385622
100617,0.04451740682125092
100618,0.04238422382622957
100619,0.02730767298489809
100620,0.2221875049173832
100621,0.03573645781725645
100622,0.16255353018641472
100623,0.4967616826295853
100624,0.18507496863603592
100625,0.17816029787063598
100626,0.2502311185002327
100627,0.10925145000219345
100628,0.012047961633652448
100629,0.10407583974301815
100630,0.238223235309124
100631,0.34374232739210125
100632,0.034070768207311634
100633,0.034795883856713776
100634,0.012367788003757596
100635,0.10265749469399452
100636,0.016846037842333315
100637,0.5295724451541901
100638,0.06841762866824866
100639,0.03894499260932207
100640,0.1905391424894333
100641,0.5400842130184174
100642,0.05476978160440922
100643,0.24927586913108826
100644,0.1655237078666687
100645,0.10447568967938424
100646,0.011249563377350568
100647,0.005777047108858824
100648,0.07339563742280006
100649,0.007913631852716208
100650,0.12441083192825317
100651,0.047527803294360634
100652,0.05647349283099175
100653,0.028135609813034534
100654,0.019654210843145847
100655,0.11123614236712455
100656,0.0481037873774767
100657,0.009371172869578004
100658,0.014466968784108759
100659,0.04663082491606474
100660,0.018772192113101483
100661,0.08163577541708945
100662,0.19304339811205862
100663,0.035810732282698154
100664,0.0974432848393917
100665,0.06904082112014294
100666,0.1954434230923653
100667,0.08772379085421561
100668,0.4495692253112793
100669,0.010330904694274067
100670,0.011935712536796927
100671,0.08259365558624268
100672,0.15910904631018638
100673,0.03324608244001866
100674,0.4547088146209717
100675,0.26594589501619337
100676,0.014382482180371881
100677,0.1131382018327713
100678,0.3107104316353798
100679,0.03633334059268236
100680,0.5725250810384751
100681,0.005049903132021427
100682,0.048094691894948485
100683,0.43363749980926514
100684,0.03846938069909811
100685,0.04736689999699593
100686,0.0063969979993999
100687,0.025760646816343068
100688,0.02312757642939687
100689,0.026804523915052416
100690,0.033193160034716125
100691,0.051712613366544244
100692,0.0523274976760149
100693,0.024690899066627026
100694,0.08646923452615739
100695,0.148747256398201
100696,0.24622607380151748
100697,0.051704715192317965
100698,0.03611061759293079
100699,0.017342161480337383
100700,0.16754107922315598
100701,0.01835152837447822
100702,0.06874440200626851
100703,0.07582462541759014
100704,0.08062397688627243
100705,0.22848327308893204
100706,0.043786585330963135
100707,0.07845462337136269
100708,0.11724432073533535
100709,0.31055985689163207
100710,0.02067447043955326
100711,0.017073006369173527
100712,0.026963010616600513
100713,0.01861144145950675
100714,0.039685096219182016
100715,0.22055667266249657
100716,0.020298192370682956
100717,0.6561091482639313
100718,0.04457321465015412
100719,0.17364639937877654
100720,0.27647461146116253
100721,0.08354685679078101
100722,0.0462564904242754
100723,0.13571545258164405
100724,0.025808134768158197
100725,0.017045435775071383
100726,0.02565253423526883
100727,0.15454091355204583
100728,0.5102916538715363
100729,0.34062677472829817
100730,0.09037024267017842
100731,0.32526949793100357
100732,0.07853391338139773
100733,0.084734545648098
100734,0.25136931538581847
100735,0.05596155356615782
100736,0.015412177098914981
100737,0.025637570302933455
100738,0.08847912959754467
100739,0.06747905164957047
100740,0.015425795316696167
100741,0.028528714552521706
100742,0.12173908725380897
100743,0.027766309957951308
100744,0.01745562506839633
100745,0.013686303840950131
100746,0.17766488566994668
100747,0.008698881510645151
100748,0.02206361684948206
100749,0.20684563219547272
100750,0.31782466918230057
100751,0.15576041005551816
100752,0.08441345579922199
100753,0.02106858268380165
100754,0.10762175507843494
100755,0.14832489416003228
100756,0.3283107101917267
100757,0.021290051843971015
100758,0.08041416816413402
100759,0.09051022231578827
100760,0.17934638783335688
100761,0.06829275600612164
100762,0.1455837942659855
100763,0.5828108996152878
100764,0.09978542849421501
100765,0.4150738313794136
100766,0.10014012418687344
100767,0.0870808158069849
100768,0.0894561868160963
100769,0.017076207092031837
100770,0.07844468057155608
100771,0.09835369884967804
100772,0.0062789078801870355
100773,0.025708837248384953
100774,0.04571009799838066
100775,0.09576603136956692
100776,0.050497774966061115
100777,0.02581245619803667
100778,0.0933486331254244
100779,0.0040718429721891885
100780,0.015252391435205938
100781,0.035161590203642845
100782,0.032488905172795055
100783,0.09760794676840305
100784,0.004911042959429323
100785,0.15147795230150224
100786,0.10225879289209842
100787,0.12623294368386268
100788,0.02707483395934105
100789,0.44150435626506807
100790,0.07819245681166649
100791,0.3365400299429893
100792,0.033269429486244916
100793,0.6252369225025177
100794,0.055411369726061824
100795,0.07187548577785492
100796,0.04947990234941244
100797,0.05744294226169586
100798,0.30340987890958787
100799,0.033273130655288696
100800,0.010922311712056399
100801,0.08301697317510844
100802,0.05604706089943647
100803,0.01964529799297452
100804,0.04094531424343586
100805,0.1911348149180412
100806,0.704349273443222
100807,0.08782562464475631
100808,0.03289738819003105
100809,0.24867900907993318
100810,0.02473697820678353
100811,0.4184003919363022
100812,0.14829274415969848
100813,0.32665563374757767
100814,0.007723258109763265
100815,0.04401215370744467
100816,0.04902395196259021
100817,0.0029809638857841493
100818,0.1884914852678776
100819,0.06855813302099704
100820,0.013303359039127827
100821,0.4152775138616562
100822,0.010622299276292324
100823,0.22542409896850585
100824,0.4760396361351013
100825,0.03257413320243359
100826,0.11833187527954578
100827,0.1981808878481388
100828,0.06128534879535436
100829,0.23246650397777557
100830,0.01898932158946991
100831,0.07687302827835082
100832,0.2527710750699043
100833,0.012560465792194008
100834,0.030519853997975587
100835,0.6548170864582061
100836,0.15139184147119522
100837,0.18154051527380943
100838,0.001499228220200166
100839,0.036561818327754736
100840,0.02850901335477829
100841,0.6272782891988754
100842,0.03849891563877463
100843,0.02437810683622956
100844,0.10085584670305252
100845,0.08708183467388153
100846,0.12635930255055428
100847,0.3083017095923424
100848,0.7213721454143525
100849,0.024011221062391997
100850,0.02090458795428276
100851,0.10278595499694347
100852,0.11598717607557774
100853,0.46817276179790496
100854,0.04338724613189697
100855,0.021001190505921842
100856,0.27375282943248747
100857,0.026305257715284826
100858,0.03298685606569052
100859,0.1751740537583828
100860,0.3736883595585823
100861,0.02068451507948339
100862,0.07131898812949658
100863,0.4047942981123924
100864,0.31602457016706464
100865,0.01547008967027068
100866,0.005669044237583875
100867,0.07214537002146244
100868,0.08037307374179363
100869,0.281545153260231
100870,0.3954296261072159
100871,0.0691801842302084
100872,0.056952357105910775
100873,0.006873321300372481
100874,0.08339526541531087
100875,0.41007188707590103
100876,0.6178663104772568
100877,0.06493780575692654
100878,0.050827105343341825
100879,0.013643073802813887
100880,0.01662334902212024
100881,0.04668943975120783
100882,0.05056656487286091
100883,0.2126001164317131
100884,0.04370228108018637
100885,0.14868185967206954
100886,0.22689256817102432
100887,0.15480654090642929
100888,0.11959160640835763
100889,0.020615785382688046
100890,0.6174953639507293
100891,0.024006103165447712
100892,0.10639498569071293
100893,0.15910978242754936
100894,0.4457561433315277
100895,0.012109724618494511
100896,0.2068153187632561
100897,0.0714316353201866
100898,0.08331403099000453
100899,0.013410576619207859
100900,0.17713847756385803
100901,0.04353131502866745
100902,0.4335808724164963
100903,0.04879398606717586
100904,0.046020074561238286
100905,0.37059185802936556
100906,0.012910068267956376
100907,0.07175814919173717
100908,0.030010311491787435
100909,0.17867686375975608
100910,0.13463400937616826
100911,0.04330187849700451
100912,0.08402321562170982
100913,0.44993881285190584
100914,0.006224758969619871
100915,0.1023132961243391
100916,0.05950300507247448
100917,0.008242341130971909
100918,0.5022247463464736
100919,0.5765449851751328
100920,0.007381407637149095
100921,0.024738665483891965
100922,0.10696796439588069
100923,0.09079247899353504
100924,0.026954954396933316
100925,0.024092604871839285
100926,0.43106525838375087
100927,0.03151148669421673
100928,0.03814800130203366
100929,0.17683293744921683
100930,0.20226025208830833
100931,0.023246161453425885
100932,0.005869278800673783
100933,0.09463884495198727
100934,0.32899052947759627
100935,0.3281629756093025
100936,0.06172468829900026
100937,0.013068522419780492
100938,0.0339865667745471
100939,0.1780136376619339
100940,0.047924980707466605
100941,0.34083746671676635
100942,0.051079211384058
100943,0.12677934914827346
100944,0.0194504726678133
100945,0.014307830482721329
100946,0.11608343310654164
100947,0.08356684520840645
100948,0.01802855487912893
100949,0.023931768350303174
100950,0.22882266491651534
100951,0.0205558561719954
100952,0.006298634991981089
100953,0.020033131074160337
100954,0.0363284382969141
100955,0.008026547404006124
100956,0.28004887998104094
100957,0.28372461050748826
100958,0.010358253726735711
100959,0.06454250030219555
100960,0.10720099322497845
100961,0.7366523087024689
100962,0.03178617991507053
100963,0.49785953760147095
100964,0.0371066028252244
100965,0.13461054638028144
100966,0.11578833386301994
100967,0.40148572325706483
100968,0.14902282506227493
100969,0.02777927815914154
100970,0.046323843672871595
100971,0.42343519628047943
100972,0.057999403402209285
100973,0.11636333316564561
100974,0.02451182035729289
100975,0.025039339903742075
100976,0.2236871287226677
100977,0.02663344033062458
100978,0.309294094145298
100979,0.190149362385273
100980,0.06066126618534327
100981,0.4845593601465225
100982,0.05633501820266247
100983,0.564114561676979
100984,0.0978180319070816
100985,0.04489610530436039
100986,0.5967096984386444
100987,0.019834249466657638
100988,0.004137295368127525
100989,0.055884443596005445
100990,0.08253930248320103
100991,0.03368805907666683
100992,0.08386019729077816
100993,0.2474350057542324
100994,0.133589968085289
100995,0.022873936966061593
100996,0.2608123317360878
100997,0.6190834939479828
100998,0.03867565281689167
100999,0.8654457211494445
101000,0.19190897867083548
101001,0.08089176490902901
101002,0.02761285109445453
101003,0.1378500409424305
101004,0.028267892263829707
101005,0.05577547457069158
101006,0.16808865144848822
101007,0.020637350250035526
101008,0.01398532777093351
101009,0.1388428896665573
101010,0.029909469746053217
101011,0.09708016961812972
101012,0.28344074040651324
101013,0.07093599662184716
101014,0.023564330115914345
101015,0.7244393169879914
101016,0.39754860401153563
101017,0.023720881622284654
101018,0.03617433356121182
101019,0.304725506901741
101020,0.041414635628461836
101021,0.028163510095328092
101022,0.0152678607031703
101023,0.012961775436997414
101024,0.6811902701854705
101025,0.2239774540066719
101026,0.03478901097550988
101027,0.25167250335216523
101028,0.023678789380937818
101029,0.2778441309928894
101030,0.19700468182563782
101031,0.0604105893522501
101032,0.04546048007905483
101033,0.4490570515394211
101034,0.007731176447123289
101035,0.07876544930040837
101036,0.7079090297222137
101037,0.12385974451899529
101038,0.0818730441853404
101039,0.05025642346590757
101040,0.02055226992815733
101041,0.05053267478942871
101042,0.29683593809604647
101043,0.22900433242321014
101044,0.16910520866513254
101045,0.28570992648601534
101046,0.06358380131423473
101047,0.02101530730724335
101048,0.051148255169391636
101049,0.021391838695853947
101050,0.05328135788440704
101051,0.015874689165502786
101052,0.02718551903963089
101053,0.024543044436722995
101054,0.21079651713371278
101055,0.3501546010375023
101056,0.019231374096125364
101057,0.08101178128272295
101058,0.015294734016060829
101059,0.046654244512319566
101060,0.0296482527628541
101061,0.43424615561962127
101062,0.026459263172000647
101063,0.06389170065522194
101064,0.025758969597518448
101065,0.32483038157224653
101066,0.08805402778089047
101067,0.015061179921030999
101068,0.09463825039565564
101069,0.01784651419147849
101070,0.5585543513298035
101071,0.01527326856739819
101072,0.30062333047389983
101073,0.03407873101532459
101074,0.1170654222369194
101075,0.048575605265796185
101076,0.01315273242071271
101077,0.01395259154960513
101078,0.2363736480474472
101079,0.2572520777583122
101080,0.2166396662592888
101081,0.02763420660048723
101082,0.020859441813081504
101083,0.22406548336148263
101084,0.8303537428379059
101085,0.21396479159593582
101086,0.07550312951207161
101087,0.027171687595546244
101088,0.3036484017968178
101089,0.23779539614915848
101090,0.04114127540960908
101091,0.267239873111248
101092,0.11358720883727073
101093,0.07184911891818047
101094,0.26594078838825225
101095,0.10185263939201832
101096,0.09621194377541542
101097,0.08892001807689667
101098,0.06420253552496433
101099,0.005660651763901114
101100,0.024575444031506778
101101,0.13323313519358634
101102,0.17621047049760818
101103,0.0458251154050231
101104,0.047766503505408765
101105,0.12121658623218536
101106,0.03734177630394697
101107,0.15160419866442681
101108,0.009240143885836005
101109,0.17228569015860556
101110,0.4913070976734161
101111,0.04988396633416414
101112,0.03567901439964771
101113,0.01456332989037037
101114,0.016256647370755672
101115,0.02579987198114395
101116,0.12987104132771493
101117,0.1992859810590744
101118,0.03574164099991322
101119,0.12079890519380569
101120,0.4553597062826157
101121,0.08928530961275101
101122,0.104184240847826
101123,0.05655662063509226
101124,0.12868877425789832
101125,0.02746203653514385
101126,0.3415617451071739
101127,0.4152489185333252
101128,0.07837402746081353
101129,0.03798523172736168
101130,0.31253302097320557
101131,0.13081978783011436
101132,0.03323628418147564
101133,0.0022126341820694504
101134,0.16904449015855788
101135,0.06696930918842554
101136,0.04727715458720922
101137,0.02205597823485732
101138,0.11798798590898514
101139,0.00843882008921355
101140,0.22325246930122375
101141,0.13445993475615978
101142,0.062245364487171176
101143,0.023802713677287105
101144,0.053828775696456437
101145,0.01861087204888463
101146,0.03736652377992868
101147,0.06664304248988628
101148,0.22737702131271365
101149,0.019201445486396553
101150,0.19747875779867172
101151,0.21758155822753905
101152,0.566175577044487
101153,0.0936273269355297
101154,0.8528988659381866
101155,0.08241805285215378
101156,0.11491821557283402
101157,0.01216502538882196
101158,0.07192028202116489
101159,0.05586702823638916
101160,0.055868074484169486
101161,0.06989918313920497
101162,0.32710065543651584
101163,0.017095378134399652
101164,0.19489807933568953
101165,0.018308253958821297
101166,0.2097586065530777
101167,0.007476463075727225
