id,prob
100429,0.21773475
100430,0.04466865
100431,0.19629468
100432,0.05166777
100433,0.14797692
100434,0.30348164
100435,0.05720147
100436,0.03743604
100437,0.08245412
100438,0.08561045
100439,0.018355737
100440,0.22947143
100441,0.2248651
100442,0.1988737
100443,0.13268797
100444,0.5340014
100445,0.5769226
100446,0.24066694
100447,0.009763556
100448,0.033627223
100449,0.10280109
100450,0.2492282
100451,0.07646846
100452,0.14324462
100453,0.047198173
100454,0.015873173
100455,0.03776219
100456,0.12050841
100457,0.036343098
100458,0.09856018
100459,0.27781183
100460,0.07638406
100461,0.25296566
100462,0.11953569
100463,0.039104585
100464,0.35482514
100465,0.06891933
100466,0.01494297
100467,0.41212225
100468,0.060284983
100469,0.061677527
100470,0.08917174
100471,0.021875344
100472,0.05055189
100473,0.3106098
100474,0.010463511
100475,0.03610385
100476,0.044357296
100477,0.21364282
100478,0.014195533
100479,0.28109384
100480,0.039953783
100481,0.2629156
100482,0.027718872
100483,0.01704062
100484,0.03596076
100485,0.013679214
100486,0.047951024
100487,0.10658866
100488,0.019501952
100489,0.10927582
100490,0.008487734
100491,0.12083133
100492,0.021935888
100493,0.15778019
100494,0.031448644
100495,0.33532727
100496,0.031059848
100497,0.045480173
100498,0.41439307
100499,0.010390478
100500,0.13306768
100501,0.05054925
100502,0.11942768
100503,0.13268514
100504,0.09986973
100505,0.20162784
100506,0.021199584
100507,0.47283566
100508,0.2994905
100509,0.029497385
100510,0.15080132
100511,0.03776143
100512,0.035268843
100513,0.11784345
100514,0.029617542
100515,0.36037347
100516,0.10603967
100517,0.08183837
100518,0.649268
100519,0.012352634
100520,0.29025444
100521,0.021589095
100522,0.18109679
100523,0.09939467
100524,0.113552384
100525,0.30467
100526,0.031762082
100527,0.5619362
100528,0.093877465
100529,0.25000992
100530,0.7055335
100531,0.22945194
100532,0.018462276
100533,0.12210333
100534,0.08195323
100535,0.080736704
100536,0.06663125
100537,0.102244206
100538,0.22536318
100539,0.0425871
100540,0.110949874
100541,0.018170776
100542,0.011458297
100543,0.4554266
100544,0.18058424
100545,0.17599356
100546,0.15798901
100547,0.03338222
100548,0.021101989
100549,0.1103828
100550,0.05282684
100551,0.025261477
100552,0.02872762
100553,0.12662663
100554,0.061961193
100555,0.087257855
100556,0.6225626
100557,0.1903999
100558,0.19679143
100559,0.017142959
100560,0.11908469
100561,0.061213136
100562,0.035745777
100563,0.040886644
100564,0.050322723
100565,0.02676124
100566,0.6271512
100567,0.21973646
100568,0.033035614
100569,0.02186422
100570,0.051544875
100571,0.46689227
100572,0.10760439
100573,0.03656014
100574,0.058101077
100575,0.10231983
100576,0.02448848
100577,0.09893128
100578,0.21084392
100579,0.2350645
100580,0.0855906
100581,0.025159707
100582,0.26744446
100583,0.09849263
100584,0.012705493
100585,0.05291314
100586,0.21957843
100587,0.03158291
100588,0.22669381
100589,0.3191435
100590,0.027282571
100591,0.48544374
100592,0.2580069
100593,0.046112537
100594,0.06704319
100595,0.21532188
100596,0.32304668
100597,0.13551861
100598,0.009686226
100599,0.44225374
100600,0.12630852
100601,0.21795285
100602,0.15836287
100603,0.023297327
100604,0.00838594
100605,0.17447448
100606,0.009397998
100607,0.014757548
100608,0.12008011
100609,0.057248335
100610,0.26890868
100611,0.030314267
100612,0.017201604
100613,0.013679723
100614,0.120646425
100615,0.11280117
100616,0.13732924
100617,0.03203551
100618,0.055425722
100619,0.036861703
100620,0.19758303
100621,0.031821992
100622,0.18219925
100623,0.4448789
100624,0.26203015
100625,0.14766246
100626,0.35362086
100627,0.08262212
100628,0.0102029
100629,0.13499658
100630,0.2375987
100631,0.3341616
100632,0.0470786
100633,0.0537626
100634,0.017860003
100635,0.14105462
100636,0.018603852
100637,0.44430146
100638,0.08091575
100639,0.031043759
100640,0.23851366
100641,0.52934235
100642,0.0664232
100643,0.21615702
100644,0.13902217
100645,0.14667161
100646,0.01743959
100647,0.013664198
100648,0.06843687
100649,0.01167627
100650,0.20137
100651,0.05057828
100652,0.0695873
100653,0.03762337
100654,0.011751417
100655,0.094387464
100656,0.043767717
100657,0.016433591
100658,0.021757213
100659,0.05660154
100660,0.038702488
100661,0.093807675
100662,0.1485541
100663,0.043061003
100664,0.11440306
100665,0.06313201
100666,0.22853613
100667,0.1458012
100668,0.39166725
100669,0.016088573
100670,0.016399482
100671,0.09114751
100672,0.18894453
100673,0.032007236
100674,0.4319297
100675,0.2543175
100676,0.025354423
100677,0.13798748
100678,0.41628313
100679,0.031185878
100680,0.5333884
100681,0.008709239
100682,0.061404336
100683,0.4327332
100684,0.034078613
100685,0.064898565
100686,0.011173859
100687,0.024348216
100688,0.018143516
100689,0.026462832
100690,0.026021535
100691,0.11359897
100692,0.060563106
100693,0.021590238
100694,0.11443586
100695,0.18256463
100696,0.28580883
100697,0.055930387
100698,0.057311583
100699,0.022295773
100700,0.15496215
100701,0.016308622
100702,0.05933978
100703,0.105184704
100704,0.076481126
100705,0.13499789
100706,0.04514049
100707,0.07842414
100708,0.12817092
100709,0.27329123
100710,0.055287983
100711,0.03530567
100712,0.022637127
100713,0.036562268
100714,0.028635414
100715,0.22210287
100716,0.022673175
100717,0.58917904
100718,0.037957918
100719,0.26780233
100720,0.20619981
100721,0.09326774
100722,0.05095929
100723,0.09355851
100724,0.054022487
100725,0.02577276
100726,0.02668646
100727,0.10577112
100728,0.42784962
100729,0.33812103
100730,0.07503673
100731,0.272954
100732,0.0728397
100733,0.06978498
100734,0.20277387
100735,0.04294506
100736,0.01850769
100737,0.02831571
100738,0.07799181
100739,0.039218724
100740,0.018917514
100741,0.05751654
100742,0.11394473
100743,0.02691861
100744,0.02249308
100745,0.012981814
100746,0.22121954
100747,0.0132142035
100748,0.023342567
100749,0.24929087
100750,0.31231734
100751,0.14378704
100752,0.11602467
100753,0.033847645
100754,0.12167257
100755,0.10578733
100756,0.30698228
100757,0.039207757
100758,0.07687991
100759,0.11624273
100760,0.2688713
100761,0.08946628
100762,0.110040866
100763,0.3717065
100764,0.10288519
100765,0.3711193
100766,0.09351507
100767,0.08922831
100768,0.06658245
100769,0.020609932
100770,0.09306222
100771,0.07186211
100772,0.010722529
100773,0.02513081
100774,0.02680125
100775,0.121335976
100776,0.0510802
100777,0.029056309
100778,0.16249648
100779,0.00846121
100780,0.020031592
100781,0.072234794
100782,0.03869857
100783,0.09453235
100784,0.0067859944
100785,0.10208917
100786,0.11692534
100787,0.091848224
100788,0.046745274
100789,0.44361523
100790,0.12538685
100791,0.32149413
100792,0.042899344
100793,0.55767316
100794,0.056645483
100795,0.07869
100796,0.045415144
100797,0.06541068
100798,0.22317196
100799,0.049329147
100800,0.014492142
100801,0.07909293
100802,0.057760518
100803,0.024002293
100804,0.031224214
100805,0.1674899
100806,0.6495032
100807,0.061895166
100808,0.046856586
100809,0.2418261
100810,0.025983093
100811,0.3617313
100812,0.13133544
100813,0.31386653
100814,0.015014852
100815,0.057423696
100816,0.058199093
100817,0.004740534
100818,0.19778202
100819,0.08202284
100820,0.014665882
100821,0.4252007
100822,0.019277228
100823,0.19393773
100824,0.35476875
100825,0.02563128
100826,0.098822415
100827,0.16238178
100828,0.06433925
100829,0.20342831
100830,0.03840204
100831,0.08429301
100832,0.31212464
100833,0.014910072
100834,0.03018325
100835,0.60247767
100836,0.17243533
100837,0.1377182
100838,0.0027955219
100839,0.051388025
100840,0.054305624
100841,0.50862044
100842,0.06513353
100843,0.05504771
100844,0.12297016
100845,0.07960542
100846,0.09832429
100847,0.26807597
100848,0.61603695
100849,0.02883771
100850,0.022425966
100851,0.13245167
100852,0.10672224
100853,0.4167428
100854,0.036713462
100855,0.02371035
100856,0.2816265
100857,0.045822304
100858,0.055024926
100859,0.24556738
100860,0.3465096
100861,0.024146626
100862,0.11833581
100863,0.37639832
100864,0.353152
100865,0.025660234
100866,0.011046331
100867,0.07920065
100868,0.060169663
100869,0.27410132
100870,0.31105793
100871,0.05749166
100872,0.059461728
100873,0.011554413
100874,0.07832786
100875,0.3506991
100876,0.52948874
100877,0.08593082
100878,0.048224896
100879,0.013900864
100880,0.014204943
100881,0.079455115
100882,0.08226659
100883,0.21359682
100884,0.05267477
100885,0.15918702
100886,0.19251949
100887,0.18184274
100888,0.1510519
100889,0.021507302
100890,0.5860322
100891,0.029842043
100892,0.0883039
100893,0.1840383
100894,0.37300947
100895,0.01052221
100896,0.27011004
100897,0.07356579
100898,0.08018544
100899,0.01769894
100900,0.20874216
100901,0.058291435
100902,0.40927616
100903,0.048697997
100904,0.04156049
100905,0.21670718
100906,0.02272193
100907,0.06792643
100908,0.03613163
100909,0.23161411
100910,0.15013058
100911,0.040986713
100912,0.09984037
100913,0.31349018
100914,0.010927204
100915,0.11625358
100916,0.07558734
100917,0.016609589
100918,0.51643515
100919,0.45724583
100920,0.009483394
100921,0.02300605
100922,0.13629575
100923,0.08879837
100924,0.025998712
100925,0.039376613
100926,0.37206444
100927,0.041267607
100928,0.040307287
100929,0.17927153
100930,0.1658342
100931,0.022556141
100932,0.011641312
100933,0.08859963
100934,0.31421006
100935,0.27938542
100936,0.08001851
100937,0.017457446
100938,0.045211777
100939,0.16824824
100940,0.051524866
100941,0.30955413
100942,0.08212507
100943,0.1278191
100944,0.027475512
100945,0.019047586
100946,0.12192827
100947,0.09908223
100948,0.027838891
100949,0.023296004
100950,0.24420129
100951,0.01935462
100952,0.00993555
100953,0.026579501
100954,0.03463091
100955,0.007790154
100956,0.20046186
100957,0.34418115
100958,0.011451685
100959,0.12508613
100960,0.110557996
100961,0.6106345
100962,0.03183428
100963,0.46056303
100964,0.041110974
100965,0.14193381
100966,0.11021381
100967,0.36704588
100968,0.09687235
100969,0.028737562
100970,0.06795872
100971,0.38831028
100972,0.058460753
100973,0.12220726
100974,0.027503423
100975,0.024287747
100976,0.34787336
100977,0.027833456
100978,0.34428933
100979,0.14733739
100980,0.072263025
100981,0.38076124
100982,0.04271831
100983,0.42907366
100984,0.12302697
100985,0.032894537
100986,0.6290888
100987,0.0341085
100988,0.0072212773
100989,0.096983075
100990,0.100522675
100991,0.0704108
100992,0.09542147
100993,0.19958949
100994,0.19491996
100995,0.030837586
100996,0.22490607
100997,0.5284093
100998,0.05558141
100999,0.7451973
101000,0.1336665
101001,0.065690264
101002,0.041548457
101003,0.15556249
101004,0.021921465
101005,0.044527505
101006,0.19765282
101007,0.03359071
101008,0.014468164
101009,0.12973851
101010,0.0389696
101011,0.10175925
101012,0.2431641
101013,0.07976642
101014,0.028987395
101015,0.54146385
101016,0.42574048
101017,0.026614396
101018,0.040937345
101019,0.29934695
101020,0.045397103
101021,0.037180852
101022,0.017371794
101023,0.0184458
101024,0.6051406
101025,0.17634897
101026,0.034962106
101027,0.34903893
101028,0.02657047
101029,0.22623585
101030,0.26510116
101031,0.05816302
101032,0.060924742
101033,0.4211965
101034,0.018884385
101035,0.113571934
101036,0.5964268
101037,0.16179955
101038,0.086746834
101039,0.06683446
101040,0.040551096
101041,0.035786875
101042,0.22678334
101043,0.19190638
101044,0.13822307
101045,0.36227664
101046,0.07225613
101047,0.043413986
101048,0.09708964
101049,0.024889482
101050,0.065384984
101051,0.02189879
101052,0.04207562
101053,0.039013486
101054,0.21991087
101055,0.3539538
101056,0.018912146
101057,0.09530384
101058,0.013614312
101059,0.04740484
101060,0.025981352
101061,0.4086155
101062,0.034781914
101063,0.09844192
101064,0.04202314
101065,0.36433622
101066,0.13322036
101067,0.014769819
101068,0.08852732
101069,0.01831422
101070,0.43559337
101071,0.023513274
101072,0.25594366
101073,0.041247886
101074,0.15651454
101075,0.043124184
101076,0.016409919
101077,0.015147614
101078,0.29901662
101079,0.2798628
101080,0.2576799
101081,0.035040803
101082,0.020937502
101083,0.24488692
101084,0.7838011
101085,0.17870034
101086,0.11954075
101087,0.03133763
101088,0.27830645
101089,0.37604812
101090,0.031242097
101091,0.17773892
101092,0.15651898
101093,0.057037402
101094,0.32088757
101095,0.14573383
101096,0.1116702
101097,0.19918759
101098,0.075337104
101099,0.0126219215
101100,0.030228607
101101,0.17676264
101102,0.17004465
101103,0.05822179
101104,0.0811599
101105,0.12529641
101106,0.04792267
101107,0.13974927
101108,0.014725324
101109,0.12529026
101110,0.37296486
101111,0.054710716
101112,0.050846282
101113,0.02923412
101114,0.025961677
101115,0.026513368
101116,0.112993486
101117,0.19388127
101118,0.018336387
101119,0.15966398
101120,0.4513024
101121,0.07928743
101122,0.11062943
101123,0.07897231
101124,0.13635021
101125,0.047013436
101126,0.31163803
101127,0.3752303
101128,0.060008373
101129,0.04579388
101130,0.26312736
101131,0.18624371
101132,0.050750192
101133,0.0029647658
101134,0.19721828
101135,0.11086509
101136,0.039968815
101137,0.032676026
101138,0.15765041
101139,0.0128832245
101140,0.17607431
101141,0.12628911
101142,0.07080393
101143,0.023690185
101144,0.055154007
101145,0.02739376
101146,0.027573215
101147,0.08717424
101148,0.22263838
101149,0.03720543
101150,0.15313663
101151,0.22482143
101152,0.48299065
101153,0.085503764
101154,0.7997389
101155,0.13724802
101156,0.13808574
101157,0.016481733
101158,0.061258327
101159,0.04911025
101160,0.067535184
101161,0.05447087
101162,0.32108557
101163,0.02864998
101164,0.17712326
101165,0.021863379
101166,0.15335213
101167,0.012073682
101168,0.11496994
101169,0.10526886
101170,0.010969468
101171,0.07127323
101172,0.15958601
101173,0.22884302
101174,0.01182054
101175,0.03818782
101176,0.02781183
101177,0.052300554
101178,0.35594872
101179,0.031171164
101180,0.11627678
101181,0.05578119
101182,0.17671184
101183,0.13045105
101184,0.15010203
101185,0.09361272
101186,0.09089453
101187,0.27566054
101188,0.010040491
101189,0.038404677
101190,0.049188226
101191,0.053942014
101192,0.045212504
101193,0.6738593
101194,0.23907803
101195,0.028595159
101196,0.20644708
101197,0.4629527
101198,0.11907637
101199,0.030574238
101200,0.30508587
101201,0.65442896
101202,0.08516321
101203,0.1152904
101204,0.026358785
101205,0.05391094
101206,0.16961086
101207,0.21101262
101208,0.03459414
101209,0.13137789
101210,0.53837645
101211,0.29487628
101212,0.16092177
101213,0.15627323
101214,0.044739593
101215,0.015226782
101216,0.15342094
101217,0.2676008
101218,0.21624322
101219,0.11454618
101220,0.053213537
101221,0.049872935
101222,0.011394075
101223,0.068512134
101224,0.69948053
101225,0.048059296
101226,0.06442876
101227,0.08225308
101228,0.016278217
101229,0.5698507
101230,0.012723216
101231,0.3137982
101232,0.28037098
101233,0.0488439
101234,0.016961036
101235,0.013583397
101236,0.061049283
101237,0.108050436
101238,0.6567306
101239,0.1244694
101240,0.18797858
101241,0.16788425
101242,0.2155617
101243,0.07360312
101244,0.2852188
101245,0.019692218
101246,0.028611347
101247,0.042930048
101248,0.04993419
101249,0.0058258977
101250,0.03810915
101251,0.03021723
101252,0.22250561
101253,0.14718108
101254,0.03418283
101255,0.31158543
101256,0.029700711
101257,0.040861547
101258,0.3270455
101259,0.047980845
101260,0.046655152
101261,0.018210458
101262,0.14108185
101263,0.49520364
101264,0.091537036
101265,0.19693749
101266,0.06747062
101267,0.12928674
101268,0.14725189
101269,0.032941867
101270,0.30264178
101271,0.043135535
101272,0.088676006
101273,0.018996986
101274,0.26330447
101275,0.0062657376
101276,0.03287277
101277,0.023252184
101278,0.03312675
101279,0.11474795
101280,0.122935735
101281,0.041050013
101282,0.027476123
101283,0.01910684
101284,0.2245198
101285,0.1555175
101286,0.031256158
101287,0.19223505
101288,0.042747274
101289,0.29095843
101290,0.2281862
101291,0.085566856
101292,0.3193702
101293,0.017448703
101294,0.16168348
101295,0.36832127
101296,0.17772113
101297,0.42976356
101298,0.35212246
101299,0.03944114
101300,0.20107764
101301,0.041037813
101302,0.22898573
101303,0.008034244
101304,0.023959791
101305,0.04006755
101306,0.29737458
101307,0.018304419
101308,0.014294941
101309,0.02085416
101310,0.044196848
101311,0.23766989
101312,0.1475515
101313,0.11591404
101314,0.08720077
101315,0.57736593
101316,0.09809199
101317,0.20186865
101318,0.3944874
101319,0.2509856
101320,0.1466379
101321,0.119207315
101322,0.009987064
101323,0.030944495
101324,0.100766115
101325,0.06115735
101326,0.074973896
101327,0.114743076
101328,0.13590991
101329,0.2209257
101330,0.049244445
101331,0.02974383
101332,0.039182004
101333,0.011244864
101334,0.048784584
101335,0.40136555
101336,0.065147415
101337,0.33373556
101338,0.054021787
101339,0.04192808
101340,0.40520713
101341,0.28678226
101342,0.0070429384
101343,0.023879468
101344,0.10933743
101345,0.01878387
101346,0.107345216
101347,0.18187676
101348,0.20332146
101349,0.06251826
101350,0.06039093
101351,0.0044003273
101352,0.1617966
101353,0.11900401
101354,0.02849946
101355,0.025932206
101356,0.03281196
101357,0.03424278
101358,0.03564458
101359,0.14314672
101360,0.513532
101361,0.15519193
101362,0.08762018
101363,0.10564683
101364,0.010848538
101365,0.33685806
101366,0.29787883
101367,0.06659092
101368,0.13302402
101369,0.027184999
101370,0.015246012
101371,0.08790215
101372,0.036768273
101373,0.014230953
101374,0.34874463
101375,0.2195446
101376,0.056088462
101377,0.049611848
101378,0.26406083
101379,0.06587678
101380,0.11503669
101381,0.2070744
101382,0.13599128
101383,0.08705001
101384,0.014405503
101385,0.17834334
101386,0.025278375
101387,0.26580358
101388,0.038897425
101389,0.059161875
101390,0.18243031
101391,0.10391111
101392,0.03915674
101393,0.025655901
101394,0.027748676
101395,0.10492853
101396,0.14835411
101397,0.15879638
101398,0.4617208
101399,0.14046007
101400,0.058695704
101401,0.021844007
101402,0.09142968
101403,0.010828749
101404,0.0073439484
101405,0.016713852
101406,0.016415428
101407,0.08466962
101408,0.1813653
101409,0.030902272
101410,0.048418056
101411,0.015392299
101412,0.050153613
101413,0.007059328
101414,0.041716635
101415,0.01047071
101416,0.16399014
101417,0.16015904
101418,0.062564395
101419,0.09648331
101420,0.018054793
101421,0.06377399
101422,0.022509694
101423,0.13601488
101424,0.01728603
101425,0.03192708
101426,0.025959978
101427,0.09332367
101428,0.053963497
101429,0.12569867
101430,0.17622606
101431,0.1849252
101432,0.023507372
101433,0.44820562
101434,0.09499092
101435,0.08237945
101436,0.08588613
101437,0.40617898
101438,0.017704835
101439,0.018205887
101440,0.00658567
101441,0.0059512057
101442,0.2958829
101443,0.070569105
101444,0.13961259
101445,0.1930784
101446,0.049316227
101447,0.07270781
101448,0.17373697
101449,0.08501944
101450,0.027215436
101451,0.03467622
101452,0.29584953
101453,0.046070468
101454,0.3097728
101455,0.018210756
101456,0.04927657
101457,0.2244423
101458,0.02868317
101459,0.020094292
101460,0.2090884
101461,0.028314695
101462,0.0073169316
101463,0.26837176
101464,0.021294972
101465,0.11090296
101466,0.013808355
101467,0.049380284
101468,0.28259143
101469,0.10584412
101470,0.3792492
101471,0.100397564
101472,0.06247515
101473,0.04610181
101474,0.25221926
101475,0.097259335
101476,0.07494716
101477,0.12589653
101478,0.340139
101479,0.05730251
101480,0.18140393
101481,0.24507259
101482,0.01165696
101483,0.079754435
101484,0.032566745
101485,0.25892904
101486,0.4172845
101487,0.06356285
101488,0.026348216
101489,0.057900954
101490,0.25922945
101491,0.015705524
101492,0.02295856
101493,0.030061139
101494,0.082161635
101495,0.42287874
101496,0.052332725
101497,0.109880514
101498,0.47658637
101499,0.3133405
101500,0.043032933
101501,0.06869606
101502,0.025964327
101503,0.01207379
101504,0.017464971
101505,0.3372414
101506,0.039796576
101507,0.2275611
101508,0.012838087
101509,0.17251374
101510,0.0704462
101511,0.07458486
101512,0.006574835
101513,0.025975721
101514,0.0120208645
101515,0.038768254
101516,0.046084434
101517,0.062267404
101518,0.16170026
101519,0.037226915
101520,0.10680253
101521,0.017336192
101522,0.0953526
101523,0.059778046
101524,0.03414415
101525,0.04557744
101526,0.02995214
101527,0.058449607
101528,0.05280903
101529,0.028946012
101530,0.03705964
101531,0.058930207
101532,0.0392534
101533,0.210373
101534,0.053566705
101535,0.06943962
101536,0.09438332
101537,0.09920821
101538,0.011097051
101539,0.015997881
101540,0.027387513
101541,0.0692553
101542,0.02927927
101543,0.009663947
101544,0.017670311
101545,0.039551523
101546,0.22447474
101547,0.3387483
101548,0.19399984
101549,0.029948184
101550,0.11128673
101551,0.38294515
101552,0.18582763
101553,0.038804967
