id,prob
100090,0.26921510554266775
100091,0.02780970697075712
100092,0.07297483097799902
100093,0.030041248144366824
100094,0.4340191620093555
100095,0.02695396245710874
100096,0.08668173235550376
100097,0.020392819941482464
100098,0.1402852633152788
100099,0.036828715401814
100100,0.018408872661883215
100101,0.028274939206290997
100102,0.02625799308860412
100103,0.01799718169096332
100104,0.03519979939281982
100105,0.05419535197919839
100106,0.02158583617600837
100107,0.03214847117944547
100108,0.30665754301179465
100109,0.017350193534182396
100110,0.025653991952793945
100111,0.024710332562668285
100112,0.07128819430139842
100113,0.024424428401009557
100114,0.2515740117804336
100115,0.019151213763190074
100116,0.056605196261970546
100117,0.40601271252085636
100118,0.02584925625511568
100119,0.024149276900376458
100120,0.30501026182882396
100121,0.3803174866722855
100122,0.037562386280782206
100123,0.6278104719327029
100124,0.06849106698615119
100125,0.04247075754062352
100126,0.022028290293685873
100127,0.10098307796371983
100128,0.05153089671557177
100129,0.35235218017563197
100130,0.07268697871446907
100131,0.02642558707036347
100132,0.04007771098503565
100133,0.037981488605560776
100134,0.025215635624791555
100135,0.022046222015344053
100136,0.3604912035782864
100137,0.019990178953012777
100138,0.09700079350646201
100139,0.017682400041418935
100140,0.04299912483732954
100141,0.01831070816716611
100142,0.037820880309080894
100143,0.019776591914685372
100144,0.030177378506142456
100145,0.2483503837442733
100146,0.020721463545946443
100147,0.15718050353752938
100148,0.055816242029723184
100149,0.15395515229419518
100150,0.02845314608553651
100151,0.10210404005437292
100152,0.016960693615387226
100153,0.01870727188854905
100154,0.0687526811444633
100155,0.028992146715812895
100156,0.1820277803394221
100157,0.015998962673024152
100158,0.1542910459742818
100159,0.018252872786673476
100160,0.04086532392623948
100161,0.020524101614808995
100162,0.023274404303150593
100163,0.031709968245151515
100164,0.01894627802223005
100165,0.017304458247564117
100166,0.025238381570973592
100167,0.02248990899118536
100168,0.019411997073307773
100169,0.019713357124641298
100170,0.0783453261081775
100171,0.02022586119919741
100172,0.028356882386167608
100173,0.08695933127526195
100174,0.24749802304115084
100175,0.020574652350038275
100176,0.05913100723983077
100177,0.020658936992101747
100178,0.03192569651206599
100179,0.07729562251118427
100180,0.1137070372416049
100181,0.037899940515367485
100182,0.017843232402227138
100183,0.1127980246296726
100184,0.018070682115463116
100185,0.026633711488209928
100186,0.028636165560833666
100187,0.02460831869115474
100188,0.03758591554686713
100189,0.023719338981235454
100190,0.06499823704609019
100191,0.03259254403840875
100192,0.0218241243019702
100193,0.07182962644226894
100194,0.02381306862132469
100195,0.08985056686785896
100196,0.025977114550850208
100197,0.02609351851657695
100198,0.03286986564828063
100199,0.10071112130866071
100200,0.016988918346215538
100201,0.04577992150002638
100202,0.3063398118471132
100203,0.1512103267387758
100204,0.027472873008944798
100205,0.6738465152223952
100206,0.0322874115752625
100207,0.10378587233572271
100208,0.021978699516536557
100209,0.10600580744580747
100210,0.029942560833597705
100211,0.020091637376668303
100212,0.02235495040150294
100213,0.02680577186846094
100214,0.0685918287932985
100215,0.1557431250558682
100216,0.02264807849416764
100217,0.019050841148851614
100218,0.018384776788379423
100219,0.01785179466225637
100220,0.1633313587253492
100221,0.019191045181856832
100222,0.03814109130196453
100223,0.45234490279516804
100224,0.6808822705534254
100225,0.02090766933865031
100226,0.22689500517633562
100227,0.024063725532804073
100228,0.029963343020432742
100229,0.06475762897412418
100230,0.019781135128049885
100231,0.05187537874078514
100232,0.025058849678942743
100233,0.10585534969704437
100234,0.04268743616663003
100235,0.024368626251878085
100236,0.018019466509176806
100237,0.1959124726830864
100238,0.02345750914441039
100239,0.5026633935872205
100240,0.01978219921855667
100241,0.01917601963834537
100242,0.06268272110050072
100243,0.020008746042640135
100244,0.08553309160350135
100245,0.07986383625959924
100246,0.018256090904594784
100247,0.058211717725214863
100248,0.2768289102859193
100249,0.030006335611147614
100250,0.020402652613268898
100251,0.07508276868108872
100252,0.2584004933733749
100253,0.05580055806792807
100254,0.057088127405402825
100255,0.02231795457439532
100256,0.08557647107788181
100257,0.016282629529540283
100258,0.17130250951088843
100259,0.03659486037220702
100260,0.03432971988065294
100261,0.017752321188846024
100262,0.017516240433050643
100263,0.14861426449066759
100264,0.2570198224559875
100265,0.06539619295522336
100266,0.0789874676321185
100267,0.01620354461875335
100268,0.08337293667561364
100269,0.07166004444527367
100270,0.40774228941040186
100271,0.019597445126938486
100272,0.026841009187461365
100273,0.34990974727948715
100274,0.017368420286702883
100275,0.01905580661815727
100276,0.2127139366178021
100277,0.022004663630764924
100278,0.019445324459854328
100279,0.016200933052186124
100280,0.021345417449157533
100281,0.07568336883994235
100282,0.018941961975682303
100283,0.019008104314783347
100284,0.025520730476407655
100285,0.059502321844242326
100286,0.0182057229722095
100287,0.03327054222575449
100288,0.03268946877178542
100289,0.01881957114014474
100290,0.0667453483507884
100291,0.0792910342873959
100292,0.020029743993980553
100293,0.020134071701224842
100294,0.4418853100025251
100295,0.13086067410654498
100296,0.019885374419346482
100297,0.024865311039202226
100298,0.24977089565668356
100299,0.016570223244669075
100300,0.060315045748563556
100301,0.06563046079393439
100302,0.07103587547047116
100303,0.0972827995878723
100304,0.01917748255873494
100305,0.031828302208637575
100306,0.21480395512114717
100307,0.033347734655320774
100308,0.08511569743278143
100309,0.09336253023354181
100310,0.0222929638467064
100311,0.04895566301690966
100312,0.020833101967305312
100313,0.03668009654487428
100314,0.027422398045221764
100315,0.4071913860984159
100316,0.04843586180357995
100317,0.21162044344540104
100318,0.2582862223992409
100319,0.03264723308315723
100320,0.02368186911095182
100321,0.16133497751441872
100322,0.05027767132724504
100323,0.02469134912159153
100324,0.01748411499534231
100325,0.0828720803969972
100326,0.041766713763706
100327,0.09681471521051808
100328,0.017414975800428906
100329,0.028135830691089266
100330,0.07188094246818855
100331,0.05564717792488853
100332,0.1474196793202482
100333,0.08352642901586131
100334,0.032157697701064206
100335,0.018587596424723452
100336,0.022202665402144845
100337,0.02098435421930829
100338,0.1054117826830279
100339,0.10165864240289625
100340,0.04397454575538527
100341,0.02579864015170841
100342,0.016679786572643983
100343,0.03555159155437838
100344,0.11500718016175819
100345,0.040273698786765504
100346,0.06572642652872468
100347,0.10072814498333871
100348,0.0232866762290242
100349,0.025807631741679455
100350,0.028637747876853074
100351,0.3901174459474001
100352,0.028264155877130215
100353,0.03534201511473194
100354,0.17052485961560274
100355,0.0384816159121903
100356,0.09954529506873985
100357,0.03231599174328729
100358,0.02586820752881148
100359,0.10104725689394276
100360,0.10592643657983489
100361,0.017940881955400723
100362,0.01738761194227115
100363,0.017517513073257943
100364,0.017483190164063002
100365,0.03695596406094038
100366,0.021845459488475653
100367,0.06256900163112325
100368,0.051506988789834264
100369,0.017596321458289044
100370,0.029375964565384584
100371,0.13388923007259323
100372,0.045874994807625434
100373,0.30589801109894627
100374,0.025088229168236335
100375,0.0361378030227996
100376,0.03470981221974026
100377,0.030498048894029236
100378,0.07037515673557028
100379,0.12013198771440299
100380,0.14589240566692735
100381,0.029515459058448944
100382,0.11145748983935688
100383,0.03983387314372151
100384,0.026514266012759195
100385,0.01907294503179936
100386,0.02134136073018201
100387,0.5327388198647836
100388,0.05046539681848251
100389,0.022963830434253995
100390,0.02506927902673819
100391,0.051392376842817965
100392,0.05993477143633017
100393,0.026729968751647577
100394,0.0158298511612799
100395,0.030739452493505754
100396,0.050041918965572765
100397,0.022032897815112997
100398,0.06730498745062773
100399,0.2534307992458438
100400,0.02355299212985827
100401,0.024564111395566718
100402,0.0785870166342656
100403,0.019257832234784583
100404,0.25730759485559973
100405,0.03307152192089127
100406,0.26900766976756757
100407,0.031232864233055282
100408,0.11109439520250587
100409,0.025837439057183824
100410,0.07405399804956082
100411,0.029456768968183604
100412,0.016750912724017908
100413,0.05498111163122189
100414,0.025290267423448174
100415,0.026133979727782624
100416,0.07973563083225078
100417,0.09927458599629503
100418,0.0806679489751841
100419,0.23375674621739886
100420,0.030872828298354665
100421,0.01845147282476717
100422,0.25952991495150507
100423,0.10810878258806549
100424,0.15328162757154937
100425,0.016956088489798828
100426,0.2066327786525917
100427,0.0163411108835946
100428,0.10603010483876388
100429,0.10349064198238209
100430,0.02389118784173739
100431,0.0970920136545844
100432,0.027381705115324412
100433,0.06942887821875518
100434,0.24997758529967487
100435,0.027189694237057385
100436,0.022190402856551626
100437,0.036639966132277116
100438,0.03666992120136031
100439,0.018541869240088767
100440,0.14809497117045647
100441,0.09280109769505429
100442,0.09986116150370175
100443,0.055709361251012085
100444,0.5152311479428916
100445,0.46203762815465366
100446,0.1392793165935499
100447,0.016852389992587563
100448,0.02142901180135759
100449,0.0418319497908546
100450,0.18639140876689053
100451,0.032019960398593054
100452,0.049226292215653326
100453,0.023642434913794922
100454,0.018161777579712178
100455,0.022612310473280654
100456,0.05134261752891901
100457,0.021611855079455417
100458,0.03689175574118117
100459,0.1771487484009156
100460,0.03337238388555771
100461,0.13854372759860623
100462,0.051105320870906024
100463,0.023016764774262184
100464,0.268993340591799
100465,0.031048606456964806
100466,0.0176549283505513
100467,0.4184713583342929
100468,0.027845966879336936
100469,0.027198524789436407
100470,0.03453546327294955
100471,0.019578073501634378
100472,0.023591175744933395
100473,0.2103928398192386
100474,0.016880142937666473
100475,0.022214857212350114
100476,0.0234990160475263
100477,0.1057390572975932
100478,0.01728298781625297
100479,0.16832252492555455
100480,0.02234594530752474
100481,0.13348038383674762
100482,0.02082451090278164
100483,0.017879953181006176
100484,0.02228239307034841
100485,0.0176812998653522
100486,0.024287524667526577
100487,0.03869406347394155
100488,0.01894092365705191
100489,0.04736142179771346
100490,0.01654738553243414
100491,0.056522173274541815
100492,0.01913420828505517
100493,0.06386115479960865
100494,0.02128805602534124
100495,0.2638079601713867
100496,0.02196095912413306
100497,0.022185238306284525
100498,0.2753837573719664
100499,0.0168658730424761
100500,0.058801989188407504
100501,0.025190786509214316
100502,0.05648608897394508
100503,0.046615673745649754
100504,0.04375106552380499
100505,0.12197301823716296
100506,0.019119489559724312
100507,0.35764355334735637
100508,0.18550075077078573
100509,0.020602512449033078
100510,0.05818664398394286
100511,0.02230542039083859
100512,0.0216835694760495
100513,0.0485958580295526
100514,0.02041327269360452
100515,0.28503722888166333
100516,0.05018530246837675
100517,0.035085357618880084
100518,0.6417113910439818
100519,0.017236423453229184
100520,0.20434125742379708
100521,0.019608639955449286
100522,0.10819847920713002
100523,0.03857330077907206
100524,0.043926458211392815
100525,0.21567520613712385
100526,0.021544002469167326
100527,0.393028317966841
100528,0.03459565957781703
100529,0.11705976760663271
100530,0.7086136537210378
100531,0.11347484176244699
100532,0.018538860884441996
100533,0.05233336683882614
100534,0.035150054135719117
100535,0.039175793165078
100536,0.028255352908247662
100537,0.046649280712779566
100538,0.12245592755818552
100539,0.02460454384365729
100540,0.04791171592276602
100541,0.01805987494399965
100542,0.017189628146091988
100543,0.2847659842544383
100544,0.0794644270483647
100545,0.06604106655891644
100546,0.08469141497837658
100547,0.02027599455340747
100548,0.019177374160963778
100549,0.05072676709973331
100550,0.026931249113273718
100551,0.01981968233534145
100552,0.021043962270619006
100553,0.049434331104775776
100554,0.02814566382189481
100555,0.039106337904651844
100556,0.5948640104679962
100557,0.0841805754357798
100558,0.1094340695914518
100559,0.018043158157461846
100560,0.04938777989754299
100561,0.028746774750391273
100562,0.021829939975055206
100563,0.022993081799511008
100564,0.025164080492810045
100565,0.01970449183348364
100566,0.6142772750104337
100567,0.10874465922366566
100568,0.021557450883988916
100569,0.018604234058910766
100570,0.026275679480486713
100571,0.4068502433537432
100572,0.047542235014644024
100573,0.020386869361920443
100574,0.028893443044406244
100575,0.03935229821391164
100576,0.01966683209379422
100577,0.04446279922803323
100578,0.09539510176330876
100579,0.13346166959842712
100580,0.03733173671353076
100581,0.019197800254240727
100582,0.1871719347345858
100583,0.03538222646564791
100584,0.01709230117732636
100585,0.027009388918102107
100586,0.10548898535015169
100587,0.020809197994260602
100588,0.14073147757167298
100589,0.17740850733945113
100590,0.019796655974514007
100591,0.3795121458286521
100592,0.1596995515340003
100593,0.02530942547510145
100594,0.029100875640703634
100595,0.11594025509692611
100596,0.19790095326429172
100597,0.06050385823860957
100598,0.01661092964765866
100599,0.33059605184975516
100600,0.052945742567358026
100601,0.09686065074501041
100602,0.05445605662044158
100603,0.018848096409491484
100604,0.01670626072236472
100605,0.07234786656010839
100606,0.016841169773953016
100607,0.017854349365875804
100608,0.04009569695791203
100609,0.02746060282917894
100610,0.14219332481812164
100611,0.021567141504053415
100612,0.018109060206147887
100613,0.017658629849394925
100614,0.0473428675086371
100615,0.0506655679799318
100616,0.047155835648489706
100617,0.021708553023659743
100618,0.026421532138188517
100619,0.02318231599132689
100620,0.12984443474146473
100621,0.02064200285723981
100622,0.10192824929504131
100623,0.39259183181082347
100624,0.17125036510387545
100625,0.06470198235905578
100626,0.23974505418033779
100627,0.032594986417083596
100628,0.0169990337533338
100629,0.06368198060862677
100630,0.12859198859980003
100631,0.26499702913525336
100632,0.022838618521676
100633,0.02541398789422728
100634,0.018537830244482276
100635,0.06368723990003998
100636,0.017840313699526284
100637,0.38584957867250647
100638,0.032250200607077575
100639,0.02072578329008186
100640,0.14517947347903046
100641,0.4261797575104815
100642,0.030585770522632096
100643,0.11888855691131978
100644,0.05545563242932654
100645,0.05878357073658959
100646,0.01798633755801547
100647,0.01790929514213125
100648,0.029965516072605294
100649,0.017377147382989247
100650,0.09623403437344574
100651,0.025402332663727493
100652,0.03430867647311012
100653,0.022094474022189958
100654,0.01710919477512988
100655,0.04220839324108753
100656,0.023842826975645718
100657,0.01833512419200036
100658,0.01932535275715309
100659,0.027171716662048793
100660,0.023404091169307993
100661,0.03981219802452675
100662,0.07514070776898385
100663,0.023297689900130057
100664,0.04728018888821901
100665,0.028493306140418825
100666,0.11004272457860703
100667,0.07339941497728056
100668,0.3968291410307487
100669,0.018271618726968527
100670,0.018245752486461465
100671,0.03837601700648406
100672,0.08499658118270684
100673,0.021486761673084866
100674,0.3629728532281593
100675,0.14520358824922203
100676,0.019700542842148637
100677,0.059879040512787196
100678,0.32998112554469955
100679,0.021215758322404677
100680,0.5456824482347816
100681,0.016757226782375782
100682,0.026507453930876366
100683,0.336843022532082
100684,0.02171621060661421
100685,0.029633269843910792
100686,0.017056687947874082
100687,0.0198208058894201
100688,0.018686347492291762
100689,0.020460054190046196
100690,0.019517327994390335
100691,0.05240327210814111
100692,0.02814239971076939
100693,0.018868484718815904
100694,0.051191171512262816
100695,0.06878372460419342
100696,0.1797870702200435
100697,0.025931658147840257
100698,0.025173798817117857
100699,0.01908369725216926
100700,0.07566283549567725
100701,0.017808602960454476
100702,0.027395598547016096
100703,0.04550074028583965
100704,0.03428043740534901
100705,0.05143440781277263
100706,0.024672949290302622
100707,0.033442145601690704
100708,0.05336653519195613
100709,0.15105432108922343
100710,0.028913845638518315
100711,0.021913865900421704
100712,0.01952192239593306
100713,0.023223991326463942
100714,0.020516615853306976
100715,0.12622467556561046
100716,0.019334190359568963
100717,0.5627844137700737
100718,0.021036146305715018
100719,0.21066519776983575
100720,0.12707107121991487
100721,0.040485698630045516
100722,0.02651631676342746
100723,0.03940038536359816
100724,0.024905424585330457
100725,0.020230854258694187
100726,0.020270991000612148
100727,0.04505416088389642
100728,0.3568460435420395
100729,0.2912115405230096
100730,0.03168550844867301
100731,0.19504564812876443
100732,0.032705399197779386
100733,0.027653867936381662
100734,0.09695056496910354
100735,0.023772532608671956
100736,0.018737814192240302
100737,0.020810221589788177
100738,0.033175688867077495
100739,0.0221451033769078
100740,0.018648555167898925
100741,0.02781900350418376
100742,0.0444755636546286
100743,0.020217069683591667
100744,0.01961682267192572
100745,0.017156095575394797
100746,0.09597718125444142
100747,0.01744409382222621
100748,0.019407512489357806
100749,0.13925015968448373
100750,0.2106889972256684
100751,0.06546384157279296
100752,0.047299757378239424
100753,0.02156904987628219
100754,0.05683916115693665
100755,0.04164526272020043
100756,0.18248137077539958
100757,0.022783034354762057
100758,0.03474835197350798
100759,0.048624079900506656
100760,0.20837001290033771
100761,0.0362407031630561
100762,0.0424222216158538
100763,0.24798850843153994
100764,0.038819957599511054
100765,0.3382870182795511
100766,0.04184526428656603
100767,0.03970328192764314
100768,0.02693324366622674
100769,0.018906207725618202
100770,0.03915807872596894
100771,0.029750503372549857
100772,0.016855223504833275
100773,0.0193928356898213
100774,0.0194732518609274
100775,0.05647322996105852
100776,0.026574196092265214
100777,0.020657260417254523
100778,0.0997678559565643
100779,0.01669749094291814
100780,0.018943213500478766
100781,0.0335301155217626
100782,0.023069552752079402
100783,0.04099541941304114
100784,0.0163939021967032
100785,0.0402179334387164
100786,0.05927350626818185
100787,0.03649996242973028
100788,0.023760452880953735
100789,0.4344371616138917
100790,0.05216795679036136
100791,0.1877195161989178
100792,0.024967780031545206
100793,0.5334309507298658
100794,0.02583181654494126
100795,0.03203266118900897
100796,0.023347250870802836
100797,0.03098747278583115
100798,0.11124201420103816
100799,0.025887153917393706
100800,0.01787445290821095
100801,0.03409800295193572
100802,0.026342949305728378
100803,0.019521816775690256
100804,0.020167125616844982
100805,0.0666675496289848
100806,0.6792654932319527
100807,0.03019719436587481
100808,0.025206366937464666
100809,0.17193530384047787
100810,0.02038157897458961
100811,0.3433280910970006
100812,0.0473252708385983
100813,0.21879699007967507
100814,0.01808629265594806
100815,0.027826257406536645
100816,0.028781897173281386
100817,0.015945785158840556
100818,0.1073780658471121
100819,0.03610760352759306
100820,0.017780070021049508
100821,0.3949332225301433
100822,0.018252449062343665
100823,0.08125467177154694
100824,0.29465426328945526
100825,0.0190390293168754
100826,0.043509684870015455
100827,0.0788761202609486
100828,0.030950753295110985
100829,0.09565124140635062
100830,0.022356172803669132
100831,0.03399145746271585
100832,0.21172049257152423
100833,0.01792179882061969
100834,0.02097892987350162
100835,0.5453570354781294
100836,0.0841079075795566
100837,0.06211475535140084
100838,0.015742227954238075
100839,0.02672609486245564
100840,0.02451310571119571
100841,0.5083059150472686
100842,0.03034567386154272
100843,0.02768274749601398
100844,0.06121820654604651
100845,0.033279278790881155
100846,0.03519280979440723
100847,0.17117821799915525
100848,0.6170515218849596
100849,0.0205287130219681
100850,0.01915140123306379
100851,0.05892612245364231
100852,0.04851674462850891
100853,0.38806939456700223
100854,0.022347503822790278
100855,0.01926924337839098
100856,0.1542682200091351
100857,0.02397808709920518
100858,0.027469834367591636
100859,0.12596709666656505
100860,0.2702108459520421
100861,0.01982155720427999
100862,0.05556442857402351
100863,0.32635830341258854
100864,0.280296802797816
100865,0.02033289666499243
100866,0.0172154902377577
100867,0.03247641276237588
100868,0.028155579534993366
100869,0.11763816734115531
100870,0.1850323323135434
100871,0.027138142263012494
100872,0.027808916923435116
100873,0.017115147441483895
100874,0.035823409260425355
100875,0.2614002879145854
100876,0.5503383698193525
100877,0.036726912276143525
100878,0.025762135527992457
100879,0.017274175737349996
100880,0.017750954286306075
100881,0.03474960149224368
100882,0.0371393693785562
100883,0.1362221333307409
100884,0.02549255803222436
100885,0.08257766940005976
100886,0.10584256810220756
100887,0.08537658138177047
100888,0.06243915158709636
100889,0.018521147985393418
100890,0.5456527508683876
100891,0.020639827713522907
100892,0.03806400347921793
100893,0.10354688619879887
100894,0.29248035677181905
100895,0.016808543270594216
100896,0.13751369321964854
100897,0.03183541873436169
100898,0.034607072723222304
100899,0.0183755972108778
100900,0.08774451304842285
100901,0.029001261767854
100902,0.26484305028932686
100903,0.023453322281702448
100904,0.02348250132236208
100905,0.08528286751773761
100906,0.019708790603245922
100907,0.03185165651090073
100908,0.02272678071583372
100909,0.11353472799582993
100910,0.06643980082657285
100911,0.023676926764517225
100912,0.041301170816828395
100913,0.21979595688807682
100914,0.01691898101918527
100915,0.04520736920092781
100916,0.03178869069479109
100917,0.018523638502732163
100918,0.5493630088134527
100919,0.41466012285055576
100920,0.01695382314755024
100921,0.018880512614680007
100922,0.06996806756397218
100923,0.03784294387135201
100924,0.019591127282917765
100925,0.023792362098862544
100926,0.31411920226181517
100927,0.02363368843641705
100928,0.02376470218868841
100929,0.1011740540777238
100930,0.07124727116114223
100931,0.019456374565508562
100932,0.017548939709216296
100933,0.03264339969224573
100934,0.25443493824802327
100935,0.15452544702115278
100936,0.031956506579657616
100937,0.01849841708144024
100938,0.023970222130184096
100939,0.08150254070934917
100940,0.025407730232260922
100941,0.21030549331779178
100942,0.031026173787043716
100943,0.053840274154804316
100944,0.02013154166248189
100945,0.018519612278241903
100946,0.05279147015331375
100947,0.03905246449971311
100948,0.020429234938710336
100949,0.01951859067689531
100950,0.15731864264593634
100951,0.01829946640696903
100952,0.01699397215475662
100953,0.01988483468168247
100954,0.021684018643562453
100955,0.01622824542426667
100956,0.0934110234027298
100957,0.22432622922526
100958,0.017171885572611564
100959,0.05516615586500017
100960,0.043385629478692275
100961,0.5982691133879406
100962,0.0218694689699577
100963,0.3105328289898119
100964,0.02348196226678836
100965,0.06104326600654473
100966,0.05019155713467471
100967,0.29744801991122216
100968,0.034497697547850946
100969,0.021114781138059736
100970,0.02942544717381145
100971,0.28759125292802357
100972,0.022684562562564188
100973,0.055473167864345856
100974,0.02080534743815785
100975,0.019344330069000746
100976,0.32066323948362657
100977,0.020398805932174753
100978,0.21306081007596225
100979,0.065217796915152
100980,0.03174200036285337
100981,0.3472229754699479
100982,0.024369240359153565
100983,0.3801557324304434
100984,0.04624123019192706
100985,0.020613003023837215
100986,0.6060618785811637
100987,0.02181601807103584
100988,0.016339608085748792
100989,0.039808493951977414
100990,0.04128060838809364
100991,0.033471397111790195
100992,0.03922637224116001
100993,0.1206404639332504
100994,0.10498215343085031
100995,0.020993865884346808
100996,0.13026587038944576
100997,0.5463460795295837
100998,0.024855628393217838
100999,0.7413091482059717
101000,0.05347388222461963
101001,0.030408921323013066
101002,0.022619674570206392
101003,0.06625440003520194
101004,0.019276528933517983
101005,0.025407206498409475
101006,0.11583419450836913
101007,0.021238357938422384
101008,0.017526236107218856
101009,0.05398040867250727
101010,0.022239357541646576
101011,0.03809501572289192
101012,0.11220728864486404
101013,0.034426135876126834
101014,0.01983586993781281
101015,0.4360561107939032
101016,0.38395486641161714
101017,0.020115487019966034
101018,0.023369034816198935
101019,0.2428533027563958
101020,0.024943416449100232
101021,0.022838569735352924
101022,0.018144908909958908
101023,0.018856783755603665
101024,0.5840011965761165
101025,0.06520077906113125
101026,0.021894076629622755
101027,0.267870856514307
101028,0.020639198797399855
101029,0.11618072424008187
101030,0.15233852780014548
101031,0.027022617441872145
101032,0.029684765915275264
101033,0.3151230385935965
101034,0.01831962620709923
101035,0.046772277458972146
101036,0.5773697693747472
101037,0.07153310760069356
101038,0.03577371879750348
101039,0.03196386320386595
101040,0.022944353089944393
101041,0.021762040108036715
101042,0.14126542998716038
101043,0.09231740013533589
101044,0.052609912691578026
101045,0.22182874903060829
101046,0.03105684472989086
101047,0.024380195578702947
101048,0.04267122725467148
101049,0.01993187618917691
101050,0.030959069446766543
101051,0.019202226408913996
101052,0.024625901702474598
101053,0.022348716154963127
101054,0.10420745747060879
101055,0.2855643750789053
101056,0.01880273873324301
101057,0.03370733778949744
101058,0.01719943322283334
101059,0.025905977118201362
101060,0.019822946411543887
101061,0.3201415145773841
101062,0.02113803563601596
101063,0.045041022360778525
101064,0.02410890232704175
101065,0.2724127291400948
101066,0.060534365583946155
101067,0.0176728120737526
101068,0.03741276355750547
101069,0.01869027691603068
101070,0.32880617215043795
101071,0.01917718632786058
101072,0.1417822377270525
101073,0.02388653169571093
101074,0.0854747153886034
101075,0.022421263715034497
101076,0.01786613223849234
101077,0.01760617537724717
101078,0.21558546238857262
101079,0.1939206970393104
101080,0.17865479614634003
101081,0.02189675078264094
101082,0.019152703877619005
101083,0.14778902661565976
101084,0.7545669023401367
101085,0.08076728694390001
101086,0.05323130444581151
101087,0.020299997506859655
101088,0.18800548999200387
101089,0.27120476718427244
101090,0.02067700381751857
101091,0.05884118716022313
101092,0.07923810135288517
101093,0.028797653721268128
101094,0.31297055202333884
101095,0.06859625772655177
101096,0.042588391980709066
101097,0.11447941161681502
101098,0.03279033101258844
101099,0.01723590554064332
101100,0.020895736334966414
101101,0.07793648950635651
101102,0.061181221632637485
101103,0.027403621099368017
101104,0.03558243541115746
101105,0.047111387317452534
101106,0.025379638397077513
101107,0.05648122706884247
101108,0.017708915575899584
101109,0.05254326393044713
101110,0.2994845928521144
101111,0.027275720565029266
101112,0.02615854131310245
101113,0.02073138028071669
101114,0.020442031794887707
101115,0.019782173464341683
101116,0.04342544881914484
101117,0.1132351192960382
101118,0.018064596820030834
101119,0.07371068831725099
101120,0.4298421640161513
101121,0.03307529573870197
101122,0.051116617180264744
101123,0.033588787256416064
101124,0.057118723981352496
101125,0.025747954330535668
101126,0.2283381818402339
101127,0.22214205166278306
101128,0.025978122864428087
101129,0.02304616325514042
101130,0.15601336683694927
101131,0.09300678470239616
101132,0.026377372721452734
101133,0.015694208039016763
101134,0.11165260493734426
101135,0.05212949022570646
101136,0.023012178421569066
101137,0.02101604629499652
101138,0.06758603357114688
101139,0.01749484653159752
101140,0.08995478184124199
101141,0.051147479774853004
101142,0.03265015136299168
101143,0.019225957961155095
101144,0.02759194081985294
101145,0.02097789760555041
101146,0.019374689742239146
101147,0.036370682759961186
101148,0.12956010382400313
101149,0.02305109617228861
101150,0.06479411034990543
101151,0.13457981902326915
101152,0.4268177076755815
101153,0.03549305990932106
101154,0.7784569785679092
101155,0.06891308301884663
101156,0.0622484305305548
101157,0.018056960646488724
101158,0.029252940067276984
101159,0.02659780230366848
101160,0.028432443882427105
101161,0.02706329206494869
101162,0.19816509295536822
101163,0.020418049229669416
101164,0.08349054251778427
101165,0.018933517260124672
101166,0.07144428701517913
