id,prob
100336,0.07792626
100337,0.063759655
100338,0.40162337
100339,0.40411314
100340,0.19574697
100341,0.10700385
100342,0.018410426
100343,0.17407203
100344,0.40891835
100345,0.1907065
100346,0.3021899
100347,0.35980225
100348,0.08211944
100349,0.11093452
100350,0.1290971
100351,0.68088967
100352,0.12584102
100353,0.17271799
100354,0.5189593
100355,0.17905132
100356,0.40118912
100357,0.15711729
100358,0.1111401
100359,0.3762447
100360,0.39208505
100361,0.033185706
100362,0.026377961
100363,0.027373862
100364,0.028137766
100365,0.18592091
100366,0.0748635
100367,0.2924813
100368,0.26143256
100369,0.028278995
100370,0.13802831
100371,0.43582642
100372,0.23526128
100373,0.62873024
100374,0.10390444
100375,0.18403043
100376,0.16406745
100377,0.13146341
100378,0.3070269
100379,0.44170463
100380,0.48861074
100381,0.13173173
100382,0.38180417
100383,0.2014284
100384,0.11505345
100385,0.044378817
100386,0.07002567
100387,0.7836659
100388,0.254927
100389,0.084235266
100390,0.10159396
100391,0.25377622
100392,0.27867782
100393,0.110460915
100394,0.0075304336
100395,0.1463961
100396,0.24882053
100397,0.07527341
100398,0.2956943
100399,0.54440373
100400,0.08916793
100401,0.09405013
100402,0.33944818
100403,0.047326956
100404,0.62468326
100405,0.1627448
100406,0.60441107
100407,0.15266234
100408,0.39040023
100409,0.11105988
100410,0.31555474
100411,0.13681549
100412,0.018367378
100413,0.27267143
100414,0.10485985
100415,0.10573669
100416,0.34713364
100417,0.3784611
100418,0.3499566
100419,0.6191473
100420,0.1412531
100421,0.038848843
100422,0.5725956
100423,0.40973195
100424,0.4629847
100425,0.021521699
100426,0.5419014
100427,0.014338357
100428,0.3624607
100429,0.38887793
100430,0.09136435
100431,0.39122862
100432,0.12266212
100433,0.3271173
100434,0.6198921
100435,0.118147984
100436,0.07681876
100437,0.18373972
100438,0.17970926
100439,0.04031272
100440,0.48360407
100441,0.3620606
100442,0.38876137
100443,0.27035984
100444,0.7751006
100445,0.7091707
100446,0.471094
100447,0.020294454
100448,0.07060819
100449,0.21444117
100450,0.55084646
100451,0.14419936
100452,0.21481477
100453,0.092925735
100454,0.035963967
100455,0.080266826
100456,0.25821468
100457,0.069861256
100458,0.17256899
100459,0.50658894
100460,0.15905441
100461,0.4735758
100462,0.24788322
100463,0.08542865
100464,0.6185897
100465,0.14686891
100466,0.02843546
100467,0.75337565
100468,0.11944511
100469,0.11416289
100470,0.15412168
100471,0.05191858
100472,0.0834784
100473,0.5622693
100474,0.019664345
100475,0.07875644
100476,0.08491264
100477,0.3888058
100478,0.025044085
100479,0.51561743
100480,0.07291207
100481,0.43511495
100482,0.064303465
100483,0.032547843
100484,0.07813399
100485,0.02936358
100486,0.09817225
100487,0.17988053
100488,0.044540033
100489,0.23507942
100490,0.016080271
100491,0.28062376
100492,0.04740636
100493,0.30045077
100494,0.070997395
100495,0.63017523
100496,0.076398626
100497,0.07065657
100498,0.6152928
100499,0.019930363
100500,0.282566
100501,0.10253347
100502,0.27598345
100503,0.21655151
100504,0.22144575
100505,0.44678146
100506,0.046745937
100507,0.64893115
100508,0.5372476
100509,0.061812695
100510,0.25672767
100511,0.07642875
100512,0.07133292
100513,0.2399947
100514,0.057162624
100515,0.6269482
100516,0.25558856
100517,0.17073424
100518,0.8467998
100519,0.024668142
100520,0.55551195
100521,0.05268584
100522,0.41664392
100523,0.18639882
100524,0.21638764
100525,0.5588042
100526,0.07098321
100527,0.65795076
100528,0.16569658
100529,0.41281337
100530,0.87414086
100531,0.40730643
100532,0.04077335
100533,0.25327644
100534,0.16766603
100535,0.20280758
100536,0.12002754
100537,0.23359725
100538,0.43778855
100539,0.100257955
100540,0.2319763
100541,0.0336938
100542,0.024739424
100543,0.5871973
100544,0.3477712
100545,0.29381427
100546,0.36722922
100547,0.05877637
100548,0.04726062
100549,0.25496972
100550,0.11997363
100551,0.05330184
100552,0.06720543
100553,0.22507939
100554,0.12162374
100555,0.20105751
100556,0.79222196
100557,0.34338877
100558,0.41857493
100559,0.03309996
100560,0.23555322
100561,0.12863326
100562,0.075876184
100563,0.08574981
100564,0.10000184
100565,0.05175112
100566,0.803963
100567,0.41470152
100568,0.071318895
100569,0.04040955
100570,0.11388076
100571,0.6762949
100572,0.24210364
100573,0.05330845
100574,0.13435368
100575,0.18345147
100576,0.051091056
100577,0.22585233
100578,0.35567343
100579,0.45372444
100580,0.1846044
100581,0.043601204
100582,0.5509316
100583,0.14995515
100584,0.022028072
100585,0.12103533
100586,0.39825276
100587,0.061036397
100588,0.47384277
100589,0.48989978
100590,0.052284583
100591,0.7185277
100592,0.48650143
100593,0.1040512
100594,0.12966484
100595,0.42559844
100596,0.51686645
100597,0.28991097
100598,0.016696075
100599,0.6552183
100600,0.2615096
100601,0.350077
100602,0.25728226
100603,0.03996775
100604,0.018730126
100605,0.31468332
100606,0.020245703
100607,0.032568254
100608,0.19696134
100609,0.11978814
100610,0.4741879
100611,0.073551305
100612,0.034682855
100613,0.03017869
100614,0.22624649
100615,0.25498813
100616,0.23363152
100617,0.07491441
100618,0.11413284
100619,0.08776879
100620,0.4683631
100621,0.060856853
100622,0.4128393
100623,0.6832868
100624,0.49218613
100625,0.30207792
100626,0.54826844
100627,0.15136443
100628,0.022252837
100629,0.3024589
100630,0.45607543
100631,0.631714
100632,0.083718285
100633,0.102702186
100634,0.040245898
100635,0.2943195
100636,0.030921843
100637,0.6626769
100638,0.15303506
100639,0.06323394
100640,0.48839262
100641,0.69823873
100642,0.14772698
100643,0.42796046
100644,0.26556745
100645,0.26103494
100646,0.03340231
100647,0.033953387
100648,0.13286717
100649,0.027288718
100650,0.36041263
100651,0.10280438
100652,0.17414103
100653,0.07589988
100654,0.02284731
100655,0.21531335
100656,0.09494444
100657,0.038358692
100658,0.04995358
100659,0.116653405
100660,0.09071962
100661,0.20446068
100662,0.3397415
100663,0.08252081
100664,0.23358539
100665,0.12853132
100666,0.40839937
100667,0.337157
100668,0.7272125
100669,0.037649058
100670,0.037389874
100671,0.1891938
100672,0.36361107
100673,0.07047124
100674,0.69200915
100675,0.47139612
100676,0.05351542
100677,0.27819043
100678,0.6513484
100679,0.06915081
100680,0.7826865
100681,0.018907813
100682,0.107348524
100683,0.66178083
100684,0.0729339
100685,0.13910936
100686,0.022489317
100687,0.054141134
100688,0.042504627
100689,0.062078316
100690,0.04941901
100691,0.2615044
100692,0.1264223
100693,0.043883923
100694,0.24731526
100695,0.29887354
100696,0.54699314
100697,0.10614865
100698,0.09573925
100699,0.044660013
100700,0.33789378
100701,0.031382393
100702,0.11191034
100703,0.22664171
100704,0.16794854
100705,0.2516458
100706,0.097913004
100707,0.16310585
100708,0.25298145
100709,0.47514236
100710,0.13650724
100711,0.07198964
100712,0.052051503
100713,0.089608975
100714,0.061734766
100715,0.4458384
100716,0.048240844
100717,0.7907695
100718,0.06382038
100719,0.5909801
100720,0.46464512
100721,0.20278431
100722,0.114937715
100723,0.1934082
100724,0.09235484
100725,0.058058187
100726,0.058863617
100727,0.22791657
100728,0.67952895
100729,0.64734703
100730,0.14980452
100731,0.55684316
100732,0.16084479
100733,0.11823254
100734,0.37277243
100735,0.090550035
100736,0.04286447
100737,0.06410733
100738,0.15978792
100739,0.07440763
100740,0.041444037
100741,0.12296942
100742,0.21971942
100743,0.05967131
100744,0.05260556
100745,0.022455577
100746,0.3586963
100747,0.026877718
100748,0.048650812
100749,0.47995317
100750,0.544038
100751,0.30884415
100752,0.22720301
100753,0.07114088
100754,0.2750741
100755,0.20807326
100756,0.49190098
100757,0.08155416
100758,0.17050025
100759,0.24326178
100760,0.5746078
100761,0.17816818
100762,0.20872758
100763,0.6227192
100764,0.19373363
100765,0.6756847
100766,0.21515231
100767,0.20038933
100768,0.11377271
100769,0.044564866
100770,0.19483964
100771,0.13904199
100772,0.01919631
100773,0.04810498
100774,0.048326783
100775,0.26946718
100776,0.117574364
100777,0.06358211
100778,0.4105187
100779,0.018038549
100780,0.044371597
100781,0.16511391
100782,0.08602859
100783,0.19908443
100784,0.014786651
100785,0.20537893
100786,0.2918965
100787,0.1789481
100788,0.08878898
100789,0.73020893
100790,0.23893009
100791,0.5108393
100792,0.10562864
100793,0.79144514
100794,0.10603527
100795,0.15202646
100796,0.086030856
100797,0.1463815
100798,0.41375816
100799,0.10936034
100800,0.03271831
100801,0.16343209
100802,0.11506739
100803,0.052091576
100804,0.053018942
100805,0.29858074
100806,0.82365173
100807,0.14107086
100808,0.10599547
100809,0.52748144
100810,0.06055708
100811,0.6994222
100812,0.2311672
100813,0.55819863
100814,0.035823476
100815,0.12216568
100816,0.13545865
100817,0.008531713
100818,0.40277037
100819,0.18030992
100820,0.03120834
100821,0.74000996
100822,0.03641456
100823,0.3434357
100824,0.6289238
100825,0.04255669
100826,0.21930754
100827,0.33913407
100828,0.14855374
100829,0.37628826
100830,0.076803476
100831,0.15349403
100832,0.551219
100833,0.033046994
100834,0.0658102
100835,0.78027177
100836,0.3578991
100837,0.29760194
100838,0.0063086823
100839,0.11840826
100840,0.08916313
100841,0.7883993
100842,0.14628395
100843,0.12628126
100844,0.2946062
100845,0.16267948
100846,0.17095712
100847,0.51676863
100848,0.8874137
100849,0.059920825
100850,0.046510793
100851,0.2819378
100852,0.24665713
100853,0.71610975
100854,0.07768613
100855,0.044610884
100856,0.4690503
100857,0.09024911
100858,0.12369767
100859,0.44654003
100860,0.6094534
100861,0.05491646
100862,0.2687933
100863,0.7048625
100864,0.6489387
100865,0.0606362
100866,0.02477534
100867,0.152103
100868,0.12538458
100869,0.4012599
100870,0.5466717
100871,0.12051981
100872,0.12168964
100873,0.023515139
100874,0.1800039
100875,0.60817075
100876,0.8069539
100877,0.18157107
100878,0.108911745
100879,0.024162777
100880,0.03133665
100881,0.17242236
100882,0.18807846
100883,0.46634296
100884,0.10353803
100885,0.36484936
100886,0.40741992
100887,0.35004878
100888,0.29471254
100889,0.03773701
100890,0.7940862
100891,0.06214549
100892,0.19116473
100893,0.4044249
100894,0.6351345
100895,0.019561373
100896,0.47097757
100897,0.15362407
100898,0.16809903
100899,0.03921668
100900,0.34427568
100901,0.13462369
100902,0.5787943
100903,0.08094886
100904,0.086201854
100905,0.34736905
100906,0.05342686
100907,0.15350698
100908,0.0813856
100909,0.409593
100910,0.30310318
100911,0.09234047
100912,0.20614633
100913,0.5711752
100914,0.020185295
100915,0.22117648
100916,0.15293378
100917,0.040241543
100918,0.7927966
100919,0.7275856
100920,0.021898633
100921,0.043892108
100922,0.3248887
100923,0.18791115
100924,0.048935406
100925,0.09472367
100926,0.6529313
100927,0.09242877
100928,0.09384185
100929,0.40592927
100930,0.32150793
100931,0.05043762
100932,0.02943902
100933,0.1477013
100934,0.6165217
100935,0.4757479
100936,0.14304543
100937,0.039572455
100938,0.09043561
100939,0.35357943
100940,0.10152758
100941,0.56028664
100942,0.13529897
100943,0.26092052
100944,0.05744134
100945,0.039992016
100946,0.25862834
100947,0.18846016
100948,0.060567707
100949,0.051423654
100950,0.4915008
100951,0.037225414
100952,0.021867096
100953,0.054105297
100954,0.070980206
100955,0.011200258
100956,0.3720134
100957,0.52488065
100958,0.02446403
100959,0.26929677
100960,0.22375612
100961,0.81729954
100962,0.07619936
100963,0.59667766
100964,0.08965936
100965,0.28624955
100966,0.2535729
100967,0.63969487
100968,0.16303933
100969,0.06928923
100970,0.12875357
100971,0.61236
100972,0.065805964
100973,0.27339408
100974,0.06580969
100975,0.046193246
100976,0.6660704
100977,0.060072746
100978,0.52755564
100979,0.29577005
100980,0.14958449
100981,0.7055349
100982,0.09880678
100983,0.6935179
100984,0.22589755
100985,0.0626377
100986,0.8212605
100987,0.07430071
100988,0.013802969
100989,0.19608298
100990,0.20602824
100991,0.16737
100992,0.19009979
100993,0.4388981
100994,0.41246825
100995,0.06665569
100996,0.4593634
100997,0.82418376
100998,0.093177
100999,0.89191467
101000,0.2660047
101001,0.14274171
101002,0.075095795
101003,0.30396765
101004,0.04843687
101005,0.10666478
101006,0.42388707
101007,0.06681038
101008,0.027386807
101009,0.26895082
101010,0.07489419
101011,0.18402705
101012,0.39725634
101013,0.17382202
101014,0.049219288
101015,0.73802096
101016,0.7354503
101017,0.055793002
101018,0.08808098
101019,0.58904886
101020,0.10465388
101021,0.08391395
101022,0.03644277
101023,0.045120478
101024,0.8694123
101025,0.27242792
101026,0.07548021
101027,0.6022092
101028,0.06373615
101029,0.42567772
101030,0.47345984
101031,0.11856309
101032,0.13983707
101033,0.62772554
101034,0.035176683
101035,0.23525374
101036,0.81089497
101037,0.31610528
101038,0.17670758
101039,0.15886241
101040,0.08442694
101041,0.0705481
101042,0.4844061
101043,0.3660321
101044,0.25108612
101045,0.53523755
101046,0.14455149
101047,0.09762486
101048,0.21394114
101049,0.055827215
101050,0.1487617
101051,0.04778024
101052,0.09884956
101053,0.077022485
101054,0.3937985
101055,0.6106096
101056,0.04375376
101057,0.16143613
101058,0.023553267
101059,0.10970283
101060,0.0526562
101061,0.6749939
101062,0.066594735
101063,0.23367593
101064,0.09149039
101065,0.60754496
101066,0.28978652
101067,0.030056205
101068,0.18246236
101069,0.042083733
101070,0.6658141
101071,0.04427505
101072,0.46307725
101073,0.09447444
101074,0.36756507
101075,0.077727206
101076,0.031006189
101077,0.027710024
101078,0.5814706
101079,0.5425037
101080,0.5324698
101081,0.075280815
101082,0.046389204
101083,0.4701814
101084,0.8823016
101085,0.33302206
101086,0.25602323
101087,0.057869013
101088,0.5461141
101089,0.5799027
101090,0.061903883
101091,0.25114292
101092,0.34962872
101093,0.13507912
101094,0.6907629
101095,0.30557442
101096,0.20734923
101097,0.4310563
101098,0.16129065
101099,0.024839772
101100,0.06525372
101101,0.32687968
101102,0.2594533
101103,0.12055352
101104,0.17748429
101105,0.22376016
101106,0.10243267
101107,0.2616666
101108,0.031062491
101109,0.2582378
101110,0.65715086
101111,0.1192362
101112,0.112096295
101113,0.062180508
101114,0.06181376
101115,0.05222876
101116,0.21294408
101117,0.42000672
101118,0.032581914
101119,0.33133993
101120,0.72578955
101121,0.16188884
101122,0.25572
101123,0.16034836
101124,0.27732366
101125,0.11155005
101126,0.5696111
101127,0.5847008
101128,0.105977155
101129,0.07657334
101130,0.47559416
101131,0.37385514
101132,0.11358747
101133,0.005351359
101134,0.4213333
101135,0.2584744
101136,0.084690906
101137,0.06435292
101138,0.29541996
101139,0.028152406
101140,0.3749504
101141,0.24530366
101142,0.1593912
101143,0.046863656
101144,0.12608512
101145,0.067457594
101146,0.04899686
101147,0.17825025
101148,0.45787686
101149,0.08666337
101150,0.28950566
101151,0.45097885
101152,0.7122028
101153,0.1711602
101154,0.9201651
101155,0.32647038
101156,0.2951388
101157,0.034313723
101158,0.13644947
101159,0.11891399
101160,0.119760886
101161,0.11946344
101162,0.50021565
101163,0.060847078
101164,0.33896855
101165,0.04329654
101166,0.32707906
101167,0.02478372
101168,0.21887274
101169,0.24074289
101170,0.018937578
101171,0.15498874
101172,0.33985522
101173,0.49640316
101174,0.02438742
101175,0.080360286
101176,0.06541238
101177,0.094040625
101178,0.6019697
101179,0.050127357
101180,0.24143639
101181,0.11338315
101182,0.32493246
101183,0.2990439
101184,0.30326584
101185,0.19974643
101186,0.20021163
101187,0.48143345
101188,0.02121667
101189,0.088499025
101190,0.10716831
101191,0.095840976
101192,0.09026075
101193,0.8619362
101194,0.47039038
101195,0.06505237
101196,0.30609608
101197,0.6891783
101198,0.2219944
101199,0.07146358
101200,0.58566576
101201,0.77909374
101202,0.14156595
101203,0.26353383
101204,0.05524983
101205,0.11846261
101206,0.3061257
101207,0.3850661
101208,0.07035012
101209,0.32301596
101210,0.7630041
101211,0.4977788
101212,0.33750507
101213,0.2552738
101214,0.09786092
101215,0.030823283
101216,0.2912621
101217,0.4896267
101218,0.46456605
101219,0.21746211
101220,0.116443574
101221,0.08897139
101222,0.025181493
101223,0.15067144
101224,0.87729025
101225,0.087641284
101226,0.13326482
101227,0.20169403
101228,0.0379741
101229,0.8117509
101230,0.024869235
101231,0.5185636
101232,0.5616067
101233,0.10792492
101234,0.03216083
101235,0.023367114
101236,0.11875344
101237,0.24962273
101238,0.8347972
101239,0.25096893
101240,0.38979205
101241,0.35554567
101242,0.45476186
101243,0.14938852
101244,0.5620195
101245,0.04322315
101246,0.05763693
101247,0.09735526
101248,0.077577926
101249,0.011063977
101250,0.08371441
101251,0.06841327
101252,0.41389906
101253,0.32098845
101254,0.06235581
101255,0.6647001
101256,0.06883495
101257,0.08526767
101258,0.59398115
101259,0.11941101
101260,0.10697232
101261,0.039914075
101262,0.3014447
101263,0.8008438
101264,0.21937852
101265,0.37420937
101266,0.11745882
101267,0.27665365
101268,0.28662345
101269,0.065546736
101270,0.44882113
101271,0.086967155
101272,0.1993413
101273,0.038280312
101274,0.39336967
101275,0.0133004
101276,0.05105211
101277,0.035429675
101278,0.051891193
101279,0.26054728
101280,0.27643892
101281,0.07761102
101282,0.052005067
101283,0.0427188
101284,0.44701445
101285,0.31575388
101286,0.061669912
101287,0.42234525
101288,0.073986955
101289,0.46808994
101290,0.4505414
101291,0.17163348
101292,0.6222313
101293,0.02955039
101294,0.34492934
101295,0.6192843
101296,0.3400848
101297,0.7105864
101298,0.6249945
101299,0.09174019
101300,0.39846766
101301,0.06653558
101302,0.45558316
101303,0.0134683335
101304,0.05116468
101305,0.08419198
101306,0.56262237
101307,0.04226608
101308,0.03275747
101309,0.044740032
101310,0.0895332
101311,0.4829616
101312,0.27367502
101313,0.20981751
101314,0.17580041
101315,0.7312877
101316,0.23369156
101317,0.36789683
101318,0.6672933
101319,0.47488803
101320,0.3199429
101321,0.23327136
101322,0.016776662
101323,0.067209825
101324,0.20662434
101325,0.10616536
101326,0.15167663
101327,0.28422797
101328,0.2835438
101329,0.44484663
101330,0.10139757
101331,0.06023441
101332,0.08953739
101333,0.018503927
101334,0.102810055
101335,0.6363619
101336,0.15297732
101337,0.55281806
101338,0.11416163
101339,0.10068867
101340,0.63291466
101341,0.46746182
101342,0.015167481
101343,0.048763424
101344,0.24381998
101345,0.046330735
101346,0.23951182
101347,0.41445467
101348,0.35558227
101349,0.13273333
101350,0.11560825
101351,0.009017999
101352,0.29165596
101353,0.23963302
101354,0.0551959
101355,0.051140495
101356,0.053262588
101357,0.07639838
101358,0.056383904
101359,0.28658453
101360,0.7160103
101361,0.29203913
101362,0.18094929
101363,0.22268216
101364,0.022541268
101365,0.698155
101366,0.5273825
101367,0.140319
101368,0.22056009
101369,0.05750731
101370,0.034504816
101371,0.16678977
101372,0.08127451
101373,0.024869068
101374,0.6467646
101375,0.46527877
101376,0.12018553
101377,0.10159915
101378,0.3914218
101379,0.15428603
101380,0.23999405
101381,0.35069254
101382,0.28485444
101383,0.21121496
101384,0.024866235
101385,0.34156072
101386,0.05611378
101387,0.51486444
101388,0.08326617
101389,0.13179725
101390,0.38228396
101391,0.22372234
101392,0.08764313
101393,0.064786114
101394,0.06504612
101395,0.1992847
101396,0.31239927
101397,0.315096
101398,0.7833604
101399,0.27558288
101400,0.11072801
101401,0.04258691
101402,0.20717104
101403,0.020867212
101404,0.0148596
101405,0.031894535
101406,0.03025881
101407,0.20177017
101408,0.2865951
101409,0.05925334
101410,0.10417256
101411,0.029234385
101412,0.12201364
101413,0.012315319
101414,0.085882775
101415,0.019698894
101416,0.3522282
101417,0.32582274
101418,0.1082246
101419,0.17903334
101420,0.0400043
101421,0.14774385
101422,0.038650654
101423,0.26027617
101424,0.033753324
101425,0.0665027
101426,0.05150464
101427,0.17134538
101428,0.10016019
101429,0.28177354
101430,0.34583834
101431,0.38430825
101432,0.048397306
101433,0.7578145
101434,0.22255094
101435,0.16296971
101436,0.2087616
101437,0.6142191
101438,0.03915916
101439,0.036046337
101440,0.012486202
101441,0.012555635
101442,0.6136508
101443,0.13104114
101444,0.2896788
101445,0.3487723
101446,0.10440465
101447,0.124910004
101448,0.37830472
101449,0.19929284
101450,0.04637193
101451,0.07107153
101452,0.6469461
101453,0.072913215
101454,0.5572885
101455,0.038732983
101456,0.10516812
101457,0.40011296
101458,0.053322673
101459,0.042848792
101460,0.43375823
101461,0.060402505
101462,0.013182454
101463,0.552919
101464,0.04539767
101465,0.25827295
101466,0.026223356
101467,0.10268294
101468,0.5303835
101469,0.23612633
101470,0.62925524
101471,0.20586091
101472,0.15067115
101473,0.1067921
101474,0.48812336
101475,0.20254637
101476,0.13331494
101477,0.25548038
101478,0.5512173
101479,0.11818242
101480,0.34457263
101481,0.487447
101482,0.02327936
101483,0.17882238
101484,0.06879231
101485,0.45832565
101486,0.44656008
101487,0.122792326
101488,0.05502294
101489,0.11186682
101490,0.48039496
101491,0.03192154
101492,0.043513104
101493,0.060234256
101494,0.19936477
101495,0.731286
101496,0.0902435
101497,0.21747439
101498,0.6854377
101499,0.5575714
101500,0.09399314
101501,0.14075612
101502,0.04834079
101503,0.028248234
101504,0.03663516
101505,0.61526805
101506,0.072889216
101507,0.39535084
101508,0.026079161
101509,0.30763522
101510,0.11691294
101511,0.15178941
101512,0.01107697
101513,0.056588612
101514,0.026743295
101515,0.079889886
101516,0.09342762
101517,0.13598801
101518,0.28364578
101519,0.075227916
101520,0.20755291
101521,0.03426967
101522,0.20193827
101523,0.10926416
101524,0.06563495
101525,0.094179265
101526,0.060863975
101527,0.109485954
101528,0.10131284
101529,0.06076661
101530,0.09094742
101531,0.1459762
101532,0.074576
101533,0.3865982
101534,0.10211037
101535,0.12954621
101536,0.19546892
101537,0.21177603
101538,0.023649829
101539,0.029565321
101540,0.04919997
101541,0.14509585
101542,0.06342226
101543,0.019532144
101544,0.029956438
101545,0.096056186
101546,0.3876283
101547,0.6192185
101548,0.34473744
101549,0.074297525
101550,0.25372055
101551,0.6548597
101552,0.35177335
101553,0.08344586
101554,0.14448932
101555,0.06179138
101556,0.4761625
101557,0.22034837
