id,prob
100467,0.8330099
100468,0.18451443
100469,0.118333355
100470,0.21028115
100471,0.05619645
100472,0.13939592
100473,0.54633415
100474,0.024287548
100475,0.077044375
100476,0.04840047
100477,0.47098434
100478,0.035608564
100479,0.52391815
100480,0.069493674
100481,0.54842556
100482,0.08788131
100483,0.076266505
100484,0.09405224
100485,0.05116637
100486,0.09544605
100487,0.3958852
100488,0.06700897
100489,0.27729642
100490,0.019799743
100491,0.2435974
100492,0.07198341
100493,0.49090362
100494,0.09590389
100495,0.7134431
100496,0.07920733
100497,0.18187599
100498,0.76459634
100499,0.020291153
100500,0.22740753
100501,0.08981226
100502,0.299284
100503,0.31981656
100504,0.26782924
100505,0.6969414
100506,0.02650622
100507,0.83528763
100508,0.67099726
100509,0.094668016
100510,0.51484793
100511,0.08005113
100512,0.08203491
100513,0.410484
100514,0.06886034
100515,0.79987127
100516,0.20876203
100517,0.18916978
100518,0.90192956
100519,0.029263724
100520,0.7268971
100521,0.07185534
100522,0.3156508
100523,0.21217048
100524,0.35881191
100525,0.5569475
100526,0.10059718
100527,0.64347947
100528,0.17126738
100529,0.57490844
100530,0.9398131
100531,0.6529805
100532,0.08233641
100533,0.30306193
100534,0.1470163
100535,0.16993517
100536,0.2554777
100537,0.20083389
100538,0.52461517
100539,0.09243806
100540,0.21393529
100541,0.023336615
100542,0.017906457
100543,0.70157355
100544,0.42370233
100545,0.5289049
100546,0.31156775
100547,0.07090188
100548,0.17537603
100549,0.26654992
100550,0.12160286
100551,0.056347765
100552,0.06765334
100553,0.38740873
100554,0.18712367
100555,0.27404928
100556,0.76009595
100557,0.59347504
100558,0.46743152
100559,0.041762467
100560,0.3188911
100561,0.17455299
100562,0.06951523
100563,0.1513499
100564,0.1026234
100565,0.07903388
100566,0.81420773
100567,0.5480283
100568,0.09694419
100569,0.056363206
100570,0.23069726
100571,0.82491505
100572,0.42710376
100573,0.16664523
100574,0.23194936
100575,0.1897689
100576,0.04615019
100577,0.24329291
100578,0.5692001
100579,0.45603755
100580,0.25099176
100581,0.12505957
100582,0.65526664
100583,0.21498604
100584,0.032750066
100585,0.20523725
100586,0.31892508
100587,0.08082912
100588,0.5602692
100589,0.6144458
100590,0.10135509
100591,0.77599174
100592,0.5426872
100593,0.12905484
100594,0.2500953
100595,0.52607226
100596,0.74939585
100597,0.30376348
100598,0.035366032
100599,0.6498304
100600,0.23117897
100601,0.5669736
100602,0.27480224
100603,0.044573
100604,0.010214462
100605,0.55297905
100606,0.020684803
100607,0.03946226
100608,0.30729482
100609,0.124595255
100610,0.6164968
100611,0.055286825
100612,0.061416302
100613,0.051997863
100614,0.35455278
100615,0.3494463
100616,0.4164599
100617,0.13968948
100618,0.27410164
100619,0.056314126
100620,0.4382434
100621,0.12101112
100622,0.3814376
100623,0.7822131
100624,0.46323165
100625,0.35731614
100626,0.63923216
100627,0.25815356
100628,0.022944272
100629,0.23663199
100630,0.543791
100631,0.66258013
100632,0.16745713
100633,0.17954539
100634,0.030598419
100635,0.39191282
100636,0.07188704
100637,0.6364659
100638,0.17383462
100639,0.15006554
100640,0.4926756
100641,0.8107603
100642,0.18330678
100643,0.4944568
100644,0.4164865
100645,0.3854069
100646,0.034093663
100647,0.014858665
100648,0.21884662
100649,0.03154689
100650,0.46006006
100651,0.15598032
100652,0.14106217
100653,0.12822618
100654,0.05210082
100655,0.26971948
100656,0.14222082
100657,0.04112208
100658,0.038376734
100659,0.16407292
100660,0.04337508
100661,0.1485275
100662,0.45609456
100663,0.13958652
100664,0.269373
100665,0.15198937
100666,0.6259148
100667,0.22367948
100668,0.75182
100669,0.05761107
100670,0.050889883
100671,0.28276378
100672,0.48922992
100673,0.08154356
100674,0.7494384
100675,0.51598173
100676,0.08436111
100677,0.29837584
100678,0.7736776
100679,0.14550649
100680,0.7833254
100681,0.019504247
100682,0.15827261
100683,0.70682585
100684,0.11783498
100685,0.1838237
100686,0.03183457
100687,0.053683408
100688,0.06412536
100689,0.09145341
100690,0.09886919
100691,0.26610208
100692,0.12385722
100693,0.09287086
100694,0.3378765
100695,0.36014453
100696,0.6522053
100697,0.15500124
100698,0.1321102
100699,0.03678482
100700,0.46496102
100701,0.055479806
100702,0.22801912
100703,0.1864217
100704,0.35392028
100705,0.4307055
100706,0.13266851
100707,0.23080668
100708,0.39116767
100709,0.46242023
100710,0.11108988
100711,0.06442843
100712,0.08550147
100713,0.08766493
100714,0.06856791
100715,0.635521
100716,0.03832518
100717,0.87442523
100718,0.11800012
100719,0.58169
100720,0.6591139
100721,0.245838
100722,0.15112454
100723,0.44695228
100724,0.07295461
100725,0.044969555
100726,0.062253263
100727,0.28863654
100728,0.8097067
100729,0.6519741
100730,0.23040724
100731,0.67196983
100732,0.21387582
100733,0.24498026
100734,0.4241608
100735,0.13514484
100736,0.03345399
100737,0.08720244
100738,0.33683303
100739,0.1518666
100740,0.052372694
100741,0.14933681
100742,0.3105085
100743,0.04899225
100744,0.042530853
100745,0.04223479
100746,0.51081604
100747,0.027869876
100748,0.04488805
100749,0.43808055
100750,0.67370653
100751,0.48832425
100752,0.19200207
100753,0.09559251
100754,0.34711525
100755,0.26497546
100756,0.69063145
100757,0.035424724
100758,0.18795095
100759,0.28278702
100760,0.35806745
100761,0.22420417
100762,0.44613525
100763,0.66864604
100764,0.15173624
100765,0.7641712
100766,0.2605103
100767,0.2915089
100768,0.22986291
100769,0.05181046
100770,0.17091456
100771,0.16689971
100772,0.02918593
100773,0.063769065
100774,0.13014811
100775,0.30670744
100776,0.14634852
100777,0.08871659
100778,0.27361152
100779,0.017751591
100780,0.044882167
100781,0.15478654
100782,0.07777773
100783,0.2718161
100784,0.011241465
100785,0.31038305
100786,0.42911243
100787,0.27534834
100788,0.08328757
100789,0.7861393
100790,0.23137811
100791,0.7314342
100792,0.13610972
100793,0.8170772
100794,0.1027998
100795,0.35780504
100796,0.18627734
100797,0.19821617
100798,0.55213684
100799,0.18175413
100800,0.03603547
100801,0.2745856
100802,0.15456896
100803,0.046496216
100804,0.1052496
100805,0.4829602
100806,0.8432303
100807,0.12295852
100808,0.070428655
100809,0.6370633
100810,0.040614296
100811,0.73591226
100812,0.40381593
100813,0.60661817
100814,0.012475833
100815,0.11857616
100816,0.08547769
100817,0.011837096
100818,0.43868893
100819,0.14502819
100820,0.042862736
100821,0.597975
100822,0.056128696
100823,0.5309612
100824,0.7744049
100825,0.10131881
100826,0.20307529
100827,0.47334772
100828,0.2924907
100829,0.4449137
100830,0.11471278
100831,0.19749911
100832,0.5301601
100833,0.03211368
100834,0.054811563
100835,0.78129965
100836,0.5009581
100837,0.32268855
100838,0.0058495943
100839,0.20487258
100840,0.09782373
100841,0.8717848
100842,0.10599886
100843,0.13666734
100844,0.23109551
100845,0.20871492
100846,0.27906108
100847,0.60398775
100848,0.8673165
100849,0.06666617
100850,0.045300666
100851,0.29075766
100852,0.2491863
100853,0.819844
100854,0.10161032
100855,0.056307595
100856,0.5960433
100857,0.11031051
100858,0.13779746
100859,0.58242834
100860,0.7185898
100861,0.07517509
100862,0.16970672
100863,0.83928347
100864,0.70145303
100865,0.11999628
100866,0.020900086
100867,0.23361239
100868,0.29179183
100869,0.63875353
100870,0.7238595
100871,0.2299586
100872,0.17812215
100873,0.021765226
100874,0.1926791
100875,0.7219332
100876,0.8923962
100877,0.24834555
100878,0.105563834
100879,0.06580324
100880,0.049359456
100881,0.12208081
100882,0.13474777
100883,0.4083351
100884,0.29177412
100885,0.35404673
100886,0.48302525
100887,0.33707148
100888,0.27514368
100889,0.094872944
100890,0.8625213
100891,0.11979866
100892,0.2935129
100893,0.53146917
100894,0.7974949
100895,0.03199615
100896,0.6899294
100897,0.15679725
100898,0.20134342
100899,0.03460954
100900,0.48138547
100901,0.118603885
100902,0.80804205
100903,0.1422864
100904,0.07574823
100905,0.6678023
100906,0.03740722
100907,0.19201888
100908,0.07455017
100909,0.5456326
100910,0.38681054
100911,0.09464672
100912,0.27564457
100913,0.7534808
100914,0.022424724
100915,0.41351253
100916,0.11314287
100917,0.048707332
100918,0.8122157
100919,0.77085674
100920,0.026185611
100921,0.09725834
100922,0.361341
100923,0.31768498
100924,0.043498084
100925,0.07473075
100926,0.70563066
100927,0.06522606
100928,0.1529569
100929,0.4243604
100930,0.5157215
100931,0.070061885
100932,0.017091477
100933,0.38119322
100934,0.57801956
100935,0.59064037
100936,0.24109934
100937,0.03442684
100938,0.11432028
100939,0.5023857
100940,0.12995514
100941,0.65488815
100942,0.23077057
100943,0.23138526
100944,0.08289368
100945,0.04344554
100946,0.32345697
100947,0.3470832
100948,0.044379786
100949,0.08913411
100950,0.4958608
100951,0.037862893
100952,0.016956154
100953,0.07725514
100954,0.12157338
100955,0.030826705
100956,0.5619146
100957,0.5591962
100958,0.02321658
100959,0.336773
100960,0.2985217
100961,0.9158683
100962,0.10032419
100963,0.84566295
100964,0.113304175
100965,0.32547614
100966,0.41060445
100967,0.6766298
100968,0.38621837
100969,0.12688516
100970,0.26934144
100971,0.60065323
100972,0.28899726
100973,0.28367043
100974,0.09327644
100975,0.07531395
100976,0.53675795
100977,0.06402343
100978,0.5962133
100979,0.39164206
100980,0.19958645
100981,0.69790494
100982,0.1745128
100983,0.73526925
100984,0.3364656
100985,0.1270632
100986,0.7181835
100987,0.07884612
100988,0.020808998
100989,0.080961525
100990,0.34303254
100991,0.11728487
100992,0.23339462
100993,0.5660249
100994,0.25107488
100995,0.06864873
100996,0.621888
100997,0.9321465
100998,0.11041083
100999,0.8940337
101000,0.5832643
101001,0.21127696
101002,0.118068494
101003,0.45380858
101004,0.03915814
101005,0.16889486
101006,0.53895926
101007,0.095289126
101008,0.033700947
101009,0.2866802
101010,0.098552
101011,0.23116139
101012,0.5691386
101013,0.24989198
101014,0.054693796
101015,0.730995
101016,0.76075083
101017,0.08095427
101018,0.06769536
101019,0.65784585
101020,0.1731057
101021,0.12975626
101022,0.03793726
101023,0.05437488
101024,0.89319587
101025,0.557027
101026,0.094817616
101027,0.45280004
101028,0.13354675
101029,0.5141651
101030,0.67063737
101031,0.15383919
101032,0.14803281
101033,0.7355362
101034,0.027126055
101035,0.28644097
101036,0.7839586
101037,0.2988758
101038,0.2918053
101039,0.1958049
101040,0.09424136
101041,0.10297238
101042,0.5727142
101043,0.53705835
101044,0.44081208
101045,0.5177584
101046,0.29960588
101047,0.09203495
101048,0.15218389
101049,0.042755127
101050,0.18520701
101051,0.048682645
101052,0.10676984
101053,0.0458974
101054,0.51793474
101055,0.68789
101056,0.050313033
101057,0.35903737
101058,0.038899094
101059,0.10299753
101060,0.15505603
101061,0.81016064
101062,0.11770609
101063,0.1583451
101064,0.101012394
101065,0.57056844
101066,0.3800483
101067,0.043081276
101068,0.24874967
101069,0.052036673
101070,0.7137946
101071,0.07769394
101072,0.47071785
101073,0.13259155
101074,0.43811408
101075,0.085041665
101076,0.024820188
101077,0.07883993
101078,0.41325033
101079,0.5033883
101080,0.48374245
101081,0.036948953
101082,0.089677945
101083,0.75456977
101084,0.9142079
101085,0.376661
101086,0.3321063
101087,0.10009529
101088,0.66359794
101089,0.5578072
101090,0.13329352
101091,0.49530867
101092,0.3937761
101093,0.16021544
101094,0.62868387
101095,0.3512944
101096,0.27184817
101097,0.37739527
101098,0.1144165
101099,0.016910482
101100,0.10367516
101101,0.5625791
101102,0.4106286
101103,0.18633799
101104,0.18210082
101105,0.34719238
101106,0.12707518
101107,0.43648437
101108,0.031336218
101109,0.40093863
101110,0.86120874
101111,0.14604686
101112,0.16477367
101113,0.06246134
101114,0.07177913
101115,0.09834674
101116,0.37866724
101117,0.5743325
101118,0.09584873
101119,0.33482215
101120,0.8021644
101121,0.24719512
101122,0.3311925
101123,0.14272195
101124,0.33714312
101125,0.1302923
101126,0.5958353
101127,0.7898719
101128,0.12916099
101129,0.16696915
101130,0.5459178
101131,0.49787185
101132,0.105444305
101133,0.006092712
101134,0.34064776
101135,0.21220028
101136,0.1549388
101137,0.118120104
101138,0.27123103
101139,0.039641254
101140,0.53517747
101141,0.36409932
101142,0.12499848
101143,0.07926405
101144,0.14009231
101145,0.057683654
101146,0.08010552
101147,0.2818621
101148,0.47707623
101149,0.048739444
101150,0.24068616
101151,0.6327625
101152,0.7819324
101153,0.27224562
101154,0.94235694
101155,0.21664566
101156,0.3826171
101157,0.07848677
101158,0.23949546
101159,0.14585978
101160,0.17815357
101161,0.2189211
101162,0.67249763
101163,0.034405414
101164,0.46543223
101165,0.061355714
101166,0.42059797
101167,0.032698076
101168,0.35050586
101169,0.23160616
101170,0.032652937
101171,0.18107614
101172,0.44062373
101173,0.68281054
101174,0.02027102
101175,0.21429947
101176,0.050064083
101177,0.09753513
101178,0.79477817
101179,0.06855319
101180,0.32615745
101181,0.13323534
101182,0.42358202
101183,0.37965608
101184,0.36490783
101185,0.22745782
101186,0.16934626
101187,0.74785227
101188,0.033920486
101189,0.07156193
101190,0.1708907
101191,0.21195218
101192,0.11914748
101193,0.8406557
101194,0.44562373
101195,0.048731826
101196,0.5912648
101197,0.8363012
101198,0.3725664
101199,0.06312087
101200,0.66998565
101201,0.7026691
101202,0.3491979
101203,0.25279194
101204,0.086571
101205,0.16871352
101206,0.37755337
101207,0.5706306
101208,0.10260362
101209,0.26737413
101210,0.8747869
101211,0.70587033
101212,0.542646
101213,0.3857625
101214,0.09470625
101215,0.03311418
101216,0.40178806
101217,0.4441058
101218,0.403336
101219,0.3586194
101220,0.12724711
101221,0.12534758
101222,0.029806115
101223,0.13079499
101224,0.8764913
101225,0.15466309
101226,0.19735152
101227,0.16048294
101228,0.08027805
101229,0.8952025
101230,0.056278817
101231,0.6146271
101232,0.5434754
101233,0.1183223
101234,0.06626449
101235,0.050642613
101236,0.19949108
101237,0.25846845
101238,0.9033835
101239,0.3009576
101240,0.45609665
101241,0.37989536
101242,0.37863648
101243,0.3388356
101244,0.71172744
101245,0.038013943
101246,0.12706567
101247,0.07481441
101248,0.19546007
101249,0.009938239
101250,0.057465922
101251,0.14911565
101252,0.38662362
101253,0.39683756
101254,0.062293217
101255,0.7206391
101256,0.06424498
101257,0.094882466
101258,0.68444896
101259,0.09171393
101260,0.09048204
101261,0.033178095
101262,0.34506285
101263,0.847813
101264,0.37784424
101265,0.5354752
101266,0.19424173
101267,0.20307091
101268,0.27890486
101269,0.060831405
101270,0.68581927
101271,0.15981795
101272,0.35835364
101273,0.07794162
101274,0.43268323
101275,0.032699578
101276,0.06773021
101277,0.035921298
101278,0.1502852
101279,0.41899112
101280,0.34544557
101281,0.11068458
101282,0.063245736
101283,0.045332775
101284,0.62483704
101285,0.32192278
101286,0.11766705
101287,0.49986878
101288,0.09289685
101289,0.6761886
101290,0.57800233
101291,0.30476668
101292,0.5823196
101293,0.04068772
101294,0.51719886
101295,0.5774721
101296,0.6123442
101297,0.7359081
101298,0.7571904
101299,0.13509199
101300,0.49199817
101301,0.13520992
101302,0.52437496
101303,0.017346054
101304,0.037073214
101305,0.07477801
101306,0.6294553
101307,0.027154101
101308,0.044361923
101309,0.051412094
101310,0.11166159
101311,0.46002716
101312,0.28573617
101313,0.28012154
101314,0.23273066
101315,0.85113484
101316,0.3221894
101317,0.66473556
101318,0.79058945
101319,0.67080355
101320,0.39563298
101321,0.2280459
101322,0.02517061
101323,0.11766888
101324,0.2969626
101325,0.27375227
101326,0.15520114
101327,0.11486473
101328,0.3792832
101329,0.45882252
101330,0.11206535
101331,0.09032591
101332,0.0807375
101333,0.02597518
101334,0.06573003
101335,0.7191158
101336,0.15519226
101337,0.6137558
101338,0.14458829
101339,0.07090667
101340,0.7886786
101341,0.4996462
101342,0.02567828
101343,0.0843151
101344,0.19650805
101345,0.05397674
101346,0.2827413
101347,0.56523556
101348,0.45158252
101349,0.12051534
101350,0.18936723
101351,0.005871347
101352,0.4717173
101353,0.32361704
101354,0.08372714
101355,0.051620215
101356,0.074708246
101357,0.09560305
101358,0.17237756
101359,0.49890667
101360,0.8719896
101361,0.31128722
101362,0.19147499
101363,0.18984433
101364,0.06297322
101365,0.71319973
101366,0.67191684
101367,0.12450677
101368,0.40902776
101369,0.08104435
101370,0.04911463
101371,0.29425257
101372,0.090892956
101373,0.039037246
101374,0.6038841
101375,0.44081277
101376,0.10357377
101377,0.11977437
101378,0.6170937
101379,0.15360644
101380,0.17986374
101381,0.3790184
101382,0.3630624
101383,0.18470387
101384,0.04204289
101385,0.45175356
101386,0.08582893
101387,0.52458096
101388,0.08647633
101389,0.07279671
101390,0.3631776
101391,0.23164146
101392,0.059892174
101393,0.037754122
101394,0.03648888
101395,0.1612359
101396,0.36121228
101397,0.41193414
101398,0.7132405
101399,0.20137069
101400,0.19719379
101401,0.05931112
101402,0.28181803
101403,0.023728319
101404,0.010747992
101405,0.027957244
101406,0.05259768
101407,0.2703477
101408,0.5600073
101409,0.11065683
101410,0.09007953
101411,0.027945668
101412,0.079374164
101413,0.018356014
101414,0.15463547
101415,0.017059345
101416,0.45158613
101417,0.44327265
101418,0.15175591
101419,0.21518897
101420,0.07756456
101421,0.06507078
101422,0.058550283
101423,0.38049594
101424,0.0287212
101425,0.068850204
101426,0.058052734
101427,0.17139176
101428,0.33518708
101429,0.379554
101430,0.5331496
101431,0.55326927
101432,0.049818978
101433,0.7035963
101434,0.34422976
101435,0.2991473
101436,0.2128969
101437,0.61622626
101438,0.062937066
101439,0.042014968
101440,0.018023614
101441,0.017633846
101442,0.72637516
101443,0.37844974
101444,0.37668094
101445,0.44619805
101446,0.086704805
101447,0.087784216
101448,0.4729932
101449,0.1115378
101450,0.028679118
101451,0.15185381
101452,0.44990146
101453,0.26144424
101454,0.76013005
101455,0.07852106
101456,0.16417576
101457,0.56408256
101458,0.06367698
101459,0.07969083
101460,0.42893073
101461,0.05901666
101462,0.011209192
101463,0.5991587
101464,0.052105527
101465,0.21869144
101466,0.039853122
101467,0.137492
101468,0.6718672
101469,0.26127833
101470,0.6214806
101471,0.25734654
101472,0.20240553
101473,0.10911138
101474,0.5850213
101475,0.23017499
101476,0.29977542
101477,0.25809446
101478,0.65243584
101479,0.08563228
101480,0.59545606
101481,0.6048897
101482,0.038759656
101483,0.15333039
101484,0.11603238
101485,0.50812244
101486,0.71025413
101487,0.22850384
101488,0.05892558
101489,0.17564154
101490,0.45733467
101491,0.025445594
101492,0.05666433
101493,0.09348707
101494,0.15233503
101495,0.73648614
101496,0.17366901
101497,0.28748855
101498,0.6284647
101499,0.73790675
101500,0.2094282
101501,0.13165523
101502,0.08877567
101503,0.016738376
101504,0.027999822
101505,0.69625366
101506,0.12591435
101507,0.5818733
101508,0.03501807
101509,0.5370172
101510,0.32094574
101511,0.27876753
101512,0.014732046
101513,0.0703289
101514,0.025633838
101515,0.13347448
101516,0.1693681
101517,0.17202342
101518,0.50999725
101519,0.089869596
101520,0.26889175
101521,0.07593321
101522,0.24682252
101523,0.21960779
101524,0.1006984
101525,0.086456135
101526,0.05192637
101527,0.17369609
101528,0.25048527
101529,0.05425027
101530,0.099592164
101531,0.16099343
101532,0.14665937
101533,0.5416872
101534,0.20601581
101535,0.12959664
101536,0.29245552
101537,0.36288783
101538,0.017382847
101539,0.0797016
101540,0.052952398
101541,0.16041271
101542,0.047181007
101543,0.028871363
101544,0.0395643
101545,0.06505783
101546,0.51010805
101547,0.62673855
101548,0.37530285
101549,0.083224416
101550,0.2867041
101551,0.69128835
101552,0.46889383
101553,0.16644877
101554,0.16795371
101555,0.10567995
101556,0.50834227
101557,0.49434772
101558,0.68431133
