id,prob
100580,0.16094728
100581,0.062274985
100582,0.42885238
100583,0.22355269
100584,0.03077217
100585,0.22102277
100586,0.2674112
100587,0.053079903
100588,0.44062647
100589,0.26668033
100590,0.035056587
100591,0.6259975
100592,0.5374026
100593,0.04285523
100594,0.14180075
100595,0.41858745
100596,0.5041577
100597,0.07052583
100598,0.026869206
100599,0.7046562
100600,0.07964176
100601,0.4251582
100602,0.22065313
100603,0.06654084
100604,0.01816375
100605,0.2752983
100606,0.02901533
100607,0.025749726
100608,0.04646117
100609,0.15133595
100610,0.42852357
100611,0.06896458
100612,0.04486343
100613,0.025001891
100614,0.10459302
100615,0.20587382
100616,0.15878381
100617,0.084251925
100618,0.07023332
100619,0.06463331
100620,0.2476025
100621,0.052563004
100622,0.27107108
100623,0.6821494
100624,0.42970914
100625,0.19804075
100626,0.39178497
100627,0.10469261
100628,0.037413426
100629,0.19110562
100630,0.510908
100631,0.51675206
100632,0.13134295
100633,0.12216734
100634,0.033870034
100635,0.11223093
100636,0.046909384
100637,0.3141686
100638,0.13564089
100639,0.047346413
100640,0.55175185
100641,0.71445745
100642,0.09949099
100643,0.2599296
100644,0.38662764
100645,0.40075022
100646,0.020708475
100647,0.024789404
100648,0.24636535
100649,0.0214857
100650,0.4342924
100651,0.048453607
100652,0.0527592
100653,0.114654936
100654,0.050344426
100655,0.24716966
100656,0.058952216
100657,0.036399964
100658,0.03756103
100659,0.111690395
100660,0.032105308
100661,0.067140654
100662,0.24924797
100663,0.043428887
100664,0.21034518
100665,0.05935125
100666,0.45651394
100667,0.19586383
100668,0.5777652
100669,0.026778245
100670,0.028790865
100671,0.21349438
100672,0.27144432
100673,0.060342614
100674,0.7733587
100675,0.33534595
100676,0.07524536
100677,0.20542784
100678,0.3705198
100679,0.03079077
100680,0.733733
100681,0.01451586
100682,0.123203166
100683,0.5433779
100684,0.04955436
100685,0.10817363
100686,0.023880426
100687,0.092439875
100688,0.062418908
100689,0.06276235
100690,0.05568951
100691,0.16354072
100692,0.14732309
100693,0.05533634
100694,0.2104651
100695,0.30586356
100696,0.28529248
100697,0.07834949
100698,0.0737257
100699,0.030130673
100700,0.38888806
100701,0.05337963
100702,0.068012096
100703,0.04665386
100704,0.11759183
100705,0.2114438
100706,0.17798916
100707,0.0748494
100708,0.259686
100709,0.34841877
100710,0.088107124
100711,0.07905766
100712,0.025137605
100713,0.033002
100714,0.06895562
100715,0.5760055
100716,0.053837888
100717,0.7347073
100718,0.17143613
100719,0.43326417
100720,0.5706139
100721,0.066800624
100722,0.060887527
100723,0.25835225
100724,0.1056584
100725,0.013282365
100726,0.051521722
100727,0.22842282
100728,0.8580264
100729,0.64951545
100730,0.14102554
100731,0.51068175
100732,0.08502529
100733,0.20620193
100734,0.19108523
100735,0.1198868
100736,0.061594173
100737,0.040620938
100738,0.17997444
100739,0.089961566
100740,0.05231941
100741,0.0679701
100742,0.24792817
100743,0.040742747
100744,0.1048654
100745,0.029867606
100746,0.38504794
100747,0.032158233
100748,0.044361427
100749,0.21243875
100750,0.30344805
100751,0.14736575
100752,0.14817911
100753,0.041254766
100754,0.3199202
100755,0.2214873
100756,0.656005
100757,0.040646926
100758,0.16567834
100759,0.13444053
100760,0.36132526
100761,0.24712236
100762,0.16784139
100763,0.75015706
100764,0.3841643
100765,0.5825293
100766,0.14819959
100767,0.09558501
100768,0.0909511
100769,0.034033764
100770,0.14657903
100771,0.11442411
100772,0.017990973
100773,0.030369781
100774,0.09944267
100775,0.31687883
100776,0.07006932
100777,0.047730595
100778,0.15776543
100779,0.015320246
100780,0.024182647
100781,0.047153875
100782,0.05499944
100783,0.29782757
100784,0.017072495
100785,0.2167131
100786,0.15522927
100787,0.15315914
100788,0.10264863
100789,0.36359027
100790,0.22099203
100791,0.48767874
100792,0.07889339
100793,0.7617395
100794,0.15979293
100795,0.22534916
100796,0.15361574
100797,0.0978232
100798,0.40795472
100799,0.07240628
100800,0.02737847
100801,0.105448514
100802,0.16531616
100803,0.065848574
100804,0.052267138
100805,0.29319495
100806,0.64318526
100807,0.106372155
100808,0.1133895
100809,0.3479022
100810,0.026051681
100811,0.632122
100812,0.16045238
100813,0.26579335
100814,0.01383699
100815,0.113076605
100816,0.092016965
100817,0.016577654
100818,0.40079194
100819,0.056411795
100820,0.02301627
100821,0.40096846
100822,0.038298625
100823,0.37085178
100824,0.7203455
100825,0.0815059
100826,0.15215296
100827,0.42724687
100828,0.14523037
100829,0.33977234
100830,0.039177746
100831,0.17377342
100832,0.5063146
100833,0.0137574645
100834,0.02713572
100835,0.77104205
100836,0.20306353
100837,0.29213634
100838,0.0052114935
100839,0.14456995
100840,0.07059509
100841,0.7006583
100842,0.079184644
100843,0.023318738
100844,0.18108743
100845,0.095950805
100846,0.19540927
100847,0.3537986
100848,0.8325205
100849,0.0389219
100850,0.027217967
100851,0.35003218
100852,0.29402155
100853,0.79248446
100854,0.07529587
100855,0.045106467
100856,0.2388316
100857,0.043616787
100858,0.04801474
100859,0.5039232
100860,0.6537234
100861,0.040667277
100862,0.12502448
100863,0.5731081
100864,0.6028544
100865,0.060857292
100866,0.018188432
100867,0.14661741
100868,0.10243629
100869,0.5746972
100870,0.60962075
100871,0.121926665
100872,0.1185484
100873,0.0145049635
100874,0.1585246
100875,0.46583807
100876,0.73127764
100877,0.1032392
100878,0.050600782
100879,0.04689364
100880,0.047387265
100881,0.063772894
100882,0.14004391
100883,0.27588025
100884,0.07691683
100885,0.29131764
100886,0.40223902
100887,0.44360662
100888,0.34691927
100889,0.062313296
100890,0.84984714
100891,0.05386908
100892,0.11899021
100893,0.32760474
100894,0.6344472
100895,0.06669613
100896,0.5395395
100897,0.09824539
100898,0.19555402
100899,0.026479071
100900,0.35996273
100901,0.12300133
100902,0.68813616
100903,0.077728234
100904,0.054641638
100905,0.62948227
100906,0.0396801
100907,0.06876397
100908,0.038508013
100909,0.38932055
100910,0.19526495
100911,0.083574876
100912,0.13994925
100913,0.605259
100914,0.017970737
100915,0.24241573
100916,0.12188435
100917,0.019799018
100918,0.7939244
100919,0.68374205
100920,0.025031192
100921,0.02964454
100922,0.07988644
100923,0.11186428
100924,0.074585736
100925,0.10149759
100926,0.56214887
100927,0.07050513
100928,0.08929952
100929,0.44719446
100930,0.12973039
100931,0.059821334
100932,0.023224523
100933,0.16510107
100934,0.5014955
100935,0.38594568
100936,0.10331873
100937,0.064656146
100938,0.060210515
100939,0.30442953
100940,0.19148956
100941,0.48528296
100942,0.15678756
100943,0.09160355
100944,0.038729057
100945,0.048694957
100946,0.12982646
100947,0.1639883
100948,0.091458306
100949,0.047841746
100950,0.22791335
100951,0.0366591
100952,0.006865166
100953,0.04546608
100954,0.06055061
100955,0.020322545
100956,0.29315308
100957,0.4256253
100958,0.015510716
100959,0.16975854
100960,0.11109694
100961,0.8589784
100962,0.040801857
100963,0.51253855
100964,0.08268929
100965,0.35746816
100966,0.18593174
100967,0.33717245
100968,0.22667688
100969,0.04122962
100970,0.07171325
100971,0.29813704
100972,0.15761091
100973,0.14988492
100974,0.042532563
100975,0.09943759
100976,0.68888175
100977,0.033113282
100978,0.5671234
100979,0.20204046
100980,0.1104526
100981,0.6160581
100982,0.07746112
100983,0.59046715
100984,0.10177083
100985,0.14558634
100986,0.8175205
100987,0.07689076
100988,0.015827673
100989,0.040289924
100990,0.12257358
100991,0.03953025
100992,0.16102429
100993,0.22392753
100994,0.22517388
100995,0.034511574
100996,0.5245749
100997,0.54001236
100998,0.11046687
100999,0.84701085
101000,0.23263717
101001,0.09647901
101002,0.104333825
101003,0.19173658
101004,0.050104044
101005,0.05116878
101006,0.33067808
101007,0.03101815
101008,0.045868874
101009,0.14089246
101010,0.03386226
101011,0.2995798
101012,0.43337017
101013,0.1691132
101014,0.07923431
101015,0.73771495
101016,0.4872109
101017,0.058402833
101018,0.060045313
101019,0.35753775
101020,0.104525276
101021,0.033535875
101022,0.023889624
101023,0.038250856
101024,0.8314756
101025,0.22727962
101026,0.039012335
101027,0.7076964
101028,0.044328902
101029,0.6449779
101030,0.35046637
101031,0.046578944
101032,0.119959764
101033,0.45580462
101034,0.022403905
101035,0.12885024
101036,0.66100854
101037,0.11797954
101038,0.17630611
101039,0.06869374
101040,0.08841102
101041,0.07964433
101042,0.3984944
101043,0.22223918
101044,0.20580754
101045,0.44573173
101046,0.09743853
101047,0.09981717
101048,0.10143662
101049,0.031649243
101050,0.08139816
101051,0.05296805
101052,0.048140157
101053,0.12758376
101054,0.5218472
101055,0.74590385
101056,0.068069585
101057,0.14795703
101058,0.050160743
101059,0.047886405
101060,0.039683763
101061,0.559496
101062,0.095306054
101063,0.07974794
101064,0.11729248
101065,0.5399559
101066,0.22154044
101067,0.01651981
101068,0.22020197
101069,0.052323654
101070,0.6634593
101071,0.029919213
101072,0.411857
101073,0.034583222
101074,0.20027268
101075,0.05254384
101076,0.027861034
101077,0.0774286
101078,0.39197296
101079,0.3358078
101080,0.2049778
101081,0.029190045
101082,0.058476955
101083,0.45660296
101084,0.892649
101085,0.15218067
101086,0.10645471
101087,0.05544705
101088,0.33100712
101089,0.022168325
101090,0.06850566
101091,0.27046484
101092,0.36817026
101093,0.1448997
101094,0.34988004
101095,0.21643624
101096,0.14110787
101097,0.2141778
101098,0.10952541
101099,0.01439126
101100,0.08211508
101101,0.39149964
101102,0.39799342
101103,0.14016044
101104,0.107635014
101105,0.1424772
101106,0.060992572
101107,0.39614043
101108,0.020761592
101109,0.17349581
101110,0.5247903
101111,0.15867849
101112,0.15158586
101113,0.040035985
101114,0.049537472
101115,0.036730837
101116,0.12298535
101117,0.3265323
101118,0.048768014
101119,0.24108481
101120,0.6796665
101121,0.11468715
101122,0.120159335
101123,0.07172646
101124,0.19913842
101125,0.0781092
101126,0.40353662
101127,0.540087
101128,0.09138024
101129,0.07934047
101130,0.4727601
101131,0.17238994
101132,0.0784043
101133,0.0045316294
101134,0.4468483
101135,0.18867537
101136,0.057661615
101137,0.032582276
101138,0.19284096
101139,0.019148435
101140,0.3507396
101141,0.24917886
101142,0.070716664
101143,0.043626983
101144,0.14701138
101145,0.0356207
101146,0.11620533
101147,0.13910273
101148,0.39504066
101149,0.019192835
101150,0.17133218
101151,0.2513022
101152,0.5887619
101153,0.08727268
101154,0.91501564
101155,0.0937569
101156,0.19594805
101157,0.04467312
101158,0.098279215
101159,0.093276985
101160,0.07083947
101161,0.15121554
101162,0.25119492
101163,0.048364058
101164,0.29639563
101165,0.068902194
101166,0.28701848
101167,0.017573854
101168,0.08440609
101169,0.17573465
101170,0.029963303
101171,0.12789719
101172,0.17636825
101173,0.4215509
101174,0.024603868
101175,0.07859441
101176,0.035934433
101177,0.04259201
101178,0.60798013
101179,0.04198923
101180,0.16319855
101181,0.096336335
101182,0.18139274
101183,0.18531254
101184,0.1695701
101185,0.10354336
101186,0.19770588
101187,0.37420622
101188,0.007402727
101189,0.03629751
101190,0.049988586
101191,0.17787132
101192,0.04993817
101193,0.6938788
101194,0.3519923
101195,0.043272614
101196,0.27716157
101197,0.83735967
101198,0.16859809
101199,0.032593843
101200,0.6614549
101201,0.2223396
101202,0.15546781
101203,0.104715064
101204,0.08620813
101205,0.14745407
101206,0.3302655
101207,0.37569335
101208,0.14007895
101209,0.09923379
101210,0.71624404
101211,0.49712425
101212,0.27858907
101213,0.2688731
101214,0.100041896
101215,0.02251718
101216,0.36665228
101217,0.528883
101218,0.2914497
101219,0.2292419
101220,0.08217202
101221,0.07690525
101222,0.016300138
101223,0.114524126
101224,0.8605595
101225,0.08037274
101226,0.08612278
101227,0.08715075
101228,0.031854104
101229,0.8972685
101230,0.039713554
101231,0.38998494
101232,0.46105906
101233,0.061233506
101234,0.022451453
101235,0.023056155
101236,0.07589384
101237,0.2644293
101238,0.8461465
101239,0.3315202
101240,0.3406993
101241,0.42058355
101242,0.37684685
101243,0.17411274
101244,0.47468522
101245,0.10448974
101246,0.06784684
101247,0.06295801
101248,0.102331884
101249,0.015873628
101250,0.046570696
101251,0.06348201
101252,0.37236392
101253,0.14996277
101254,0.04684758
101255,0.5949151
101256,0.033403754
101257,0.08073441
101258,0.41717657
101259,0.079259045
101260,0.102201074
101261,0.01465731
101262,0.41010782
101263,0.7457163
101264,0.0748267
101265,0.4274597
101266,0.17084503
101267,0.23237142
101268,0.28738514
101269,0.04252925
101270,0.49571967
101271,0.047176152
101272,0.13669492
101273,0.09340317
101274,0.5514816
101275,0.01270718
101276,0.020439817
101277,0.02502662
101278,0.18045092
101279,0.18898103
101280,0.25626478
101281,0.028887598
101282,0.034663793
101283,0.03234072
101284,0.48932305
101285,0.22589356
101286,0.082275815
101287,0.64635336
101288,0.117689826
101289,0.35111699
101290,0.39947692
101291,0.16379707
101292,0.5384552
101293,0.051678278
101294,0.2627738
101295,0.45298558
101296,0.39280322
101297,0.63701594
101298,0.42045972
101299,0.06658516
101300,0.37814054
101301,0.061182283
101302,0.27714226
101303,0.031522743
101304,0.031918682
101305,0.029880892
101306,0.24318454
101307,0.031867374
101308,0.025106495
101309,0.035748802
101310,0.071371764
101311,0.4574854
101312,0.22184877
101313,0.23910788
101314,0.070218004
101315,0.8119874
101316,0.28139374
101317,0.4100508
101318,0.52644545
101319,0.50940394
101320,0.27989125
101321,0.085210174
101322,0.0317323
101323,0.06997487
101324,0.1205586
101325,0.109329425
101326,0.057900388
101327,0.26932552
101328,0.22964408
101329,0.2403854
101330,0.04826893
101331,0.03531454
101332,0.07186782
101333,0.016549584
101334,0.0448511
101335,0.64645433
101336,0.20424336
101337,0.74099064
101338,0.063030496
101339,0.057510268
101340,0.5205924
101341,0.6499809
101342,0.017380526
101343,0.16178231
101344,0.22117871
101345,0.028648468
101346,0.045267135
101347,0.32868272
101348,0.29220596
101349,0.07445385
101350,0.12588489
101351,0.00695474
101352,0.5619302
101353,0.16521235
101354,0.04414552
101355,0.060278967
101356,0.13490856
101357,0.100180686
101358,0.054773014
101359,0.12763867
101360,0.717111
101361,0.18183793
101362,0.13605964
101363,0.16624828
101364,0.02360552
101365,0.5014825
101366,0.41816106
101367,0.09754023
101368,0.3285333
101369,0.06865261
101370,0.028706053
101371,0.12765814
101372,0.06514554
101373,0.02180149
101374,0.51416683
101375,0.3240216
101376,0.041625958
101377,0.082813405
101378,0.32972834
101379,0.15135327
101380,0.11744695
101381,0.27577263
101382,0.30718195
101383,0.06309777
101384,0.046885043
101385,0.44614208
101386,0.056619484
101387,0.445131
101388,0.06746652
101389,0.036516633
101390,0.3215386
101391,0.06895942
101392,0.034011446
101393,0.031810597
101394,0.04787328
101395,0.3710187
101396,0.26114655
101397,0.23578185
101398,0.80689895
101399,0.24759547
101400,0.117811784
101401,0.062726974
101402,0.120148644
101403,0.024322776
101404,0.01097176
101405,0.022878602
101406,0.025049271
101407,0.20289029
101408,0.23502368
101409,0.055244997
101410,0.06282849
101411,0.035780482
101412,0.031834133
101413,0.012477854
101414,0.051595826
101415,0.021909542
101416,0.15440159
101417,0.21878831
101418,0.16121952
101419,0.23402303
101420,0.053521436
101421,0.12679745
101422,0.05636652
101423,0.10986483
101424,0.023131825
101425,0.06283044
101426,0.049006414
101427,0.21114829
101428,0.06828751
101429,0.20906888
101430,0.1590733
101431,0.29763195
101432,0.04682642
101433,0.6569324
101434,0.10979937
101435,0.17169671
101436,0.10919874
101437,0.5961579
101438,0.03569646
101439,0.020421632
101440,0.020679418
101441,0.037880514
101442,0.55147207
101443,0.1164845
101444,0.32922378
101445,0.28882724
101446,0.04918137
101447,0.068674274
101448,0.30038312
101449,0.070691235
101450,0.063222215
101451,0.068536654
101452,0.44568157
101453,0.14523427
101454,0.36154708
101455,0.01796361
101456,0.0872976
101457,0.26365227
101458,0.14924881
101459,0.03828098
101460,0.116256915
101461,0.036510974
101462,0.013261084
101463,0.7691172
101464,0.06024216
101465,0.17493786
101466,0.045808587
101467,0.09954005
101468,0.42181042
101469,0.15694907
101470,0.51766986
101471,0.089414835
101472,0.16526575
101473,0.084522985
101474,0.3727355
101475,0.10526569
101476,0.32741657
101477,0.24772704
101478,0.7481139
101479,0.046434715
101480,0.43356833
101481,0.3597567
101482,0.03271714
101483,0.07741611
101484,0.05724397
101485,0.5498045
101486,0.18704875
101487,0.17376603
101488,0.04504908
101489,0.090378985
101490,0.5155954
101491,0.015965195
101492,0.055183426
101493,0.039328773
101494,0.063548565
101495,0.6432026
101496,0.12242691
101497,0.11498407
101498,0.6160763
101499,0.4466397
101500,0.15818338
101501,0.11100514
101502,0.0441708
101503,0.033182032
101504,0.057843927
101505,0.39770126
101506,0.111179866
101507,0.3931119
101508,0.021708876
101509,0.20934463
101510,0.13742469
101511,0.15890327
101512,0.017940233
101513,0.052961525
101514,0.03524576
101515,0.03717994
101516,0.097990714
101517,0.13276091
101518,0.3836045
101519,0.09421585
101520,0.10375785
101521,0.04581605
101522,0.1675163
101523,0.16762905
101524,0.07909584
101525,0.053327948
101526,0.11957829
101527,0.13355547
101528,0.10280451
101529,0.06783638
101530,0.06377516
101531,0.164261
101532,0.0938961
101533,0.19797303
101534,0.1239367
101535,0.13534088
101536,0.22120526
101537,0.16091983
101538,0.025710667
101539,0.07236169
101540,0.046170082
101541,0.14018786
101542,0.030479422
101543,0.017455148
101544,0.03436156
101545,0.17367165
101546,0.23049445
101547,0.63252884
101548,0.49784887
101549,0.056307085
101550,0.11223537
101551,0.69695276
101552,0.19252217
101553,0.04335176
101554,0.12664747
101555,0.047270752
101556,0.5905966
101557,0.22976296
